Date,Open,High,Low,Close,Adj Close,Volume
2015-07-31,23.360000610351562,23.389999389648438,23.030000686645508,23.139999389648438,23.139999389648438,83400
2015-08-31,22.799999237060547,22.90999984741211,22.65999984741211,22.90999984741211,22.90999984741211,16100
2015-09-30,23.59000015258789,23.84000015258789,23.260000228881836,23.559999465942383,23.559999465942383,113900
2015-10-31,22.979999542236328,23.149999618530273,22.969999313354492,23.079999923706055,23.079999923706055,18700
2015-11-30,21.700000762939453,22.09000015258789,21.700000762939453,22.030000686645508,22.030000686645508,49600
2015-12-31,21.200000762939453,21.299999237060547,21.18000030517578,21.219999313354492,21.219999313354492,17400
2016-01-31,21.450000762939453,21.770000457763672,21.450000762939453,21.719999313354492,21.719999313354492,22800
2016-02-29,20.8700008392334,20.8700008392334,20.6200008392334,20.6299991607666,20.6299991607666,22400
2016-03-31,21.0,21.040000915527344,20.0,20.1200008392334,20.1200008392334,199000
2016-04-30,21.979999542236328,21.979999542236328,21.790000915527344,21.940000534057617,21.940000534057617,28500
2016-05-31,22.489999771118164,22.5,22.139999389648438,22.139999389648438,22.139999389648438,45100
2016-06-30,20.809999465942383,20.809999465942383,20.040000915527344,20.5,20.5,242800
2016-07-31,18.719999313354492,18.959999084472656,18.709999084472656,18.940000534057617,18.940000534057617,64900
2016-08-31,17.75,17.899999618530273,17.68000030517578,17.709999084472656,17.709999084472656,141500
2016-09-30,18.209999084472656,18.729999542236328,18.1200008392334,18.68000030517578,18.68000030517578,218400
2016-10-31,19.329999923706055,19.610000610351562,19.329999923706055,19.440000534057617,19.440000534057617,47600
2016-11-30,18.75,18.950000762939453,18.719999313354492,18.739999771118164,18.739999771118164,36400
2016-12-31,18.670000076293945,18.84000015258789,18.649999618530273,18.709999084472656,18.709999084472656,40600
2017-01-31,19.079999923706055,19.229999542236328,19.06999969482422,19.139999389648438,19.139999389648438,45300
2017-02-28,19.299999237060547,20.020000457763672,19.299999237060547,19.40999984741211,19.40999984741211,207400
2017-03-31,18.68000030517578,19.110000610351562,18.540000915527344,19.030000686645508,19.030000686645508,211400
2017-04-30,18.780000686645508,18.780000686645508,18.600000381469727,18.709999084472656,18.709999084472656,22300
2017-05-31,18.950000762939453,19.149999618530273,18.940000534057617,18.969999313354492,18.969999313354492,76800
2017-06-30,18.760000228881836,19.15999984741211,18.610000610351562,19.049999237060547,19.049999237060547,201200
2017-07-31,18.770000457763672,18.90999984741211,18.709999084472656,18.8799991607666,18.8799991607666,182700
2017-08-31,17.139999389648438,17.700000762939453,17.110000610351562,17.690000534057617,17.690000534057617,108600
2017-09-30,17.540000915527344,17.719999313354492,17.399999618530273,17.639999389648438,17.639999389648438,100200
2017-10-31,17.34000015258789,17.34000015258789,17.190000534057617,17.209999084472656,17.209999084472656,47300
2017-11-30,16.8799991607666,17.040000915527344,16.860000610351562,16.989999771118164,16.989999771118164,99200
2017-12-31,16.75,16.770000457763672,16.729999542236328,16.770000457763672,16.770000457763672,49600
2018-01-31,17.149999618530273,17.18000030517578,17.09000015258789,17.149999618530273,17.149999618530273,47100
2018-02-28,17.559999465942383,17.729999542236328,17.559999465942383,17.610000610351562,17.610000610351562,154500
2018-03-31,17.43000030517578,18.0,17.31999969482422,17.959999084472656,17.959999084472656,280200
2018-04-30,18.209999084472656,18.299999237060547,18.110000610351562,18.190000534057617,18.190000534057617,108600
2018-05-31,18.1200008392334,18.190000534057617,18.0,18.030000686645508,18.030000686645508,74700
2018-06-30,16.299999237060547,16.6299991607666,16.299999237060547,16.440000534057617,16.440000534057617,86300
2018-07-31,16.90999984741211,17.06999969482422,16.809999465942383,16.959999084472656,16.959999084472656,79000
2018-08-31,15.899999618530273,16.219999313354492,15.869999885559082,16.200000762939453,16.200000762939453,52300
2018-09-30,16.190000534057617,16.219999313354492,15.800000190734863,15.869999885559082,15.869999885559082,126600
2018-10-31,16.149999618530273,16.18000030517578,16.100000381469727,16.1200008392334,16.1200008392334,12600
2018-11-30,16.049999237060547,16.18000030517578,16.049999237060547,16.170000076293945,16.170000076293945,140500
2018-12-31,16.09000015258789,16.149999618530273,16.010000228881836,16.049999237060547,16.049999237060547,49000
2019-01-31,16.309999465942383,16.329999923706055,16.149999618530273,16.190000534057617,16.190000534057617,80800
2019-02-28,15.739999771118164,15.770000457763672,15.649999618530273,15.649999618530273,15.649999618530273,35200
2019-03-31,15.850000381469727,15.850000381469727,15.220000267028809,15.229999542236328,15.229999542236328,387400
2019-04-30,15.039999961853027,15.100000381469727,14.930000305175781,15.069999694824219,15.069999694824219,37000
2019-05-31,16.709999084472656,16.920000076293945,16.690000534057617,16.709999084472656,16.709999084472656,310500
2019-06-30,16.950000762939453,17.399999618530273,16.149999618530273,16.440000534057617,16.440000534057617,493000
2019-07-31,16.1299991607666,16.1299991607666,15.850000381469727,15.859999656677246,15.859999656677246,216800
2019-08-31,14.899999618530273,14.920000076293945,14.75,14.75,14.75,60000
2019-09-30,14.760000228881836,15.210000038146973,14.760000228881836,15.180000305175781,15.180000305175781,152700
2019-10-31,15.100000381469727,15.15999984741211,15.029999732971191,15.149999618530273,15.149999618530273,80000
2019-11-30,14.329999923706055,14.5600004196167,14.329999923706055,14.520000457763672,14.520000457763672,31600
2019-12-31,14.869999885559082,14.869999885559082,14.760000228881836,14.800000190734863,14.800000190734863,77500
2020-01-31,14.359999656677246,14.460000038146973,14.350000381469727,14.420000076293945,14.420000076293945,45600
2020-02-29,13.75,13.8100004196167,13.699999809265137,13.760000228881836,13.760000228881836,68100
2020-03-31,13.119999885559082,13.119999885559082,12.760000228881836,12.960000038146973,12.960000038146973,63600
2020-04-30,11.680000305175781,12.100000381469727,11.65999984741211,12.020000457763672,12.020000457763672,64700
2020-05-31,12.199999809265137,12.199999809265137,12.0600004196167,12.180000305175781,12.180000305175781,94200
2020-06-30,12.069999694824219,12.460000038146973,11.930000305175781,12.399999618530273,12.399999618530273,1150000
2020-07-31,11.789999961853027,11.789999961853027,11.680000305175781,11.720000267028809,11.720000267028809,170100
2020-08-31,12.739999771118164,12.760000228881836,12.550000190734863,12.619999885559082,12.619999885559082,621600
2020-09-30,12.720000267028809,13.279999732971191,12.6899995803833,13.109999656677246,13.109999656677246,1181900
2020-10-31,13.329999923706055,13.399999618530273,13.279999732971191,13.329999923706055,13.329999923706055,152400
2020-11-30,14.34000015258789,14.34000015258789,14.09000015258789,14.149999618530273,14.149999618530273,185400
2020-12-31,15.449999809265137,15.600000381469727,15.359999656677246,15.579999923706055,15.579999923706055,326400
2021-01-31,16.829999923706055,17.020000457763672,16.530000686645508,16.8799991607666,16.8799991607666,285000
2021-02-28,17.020000457763672,17.229999542236328,17.010000228881836,17.219999313354492,17.219999313354492,486500
2021-03-31,16.399999618530273,17.719999313354492,16.34000015258789,17.530000686645508,17.530000686645508,1125000
2021-04-30,19.899999618530273,20.84000015258789,19.899999618530273,20.790000915527344,20.790000915527344,380900
2021-05-31,20.420000076293945,20.639999389648438,20.219999313354492,20.290000915527344,20.290000915527344,228900
2021-06-30,19.68000030517578,21.5,19.450000762939453,21.3700008392334,21.3700008392334,1242400
2021-07-31,20.299999237060547,20.299999237060547,20.06999969482422,20.1200008392334,20.1200008392334,135600
2021-08-31,20.1200008392334,20.1200008392334,19.719999313354492,20.0,20.0,112900
2021-09-30,20.260000228881836,20.530000686645508,19.889999389648438,20.170000076293945,20.170000076293945,183600
2021-10-31,21.239999771118164,21.3700008392334,21.030000686645508,21.3700008392334,21.3700008392334,147800
2021-11-30,21.219999313354492,21.360000610351562,20.84000015258789,21.030000686645508,21.030000686645508,296200
2021-12-31,21.59000015258789,21.729999542236328,21.540000915527344,21.540000915527344,21.540000915527344,44500
2022-01-31,22.920000076293945,22.940000534057617,22.5,22.610000610351562,22.610000610351562,202000
2022-02-28,24.100000381469727,24.670000076293945,23.920000076293945,24.579999923706055,24.579999923706055,455400
2022-03-31,26.510000228881836,27.729999542236328,26.34000015258789,27.15999984741211,27.15999984741211,821300
2022-04-30,30.049999237060547,30.299999237060547,29.93000030517578,29.979999542236328,29.979999542236328,562300
2022-05-31,28.770000457763672,28.809999465942383,28.079999923706055,28.219999313354492,28.219999313354492,391400
2022-06-30,26.0,26.239999771118164,25.040000915527344,25.15999984741211,25.15999984741211,567400
2022-07-31,25.260000228881836,25.5,24.760000228881836,25.0,25.0,242100
2022-08-31,26.68000030517578,26.940000534057617,26.530000686645508,26.8700008392334,26.8700008392334,324600
2022-09-30,26.899999618530273,27.649999618530273,26.770000457763672,27.040000915527344,27.040000915527344,341200
2022-10-31,27.59000015258789,27.639999389648438,27.219999313354492,27.40999984741211,27.40999984741211,215300
2022-11-30,26.65999984741211,26.670000076293945,26.3700008392334,26.420000076293945,26.420000076293945,63300
2022-12-31,26.809999465942383,27.09000015258789,26.809999465942383,26.93000030517578,26.93000030517578,101900
2023-01-31,26.510000228881836,26.760000228881836,26.5,26.579999923706055,26.579999923706055,46800
2023-02-28,25.270000457763672,25.43000030517578,25.059999465942383,25.059999465942383,25.059999465942383,219700
2023-03-31,25.100000381469727,25.420000076293945,24.969999313354492,25.229999542236328,25.229999542236328,87000
2023-04-30,23.219999313354492,23.43000030517578,22.969999313354492,23.3799991607666,23.3799991607666,86400
2023-05-31,22.719999313354492,23.139999389648438,22.700000762939453,23.100000381469727,23.100000381469727,66800
2023-06-30,23.530000686645508,23.719999313354492,22.139999389648438,22.190000534057617,22.190000534057617,249400
2023-07-31,23.270000457763672,23.290000915527344,22.950000762939453,23.09000015258789,23.09000015258789,130200
2023-08-31,22.200000762939453,22.280000686645508,22.0,22.06999969482422,22.06999969482422,34300
2023-09-30,22.520000457763672,22.520000457763672,22.010000228881836,22.020000457763672,22.020000457763672,80500
2023-10-31,22.110000610351562,22.34000015258789,22.110000610351562,22.239999771118164,22.239999771118164,43100
2023-11-30,21.81999969482422,22.049999237060547,21.809999465942383,21.950000762939453,21.950000762939453,69000
2023-12-31,21.65999984741211,21.700000762939453,21.549999237060547,21.56999969482422,21.56999969482422,27400
2024-01-31,20.459999084472656,20.559999465942383,20.399999618530273,20.530000686645508,20.530000686645508,29300
2024-02-29,19.440000534057617,19.649999618530273,19.329999923706055,19.559999465942383,19.559999465942383,35900
2024-03-31,19.540000915527344,20.399999618530273,19.530000686645508,20.18000030517578,20.18000030517578,150200
2024-04-30,19.989999771118164,20.049999237060547,19.829999923706055,19.950000762939453,19.950000762939453,40300
2024-05-31,20.229999542236328,20.229999542236328,19.899999618530273,19.899999618530273,19.899999618530273,60400
2024-06-30,18.760000228881836,19.06999969482422,18.030000686645508,18.309999465942383,18.309999465942383,131400
2024-07-31,17.809999465942383,17.809999465942383,17.579999923706055,17.65999984741211,17.65999984741211,70000
2024-08-31,17.489999771118164,17.700000762939453,17.489999771118164,17.700000762939453,17.700000762939453,63700
2024-09-30,18.25,18.610000610351562,18.239999771118164,18.489999771118164,18.489999771118164,94400
2024-10-31,17.860000610351562,17.90999984741211,17.809999465942383,17.850000381469727,17.850000381469727,23300
