Date,Open,High,Low,Close,Adj Close,Volume
2012-08-31,72.44000244140625,72.76000213623047,72.19000244140625,72.43000030517578,50.8452262878418,5234100
2012-09-30,70.62000274658203,70.80000305175781,70.3499984741211,70.7699966430664,50.05143356323242,5021800
2012-10-31,69.16999816894531,69.68000030517578,68.97000122070312,69.23999786376953,48.9693489074707,5490500
2012-11-30,70.30999755859375,70.3499984741211,69.73999786376953,70.20999908447266,49.65538787841797,6664600
2012-12-31,67.77999877929688,68.44999694824219,67.38999938964844,68.43000030517578,48.7713737487793,5899600
2013-01-31,73.36000061035156,73.37000274658203,72.68000030517578,72.8499984741211,51.92162322998047,5677900
2013-02-28,75.44000244140625,75.94999694824219,75.44000244140625,75.7699966430664,54.38896942138672,6007400
2013-03-31,78.5,79.12999725341797,78.06999969482422,79.11000061035156,56.7864990234375,5338100
2013-04-30,82.41000366210938,82.63999938964844,82.0199966430664,82.47000122070312,59.19833755493164,4116100
2013-05-31,81.0199966430664,81.61000061035156,80.72000122070312,80.7699966430664,57.97806167602539,7813300
2013-06-30,81.97000122070312,82.2699966430664,81.5999984741211,81.79000091552734,59.121604919433594,5996000
2013-07-31,85.29000091552734,85.66000366210938,83.43000030517578,83.54000091552734,60.386619567871094,8016500
2013-08-31,79.41999816894531,79.83999633789062,79.2300033569336,79.7300033569336,57.632545471191406,4362700
2013-09-30,79.86000061035156,79.91999816894531,79.25,79.5,57.876190185546875,5231400
2013-10-31,84.6500015258789,84.9000015258789,84.08999633789062,84.08999633789062,61.217750549316406,4572200
2013-11-30,84.62000274658203,84.87999725341797,84.19999694824219,84.45999908447266,61.48707962036133,2698100
2013-12-31,82.9800033569336,83.33000183105469,82.54000091552734,82.94000244140625,60.7925910949707,3009500
2014-01-31,80.19999694824219,80.81999969482422,79.9000015258789,80.36000061035156,58.90150451660156,6728600
2014-02-28,79.08999633789062,80.4000015258789,78.8499984741211,80.06999969482422,58.68894577026367,9870600
2014-03-31,83.73999786376953,83.80000305175781,83.16999816894531,83.5,61.63605880737305,6620900
2014-04-30,85.7300033569336,86.06999969482422,85.43000030517578,85.88999938964844,63.4002571105957,4387500
2014-05-31,87.61000061035156,88.4800033569336,87.41000366210938,88.33000183105469,65.20136260986328,5181600
2014-06-30,88.45999908447266,89.5,88.3499984741211,89.33999633789062,66.4401626586914,4473400
2014-07-31,88.23999786376953,88.91000366210938,88.06999969482422,88.0999984741211,65.51802825927734,4825900
2014-08-31,92.7300033569336,92.91000366210938,92.01000213623047,92.48999786376953,68.78276062011719,3657700
2014-09-30,92.94999694824219,93.43000030517578,92.91999816894531,93.08999633789062,69.7228012084961,4219300
2014-10-31,96.41000366210938,96.73999786376953,95.58000183105469,96.16999816894531,72.02964782714844,5259300
2014-11-30,99.72000122070312,100.69999694824219,99.5199966430664,100.0999984741211,74.9731674194336,2504300
2014-12-31,95.66999816894531,95.9800033569336,94.54000091552734,94.55999755859375,71.28892517089844,3727400
2015-01-31,95.11000061035156,95.33000183105469,93.55999755859375,93.77999877929688,70.70087432861328,7741500
2015-02-28,99.22000122070312,99.37000274658203,98.97000122070312,98.9800033569336,74.62117004394531,6461700
2015-03-31,96.22000122070312,96.58999633789062,95.62000274658203,95.62000274658203,72.57112121582031,4397600
2015-04-30,94.16000366210938,95.33000183105469,93.76000213623047,95.12000274658203,72.191650390625,6714400
2015-05-31,97.20999908447266,97.23999786376953,95.94000244140625,96.43000030517578,73.1858901977539,5731700
2015-06-30,94.51000213623047,94.69999694824219,93.26000213623047,93.33999633789062,71.36302185058594,4188500
2015-07-31,97.16999816894531,97.16999816894531,96.19999694824219,96.3499984741211,73.66432189941406,5049600
2015-08-31,92.94000244140625,93.33000183105469,92.63999938964844,92.93000030517578,71.049560546875,5328000
2015-09-30,94.05999755859375,94.4000015258789,93.52999877929688,94.30000305175781,72.6562728881836,5873600
2015-10-31,102.62999725341797,103.23999786376953,102.19000244140625,102.19000244140625,78.7353515625,5425800
2015-11-30,100.73999786376953,100.97000122070312,100.12999725341797,100.16000366210938,77.17127990722656,6083300
2015-12-31,100.52999877929688,100.91000366210938,99.80999755859375,99.91999816894531,77.52565002441406,3041500
2016-01-31,97.87000274658203,99.30000305175781,97.58000183105469,99.30000305175781,77.04460144042969,7340600
2016-02-29,98.36000061035156,99.0199966430664,97.79000091552734,97.81999969482422,75.89632415771484,5955300
2016-03-31,102.54000091552734,103.44999694824219,102.30000305175781,102.4800033569336,80.08000946044922,5367700
2016-04-30,102.93000030517578,103.16999816894531,102.4000015258789,102.95999908447266,80.45510864257812,4604000
2016-05-31,102.13999938964844,102.37000274658203,100.81999969482422,101.16999816894531,79.05635833740234,6368700
2016-06-30,103.75,106.0,103.52999877929688,105.94000244140625,83.4045181274414,7973200
2016-07-31,108.26000213623047,109.11000061035156,108.12000274658203,108.91999816894531,85.75060272216797,3995300
2016-08-31,106.33999633789062,106.87999725341797,106.26000213623047,106.75,84.63664245605469,3995000
2016-09-30,108.37000274658203,109.23999786376953,108.37000274658203,108.7699966430664,86.23822021484375,7173300
2016-10-31,107.02999877929688,107.43000030517578,106.91999816894531,107.19999694824219,84.99342346191406,3141700
2016-11-30,101.51000213623047,101.91999816894531,100.0999984741211,100.0999984741211,79.95133209228516,8123500
2016-12-31,104.70999908447266,105.1500015258789,104.33000183105469,104.62999725341797,83.56950378417969,3484000
2017-01-31,103.20999908447266,104.16999816894531,103.20999908447266,103.77999877929688,82.89059448242188,3846600
2017-02-28,109.05000305175781,110.5999984741211,109.05000305175781,110.37999725341797,88.16211700439453,4684700
2017-03-31,112.30999755859375,112.47000122070312,111.83000183105469,111.86000061035156,89.95790100097656,3744400
2017-04-30,112.33999633789062,113.43000030517578,112.19000244140625,113.27999877929688,91.09986114501953,4872000
2017-05-31,116.91000366210938,117.94000244140625,116.87000274658203,116.87000274658203,94.63248443603516,5232900
2017-06-30,115.52999877929688,116.11000061035156,115.30000305175781,115.48999786376953,93.51506042480469,3313300
2017-07-31,116.52999877929688,116.86000061035156,116.18000030517578,116.61000061035156,94.42194366455078,3098600
2017-08-31,115.23999786376953,115.83999633789062,114.93000030517578,115.7300033569336,94.36518096923828,4709500
2017-09-30,111.87000274658203,112.02999877929688,111.20999908447266,111.43000030517578,90.85899353027344,5122300
2017-10-31,110.23999786376953,110.7699966430664,109.94999694824219,110.2300033569336,89.88050079345703,4379400
2017-11-30,116.5199966430664,117.20999908447266,116.08000183105469,116.5199966430664,95.66844177246094,5984000
2017-12-31,119.45999908447266,120.56999969482422,119.41999816894531,119.91999816894531,98.46001434326172,3116400
2018-01-31,119.83999633789062,120.75,119.51000213623047,120.30000305175781,98.77201080322266,4018100
2018-02-28,111.0,111.6500015258789,109.68000030517578,109.7300033569336,90.0935287475586,4638900
2018-03-31,110.12000274658203,110.66000366210938,108.97000122070312,109.1500015258789,90.2796401977539,3829500
2018-04-30,101.8499984741211,102.38999938964844,100.58000183105469,100.94000244140625,83.48900604248047,5479900
2018-05-31,101.1500015258789,101.30000305175781,99.66000366210938,100.25,83.6809310913086,8270100
2018-06-30,108.72000122070312,109.5,107.80000305175781,108.87000274658203,90.876220703125,4721400
2018-07-31,114.66000366210938,115.48999786376953,114.11000061035156,115.0,95.9930648803711,4892100
2018-08-31,111.7699966430664,112.58000183105469,111.26000213623047,112.01000213623047,93.49725341796875,4248800
2018-09-30,111.54000091552734,112.05000305175781,110.91000366210938,111.80000305175781,94.09388732910156,5945300
2018-10-31,113.48999786376953,113.48999786376953,111.19000244140625,112.37999725341797,94.58203125,6449500
2018-11-30,118.12999725341797,122.0,118.12999725341797,121.94000244140625,102.62797546386719,8051100
2018-12-31,110.58000183105469,111.08999633789062,109.31999969482422,110.4800033569336,93.72126007080078,5019100
2019-01-31,110.97000122070312,112.9000015258789,110.20999908447266,112.66999816894531,95.57904052734375,6183400
2019-02-28,114.73999786376953,116.22000122070312,114.20999908447266,115.63999938964844,98.89398193359375,5586300
2019-03-31,122.29000091552734,122.76000213623047,121.2699966430664,122.55000305175781,104.80335235595703,5758800
2019-04-30,127.05000305175781,128.38999938964844,126.33999633789062,128.0500030517578,109.50688171386719,4963600
2019-05-31,128.0,128.4499969482422,126.98999786376953,128.0,109.46412658691406,4191200
2019-06-30,132.27999877929688,132.41000366210938,130.75999450683594,131.1300048828125,112.96192169189453,6318500
2019-07-31,130.47999572753906,130.47999572753906,126.23999786376953,127.80999755859375,110.10189819335938,5757600
2019-08-31,136.11000061035156,137.11000061035156,135.75999450683594,136.72999572753906,117.7860107421875,3742800
2019-09-30,136.07000732421875,137.72999572753906,135.8699951171875,137.10000610351562,118.92095184326172,3705200
2019-10-31,136.8000030517578,137.52999877929688,136.10000610351562,137.1699981689453,118.98167419433594,4492300
2019-11-30,136.05999755859375,136.4199981689453,135.25999450683594,135.8300018310547,117.81935119628906,2978400
2019-12-31,136.69000244140625,137.25999450683594,136.02999877929688,136.6699981689453,119.37830352783203,3229400
2020-01-31,143.80999755859375,144.64999389648438,141.57000732421875,142.02000427246094,124.05142974853516,4753100
2020-02-29,133.24000549316406,133.75,128.35000610351562,132.02999877929688,115.32537078857422,14164000
2020-03-31,124.94000244140625,125.69999694824219,119.52999877929688,120.0999984741211,105.61310577392578,7091700
2020-04-30,132.41000366210938,133.1699981689453,130.4199981689453,132.2899932861328,116.33270263671875,6783000
2020-05-31,132.00999450683594,132.24000549316406,130.32000732421875,131.5500030517578,115.6819839477539,13337900
2020-06-30,131.8300018310547,132.82000732421875,130.85000610351562,132.25999450683594,117.20907592773438,4626700
2020-07-31,137.25999450683594,137.6999969482422,135.1999969482422,137.66000366210938,121.99461364746094,4304100
2020-08-31,139.32000732421875,141.02000427246094,139.0,140.05999755859375,124.1214599609375,3828700
2020-09-30,137.99000549316406,139.19000244140625,136.89999389648438,138.60000610351562,123.71083068847656,7060700
2020-10-31,132.92999267578125,133.83999633789062,131.7100067138672,133.2899932861328,118.97126007080078,4303900
2020-11-30,144.4600067138672,144.6300048828125,142.8800048828125,144.22999572753906,128.7360382080078,4906900
2020-12-31,147.47999572753906,148.4600067138672,146.63999938964844,148.3000030517578,133.3118133544922,2076800
2021-01-31,138.11000061035156,138.4600067138672,136.00999450683594,136.57000732421875,122.767333984375,6778100
2021-02-28,130.57000732421875,130.8699951171875,128.57000732421875,129.19000244140625,116.1332015991211,8329000
2021-03-31,143.32000732421875,143.3300018310547,141.1699981689453,141.4499969482422,128.16941833496094,6257900
2021-04-30,143.32000732421875,144.24000549316406,142.5,144.16000366210938,130.62501525878906,5051100
2021-05-31,147.41000366210938,148.5,147.24000549316406,147.94000244140625,134.05007934570312,4913700
2021-06-30,147.42999267578125,148.30999755859375,147.1999969482422,148.1699981689453,135.2393341064453,4943700
2021-07-31,157.3699951171875,157.60000610351562,156.6199951171875,156.9499969482422,143.2531280517578,3757300
2021-08-31,156.08999633789062,156.47000122070312,155.33999633789062,156.38999938964844,142.7419891357422,5291200
2021-09-30,153.22000122070312,153.42999267578125,150.3699951171875,150.41000366210938,138.22488403320312,4949200
2021-10-31,161.02999877929688,162.25999450683594,160.91000366210938,161.60000610351562,148.5083770751953,4558200
2021-11-30,163.8300018310547,164.0,158.38999938964844,159.77999877929688,146.83575439453125,7610000
2021-12-31,172.4600067138672,174.02000427246094,172.11000061035156,173.7100067138672,160.71597290039062,2914900
2022-01-31,170.77000427246094,174.11000061035156,170.58999633789062,173.52000427246094,160.5402069091797,5908000
2022-02-28,164.0399932861328,165.2100067138672,161.41000366210938,163.74000549316406,151.4917755126953,7677000
2022-03-31,168.3699951171875,169.3000030517578,167.27000427246094,167.3800048828125,155.8780517578125,6076200
2022-04-30,177.41000366210938,177.41000366210938,171.41000366210938,171.7100067138672,159.91049194335938,6505600
2022-05-31,170.97999572753906,170.97999572753906,165.3699951171875,167.75,156.22259521484375,13610000
2022-06-30,167.1300048828125,167.5800018310547,165.6300048828125,166.66000366210938,156.2870330810547,6295100
2022-07-31,173.66000366210938,175.47999572753906,173.38999938964844,174.9600067138672,164.0704345703125,4215500
2022-08-31,173.80999755859375,174.41000366210938,172.1999969482422,172.27000427246094,161.54788208007812,5597900
2022-09-30,167.69000244140625,168.24000549316406,163.00999450683594,163.25999450683594,154.12753295898438,5971900
2022-10-31,181.17999267578125,182.97999572753906,180.5399932861328,181.5800018310547,171.42276000976562,4877200
2022-11-30,181.89999389648438,185.6999969482422,180.24000549316406,185.50999450683594,175.13291931152344,7915600
2022-12-31,181.3800048828125,181.9600067138672,179.2899932861328,180.66000366210938,171.6180877685547,3136200
2023-01-31,170.1999969482422,171.07000732421875,169.32000732421875,171.02000427246094,162.46058654785156,4665500
2023-02-28,174.8800048828125,175.05999755859375,173.1999969482422,173.52999877929688,164.84494018554688,4317100
2023-03-31,182.16000366210938,182.49000549316406,181.32000732421875,182.3000030517578,174.3462677001953,4479800
2023-04-30,189.89999389648438,191.6199951171875,189.63999938964844,190.88999938964844,182.5614776611328,4607500
2023-05-31,182.86000061035156,184.6199951171875,181.4600067138672,182.35000610351562,174.39407348632812,20414600
2023-06-30,184.0399932861328,185.52000427246094,183.8800048828125,185.22000122070312,178.3762969970703,7635100
