Date,Open,High,Low,Close,Adj Close,Volume
2007-03-31,33.95532989501953,34.28087615966797,33.58045959472656,33.96519470214844,28.284435272216797,10662848
2007-04-30,34.5472297668457,34.665611267089844,34.23154830932617,34.50777053833008,28.73625946044922,10169589
2007-05-31,35.41535186767578,35.46467590332031,34.793853759765625,34.9615592956543,29.114152908325195,15805373
2007-06-30,33.88999938964844,34.459999084472656,33.709999084472656,34.13999938964844,28.430004119873047,12019300
2007-07-31,34.0099983215332,34.06999969482422,32.9900016784668,33.0,27.48067283630371,15670600
2007-08-31,33.7400016784668,33.81999969482422,33.45000076293945,33.599998474121094,27.98031997680664,7075900
2007-09-30,34.2599983215332,34.41999816894531,33.93000030517578,34.38999938964844,28.63819122314453,8016200
2007-10-31,34.0099983215332,34.72999954223633,34.0099983215332,34.630001068115234,28.83805274963379,7818200
2007-11-30,33.4900016784668,33.4900016784668,32.93000030517578,33.150001525878906,27.605587005615234,11958400
2007-12-31,32.41999816894531,32.52000045776367,32.2400016784668,32.279998779296875,27.17146873474121,5447900
2008-01-31,29.040000915527344,30.170000076293945,28.84000015258789,29.84000015258789,25.117618560791016,15074200
2008-02-29,32.130001068115234,32.849998474121094,32.130001068115234,32.40999984741211,27.280900955200195,14575900
2008-03-31,31.040000915527344,31.479999542236328,30.989999771118164,31.3799991607666,26.41390609741211,11352000
2008-04-30,32.779998779296875,33.029998779296875,32.33000183105469,32.43000030517578,27.29773712158203,13077000
2008-05-31,33.97999954223633,34.04999923706055,33.47999954223633,33.599998474121094,28.282573699951172,12779000
2008-06-30,31.700000762939453,32.150001525878906,31.139999389648438,31.200000762939453,26.262393951416016,15850700
2008-07-31,30.549999237060547,30.8700008392334,30.1299991607666,30.350000381469727,25.54690933227539,25577400
2008-08-31,32.369998931884766,32.75,32.310001373291016,32.349998474121094,27.23039436340332,9062800
2008-09-30,30.34000015258789,30.850000381469727,29.479999542236328,30.690000534057617,25.833106994628906,16589100
2008-10-31,25.020000457763672,26.469999313354492,24.940000534057617,25.90999984741211,21.809568405151367,17466700
2008-11-30,22.420000076293945,22.540000915527344,21.81999969482422,22.520000457763672,18.956056594848633,7577100
2008-12-31,22.56999969482422,22.950000762939453,22.520000457763672,22.690000534057617,19.385440826416016,9012100
2009-01-31,21.309999465942383,21.649999618530273,20.510000228881836,20.68000030517578,17.66817283630371,15484400
2009-02-28,16.68000030517578,17.1299991607666,16.420000076293945,16.770000457763672,14.327627182006836,18621000
2009-03-31,18.059999465942383,18.489999771118164,17.81999969482422,18.15999984741211,15.515186309814453,14704500
2009-04-30,21.280000686645508,22.56999969482422,21.149999618530273,21.899999618530273,18.710494995117188,36593300
2009-05-31,24.139999389648438,24.25,23.5,24.219999313354492,20.69261360168457,11215600
2009-06-30,23.700000762939453,23.75,23.040000915527344,23.329999923706055,19.932226181030273,10805200
2009-07-31,25.389999389648438,25.639999389648438,25.040000915527344,25.1200008392334,21.46153450012207,25054700
2009-08-31,26.489999771118164,26.969999313354492,25.75,26.040000915527344,22.24754524230957,29465600
2009-09-30,27.93000030517578,28.0,27.25,27.459999084472656,23.46074104309082,18600700
2009-10-31,28.139999389648438,28.309999465942383,27.280000686645508,27.3700008392334,23.383852005004883,12957000
2009-11-30,30.229999542236328,30.3700008392334,29.950000762939453,30.219999313354492,25.818775177001953,10260500
2009-12-31,32.27000045776367,32.75,32.220001220703125,32.25,27.870872497558594,19651700
2010-01-31,29.3700008392334,29.81999969482422,29.25,29.549999237060547,25.53749656677246,14507900
2010-02-28,31.389999389648438,31.40999984741211,30.979999542236328,31.239999771118164,26.998016357421875,13449800
2010-03-31,35.06999969482422,35.20000076293945,34.810001373291016,34.90999984741211,30.169675827026367,10789500
2010-04-30,37.189998626708984,37.4900016784668,36.599998474121094,36.84000015258789,31.837610244750977,11456400
2010-05-31,33.70000076293945,34.04999923706055,33.2400016784668,33.41999816894531,28.881996154785156,15832700
2010-06-30,32.15999984741211,32.5099983215332,31.360000610351562,31.5,27.222715377807617,17186400
2010-07-31,33.369998931884766,33.880001068115234,33.02000045776367,33.689998626708984,29.11533546447754,7805000
2010-08-31,32.20000076293945,32.83000183105469,31.90999984741211,32.540000915527344,28.12149429321289,12520700
2010-09-30,33.189998626708984,33.4900016784668,32.83000183105469,33.099998474121094,28.605451583862305,14459500
2010-10-31,36.5099983215332,36.5099983215332,35.83000183105469,36.130001068115234,31.224018096923828,12926000
2010-11-30,36.040000915527344,36.83000183105469,36.02000045776367,36.5099983215332,31.55242347717285,17578900
2010-12-31,37.369998931884766,37.599998474121094,37.209999084472656,37.5099983215332,32.77119827270508,3650800
2011-01-31,39.040000915527344,39.25,38.650001525878906,38.869998931884766,33.959388732910156,8206400
2011-02-28,43.02000045776367,43.869998931884766,43.0,43.7400016784668,38.21414566040039,12528200
2011-03-31,43.060001373291016,43.209999084472656,42.70000076293945,43.09000015258789,37.646263122558594,7206400
2011-04-30,43.040000915527344,43.349998474121094,42.810001373291016,43.099998474121094,37.654991149902344,5740200
2011-05-31,41.900001525878906,41.9900016784668,41.47999954223633,41.630001068115234,36.37070846557617,10977200
2011-06-30,38.5,39.119998931884766,38.349998474121094,39.040000915527344,34.10791015625,10049800
2011-07-31,39.04999923706055,39.310001373291016,38.5,38.619998931884766,33.740966796875,16049700
2011-08-31,33.849998474121094,34.31999969482422,33.7400016784668,34.060001373291016,29.757049560546875,12282000
2011-09-30,30.15999984741211,30.709999084472656,29.989999771118164,30.15999984741211,26.349761962890625,15135000
2011-10-31,35.720001220703125,35.790000915527344,34.86000061035156,34.880001068115234,30.47346305847168,10152100
2011-11-30,34.68000030517578,35.88999938964844,34.65999984741211,35.849998474121094,31.32091522216797,16536000
2011-12-31,37.72999954223633,37.79999923706055,37.36000061035156,37.5,33.3126335144043,4776100
2012-01-31,39.08000183105469,39.310001373291016,38.65999984741211,38.900001525878906,34.556304931640625,14020100
2012-02-29,41.869998931884766,42.369998931884766,41.849998474121094,41.9900016784668,37.30126953125,14858700
2012-03-31,43.52000045776367,43.849998474121094,43.099998474121094,43.779998779296875,38.89139175415039,9096000
2012-04-30,43.31999969482422,43.349998474121094,42.84000015258789,43.11000061035156,38.29619598388672,6987200
2012-05-31,45.130001068115234,46.099998474121094,45.060001373291016,45.709999084472656,40.605873107910156,14646500
2012-06-30,48.52000045776367,48.95000076293945,48.220001220703125,48.5,43.08433532714844,10300500
2012-07-31,49.779998779296875,49.849998474121094,49.09000015258789,49.13999938964844,43.652870178222656,10503000
2012-08-31,49.63999938964844,49.900001525878906,49.400001525878906,49.470001220703125,43.946022033691406,6232500
2012-09-30,52.40999984741211,52.529998779296875,52.04999923706055,52.279998779296875,46.44224548339844,6695200
2012-10-31,51.150001525878906,51.2400016784668,48.79999923706055,49.119998931884766,43.635101318359375,20702900
2012-11-30,49.810001373291016,49.939998626708984,49.25,49.65999984741211,44.11480712890625,12343900
2012-12-31,48.88999938964844,49.79999923706055,48.79999923706055,49.790000915527344,44.909507751464844,10224500
2013-01-31,53.84000015258789,54.25,53.650001525878906,53.880001068115234,48.59859085083008,7333900
2013-02-28,54.540000915527344,55.040000915527344,54.38999938964844,54.59000015258789,49.23900604248047,6605000
2013-03-31,56.59000015258789,56.939998626708984,56.5,56.79999923706055,51.23237609863281,6705600
2013-04-30,62.93000030517578,63.08000183105469,62.439998626708984,62.84000015258789,56.68032455444336,8528800
2013-05-31,64.56999969482422,65.02999877929688,63.06999969482422,63.08000183105469,56.896793365478516,11280900
2013-06-30,63.7599983215332,64.5199966430664,63.150001525878906,63.150001525878906,56.959938049316406,10560300
2013-07-31,64.43000030517578,65.12000274658203,64.37999725341797,64.6500015258789,58.31290054321289,7155300
2013-08-31,61.13999938964844,61.27000045776367,60.54999923706055,60.83000183105469,54.86734390258789,5404100
2013-09-30,64.7300033569336,64.94999694824219,64.38999938964844,64.48999786376953,58.1685905456543,7463200
2013-10-31,68.47000122070312,69.30000305175781,68.3499984741211,68.58999633789062,61.86669921875,5706100
2013-11-30,71.04000091552734,71.2699966430664,70.38999938964844,70.54000091552734,63.625553131103516,4801000
2013-12-31,76.27999877929688,76.5,75.80999755859375,76.4000015258789,69.76191711425781,4692300
2014-01-31,72.19999694824219,73.31999969482422,71.80000305175781,72.61000061035156,66.30119323730469,7748500
2014-02-28,80.83999633789062,81.58999633789062,80.16999816894531,80.80999755859375,73.78872680664062,7030700
2014-03-31,79.69999694824219,80.38999938964844,79.66000366210938,80.06999969482422,73.11302185058594,6848800
2014-04-30,78.5,79.52999877929688,78.18000030517578,79.33999633789062,72.44644165039062,6550200
2014-05-31,83.80999755859375,84.38999938964844,83.62000274658203,84.01000213623047,76.71070098876953,6352400
2014-06-30,85.44000244140625,86.06999969482422,85.06999969482422,85.73999786376953,78.2903823852539,6991400
2014-07-31,86.58999633789062,86.94999694824219,85.69000244140625,85.87999725341797,78.418212890625,6342400
2014-08-31,90.31999969482422,90.37999725341797,89.33000183105469,89.87999725341797,82.07069396972656,4179400
2014-09-30,88.83999633789062,89.54000091552734,88.54000091552734,89.02999877929688,81.29454040527344,4824500
2014-10-31,91.51000213623047,91.9800033569336,90.75,91.37999725341797,83.44035339355469,7472200
2014-11-30,92.52999877929688,92.95999908447266,92.2300033569336,92.51000213623047,84.47216033935547,3853000
2014-12-31,95.12999725341797,95.5199966430664,94.02999877929688,94.19000244140625,87.09933471679688,4797000
2015-01-31,92.5,92.94000244140625,90.83000183105469,90.95999908447266,84.11249542236328,10212300
2015-02-28,104.66999816894531,105.13999938964844,103.95999908447266,104.08000183105469,96.24481964111328,4161600
2015-03-31,105.5999984741211,106.31999969482422,104.88999938964844,104.88999938964844,96.99382781982422,5701600
2015-04-30,109.68000030517578,110.19000244140625,107.68000030517578,108.72000122070312,100.53551483154297,7770300
2015-05-31,110.33000183105469,110.5199966430664,109.41000366210938,110.37000274658203,102.0613021850586,5264900
2015-06-30,113.93000030517578,114.86000061035156,113.55000305175781,114.13999938964844,105.54749298095703,6946700
2015-07-31,120.12000274658203,120.72000122070312,119.5999984741211,120.0,111.61172485351562,5767300
2015-08-31,102.30000305175781,102.45999908447266,100.91000366210938,101.87999725341797,94.75836181640625,8518200
2015-09-30,100.77999877929688,102.43000030517578,100.5,102.19999694824219,95.05598449707031,9190000
2015-10-31,115.0,115.23999786376953,113.66999816894531,113.73999786376953,105.789306640625,8501600
2015-11-30,115.55999755859375,115.58000183105469,113.30999755859375,113.47000122070312,105.53820037841797,16560300
2015-12-31,106.13999938964844,106.30999755859375,105.05999755859375,105.08000183105469,98.36116790771484,6670100
2016-01-31,94.20999908447266,95.81999969482422,93.62999725341797,95.81999969482422,89.69324493408203,8211600
2016-02-29,95.30999755859375,96.29000091552734,95.2300033569336,95.5199966430664,89.41244506835938,7794400
2016-03-31,99.01000213623047,100.37000274658203,99.01000213623047,99.30999755859375,92.9601058959961,7038800
2016-04-30,103.94999694824219,104.20999908447266,102.4000015258789,103.26000213623047,96.65755462646484,7006900
2016-05-31,99.8499984741211,99.88999938964844,98.56999969482422,99.22000122070312,92.8758544921875,10396200
2016-06-30,97.0999984741211,98.06999969482422,96.87999725341797,97.81999969482422,91.56538391113281,7189500
2016-07-31,95.8499984741211,96.37999725341797,95.8499984741211,95.94999694824219,90.46736907958984,8264000
2016-08-31,94.69000244140625,94.9000015258789,94.16000366210938,94.45999908447266,89.06251525878906,7375200
2016-09-30,92.27999877929688,93.48999786376953,92.20999908447266,92.86000061035156,87.553955078125,8923700
2016-10-31,93.72000122070312,93.81999969482422,92.30999755859375,92.69000244140625,87.39366149902344,9957600
2016-11-30,99.4000015258789,100.29000091552734,99.0,99.12000274658203,93.45625305175781,11369200
2016-12-31,104.56999969482422,105.0,103.95999908447266,104.22000122070312,99.02214050292969,6983300
2017-01-31,110.58999633789062,110.80000305175781,109.9800033569336,110.6500015258789,105.13143920898438,8485800
2017-02-28,110.0,110.4000015258789,109.83000183105469,110.08999633789062,104.599365234375,4766000
2017-03-31,113.0,113.70999908447266,112.94999694824219,113.38999938964844,107.73478698730469,4617400
2017-04-30,115.87000274658203,115.9000015258789,115.23999786376953,115.5999984741211,109.83456420898438,3987600
2017-05-31,108.4000015258789,108.6500015258789,107.63999938964844,107.94000244140625,102.55660247802734,9963600
2017-06-30,106.25,106.55999755859375,105.5,106.25,100.95088195800781,5113800
2017-07-31,110.0199966430664,110.13999938964844,109.33999633789062,109.93000030517578,105.22435760498047,6815300
2017-08-31,103.0,103.19000244140625,101.0,101.19999694824219,96.86804962158203,9823800
2017-09-30,97.88999938964844,98.58999633789062,97.66000366210938,98.56999969482422,94.35062408447266,8185900
2017-10-31,97.94000244140625,98.08999633789062,97.37999725341797,97.80999755859375,93.62315368652344,5701700
2017-11-30,105.36000061035156,105.70999908447266,104.47000122070312,104.81999969482422,100.33309936523438,9949000
2017-12-31,108.05000305175781,108.33999633789062,107.51000213623047,107.51000213623047,103.73577117919922,4538400
2018-01-31,110.08000183105469,110.12000274658203,108.47000122070312,108.66999816894531,104.85504913330078,9841400
2018-02-28,105.44999694824219,105.56999969482422,103.13999938964844,103.16000366210938,99.53850555419922,10760800
2018-03-31,99.01000213623047,101.27999877929688,98.86000061035156,100.44000244140625,96.91397857666016,9343600
2018-04-30,100.41000366210938,101.37000274658203,100.12000274658203,100.33000183105469,96.8078384399414,8558900
2018-05-31,99.76000213623047,100.13999938964844,98.80999755859375,99.47000122070312,95.97802734375,9620000
2018-06-30,104.93000030517578,105.68000030517578,104.6500015258789,104.80999755859375,101.13056945800781,6774000
2018-07-31,112.55000305175781,114.05000305175781,112.36000061035156,113.55999755859375,110.45417022705078,8421200
2018-08-31,111.9000015258789,112.27999877929688,111.55999755859375,112.0199966430664,108.95628356933594,4642800
2018-09-30,115.6500015258789,117.45999908447266,115.3499984741211,116.94000244140625,113.74172973632812,7366800
2018-10-31,116.2300033569336,116.5199966430664,114.68000030517578,114.83000183105469,111.68944549560547,9196700
2018-11-30,116.83999633789062,117.06999969482422,115.05999755859375,115.48999786376953,112.33138275146484,16857800
2018-12-31,109.11000061035156,109.66999816894531,107.55000305175781,109.6500015258789,107.47837829589844,7241700
2019-01-31,110.0999984741211,111.54000091552734,110.01000213623047,111.5199966430664,109.31134033203125,8351600
2019-02-28,112.9000015258789,113.43000030517578,112.75,112.83999633789062,110.60519409179688,6716700
2019-03-31,111.55999755859375,111.5999984741211,110.38999938964844,111.02999877929688,108.83104705810547,16358800
2019-04-30,139.1199951171875,139.38999938964844,136.02999877929688,136.97000122070312,134.25729370117188,15253100
2019-05-31,130.9600067138672,132.92999267578125,130.77999877929688,132.0399932861328,129.42491149902344,7420700
2019-06-30,139.41000366210938,140.2100067138672,138.61000061035156,139.63999938964844,136.87440490722656,20078800
2019-07-31,144.99000549316406,145.0,142.33999633789062,143.00999450683594,141.04576110839844,9710700
2019-08-31,138.2899932861328,138.5,136.75999450683594,137.25999450683594,135.37474060058594,5622200
2019-09-30,130.35000610351562,130.86000061035156,129.82000732421875,130.32000732421875,128.53009033203125,5532500
2019-10-31,129.52999877929688,130.14999389648438,128.75,129.9199981689453,128.13555908203125,9628300
2019-11-30,151.47999572753906,152.47000122070312,151.00999450683594,151.5800018310547,149.49807739257812,6284900
2019-12-31,143.6699981689453,144.77000427246094,143.25999450683594,144.6300048828125,143.49813842773438,5662900
2020-01-31,138.39999389648438,138.6699981689453,137.05999755859375,138.30999755859375,137.22760009765625,12379100
2020-02-29,114.51000213623047,118.30999755859375,113.20999908447266,117.6500015258789,116.72928619384766,35389900
2020-03-31,100.22000122070312,103.16000366210938,96.16000366210938,96.5999984741211,95.8440170288086,21563200
2020-04-30,109.44000244140625,110.30999755859375,106.86000061035156,108.1500015258789,107.30363464355469,18638700
2020-05-31,116.19000244140625,117.75,114.12000274658203,117.30000305175781,116.38202667236328,17745100
2020-06-30,111.5,112.05000305175781,109.93000030517578,111.51000213623047,110.63733673095703,10565900
2020-07-31,115.22000122070312,117.05000305175781,114.12000274658203,116.94000244140625,116.02484130859375,9601000
2020-08-31,135.25,135.5399932861328,131.25,131.8699951171875,130.83799743652344,11617500
2020-09-30,123.23999786376953,125.55000305175781,123.23999786376953,124.08000183105469,123.10896301269531,13642500
2020-10-31,120.63999938964844,121.75,119.08999633789062,121.25,120.30110931396484,8090200
2020-11-30,147.05999755859375,148.69000244140625,146.2899932861328,148.00999450683594,146.85166931152344,9710100
2020-12-31,181.22000122070312,183.39999389648438,180.27000427246094,181.17999267578125,179.76210021972656,7073500
2021-01-31,168.8000030517578,169.80999755859375,165.7899932861328,168.1699981689453,166.8539276123047,12848800
2021-02-28,190.07000732421875,191.61000061035156,185.4499969482422,189.0399932861328,187.56057739257812,15844000
2021-03-31,185.8300018310547,186.89999389648438,184.4199981689453,184.52000427246094,183.0759735107422,8478000
2021-04-30,184.2899932861328,186.32000732421875,183.5399932861328,186.02000427246094,184.56422424316406,7866300
2021-05-31,179.50999450683594,180.13999938964844,178.0800018310547,178.64999389648438,177.25189208984375,7124800
2021-06-30,173.88999938964844,175.97999572753906,173.33999633789062,175.77000427246094,174.3944549560547,7481900
2021-07-31,177.52999877929688,179.1999969482422,175.13999938964844,176.02000427246094,174.64248657226562,6813400
2021-08-31,179.25,182.97999572753906,178.52999877929688,181.3000030517578,179.88116455078125,8620000
2021-09-30,173.10000610351562,173.67999267578125,169.10000610351562,169.1699981689453,167.84609985351562,13978000
2021-10-31,169.02000427246094,170.4600067138672,168.14999389648438,169.07000732421875,167.74688720703125,7598800
2021-11-30,146.72000122070312,147.27999877929688,143.11000061035156,144.89999389648438,143.76602172851562,26011100
2021-12-31,155.8699951171875,156.57000732421875,154.74000549316406,154.88999938964844,153.6778564453125,6410200
2022-01-31,138.86000061035156,143.14999389648438,138.47000122070312,142.97000122070312,141.8511199951172,10185500
2022-02-28,147.8300018310547,149.47999572753906,146.4600067138672,148.4600067138672,147.2981719970703,10834700
2022-03-31,140.13999938964844,140.8800048828125,137.11000061035156,137.16000366210938,136.0865936279297,12306500
2022-04-30,115.19999694824219,115.98999786376953,111.36000061035156,111.62999725341797,110.75639343261719,16907000
2022-05-31,110.0,111.23999786376953,107.91000366210938,110.44000244140625,109.57571411132812,20274600
2022-06-30,94.41999816894531,95.44000244140625,92.54000091552734,94.4000015258789,93.66123962402344,10983500
2022-07-31,105.13999938964844,106.33999633789062,103.37000274658203,106.0999984741211,105.2696762084961,10320000
2022-08-31,112.87000274658203,113.75,111.8499984741211,112.08000183105469,111.202880859375,7353000
2022-09-30,96.5,97.4800033569336,94.27999877929688,94.33000183105469,93.59178161621094,12094900
2022-10-31,105.66000366210938,106.9000015258789,104.81999969482422,106.54000091552734,105.70623016357422,8814800
2022-11-30,94.94999694824219,97.94000244140625,93.87000274658203,97.87000274658203,97.10408020019531,15368100
2022-12-31,85.7300033569336,87.12000274658203,85.2300033569336,86.87999725341797,86.20008087158203,23231000
2023-01-31,107.58000183105469,108.72000122070312,107.44999694824219,108.48999786376953,107.6409683227539,8251700
