Date,Open,High,Low,Close,Adj Close,Volume
2022-06-30,1099.3531494140625,1103.6904296875,1009.0948486328125,1067.298828125,1067.298828125,16350755497
2022-07-31,1695.884765625,1745.8831787109375,1672.61279296875,1681.517333984375,1681.517333984375,14200735370
2022-08-31,1524.2864990234375,1612.35888671875,1524.2864990234375,1553.6849365234375,1553.6849365234375,20591680941
2022-09-30,1335.646484375,1368.743408203125,1320.3831787109375,1327.9786376953125,1327.9786376953125,14250100093
2022-10-31,1590.4813232421875,1630.452880859375,1555.9189453125,1572.7144775390625,1572.7144775390625,19306919714
2022-11-30,1216.9287109375,1302.0386962890625,1215.4979248046875,1295.6885986328125,1295.6885986328125,9836925304
2022-12-31,1199.360107421875,1205.088623046875,1194.2037353515625,1196.771240234375,1196.771240234375,3018513333
2023-01-31,1567.419921875,1598.517578125,1563.8043212890625,1586.535400390625,1586.535400390625,6585191019
2023-02-28,1634.50244140625,1644.435791015625,1602.4281005859375,1605.8951416015625,1605.8951416015625,6323676957
2023-03-31,1793.6201171875,1844.6773681640625,1783.1422119140625,1822.0220947265625,1822.0220947265625,9149379763
2023-04-30,1908.7413330078125,1938.41796875,1876.92431640625,1876.92431640625,1876.92431640625,6539641957
2023-05-31,1901.0982666015625,1907.035400390625,1852.0947265625,1874.1304931640625,1874.1304931640625,5984512548
2023-06-30,1852.0084228515625,1945.2742919921875,1831.281005859375,1933.18896484375,1933.18896484375,12895131248
2023-07-31,1861.7552490234375,1875.62939453125,1851.9154052734375,1856.162353515625,1856.162353515625,4391613314
2023-08-31,1705.364501953125,1720.011962890625,1634.8509521484375,1645.63916015625,1645.63916015625,6593153505
2023-09-30,1667.83447265625,1692.5311279296875,1666.5638427734375,1671.161865234375,1671.161865234375,3155292192
2023-10-31,1810.131591796875,1819.97265625,1784.567626953125,1816.458984375,1816.458984375,6477922747
2023-11-30,2029.3583984375,2054.4443359375,2022.4617919921875,2052.55615234375,2052.55615234375,8107789163
2023-12-31,2291.9453125,2318.512939453125,2261.394287109375,2281.47119140625,2281.47119140625,6871481744
2024-01-31,2343.558837890625,2349.611328125,2264.443603515625,2282.54443359375,2282.54443359375,10807883277
2024-02-29,3386.802734375,3518.96923828125,3303.9052734375,3341.919677734375,3341.919677734375,28469171094
2024-03-31,3507.95166015625,3655.218994140625,3507.24267578125,3647.8564453125,3647.8564453125,10499881424
2024-04-30,3215.381103515625,3249.37841796875,2918.228759765625,3012.286865234375,3012.286865234375,18266894653
2024-05-31,3746.861572265625,3843.857666015625,3723.835205078125,3760.026611328125,3760.026611328125,15290700646
2024-06-30,3373.07568359375,3453.21142578125,3352.284423828125,3432.88916015625,3432.88916015625,8396416013
2024-07-31,3278.6865234375,3347.636474609375,3216.07177734375,3231.295654296875,3231.295654296875,16135380637
2024-08-31,2525.859130859375,2532.389892578125,2493.70556640625,2513.393798828125,2513.393798828125,6646876013
2024-09-30,2659.292724609375,2662.489013671875,2576.97607421875,2603.062744140625,2603.062744140625,17826446789
2024-10-31,2637.64013671875,2720.271484375,2600.609619140625,2657.37255859375,2657.37255859375,22382690746
