Date,Open,High,Low,Close,Adj Close,Volume
2004-09-30,50.849998474121094,51.9900016784668,50.619998931884766,51.619998931884766,35.99505615234375,3846000
2004-10-31,49.970001220703125,50.220001220703125,49.79999923706055,49.900001525878906,34.79568862915039,2720200
2004-11-30,53.45000076293945,54.040000915527344,53.439998626708984,53.56999969482422,37.49884033203125,2455500
2004-12-31,51.77000045776367,52.09000015258789,51.689998626708984,51.77000045776367,36.23884582519531,1675700
2005-01-31,50.25,50.630001068115234,50.06999969482422,50.599998474121094,35.41984558105469,3894400
2005-02-28,54.900001525878906,55.04999923706055,54.709999084472656,54.970001220703125,38.65950012207031,4608600
2005-03-31,58.790000915527344,58.790000915527344,57.939998626708984,58.459999084472656,41.11396026611328,3385300
2005-04-30,59.029998779296875,59.599998474121094,58.2599983215332,59.52000045776367,41.85942459106445,3698600
2005-05-31,63.0099983215332,64.19999694824219,62.90999984741211,63.900001525878906,45.1246223449707,4241200
2005-06-30,65.5,66.8499984741211,64.30000305175781,66.0,46.60759735107422,17247000
2005-07-31,66.20999908447266,66.81999969482422,66.01000213623047,66.01000213623047,46.614654541015625,3560000
2005-08-31,66.9000015258789,67.0999984741211,66.04000091552734,67.0199966430664,47.50480270385742,3137700
2005-09-30,67.1500015258789,68.25,66.80000305175781,67.94999694824219,48.16401672363281,3151400
2005-10-31,65.80000305175781,66.58000183105469,64.5999984741211,64.63999938964844,45.81782150268555,6685200
2005-11-30,69.44999694824219,69.56999969482422,68.18000030517578,68.19000244140625,48.51877212524414,3781600
2005-12-31,71.05000305175781,71.05999755859375,70.16000366210938,70.23999786376953,49.97737503051758,1825400
2006-01-31,69.0,69.05000305175781,68.30999755859375,68.30999755859375,48.60414505004883,4090500
2006-02-28,73.9000015258789,74.0,72.36000061035156,72.69000244140625,51.938385009765625,3903000
2006-03-31,78.5999984741211,78.91999816894531,77.80999755859375,77.93000030517578,55.68247985839844,2294300
2006-04-30,84.27999877929688,84.66000366210938,83.01000213623047,83.44999694824219,59.626617431640625,3863800
2006-05-31,81.20999908447266,83.44000244140625,81.20999908447266,83.25,59.68721389770508,3958200
2006-06-30,82.98999786376953,83.0,81.56999969482422,81.91000366210938,58.72649002075195,4470800
2006-07-31,78.45999908447266,78.5199966430664,77.30000305175781,77.41999816894531,55.507320404052734,5519200
2006-08-31,74.75,75.58000183105469,74.75,74.9000015258789,53.907508850097656,3056900
2006-09-30,79.5,79.75,78.79000091552734,78.8499984741211,56.75043487548828,4041900
2006-10-31,80.5999984741211,80.5999984741211,79.30999755859375,79.86000061035156,57.477359771728516,3943800
2006-11-30,89.0999984741211,89.44000244140625,87.0999984741211,88.52999877929688,63.943477630615234,4194000
2006-12-31,89.25,89.45999908447266,88.75,88.83999633789062,64.16737365722656,1780300
2007-01-31,89.30000305175781,90.33999633789062,89.0,89.55999755859375,64.68741607666016,11568600
2007-02-28,87.4000015258789,88.41000366210938,86.05000305175781,87.26000213623047,63.269569396972656,6093600
2007-03-31,89.62000274658203,90.06999969482422,88.6500015258789,88.91000366210938,64.46591186523438,4588200
2007-04-30,94.0199966430664,94.11000061035156,92.8499984741211,93.0,67.43144989013672,3751400
2007-05-31,100.69000244140625,100.95999908447266,100.47000122070312,100.58999633789062,73.20671081542969,4235500
2007-06-30,95.36000061035156,96.33999633789062,95.25,96.16000366210938,69.98267364501953,5786300
2007-07-31,106.54000091552734,106.54000091552734,103.30999755859375,103.43000030517578,75.27360534667969,6895500
2007-08-31,98.0,98.58000183105469,96.69999694824219,96.69999694824219,70.6151123046875,3963100
2007-09-30,105.19999694824219,105.95999908447266,104.2300033569336,104.98999786376953,76.6688461303711,4549500
2007-10-31,98.1500015258789,98.70999908447266,97.33000183105469,98.58999633789062,71.99527740478516,5940300
2007-11-30,94.5999984741211,94.5999984741211,91.72000122070312,92.54000091552734,67.82023620605469,10111300
2007-12-31,88.13999938964844,88.27999877929688,87.23999786376953,87.45999908447266,64.09723663330078,3184200
2008-01-31,81.77999877929688,83.83999633789062,80.80000305175781,83.18000030517578,60.96051788330078,7887700
2008-02-29,84.02999877929688,84.5,82.4000015258789,82.79000091552734,60.97327423095703,7667800
2008-03-31,74.0,74.58000183105469,73.4000015258789,74.37000274658203,54.77210998535156,7394800
2008-04-30,85.83000183105469,86.18000030517578,84.62999725341797,84.86000061035156,62.49778366088867,5220600
2008-05-31,82.4000015258789,82.94000244140625,81.01000213623047,82.7699966430664,61.24290084838867,4660200
2008-06-30,66.62999725341797,66.75,65.55000305175781,65.72000122070312,48.62730026245117,8562400
2008-07-31,63.0,63.0,61.0099983215332,61.11000061035156,45.216304779052734,10585300
2008-08-31,66.25,66.43000030517578,65.0999984741211,65.55999755859375,48.808372497558594,3912800
2008-09-30,56.290000915527344,57.650001525878906,55.619998931884766,57.349998474121094,42.69615936279297,6412200
2008-10-31,50.619998931884766,52.61000061035156,49.279998779296875,52.41999816894531,39.02584457397461,8419400
2008-11-30,41.16999816894531,42.79999923706055,41.099998474121094,42.630001068115234,31.97588348388672,2608200
2008-12-31,41.59000015258789,43.04999923706055,41.5,42.66999816894531,32.00589370727539,5443100
2009-01-31,40.7599983215332,42.4900016784668,40.630001068115234,42.310001373291016,31.735864639282227,9098000
2009-02-28,32.29999923706055,32.369998931884766,31.399999618530273,31.440000534057617,23.8201904296875,11789000
2009-03-31,35.900001525878906,36.2400016784668,35.04999923706055,35.58000183105469,26.956811904907227,11549200
2009-04-30,41.06999969482422,41.7400016784668,39.900001525878906,40.04999923706055,30.343473434448242,7028100
2009-05-31,44.61000061035156,45.08000183105469,43.95000076293945,44.849998474121094,34.31412887573242,5417400
2009-06-30,43.630001068115234,43.790000915527344,42.099998474121094,42.5,32.51617431640625,8321200
2009-07-31,43.31999969482422,43.4900016784668,42.79999923706055,42.90999984741211,32.82986831665039,6029200
2009-08-31,50.16999816894531,50.25,49.02000045776367,49.66999816894531,38.366756439208984,9297900
2009-09-30,54.86000061035156,55.25,53.459999084472656,54.150001525878906,41.82725524902344,5939600
2009-10-31,48.70000076293945,48.810001373291016,47.65999984741211,47.79999923706055,36.922306060791016,8702600
2009-11-30,52.43000030517578,52.689998626708984,51.779998779296875,52.40999984741211,40.83981704711914,5432200
2009-12-31,55.0,55.220001220703125,54.04999923706055,54.130001068115234,42.18011474609375,2189400
2010-01-31,62.79999923706055,63.400001525878906,60.31999969482422,60.599998474121094,47.22177505493164,8725400
2010-02-28,63.09000015258789,63.880001068115234,63.029998779296875,63.15999984741211,49.5526237487793,4416000
2010-03-31,72.91999816894531,73.05999755859375,71.94999694824219,72.61000061035156,56.96669387817383,5884600
2010-04-30,73.80000305175781,74.4800033569336,72.26000213623047,72.43000030517578,56.825477600097656,5600900
2010-05-31,65.1500015258789,65.26000213623047,63.5099983215332,64.18000030517578,50.64510726928711,5775600
2010-06-30,63.04999923706055,64.20999908447266,62.58000183105469,62.75,49.51667404174805,7102200
2010-07-31,66.61000061035156,68.37999725341797,66.47000122070312,68.13999938964844,53.76997375488281,6022000
2010-08-31,62.0,62.18000030517578,60.79999923706055,61.130001068115234,48.53142547607422,5309500
2010-09-30,67.08999633789062,67.97000122070312,66.05000305175781,66.54000091552734,52.826446533203125,8214300
2010-10-31,71.1500015258789,71.45999908447266,70.36000061035156,70.63999938964844,56.08146286010742,3192300
2010-11-30,63.72999954223633,64.20999908447266,63.470001220703125,63.77000045776367,50.93391036987305,5814100
2010-12-31,64.9000015258789,65.29000091552734,64.62000274658203,65.26000213623047,52.12398910522461,2137400
2011-01-31,69.26000213623047,69.95999908447266,69.12000274658203,69.4800033569336,55.49455261230469,4559800
2011-02-28,72.47000122070312,72.9000015258789,71.69999694824219,72.01000213623047,57.84945297241211,4098500
2011-03-31,73.80999755859375,74.47000122070312,73.47000122070312,73.93000030517578,59.39189147949219,4199200
2011-04-30,78.8499984741211,80.33999633789062,78.8499984741211,79.77999877929688,64.09152221679688,8050400
2011-05-31,77.80000305175781,78.3499984741211,77.41000366210938,78.02999877929688,63.016685485839844,4706400
2011-06-30,73.0,74.0999984741211,72.9000015258789,73.93000030517578,59.70554733276367,4245300
2011-07-31,70.0,71.11000061035156,69.25,70.47000122070312,56.9112434387207,5962000
2011-08-31,66.69000244140625,67.29000091552734,66.13999938964844,66.86000061035156,54.36208724975586,6807400
2011-09-30,61.5,62.18000030517578,60.45000076293945,60.5099983215332,49.199066162109375,5464300
2011-10-31,67.12000274658203,67.48999786376953,65.73999786376953,65.79000091552734,53.492103576660156,6879500
2011-11-30,67.08000183105469,68.75,66.98999786376953,68.69000244140625,56.206146240234375,8601100
2011-12-31,73.86000061035156,74.08000183105469,73.23999786376953,73.3499984741211,60.019222259521484,2811800
2012-01-31,74.51000213623047,75.19999694824219,73.95999908447266,74.18000030517578,60.69833755493164,4777200
2012-02-29,75.27999877929688,75.72000122070312,74.75,74.94999694824219,61.68938064575195,4631800
2012-03-31,74.31999969482422,74.44000244140625,73.77999877929688,74.37000274658203,61.21198654174805,3203800
2012-04-30,76.51000213623047,76.87000274658203,75.68000030517578,76.80000305175781,63.21207809448242,5811100
2012-05-31,69.54000091552734,70.11000061035156,69.06999969482422,69.61000061035156,57.63044738769531,4191400
2012-06-30,73.05999755859375,74.37000274658203,72.88999938964844,74.30000305175781,61.51333236694336,4419400
2012-07-31,74.81999969482422,75.05999755859375,73.87999725341797,73.91000366210938,61.19044876098633,3978700
2012-08-31,71.2699966430664,71.75,70.61000061035156,71.4000015258789,59.466915130615234,3171800
2012-09-30,69.75,70.05000305175781,69.18000030517578,69.5999984741211,57.967735290527344,4057500
2012-10-31,71.3499984741211,71.44999694824219,70.2699966430664,70.44000244140625,58.667354583740234,3778700
2012-11-30,74.36000061035156,74.66000366210938,73.86000061035156,74.27999877929688,62.24585723876953,3863400
2012-12-31,74.61000061035156,75.41000366210938,74.0,75.36000061035156,63.150882720947266,4939000
2013-01-31,74.5,74.62000274658203,73.76000213623047,73.87000274658203,61.90229034423828,7639000
2013-02-28,77.23999786376953,77.7300033569336,76.4000015258789,76.9000015258789,64.85533142089844,5593400
2013-03-31,86.41000366210938,86.5,85.41999816894531,85.8499984741211,72.40350341796875,4884300
2013-04-30,91.3499984741211,91.98999786376953,90.81999969482422,91.41000366210938,77.0926513671875,4714300
2013-05-31,100.20999908447266,100.94999694824219,99.0199966430664,99.0199966430664,83.9402084350586,4218700
2013-06-30,102.86000061035156,103.48999786376953,102.31999969482422,102.44000244140625,86.83934020996094,5432500
2013-07-31,105.91999816894531,106.27999877929688,104.98999786376953,105.0999984741211,89.09429168701172,4487800
2013-08-31,104.91999816894531,104.95999908447266,103.5999984741211,103.91999816894531,88.4949722290039,2723800
2013-09-30,117.3499984741211,117.88999938964844,116.37000274658203,117.5,100.0592269897461,4032900
2013-10-31,129.83999633789062,131.8800048828125,129.5500030517578,130.5,111.129638671875,4931800
2013-11-30,134.82000732421875,135.22999572753906,134.17999267578125,134.25,114.73963928222656,1680900
2013-12-31,136.16000366210938,137.0500030517578,135.74000549316406,136.49000549316406,116.65410614013672,2096000
2014-01-31,124.45999908447266,126.87000274658203,123.08000183105469,125.26000213623047,107.05615234375,9732700
2014-02-28,128.75,129.9499969482422,128.05999755859375,128.9199981689453,110.80570220947266,4361400
2014-03-31,125.36000061035156,126.04000091552734,124.80000305175781,125.48999786376953,107.8576431274414,2962000
2014-04-30,128.0500030517578,129.5,127.80000305175781,129.02000427246094,110.89163970947266,2773000
2014-05-31,134.6699981689453,135.44000244140625,134.0399932861328,135.25,116.89855194091797,2760300
2014-06-30,127.91000366210938,127.91000366210938,126.19999694824219,127.2300033569336,109.96674346923828,5712900
2014-07-31,121.47000122070312,122.05000305175781,120.41000366210938,120.4800033569336,104.13261413574219,5588800
2014-08-31,127.3499984741211,127.3499984741211,126.05000305175781,126.80000305175781,110.2588119506836,3032700
2014-09-30,128.57000732421875,129.38999938964844,127.30999755859375,127.37999725341797,110.76313781738281,4000200
2014-10-31,125.02999877929688,125.88999938964844,124.7300033569336,124.91000366210938,108.61537170410156,4665300
2014-11-30,135.50999450683594,135.77999877929688,134.0399932861328,134.36000061035156,117.51431274414062,2090000
2014-12-31,132.25,132.3000030517578,129.86000061035156,129.97999572753906,113.68345642089844,2712400
2015-01-31,146.22000122070312,146.85000610351562,144.3699951171875,145.3699951171875,127.14389038085938,11271100
2015-02-28,151.0,151.88999938964844,150.4499969482422,150.85000610351562,132.7528076171875,4330700
2015-03-31,152.22999572753906,152.25,149.94000244140625,150.0800018310547,132.0751953125,2975600
2015-04-30,145.25,145.94000244140625,142.75,143.33999633789062,126.14381408691406,4925300
2015-05-31,142.25999450683594,142.25999450683594,140.32000732421875,140.52000427246094,124.45459747314453,6199200
2015-06-30,140.05999755859375,140.05999755859375,138.44000244140625,138.72000122070312,122.8603744506836,3434800
2015-07-31,143.75999450683594,144.9199981689453,143.2899932861328,144.1699981689453,127.68730163574219,3163500
2015-08-31,132.3699951171875,132.6999969482422,130.38999938964844,130.67999267578125,116.47801208496094,4231700
2015-09-30,130.27000427246094,131.41000366210938,129.6199951171875,130.9499969482422,116.71866607666016,3062500
2015-10-31,147.39999389648438,149.60000610351562,147.08999633789062,148.07000732421875,131.97816467285156,3938000
2015-11-30,146.97000122070312,147.25999450683594,145.36000061035156,145.4499969482422,130.44442749023438,3176700
2015-12-31,145.9600067138672,145.9600067138672,144.5,144.58999633789062,129.6731414794922,2105200
2016-01-31,118.13999938964844,120.18000030517578,118.0199966430664,120.12999725341797,107.73661041259766,9195700
2016-02-29,118.12000274658203,119.47000122070312,117.5,118.18000030517578,106.96857452392578,4569700
2016-03-31,128.08999633789062,128.3800048828125,125.25,126.94000244140625,114.89753723144531,8758300
2016-04-30,134.4199981689453,135.22999572753906,132.80999755859375,134.8000030517578,122.01187896728516,3716700
2016-05-31,129.8800048828125,129.97999572753906,126.04000091552734,126.1500015258789,115.11384582519531,6894400
2016-06-30,127.08000183105469,129.8699951171875,127.08000183105469,129.8699951171875,118.5084228515625,4110800
2016-07-31,133.0500030517578,133.8000030517578,132.3000030517578,133.66000366210938,121.96682739257812,3559100
2016-08-31,130.8300018310547,130.8300018310547,129.13999938964844,129.4499969482422,119.10404968261719,3639200
2016-09-30,132.08999633789062,132.6300048828125,131.27000427246094,131.74000549316406,121.21105194091797,3118900
2016-10-31,143.0500030517578,143.35000610351562,142.14999389648438,142.42999267578125,131.04666137695312,3075900
2016-11-30,151.58999633789062,153.0800018310547,150.55999755859375,150.55999755859375,139.59066772460938,3991000
2016-12-31,156.49000549316406,156.7899932861328,154.9600067138672,155.67999267578125,144.33766174316406,2027700
2017-01-31,164.9600067138672,165.10000610351562,163.22000122070312,163.4199981689453,151.51376342773438,5350700
2017-02-28,180.33999633789062,181.92999267578125,179.6699981689453,180.22999572753906,168.536376953125,4785100
2017-03-31,178.02000427246094,178.17999267578125,176.80999755859375,176.86000061035156,165.38504028320312,2032700
2017-04-30,183.4199981689453,184.92999267578125,183.02000427246094,184.8300018310547,172.8379364013672,2181600
2017-05-31,187.3699951171875,188.25999450683594,186.72000122070312,187.6300048828125,176.79945373535156,5186700
2017-06-30,198.5,199.44000244140625,197.38999938964844,197.75,186.33526611328125,2225600
2017-07-31,241.85000610351562,246.49000549316406,241.82000732421875,242.4600067138672,228.46450805664062,5777300
2017-08-31,241.0,241.10000610351562,238.41000366210938,239.66000366210938,227.1730499267578,3075800
2017-09-30,253.85000610351562,255.25999450683594,252.58999633789062,254.2100067138672,240.9649658203125,2531100
2017-10-31,259.3399963378906,259.92999267578125,257.4700012207031,257.9800109863281,244.53854370117188,2742800
2017-11-30,269.9100036621094,277.0400085449219,269.42999267578125,276.79998779296875,263.7884216308594,4820300
2017-12-31,296.94000244140625,297.29998779296875,294.8299865722656,294.9100036621094,281.047119140625,1824600
2018-01-31,360.5,360.9700012207031,351.6199951171875,354.3699951171875,337.7120666503906,11409600
2018-02-28,366.79998779296875,371.6000061035156,362.2099914550781,362.2099914550781,346.8874816894531,5472900
2018-03-31,323.3800048828125,330.4800109863281,322.0,327.8800048828125,314.009765625,3652100
2018-04-30,341.1700134277344,342.5799865722656,333.3999938964844,333.55999755859375,319.4494934082031,3721600
2018-05-31,356.8299865722656,356.8299865722656,351.6199951171875,352.1600036621094,338.945068359375,4406300
2018-06-30,337.19000244140625,340.0,335.3599853515625,335.510009765625,322.91986083984375,3108500
2018-07-31,354.3800048828125,359.0199890136719,354.05999755859375,356.29998779296875,342.9297180175781,2728400
2018-08-31,345.04998779296875,345.8500061035156,341.5799865722656,342.7900085449219,331.5569152832031,3462700
2018-09-30,368.6300048828125,374.2200012207031,366.2200012207031,371.8999938964844,359.71295166015625,3600500
2018-10-31,352.510009765625,363.4100036621094,352.510009765625,354.8599853515625,343.2313537597656,4175600
2018-11-30,341.94000244140625,347.5799865722656,337.5,346.760009765625,336.945556640625,5374000
2018-12-31,320.5,323.6400146484375,318.75,322.5,313.37225341796875,3557700
2019-01-31,387.1600036621094,388.989990234375,382.0799865722656,385.6199951171875,374.7057189941406,6878500
2019-02-28,438.70001220703125,441.4200134277344,437.0799865722656,439.9599914550781,429.6554260253906,5063100
2019-03-31,376.5199890136719,382.17999267578125,374.739990234375,381.4200134277344,372.4865417480469,7694700
2019-04-30,379.5,381.1400146484375,375.04998779296875,377.69000244140625,368.8439025878906,3732800
2019-05-31,345.8500061035156,345.8500061035156,341.3599853515625,341.6099853515625,335.5255432128906,3217600
2019-06-30,363.9200134277344,366.2300109863281,361.57000732421875,364.010009765625,357.526611328125,4737100
2019-07-31,348.489990234375,351.2900085449219,341.04998779296875,341.17999267578125,335.10321044921875,5219700
2019-08-31,364.3699951171875,366.3699951171875,362.3999938964844,364.0899963378906,359.8366394042969,3147000
2019-09-30,383.0,383.7699890136719,376.69000244140625,380.4700012207031,376.0252685546875,3183300
2019-10-31,344.70001220703125,346.05999755859375,339.45001220703125,339.9100036621094,335.9391174316406,3868400
2019-11-30,367.5,368.29998779296875,366.17999267578125,366.17999267578125,364.01422119140625,1390900
2019-12-31,325.4100036621094,326.57000732421875,323.32000732421875,325.760009765625,323.83331298828125,4958800
2020-01-31,321.75,321.92999267578125,316.989990234375,318.2699890136719,316.3875732421875,4999600
2020-02-29,278.07000732421875,282.8599853515625,269.6000061035156,275.1099853515625,275.1099853515625,15364300
2020-03-31,155.0,160.63999938964844,149.0,149.13999938964844,149.13999938964844,29954000
2020-04-30,137.6699981689453,144.64999389648438,132.30999755859375,141.02000427246094,141.02000427246094,37876600
2020-05-31,145.3000030517578,152.0,142.94000244140625,145.85000610351562,145.85000610351562,33853900
2020-06-30,188.02000427246094,188.49000549316406,180.3800048828125,183.3000030517578,183.3000030517578,65493100
2020-07-31,161.5500030517578,163.39999389648438,156.25999450683594,158.0,158.0,30263100
2020-08-31,174.64999389648438,175.27000427246094,171.6999969482422,171.82000732421875,171.82000732421875,16264300
2020-09-30,164.5,170.97999572753906,164.11000061035156,165.25999450683594,165.25999450683594,38436700
2020-10-31,147.1999969482422,149.1699981689453,141.5800018310547,144.38999938964844,144.38999938964844,15374700
2020-11-30,215.6999969482422,217.77999877929688,208.52000427246094,210.7100067138672,210.7100067138672,16501900
2020-12-31,216.24000549316406,216.89999389648438,212.6999969482422,214.05999755859375,214.05999755859375,10487600
2021-01-31,198.3000030517578,201.57000732421875,193.1199951171875,194.19000244140625,194.19000244140625,13683700
2021-02-28,218.50999450683594,220.66000366210938,211.2899932861328,212.00999450683594,212.00999450683594,12838400
2021-03-31,254.6999969482422,257.8800048828125,253.36000061035156,254.72000122070312,254.72000122070312,14138500
2021-04-30,233.67999267578125,236.77000427246094,232.6999969482422,234.30999755859375,234.30999755859375,10380400
2021-05-31,247.47999572753906,248.97999572753906,245.3699951171875,247.02000427246094,247.02000427246094,11197400
2021-06-30,236.24000549316406,241.1699981689453,236.0,239.55999755859375,239.55999755859375,12089100
2021-07-31,229.38999938964844,231.17999267578125,225.39999389648438,226.47999572753906,226.47999572753906,9940100
2021-08-31,217.3300018310547,221.3300018310547,217.08999633789062,219.5,219.5,6764500
2021-09-30,226.0800018310547,226.14999389648438,219.4600067138672,219.94000244140625,219.94000244140625,10366900
2021-10-31,206.83999633789062,208.24000549316406,205.2899932861328,207.02999877929688,207.02999877929688,8559500
2021-11-30,196.02000427246094,198.82000732421875,193.85000610351562,197.85000610351562,197.85000610351562,12638900
2021-12-31,202.1999969482422,203.69000244140625,200.02999877929688,201.32000732421875,201.32000732421875,8053000
2022-01-31,190.72999572753906,200.33999633789062,190.0,200.24000549316406,200.24000549316406,15504600
2022-02-28,198.5800018310547,207.30999755859375,196.75,205.33999633789062,205.33999633789062,9859300
2022-03-31,195.0,197.5800018310547,191.4499969482422,191.5,191.5,6447900
2022-04-30,153.44000244140625,157.02999877929688,148.52000427246094,148.83999633789062,148.83999633789062,10880300
2022-05-31,131.02999877929688,132.99000549316406,128.86000061035156,131.39999389648438,131.39999389648438,7953700
2022-06-30,134.3000030517578,137.49000549316406,131.60000610351562,136.72000122070312,136.72000122070312,8455100
2022-07-31,157.9499969482422,159.83999633789062,155.5399932861328,159.30999755859375,159.30999755859375,5743500
2022-08-31,163.0,163.5500030517578,160.13999938964844,160.25,160.25,4123500
2022-09-30,123.13999938964844,125.4800033569336,120.98999786376953,121.08000183105469,121.08000183105469,8383000
2022-10-31,141.8800048828125,144.4499969482422,139.52000427246094,142.50999450683594,142.50999450683594,6212200
2022-11-30,178.0,179.97999572753906,174.1999969482422,178.8800048828125,178.8800048828125,6778700
2022-12-31,187.5,190.64999389648438,187.0399932861328,190.49000549316406,190.49000549316406,4007400
2023-01-31,210.14999389648438,213.11000061035156,208.24000549316406,213.0,213.0,5163000
2023-02-28,201.0,202.3800048828125,199.32000732421875,201.5500030517578,201.5500030517578,3589900
2023-03-31,211.75,214.8000030517578,211.38999938964844,212.42999267578125,212.42999267578125,5147500
2023-04-30,204.50999450683594,206.9499969482422,202.89999389648438,206.77999877929688,206.77999877929688,3709300
2023-05-31,203.5,206.19000244140625,200.91000366210938,205.6999969482422,205.6999969482422,5461600
2023-06-30,213.13999938964844,213.24000549316406,209.3800048828125,211.16000366210938,211.16000366210938,5484100
2023-07-31,238.99000549316406,239.07000732421875,236.2100067138672,238.85000610351562,238.85000610351562,4894900
2023-08-31,229.3300018310547,230.42999267578125,222.92999267578125,224.02999877929688,224.02999877929688,6953800
2023-09-30,191.9199981689453,192.9499969482422,190.1699981689453,191.67999267578125,191.67999267578125,5155400
2023-10-31,183.3800048828125,187.2899932861328,181.32000732421875,186.82000732421875,186.82000732421875,5043000
