Date,Open,High,Low,Close,Adj Close,Volume
2006-07-31,11.324999809265137,11.324999809265137,11.324999809265137,11.324999809265137,11.324999809265137,1
2006-08-31,12.5,12.930000305175781,12.5,12.899999618530273,12.899999618530273,2459
2006-09-30,11.449999809265137,11.449999809265137,11.449999809265137,11.449999809265137,11.449999809265137,1
2006-10-31,12.211999893188477,12.211999893188477,12.211999893188477,12.211999893188477,12.211999893188477,65
2006-11-30,13.550000190734863,14.0,13.539999961853027,13.925000190734863,13.925000190734863,2097
2006-12-31,12.880000114440918,12.880000114440918,12.880000114440918,12.817999839782715,12.817999839782715,58
2007-01-31,13.53499984741211,13.550000190734863,13.53499984741211,13.513999938964844,13.513999938964844,10
2007-02-28,14.164999961853027,14.385000228881836,13.979999542236328,14.100000381469727,14.100000381469727,1804
2007-03-31,13.390000343322754,13.390000343322754,13.390000343322754,13.390000343322754,13.390000343322754,70
2007-04-30,13.444999694824219,13.545000076293945,13.399999618530273,13.444999694824219,13.444999694824219,1428
2007-05-31,13.409000396728516,13.409000396728516,13.409000396728516,13.409000396728516,13.409000396728516,0
2007-06-30,12.4350004196167,12.529999732971191,12.300000190734863,12.352999687194824,12.352999687194824,1665
2007-07-31,12.949999809265137,12.949999809265137,12.949999809265137,12.949999809265137,12.949999809265137,2
2007-08-31,11.770000457763672,12.109999656677246,11.770000457763672,12.062999725341797,12.062999725341797,12492
2007-09-30,13.8149995803833,13.8149995803833,13.720000267028809,13.793999671936035,13.793999671936035,4
2007-10-31,14.300000190734863,14.449999809265137,14.300000190734863,14.376999855041504,14.376999855041504,21
2007-11-30,14.145000457763672,14.220000267028809,13.760000228881836,13.963000297546387,13.963000297546387,2583
2007-12-31,14.79699993133545,14.79699993133545,14.79699993133545,14.79699993133545,14.79699993133545,10
2008-01-31,16.774999618530273,16.875,16.774999618530273,16.947999954223633,16.947999954223633,209
2008-02-29,19.780000686645508,19.924999237060547,19.354999542236328,19.808000564575195,19.808000564575195,3252
2008-03-31,18.125,18.125,17.239999771118164,17.274999618530273,17.274999618530273,29
2008-04-30,16.520000457763672,16.8700008392334,16.364999771118164,16.50200080871582,16.50200080871582,2877
2008-05-31,16.59000015258789,16.59000015258789,16.530000686645508,16.82699966430664,16.82699966430664,2
2008-06-30,17.56999969482422,17.8799991607666,17.219999313354492,17.420000076293945,17.420000076293945,1742
2008-07-31,17.524999618530273,17.735000610351562,17.5049991607666,17.75,17.75,10
2008-08-31,13.65999984741211,13.890000343322754,13.529999732971191,13.607000350952148,13.607000350952148,2131
2008-09-30,12.970000267028809,12.975000381469727,12.295000076293945,12.230999946594238,12.230999946594238,46
2008-10-31,9.680000305175781,9.920000076293945,9.680000305175781,9.729999542236328,9.729999542236328,15
2008-11-30,10.329999923706055,10.34000015258789,10.079999923706055,10.1850004196167,10.1850004196167,1881
2008-12-31,10.789999961853027,11.364999771118164,10.779999732971191,11.270000457763672,11.270000457763672,137
2009-01-31,12.475000381469727,12.59000015258789,12.475000381469727,12.5600004196167,12.5600004196167,30
2009-02-28,13.100000381469727,13.335000038146973,12.795000076293945,13.085000038146973,13.085000038146973,2154
2009-03-31,13.03499984741211,13.074999809265137,12.6850004196167,12.975000381469727,12.975000381469727,16
2009-04-30,12.770000457763672,12.779999732971191,12.175000190734863,12.305000305175781,12.305000305175781,2726
2009-05-31,15.399999618530273,15.75,15.399999618530273,15.600000381469727,15.600000381469727,30
2009-06-30,13.859999656677246,14.125,13.4350004196167,13.574000358581543,13.574000358581543,2187
2009-07-31,13.914999961853027,13.932999610900879,13.914999961853027,13.932999610900879,13.932999610900879,4
2009-08-31,14.739999771118164,14.920000076293945,14.53499984741211,14.89799976348877,14.89799976348877,2340
2009-09-30,16.399999618530273,16.44499969482422,16.399999618530273,16.63599967956543,16.63599967956543,33
2009-10-31,16.246000289916992,16.246000289916992,16.246000289916992,16.246000289916992,16.246000289916992,69
2009-11-30,18.344999313354492,18.520000457763672,18.110000610351562,18.4950008392334,18.4950008392334,4180
2009-12-31,16.82200050354004,17.020000457763672,16.82200050354004,16.82200050354004,16.82200050354004,27
2010-01-31,16.183000564575195,16.34000015258789,16.100000381469727,16.183000564575195,16.183000564575195,23
2010-02-28,16.084999084472656,16.520000457763672,16.024999618530273,16.5,16.5,3883
2010-03-31,17.511999130249023,17.511999130249023,17.511999130249023,17.511999130249023,17.511999130249023,24
2010-04-30,18.485000610351562,18.764999389648438,18.454999923706055,18.611000061035156,18.611000061035156,3374
2010-05-31,18.410999298095703,18.600000381469727,18.3799991607666,18.410999298095703,18.410999298095703,15
2010-06-30,18.67099952697754,18.770000457763672,18.450000762939453,18.67099952697754,18.67099952697754,1885
2010-07-31,17.98699951171875,17.98699951171875,17.98699951171875,17.98699951171875,17.98699951171875,1
2010-08-31,19.024999618530273,19.399999618530273,18.829999923706055,19.398000717163086,19.398000717163086,1753
2010-09-30,21.8799991607666,21.8799991607666,21.71500015258789,21.79800033569336,21.79800033569336,3
2010-10-31,23.875,24.700000762939453,23.80500030517578,24.559999465942383,24.559999465942383,47
2010-11-30,27.190000534057617,28.354999542236328,26.889999389648438,28.184999465942383,28.184999465942383,8378
2010-12-31,30.739999771118164,30.899999618530273,30.739999771118164,30.90999984741211,30.90999984741211,22
2011-01-31,27.774999618530273,28.1299991607666,27.774999618530273,28.173999786376953,28.173999786376953,44
2011-02-28,33.34000015258789,33.96500015258789,33.25,33.80400085449219,33.80400085449219,4514
2011-03-31,37.3650016784668,37.91999816894531,37.3650016784668,37.87200164794922,37.87200164794922,63
2011-04-30,48.459999084472656,49.189998626708984,47.540000915527344,48.58399963378906,48.58399963378906,3975
2011-05-31,38.32500076293945,38.650001525878906,37.845001220703125,38.303001403808594,38.303001403808594,55
2011-06-30,34.8849983215332,35.13999938964844,34.45000076293945,34.8120002746582,34.8120002746582,2964
2011-07-31,39.44499969482422,40.380001068115234,39.44499969482422,40.09199905395508,40.09199905395508,71
2011-08-31,41.29499816894531,42.0099983215332,41.150001525878906,41.69900131225586,41.69900131225586,2300
2011-09-30,29.899999618530273,30.274999618530273,29.684999465942383,30.041000366210938,30.041000366210938,9
2011-10-31,34.27000045776367,34.470001220703125,34.16999816894531,34.33700180053711,34.33700180053711,60
2011-11-30,31.895000457763672,32.915000915527344,31.135000228881836,32.73099899291992,32.73099899291992,2427
2011-12-31,27.485000610351562,28.34000015258789,27.375,27.875,27.875,181
2012-01-31,33.599998474121094,33.79999923706055,32.9900016784668,33.233001708984375,33.233001708984375,122
2012-02-29,36.93000030517578,37.47999954223633,33.75,34.58300018310547,34.58300018310547,4321
2012-03-31,32.31999969482422,32.46900177001953,32.31999969482422,32.46900177001953,32.46900177001953,2
2012-04-30,31.260000228881836,31.3799991607666,30.549999237060547,30.958999633789062,30.958999633789062,2408
2012-05-31,27.825000762939453,28.149999618530273,27.56999969482422,27.740999221801758,27.740999221801758,167
2012-06-30,26.260000228881836,27.84000015258789,26.235000610351562,27.579999923706055,27.579999923706055,2012
2012-07-31,28.084999084472656,28.229999542236328,27.895000457763672,27.895000457763672,27.895000457763672,26
2012-08-31,30.434999465942383,31.700000762939453,30.270000457763672,31.3700008392334,31.3700008392334,858
2012-09-30,34.61000061035156,34.75,34.47999954223633,34.516998291015625,34.516998291015625,78
2012-10-31,32.189998626708984,32.28799819946289,32.189998626708984,32.28799819946289,32.28799819946289,4
2012-11-30,34.22999954223633,34.345001220703125,33.13999938964844,33.20399856567383,33.20399856567383,1463
2012-12-31,30.09000015258789,30.375,30.09000015258789,30.17300033569336,30.17300033569336,7
2013-01-31,31.864999771118164,31.864999771118164,31.299999237060547,31.334999084472656,31.334999084472656,3
2013-02-28,28.954999923706055,29.135000228881836,28.389999389648438,28.395000457763672,28.395000457763672,1524
2013-03-31,28.719999313354492,28.719999313354492,28.29199981689453,28.29199981689453,28.29199981689453,8
2013-04-30,24.5049991607666,24.510000228881836,23.985000610351562,24.143999099731445,24.143999099731445,2035
2013-05-31,22.2450008392334,22.280000686645508,22.139999389648438,22.22800064086914,22.22800064086914,30
2013-06-30,18.454999923706055,19.6299991607666,18.184999465942383,19.451000213623047,19.451000213623047,3748
2013-07-31,19.8700008392334,19.885000228881836,19.395000457763672,19.617000579833984,19.617000579833984,20
2013-08-31,23.774999618530273,24.014999389648438,23.385000228881836,23.46299934387207,23.46299934387207,0
2013-09-30,21.700000762939453,21.795000076293945,21.645000457763672,21.6560001373291,21.6560001373291,123
2013-10-31,22.31999969482422,22.334999084472656,21.832000732421875,21.832000732421875,21.832000732421875,24
2013-11-30,19.65999984741211,20.049999237060547,19.600000381469727,19.981000900268555,19.981000900268555,3182
2013-12-31,18.950000762939453,19.339000701904297,18.934999465942383,19.339000701904297,19.339000701904297,159
2014-01-31,19.325000762939453,19.325000762939453,19.104999542236328,19.104999542236328,19.104999542236328,154
2014-02-28,21.25,21.389999389648438,21.06999969482422,21.20400047302246,21.20400047302246,1525
2014-03-31,19.733999252319336,19.733999252319336,19.733999252319336,19.733999252319336,19.733999252319336,6
2014-04-30,19.434999465942383,19.450000762939453,19.024999618530273,19.118999481201172,19.118999481201172,3110
2014-05-31,18.950000762939453,18.959999084472656,18.604999542236328,18.652999877929688,18.652999877929688,40
2014-06-30,20.959999084472656,21.114999771118164,20.764999389648438,21.006999969482422,21.006999969482422,2611
2014-07-31,20.584999084472656,20.584999084472656,20.37299919128418,20.37299919128418,20.37299919128418,17
2014-08-31,19.459999084472656,19.56999969482422,19.395000457763672,19.398000717163086,19.398000717163086,3301
2014-09-30,17.420000076293945,17.454999923706055,16.8700008392334,17.006000518798828,17.006000518798828,53
2014-10-31,16.1299991607666,16.1299991607666,15.859999656677246,16.07699966430664,16.07699966430664,15
2014-11-30,16.4950008392334,16.510000228881836,15.364999771118164,15.48900032043457,15.48900032043457,5086
2014-12-31,16.2450008392334,16.2450008392334,15.5649995803833,15.5649995803833,15.5649995803833,24
2015-01-31,16.809999465942383,17.191999435424805,16.809999465942383,17.191999435424805,17.191999435424805,21
2015-02-28,16.56999969482422,16.649999618530273,16.395000457763672,16.51300048828125,16.51300048828125,1696
2015-03-31,16.649999618530273,16.649999618530273,16.58099937438965,16.58099937438965,16.58099937438965,24
2015-04-30,16.545000076293945,16.700000762939453,15.8149995803833,16.124000549316406,16.124000549316406,2479
2015-05-31,16.684999465942383,16.690000534057617,16.670000076293945,16.68400001525879,16.68400001525879,24
2015-06-30,15.725000381469727,15.770000457763672,15.420000076293945,15.550999641418457,15.550999641418457,1989
2015-07-31,14.854999542236328,14.864999771118164,14.746000289916992,14.746000289916992,14.746000289916992,101
2015-08-31,14.510000228881836,14.635000228881836,14.390000343322754,14.57699966430664,14.57699966430664,1441
2015-09-30,14.512999534606934,14.512999534606934,14.479999542236328,14.512999534606934,14.512999534606934,10
2015-10-31,15.574999809265137,15.574999809265137,15.529999732971191,15.565999984741211,15.565999984741211,19
2015-11-30,14.020000457763672,14.154999732971191,13.954999923706055,14.050000190734863,14.050000190734863,1623
2015-12-31,13.774999618530273,13.774999618530273,13.774999618530273,13.774999618530273,13.774999618530273,13
2016-01-31,14.229000091552734,14.265000343322754,14.229000091552734,14.229000091552734,14.229000091552734,27
2016-02-29,14.734999656677246,14.925000190734863,14.609999656677246,14.895999908447266,14.895999908447266,1598
2016-03-31,15.420000076293945,15.460000038146973,15.420000076293945,15.460000038146973,15.460000038146973,39
2016-04-30,17.59000015258789,17.989999771118164,17.59000015258789,17.788999557495117,17.788999557495117,4872
2016-05-31,16.010000228881836,16.104999542236328,15.960000038146973,15.972000122070312,15.972000122070312,80
2016-06-30,18.315000534057617,18.854999542236328,18.2450008392334,18.582000732421875,18.582000732421875,1444
2016-07-31,20.200000762939453,20.312000274658203,20.06999969482422,20.312000274658203,20.312000274658203,90
2016-08-31,18.579999923706055,18.795000076293945,18.520000457763672,18.621999740600586,18.621999740600586,1589
2016-09-30,19.399999618530273,19.600000381469727,19.138999938964844,19.138999938964844,19.138999938964844,70
2016-10-31,17.809999465942383,17.809999465942383,17.761999130249023,17.761999130249023,17.761999130249023,4
2016-11-30,16.545000076293945,16.71500015258789,16.395000457763672,16.4060001373291,16.4060001373291,1213
2016-12-31,16.235000610351562,16.235000610351562,15.859999656677246,15.935999870300293,15.935999870300293,155
2017-01-31,17.329999923706055,17.559999465942383,17.329999923706055,17.511999130249023,17.511999130249023,29
2017-02-28,18.290000915527344,18.44499969482422,18.235000610351562,18.420000076293945,18.420000076293945,4006
2017-03-31,18.1200008392334,18.235000610351562,18.114999771118164,18.235000610351562,18.235000610351562,19
2017-04-30,17.225000381469727,17.375,17.1299991607666,17.19099998474121,17.19099998474121,1538
2017-05-31,17.209999084472656,17.368000030517578,17.209999084472656,17.368000030517578,17.368000030517578,47
2017-06-30,16.59000015258789,16.6299991607666,16.440000534057617,16.56800079345703,16.56800079345703,1336
2017-07-31,16.735000610351562,16.825000762939453,16.729999542236328,16.75,16.75,276
2017-08-31,17.420000076293945,17.600000381469727,17.2549991607666,17.479999542236328,17.479999542236328,21198
2017-09-30,16.809999465942383,16.809999465942383,16.60700035095215,16.60700035095215,16.60700035095215,23
2017-10-31,16.795000076293945,16.795000076293945,16.645000457763672,16.645000457763672,16.645000457763672,297
2017-11-30,16.479999542236328,16.520000457763672,16.28499984741211,16.381999969482422,16.381999969482422,1585
2017-12-31,16.920000076293945,17.059999465942383,16.920000076293945,17.059999465942383,17.059999465942383,17
2018-01-31,17.174999237060547,17.209999084472656,17.174999237060547,17.20400047302246,17.20400047302246,22
2018-02-28,16.334999084472656,16.43000030517578,16.299999237060547,16.323999404907227,16.323999404907227,1018
2018-03-31,16.25,16.25,16.209999084472656,16.222999572753906,16.222999572753906,39
2018-04-30,16.475000381469727,16.485000610351562,16.139999389648438,16.312000274658203,16.312000274658203,1573
2018-05-31,16.5,16.5,16.402000427246094,16.402000427246094,16.402000427246094,65
2018-06-30,15.96500015258789,16.114999771118164,15.90999984741211,16.104000091552734,16.104000091552734,2765
2018-07-31,15.555000305175781,15.555000305175781,15.5,15.5,15.5,352
2018-08-31,14.484999656677246,14.649999618530273,14.425000190734863,14.437999725341797,14.437999725341797,608
2018-09-30,14.180000305175781,14.623000144958496,14.180000305175781,14.623000144958496,14.623000144958496,49
2018-10-31,14.420000076293945,14.420000076293945,14.229000091552734,14.229000091552734,14.229000091552734,14
2018-11-30,14.270000457763672,14.279999732971191,13.984999656677246,14.093999862670898,14.093999862670898,1093
2018-12-31,15.40999984741211,15.444999694824219,15.40999984741211,15.432999610900879,15.432999610900879,17
2019-01-31,16.059999465942383,16.139999389648438,16.0,16.02199935913086,16.02199935913086,64
2019-02-28,15.675000190734863,15.765000343322754,15.520000457763672,15.538000106811523,15.538000106811523,1031
2019-03-31,14.930000305175781,15.0649995803833,14.930000305175781,15.0600004196167,15.0600004196167,23
2019-04-30,14.869999885559082,14.960000038146973,14.770000457763672,14.899999618530273,14.899999618530273,690
2019-05-31,14.46500015258789,14.539999961853027,14.46500015258789,14.529999732971191,14.529999732971191,62
2019-06-30,15.220000267028809,15.295000076293945,15.180000305175781,15.253000259399414,15.253000259399414,842
2019-07-31,16.510000228881836,16.510000228881836,16.219999313354492,16.34600067138672,16.34600067138672,224
2019-08-31,18.19499969482422,18.40999984741211,18.020000457763672,18.184999465942383,18.184999465942383,1479
2019-09-30,17.4950008392334,17.5049991607666,16.898000717163086,16.898000717163086,16.898000717163086,33
2019-10-31,18.013999938964844,18.013999938964844,18.013999938964844,18.013999938964844,18.013999938964844,78
2019-11-30,16.899999618530273,16.985000610351562,16.799999237060547,16.9689998626709,16.9689998626709,1598
2019-12-31,18.065000534057617,18.065000534057617,17.799999237060547,17.827999114990234,17.827999114990234,232
2020-01-31,17.972000122070312,17.972000122070312,17.972000122070312,17.972000122070312,17.972000122070312,1
2020-02-29,17.690000534057617,17.795000076293945,16.34000015258789,16.386999130249023,16.386999130249023,709
2020-03-31,13.979999542236328,14.244999885559082,13.979999542236328,14.097999572753906,14.097999572753906,27
2020-04-30,15.399999618530273,15.774999618530273,14.795000076293945,14.89799976348877,14.89799976348877,1859
2020-05-31,17.864999771118164,18.440000534057617,17.864999771118164,18.440000534057617,18.440000534057617,25
2020-06-30,18.024999618530273,18.541000366210938,17.940000534057617,18.541000366210938,18.541000366210938,1718
2020-07-31,23.59000015258789,24.385000228881836,23.565000534057617,24.18899917602539,24.18899917602539,220
2020-08-31,27.725000381469727,28.485000610351562,27.719999313354492,28.437000274658203,28.437000274658203,657
2020-09-30,24.360000610351562,24.360000610351562,23.354999542236328,23.433000564575195,23.433000564575195,72
2020-10-31,23.617000579833984,23.617000579833984,23.617000579833984,23.617000579833984,23.617000579833984,57
2020-11-30,22.739999771118164,22.739999771118164,22.0049991607666,22.534000396728516,22.534000396728516,1677
2020-12-31,26.530000686645508,26.540000915527344,26.332000732421875,26.332000732421875,26.332000732421875,36
2021-01-31,26.639999389648438,27.575000762939453,26.3700008392334,26.899999618530273,26.899999618530273,32
2021-02-28,27.454999923706055,27.559999465942383,26.18000030517578,26.402000427246094,26.402000427246094,1205
2021-03-31,24.31999969482422,24.517000198364258,24.31999969482422,24.517000198364258,24.517000198364258,49
2021-04-30,26.155000686645508,26.21500015258789,25.84000015258789,25.85300064086914,25.85300064086914,490
2021-05-31,27.7450008392334,27.993000030517578,27.540000915527344,27.993000030517578,27.993000030517578,181
2021-06-30,25.84000015258789,26.229999542236328,25.84000015258789,26.165000915527344,26.165000915527344,725
2021-07-31,25.545000076293945,25.665000915527344,25.5,25.527999877929688,25.527999877929688,40
2021-08-31,24.059999465942383,24.19499969482422,23.815000534057617,23.959999084472656,23.959999084472656,728
2021-09-30,22.03499984741211,22.03499984741211,22.020999908447266,22.020999908447266,22.020999908447266,36
2021-10-31,23.799999237060547,23.94499969482422,23.799999237060547,23.94499969482422,23.94499969482422,36
2021-11-30,22.885000228881836,23.260000228881836,22.704999923706055,22.764999389648438,22.764999389648438,2513
2021-12-31,23.225000381469727,23.327999114990234,23.200000762939453,23.327999114990234,23.327999114990234,86
2022-01-31,22.34000015258789,22.514999389648438,22.34000015258789,22.395000457763672,22.395000457763672,57
2022-02-28,24.549999237060547,24.854999542236328,24.280000686645508,24.361000061035156,24.361000061035156,788
2022-03-31,24.875,25.121000289916992,24.875,25.121000289916992,25.121000289916992,26
2022-04-30,23.225000381469727,23.53499984741211,22.735000610351562,23.040000915527344,23.040000915527344,1021
2022-05-31,21.600000381469727,21.674999237060547,21.600000381469727,21.650999069213867,21.650999069213867,46
2022-06-30,20.665000915527344,20.704999923706055,20.145000457763672,20.281999588012695,20.281999588012695,643
2022-07-31,19.989999771118164,20.290000915527344,19.989999771118164,20.1560001373291,20.1560001373291,13
2022-08-31,18.15999984741211,18.239999771118164,17.704999923706055,17.761999130249023,17.761999130249023,618
2022-09-30,18.844999313354492,18.969999313354492,18.825000762939453,18.959999084472656,18.959999084472656,10
2022-10-31,19.200000762939453,19.200000762939453,18.969999313354492,19.125,19.125,8
2022-11-30,21.170000076293945,22.145000457763672,21.165000915527344,21.549999237060547,21.549999237060547,693
2022-12-31,24.05500030517578,24.155000686645508,23.86199951171875,23.86199951171875,23.86199951171875,28
2023-01-31,23.55500030517578,23.74799919128418,23.05500030517578,23.74799919128418,23.74799919128418,28
2023-02-28,20.639999389648438,21.010000228881836,20.475000381469727,20.961000442504883,20.961000442504883,513
2023-03-31,23.8700008392334,24.165000915527344,23.8700008392334,24.076000213623047,24.076000213623047,34
2023-04-30,24.954999923706055,25.110000610351562,24.78499984741211,24.999000549316406,24.999000549316406,1039
2023-05-31,23.329999923706055,23.579999923706055,23.329999923706055,23.474000930786133,23.474000930786133,13
2023-06-30,22.530000686645508,22.809999465942383,22.344999313354492,22.809999465942383,22.809999465942383,544
2023-07-31,24.209999084472656,24.854000091552734,24.209999084472656,24.854000091552734,24.854000091552734,169
2023-08-31,24.665000915527344,24.700000762939453,24.450000762939453,24.472000122070312,24.472000122070312,738
2023-09-30,22.774999618530273,23.459999084472656,22.236000061035156,22.236000061035156,22.236000061035156,120
2023-10-31,23.295000076293945,23.30500030517578,22.840999603271484,22.840999603271484,22.840999603271484,85
2023-11-30,25.03499984741211,25.325000762939453,24.96500015258789,25.292999267578125,25.292999267578125,882
2023-12-31,23.885000228881836,23.885000228881836,23.55500030517578,23.85300064086914,23.85300064086914,20
2024-01-31,23.051000595092773,23.051000595092773,23.051000595092773,23.051000595092773,23.051000595092773,0
2024-02-29,22.440000534057617,22.774999618530273,22.295000076293945,22.666000366210938,22.666000366210938,517
2024-03-31,24.684999465942383,24.90999984741211,24.684999465942383,24.797000885009766,24.797000885009766,20
2024-04-30,27.155000686645508,27.165000915527344,26.299999237060547,26.391000747680664,26.391000747680664,1881
