Date,Open,High,Low,Close,Adj Close,Volume
2008-08-31,8.048999786376953,8.319999694824219,7.926000118255615,7.942999839782715,7.942999839782715,81201
2008-09-30,7.176000118255615,7.541999816894531,7.176000118255615,7.438000202178955,7.438000202178955,48678
2008-10-31,6.420000076293945,6.831999778747559,6.329999923706055,6.7829999923706055,6.7829999923706055,53036
2008-11-30,6.75,6.9039998054504395,6.255000114440918,6.510000228881836,6.510000228881836,34895
2008-12-31,5.8520002365112305,5.855000019073486,5.4770002365112305,5.622000217437744,5.622000217437744,28381
2009-01-31,4.60699987411499,4.660999774932861,4.366000175476074,4.416999816894531,4.416999816894531,58777
2009-02-28,4.066999912261963,4.296000003814697,3.9159998893737793,4.197999954223633,4.197999954223633,69433
2009-03-31,3.7920000553131104,3.828000068664551,3.634000062942505,3.7760000228881836,3.7760000228881836,56916
2009-04-30,3.3469998836517334,3.4149999618530273,3.250999927520752,3.372999906539917,3.372999906539917,61289
2009-05-31,3.9800000190734863,4.104000091552734,3.7980000972747803,3.8350000381469727,3.8350000381469727,103934
2009-06-30,3.930999994277954,3.9860000610351562,3.7980000972747803,3.8350000381469727,3.8350000381469727,88475
2009-07-31,3.742000102996826,3.760999917984009,3.568000078201294,3.6530001163482666,3.6530001163482666,80278
2009-08-31,3.003000020980835,3.0840001106262207,2.9140000343322754,2.9769999980926514,2.9769999980926514,73544
2009-09-30,4.861999988555908,4.920000076293945,4.7270002365112305,4.841000080108643,4.841000080108643,107678
2009-10-31,5.093999862670898,5.270999908447266,4.952000141143799,5.045000076293945,5.045000076293945,116303
2009-11-30,5.184000015258789,5.191999912261963,4.822999954223633,4.8480000495910645,4.8480000495910645,122148
2009-12-31,5.709000110626221,5.873000144958496,5.505000114440918,5.572000026702881,5.572000026702881,59409
2010-01-31,5.190000057220459,5.284999847412109,5.093999862670898,5.13100004196167,5.13100004196167,79679
2010-02-28,4.800000190734863,4.853000164031982,4.738999843597412,4.813000202178955,4.813000202178955,69232
2010-03-31,4.002999782562256,4.078999996185303,3.859999895095825,3.86899995803833,3.86899995803833,114055
2010-04-30,4.010000228881836,4.065000057220459,3.884999990463257,3.9200000762939453,3.9200000762939453,109368
2010-05-31,4.336999893188477,4.39900016784668,4.260000228881836,4.341000080108643,4.341000080108643,99760
2010-06-30,4.561999797821045,4.626999855041504,4.4770002365112305,4.616000175476074,4.616000175476074,92607
2010-07-31,4.828000068664551,4.936999797821045,4.783999919891357,4.922999858856201,4.922999858856201,89511
2010-08-31,3.8610000610351562,3.877000093460083,3.7269999980926514,3.815999984741211,3.815999984741211,94533
2010-09-30,3.9609999656677246,4.01200008392334,3.7799999713897705,3.871999979019165,3.871999979019165,109155
2010-10-31,3.921999931335449,4.056000232696533,3.8299999237060547,4.038000106811523,4.038000106811523,156382
2010-11-30,4.218999862670898,4.254000186920166,4.125999927520752,4.179999828338623,4.179999828338623,98174
2010-12-31,4.324999809265137,4.453999996185303,4.306000232696533,4.40500020980835,4.40500020980835,65874
2011-01-31,4.322999954223633,4.460000038146973,4.289999961853027,4.420000076293945,4.420000076293945,139205
2011-02-28,4.008999824523926,4.099999904632568,3.9539999961853027,4.0370001792907715,4.0370001792907715,123002
2011-03-31,4.374000072479248,4.441999912261963,4.204999923706055,4.388999938964844,4.388999938964844,186367
2011-04-30,4.570000171661377,4.704999923706055,4.554999828338623,4.697999954223633,4.697999954223633,132065
2011-05-31,4.559999942779541,4.706999778747559,4.525000095367432,4.665999889373779,4.665999889373779,173184
2011-06-30,4.313000202178955,4.421999931335449,4.2129998207092285,4.374000072479248,4.374000072479248,142383
2011-07-31,4.234000205993652,4.234000205993652,4.138000011444092,4.144999980926514,4.144999980926514,88283
2011-08-31,3.9089999198913574,4.067999839782715,3.869999885559082,4.053999900817871,4.053999900817871,143018
2011-09-30,3.755000114440918,3.7920000553131104,3.6630001068115234,3.6659998893737793,3.6659998893737793,119832
2011-10-31,3.930000066757202,3.9779999256134033,3.8519999980926514,3.934000015258789,3.934000015258789,88196
2011-11-30,3.627000093460083,3.6389999389648438,3.5399999618530273,3.549999952316284,3.549999952316284,126796
2011-12-31,3.0199999809265137,3.0420000553131104,2.9570000171661377,2.989000082015991,2.989000082015991,60189
2012-01-31,2.688999891281128,2.688999891281128,2.453000068664551,2.503000020980835,2.503000020980835,215162
2012-02-29,2.5390000343322754,2.625,2.502000093460083,2.615999937057495,2.615999937057495,156551
2012-03-31,2.1659998893737793,2.171999931335449,2.1010000705718994,2.125999927520752,2.125999927520752,127065
2012-04-30,2.190000057220459,2.319999933242798,2.1500000953674316,2.2850000858306885,2.2850000858306885,150386
2012-05-31,2.450000047683716,2.497999906539917,2.377000093460083,2.421999931335449,2.421999931335449,207538
2012-06-30,2.760999917984009,2.8320000171661377,2.7160000801086426,2.8239998817443848,2.8239998817443848,150837
2012-07-31,3.2200000286102295,3.2769999504089355,3.1570000648498535,3.2090001106262207,3.2090001106262207,180492
2012-08-31,2.759999990463257,2.808000087738037,2.7070000171661377,2.7990000247955322,2.7990000247955322,116399
2012-09-30,3.2850000858306885,3.3299999237060547,3.247999906539917,3.319999933242798,3.319999933242798,169812
2012-10-31,3.694999933242798,3.7780001163482666,3.680000066757202,3.691999912261963,3.691999912261963,100035
2012-11-30,3.6489999294281006,3.678999900817871,3.5460000038146973,3.561000108718872,3.561000108718872,149080
2012-12-31,3.4549999237060547,3.4809999465942383,3.3410000801086426,3.3510000705718994,3.3510000705718994,62814
2013-01-31,3.3350000381469727,3.3949999809265137,3.243000030517578,3.3389999866485596,3.3389999866485596,212223
2013-02-28,3.4179999828338623,3.507999897003174,3.3949999809265137,3.4860000610351562,3.4860000610351562,148120
2013-03-31,4.091000080108643,4.120999813079834,3.9730000495910645,4.02400016784668,4.02400016784668,205182
2013-04-30,4.377999782562256,4.396999835968018,4.322000026702881,4.3429999351501465,4.3429999351501465,133909
2013-05-31,4.0320000648498535,4.064000129699707,3.9809999465942383,3.9839999675750732,3.9839999675750732,110722
2013-06-30,3.5959999561309814,3.618000030517578,3.5260000228881836,3.565000057220459,3.565000057220459,112004
2013-07-31,3.450000047683716,3.4719998836517334,3.4200000762939453,3.446000099182129,3.446000099182129,81069
2013-08-31,3.624000072479248,3.6530001163482666,3.565999984741211,3.5810000896453857,3.5810000896453857,0
2013-09-30,3.5810000896453857,3.5829999446868896,3.509000062942505,3.559999942779541,3.559999942779541,104290
2013-10-31,3.638000011444092,3.6589999198913574,3.559999942779541,3.5810000896453857,3.5810000896453857,116774
2013-11-30,3.8949999809265137,3.9619998931884766,3.872999906539917,3.9539999961853027,3.9539999961853027,89355
2013-12-31,4.434999942779541,4.447999954223633,4.223999977111816,4.230000019073486,4.230000019073486,105298
2014-01-31,4.900000095367432,4.994999885559082,4.7210001945495605,4.942999839782715,4.942999839782715,187066
2014-02-28,4.480000019073486,4.6579999923706055,4.451000213623047,4.609000205993652,4.609000205993652,111330
2014-03-31,4.48199987411499,4.486999988555908,4.336999893188477,4.370999813079834,4.370999813079834,117489
2014-04-30,4.8379998207092285,4.8520002365112305,4.750999927520752,4.815000057220459,4.815000057220459,82544
2014-05-31,4.581999778747559,4.5920000076293945,4.488999843597412,4.541999816894531,4.541999816894531,101467
2014-06-30,4.419000148773193,4.493000030517578,4.377999782562256,4.460999965667725,4.460999965667725,87437
2014-07-31,3.7869999408721924,3.890000104904175,3.759999990463257,3.8410000801086426,3.8410000801086426,131859
2014-08-31,4.056000232696533,4.085000038146973,4.01200008392334,4.065000057220459,4.065000057220459,72912
2014-09-30,4.133999824523926,4.177999973297119,4.0980000495910645,4.120999813079834,4.120999813079834,125731
2014-10-31,3.8580000400543213,3.9549999237060547,3.8350000381469727,3.872999906539917,3.872999906539917,153514
2014-11-30,4.341000080108643,4.367000102996826,4.074999809265137,4.0879998207092285,4.0879998207092285,94586
2014-12-31,3.0950000286102295,3.130000114440918,2.881999969482422,2.8889999389648438,2.8889999389648438,115576
2015-01-31,2.7320001125335693,2.7330000400543213,2.63700008392334,2.690999984741211,2.690999984741211,110320
2015-02-28,2.7070000171661377,2.744999885559082,2.684000015258789,2.7339999675750732,2.7339999675750732,98789
2015-03-31,2.640000104904175,2.686000108718872,2.621999979019165,2.640000104904175,2.640000104904175,76705
2015-04-30,2.5899999141693115,2.7699999809265137,2.556999921798706,2.750999927520752,2.750999927520752,228134
2015-05-31,2.7160000801086426,2.7219998836517334,2.632999897003174,2.6419999599456787,2.6419999599456787,126730
2015-06-30,2.805999994277954,2.8369998931884766,2.752000093460083,2.8320000171661377,2.8320000171661377,115062
2015-07-31,2.7820000648498535,2.7880001068115234,2.7060000896453857,2.7160000801086426,2.7160000801086426,117368
2015-08-31,2.680999994277954,2.691999912261963,2.6429998874664307,2.688999891281128,2.688999891281128,87735
2015-09-30,2.5850000381469727,2.6110000610351562,2.510999917984009,2.5239999294281006,2.5239999294281006,131356
2015-10-31,2.247999906539917,2.3359999656677246,2.187999963760376,2.321000099182129,2.321000099182129,186377
2015-11-30,2.174999952316284,2.25,2.174999952316284,2.234999895095825,2.234999895095825,93354
2015-12-31,2.2730000019073486,2.378000020980835,2.2699999809265137,2.3369998931884766,2.3369998931884766,144665
2016-01-31,2.2239999771118164,2.315000057220459,2.2179999351501465,2.2980000972747803,2.2980000972747803,181501
2016-02-29,1.7109999656677246,1.7369999885559082,1.690000057220459,1.7109999656677246,1.7109999656677246,173244
2016-03-31,1.9900000095367432,2.0280001163482666,1.9299999475479126,1.9589999914169312,1.9589999914169312,184464
2016-04-30,2.059999942779541,2.194999933242798,2.0420000553131104,2.177999973297119,2.177999973297119,228083
2016-05-31,2.1600000858306885,2.302999973297119,2.1510000228881836,2.2880001068115234,2.2880001068115234,194034
2016-06-30,2.86299991607666,2.944999933242798,2.8510000705718994,2.9240000247955322,2.9240000247955322,160700
2016-07-31,2.8570001125335693,2.9110000133514404,2.8369998931884766,2.875999927520752,2.875999927520752,116827
2016-08-31,2.8340001106262207,2.9000000953674316,2.808000087738037,2.88700008392334,2.88700008392334,140178
2016-09-30,2.9660000801086426,2.9769999980926514,2.8919999599456787,2.9059998989105225,2.9059998989105225,168142
2016-10-31,3.1500000953674316,3.1630001068115234,2.9779999256134033,3.0260000228881836,3.0260000228881836,154845
2016-11-30,3.325000047683716,3.365000009536743,3.2850000858306885,3.3519999980926514,3.3519999980926514,168555
2016-12-31,3.799999952316284,3.8570001125335693,3.690000057220459,3.7239999771118164,3.7239999771118164,96920
2017-01-31,3.2239999771118164,3.234999895095825,3.109999895095825,3.117000102996826,3.117000102996826,198006
2017-02-28,2.690999984741211,2.7880001068115234,2.6530001163482666,2.7739999294281006,2.7739999294281006,183619
2017-03-31,3.1989998817443848,3.242000102996826,3.1630001068115234,3.190000057220459,3.190000057220459,114819
2017-04-30,3.240000009536743,3.2980000972747803,3.2290000915527344,3.2760000228881836,3.2760000228881836,117649
2017-05-31,3.1459999084472656,3.171999931335449,3.061000108718872,3.071000099182129,3.071000099182129,208510
2017-06-30,3.0369999408721924,3.052000045776367,2.9739999771118164,3.0350000858306885,3.0350000858306885,152129
2017-07-31,2.9000000953674316,2.9000000953674316,2.7809998989105225,2.7939999103546143,2.7939999103546143,176226
2017-08-31,2.944999933242798,3.0450000762939453,2.9079999923706055,3.0399999618530273,3.0399999618530273,96502
2017-09-30,3.0220000743865967,3.0439999103546143,2.992000102996826,3.006999969482422,3.006999969482422,117984
2017-10-31,2.98799991607666,3.005000114440918,2.881999969482422,2.8959999084472656,2.8959999084472656,194986
2017-11-30,3.174999952316284,3.194000005722046,3.007999897003174,3.0250000953674316,3.0250000953674316,317425
2017-12-31,2.930000066757202,3.007999897003174,2.9200000762939453,2.953000068664551,2.953000068664551,272657
2018-01-31,3.1649999618530273,3.183000087738037,2.9489998817443848,2.994999885559082,2.994999885559082,334638
2018-02-28,2.693000078201294,2.7100000381469727,2.6589999198913574,2.6670000553131104,2.6670000553131104,133147
2018-03-31,2.7060000896453857,2.7639999389648438,2.697999954223633,2.7330000400543213,2.7330000400543213,160014
2018-04-30,2.763000011444092,2.7780001163482666,2.7279999256134033,2.763000011444092,2.763000011444092,128248
2018-05-31,2.8910000324249268,2.98799991607666,2.88700008392334,2.9519999027252197,2.9519999027252197,192343
2018-06-30,2.9509999752044678,2.9539999961853027,2.9100000858306885,2.9240000247955322,2.9240000247955322,116419
2018-07-31,2.8010001182556152,2.8310000896453857,2.7720000743865967,2.7820000648498535,2.7820000648498535,154916
2018-08-31,2.885999917984009,2.930999994277954,2.881999969482422,2.9159998893737793,2.9159998893737793,121714
2018-09-30,3.056999921798706,3.062000036239624,2.9769999980926514,3.007999897003174,3.007999897003174,166734
2018-10-31,3.2100000381469727,3.2939999103546143,3.2070000171661377,3.260999917984009,3.260999917984009,175407
2018-11-30,4.584000110626221,4.776000022888184,4.4730000495910645,4.611999988555908,4.611999988555908,167700
2018-12-31,3.125,3.140000104904175,2.930000066757202,2.940000057220459,2.940000057220459,160853
2019-01-31,2.868000030517578,2.9179999828338623,2.802000045776367,2.813999891281128,2.813999891281128,130106
2019-02-28,2.808000087738037,2.8429999351501465,2.7869999408721924,2.812000036239624,2.812000036239624,118344
2019-03-31,2.7200000286102295,2.7279999256134033,2.6559998989105225,2.6619999408721924,2.6619999408721924,115412
2019-04-30,2.5929999351501465,2.614000082015991,2.565000057220459,2.575000047683716,2.575000047683716,94247
2019-05-31,2.558000087738037,2.572999954223633,2.444000005722046,2.4539999961853027,2.4539999961853027,198412
2019-06-30,2.319999933242798,2.364000082015991,2.299999952316284,2.308000087738037,2.308000087738037,116429
2019-07-31,2.138000011444092,2.2679998874664307,2.127000093460083,2.2330000400543213,2.2330000400543213,221834
2019-08-31,2.2880001068115234,2.2990000247955322,2.256999969482422,2.2850000858306885,2.2850000858306885,124710
2019-09-30,2.380000114440918,2.3919999599456787,2.3239998817443848,2.3299999237060547,2.3299999237060547,173793
2019-10-31,2.686000108718872,2.73799991607666,2.6059999465942383,2.632999897003174,2.632999897003174,222320
2019-11-30,2.496999979019165,2.513000011444092,2.2699999809265137,2.2809998989105225,2.2809998989105225,244118
2019-12-31,2.190999984741211,2.2070000171661377,2.1510000228881836,2.188999891281128,2.188999891281128,116886
2020-01-31,1.8320000171661377,1.8559999465942383,1.812000036239624,1.840999960899353,1.840999960899353,135678
2020-02-29,1.7480000257492065,1.75,1.6419999599456787,1.684000015258789,1.684000015258789,218418
2020-03-31,1.7020000219345093,1.7309999465942383,1.6360000371932983,1.6399999856948853,1.6399999856948853,142553
2020-04-30,1.878000020980835,1.9529999494552612,1.8250000476837158,1.9490000009536743,1.9490000009536743,169439
2020-05-31,1.819000005722046,1.8650000095367432,1.7630000114440918,1.8489999771118164,1.8489999771118164,221374
2020-06-30,1.6970000267028809,1.784000039100647,1.687999963760376,1.7510000467300415,1.7510000467300415,186911
2020-07-31,1.8350000381469727,1.8619999885559082,1.781000018119812,1.7990000247955322,1.7990000247955322,112248
2020-08-31,2.628999948501587,2.6530001163482666,2.496999979019165,2.630000114440918,2.630000114440918,203888
2020-09-30,2.502000093460083,2.5789999961853027,2.424999952316284,2.5269999504089355,2.5269999504089355,145933
2020-10-31,3.312999963760376,3.3959999084472656,3.25600004196167,3.3540000915527344,3.3540000915527344,146433
2020-11-30,2.8310000896453857,2.996000051498413,2.822999954223633,2.881999969482422,2.881999969482422,146181
2020-12-31,2.433000087738037,2.546999931335449,2.428999900817871,2.5390000343322754,2.5390000343322754,111108
2021-01-31,2.680000066757202,2.7100000381469727,2.553999900817871,2.563999891281128,2.563999891281128,133177
2021-02-28,2.7699999809265137,2.7860000133514404,2.697000026702881,2.7709999084472656,2.7709999084472656,132989
2021-03-31,2.621000051498413,2.6559998989105225,2.575000047683716,2.6080000400543213,2.6080000400543213,92080
2021-04-30,2.9059998989105225,2.9619998931884766,2.8910000324249268,2.930999994277954,2.930999994277954,101566
2021-05-31,2.9630000591278076,3.0420000553131104,2.9549999237060547,2.9860000610351562,2.9860000610351562,110003
2021-06-30,3.6510000228881836,3.813999891281128,3.6040000915527344,3.6500000953674316,3.6500000953674316,187005
2021-07-31,4.051000118255615,4.054999828338623,3.8550000190734863,3.9140000343322754,3.9140000343322754,161866
2021-08-31,4.311999797821045,4.416999816894531,4.215000152587891,4.376999855041504,4.376999855041504,147419
2021-09-30,5.456999778747559,5.99399995803833,5.341000080108643,5.867000102996826,5.867000102996826,243240
2021-10-31,5.73199987411499,5.836999893188477,5.401000022888184,5.426000118255615,5.426000118255615,154410
2021-11-30,4.873000144958496,4.900000095367432,4.48199987411499,4.566999912261963,4.566999912261963,171822
2021-12-31,3.5889999866485596,3.7939999103546143,3.572000026702881,3.7300000190734863,3.7300000190734863,93098
2022-01-31,4.867000102996826,5.057000160217285,4.695000171661377,4.874000072479248,4.874000072479248,156746
2022-02-28,4.619999885559082,4.683000087738037,4.366000175476074,4.4019999504089355,4.4019999504089355,107186
2022-03-31,5.574999809265137,5.831999778747559,5.453999996185303,5.642000198364258,5.642000198364258,159717
2022-04-30,6.939000129699707,7.335000038146973,6.804999828338623,7.24399995803833,7.24399995803833,109239
2022-05-31,8.87399959564209,8.916000366210938,8.118000030517578,8.145000457763672,8.145000457763672,125484
2022-06-30,6.427999973297119,6.6020002365112305,5.35699987411499,5.423999786376953,5.423999786376953,182579
2022-07-31,8.154999732971191,8.387999534606934,8.010000228881836,8.229000091552734,8.229000091552734,77774
2022-08-31,9.081999778747559,9.284000396728516,8.814000129699707,9.126999855041504,9.126999855041504,86294
2022-09-30,6.894999980926514,7.044000148773193,6.704999923706055,6.765999794006348,6.765999794006348,97372
2022-10-31,5.831999778747559,6.400000095367432,5.822999954223633,6.355000019073486,6.355000019073486,128751
2022-11-30,7.263999938964844,7.304999828338623,6.806000232696533,6.929999828338623,6.929999828338623,107306
2022-12-31,4.558000087738037,4.614999771118164,4.377999782562256,4.474999904632568,4.474999904632568,62281
2023-01-31,2.684999942779541,2.753000020980835,2.614000082015991,2.684000015258789,2.684000015258789,145544
2023-02-28,2.7230000495910645,2.7880001068115234,2.568000078201294,2.746999979019165,2.746999979019165,160843
2023-03-31,2.1070001125335693,2.240999937057495,2.0739998817443848,2.2160000801086426,2.2160000801086426,164651
