Date,Open,High,Low,Close,Adj Close,Volume
2011-10-31,11.94857120513916,12.012857437133789,11.635713577270508,11.725713729858398,11.725713729858398,39653600
2011-11-30,9.861429214477539,9.902856826782227,8.90999984741211,9.218570709228516,9.218570709228516,108332700
2011-12-31,9.872857093811035,10.084285736083984,9.832857131958008,9.898571014404297,9.898571014404297,21809200
2012-01-31,17.855714797973633,17.927143096923828,16.821428298950195,17.171428680419922,17.171428680419922,84273700
2012-02-29,16.154285430908203,16.270000457763672,15.680000305175781,15.818571090698242,15.818571090698242,37569000
2012-03-31,16.501428604125977,16.755714416503906,16.31142807006836,16.43428611755371,16.43428611755371,29270500
2012-04-30,11.802857398986816,11.838570594787598,11.394286155700684,11.44857120513916,11.44857120513916,52679200
2012-05-31,9.528571128845215,9.681428909301758,8.90999984741211,9.062856674194336,9.062856674194336,53803400
2012-06-30,9.757143020629883,9.822856903076172,9.54714298248291,9.784285545349121,9.784285545349121,19991300
2012-07-31,8.20714282989502,8.331428527832031,8.087142944335938,8.121429443359375,8.121429443359375,17320800
2012-08-31,8.758570671081543,8.789999961853027,8.441429138183594,8.531429290771484,8.531429290771484,29560300
2012-09-30,7.862856864929199,7.9728569984436035,7.74571418762207,7.7771430015563965,7.7771430015563965,15932700
2012-10-31,9.487142562866211,12.135713577270508,9.364286422729492,11.319999694824219,11.319999694824219,107308600
2012-11-30,11.5,11.672857284545898,11.332857131958008,11.672857284545898,11.672857284545898,14986300
2012-12-31,12.768570899963379,13.35714340209961,12.715714454650879,13.227143287658691,13.227143287658691,18078900
2013-01-31,23.871429443359375,24.14285659790039,22.902856826782227,23.605714797973633,23.605714797973633,35601300
2013-02-28,26.25857162475586,27.4471435546875,26.215713500976562,26.86857032775879,26.86857032775879,34293700
2013-03-31,27.25,27.55714225769043,26.94285774230957,27.040000915527344,27.040000915527344,19588100
2013-04-30,30.657142639160156,31.39285659790039,30.605714797973633,30.867143630981445,30.867143630981445,25071200
2013-05-31,32.17714309692383,32.797142028808594,32.00714111328125,32.32143020629883,32.32143020629883,25416300
2013-06-30,30.610000610351562,30.899999618530273,30.007143020629883,30.15571403503418,30.15571403503418,19581100
2013-07-31,34.772857666015625,35.29999923706055,34.56285858154297,34.92571258544922,34.92571258544922,13120800
2013-08-31,41.17856979370117,41.26142883300781,40.42142868041992,40.558570861816406,40.558570861816406,15149400
2013-09-30,43.959999084472656,44.592857360839844,43.599998474121094,44.172855377197266,44.172855377197266,12528600
2013-10-31,45.44428634643555,46.66428756713867,45.099998474121094,46.06856918334961,46.06856918334961,18489800
2013-11-30,52.00714111328125,52.5428581237793,51.85857009887695,52.25714111328125,52.25714111328125,8388100
2013-12-31,52.21428680419922,52.735713958740234,51.9471435546875,52.5957145690918,52.5957145690918,10516800
2014-01-31,57.47285842895508,58.91428756713867,57.47142791748047,58.47571563720703,58.47571563720703,23625000
2014-02-28,64.73285675048828,64.88571166992188,63.0,63.66143035888672,63.66143035888672,15751400
2014-03-31,51.644287109375,52.4085693359375,49.98285675048828,50.290000915527344,50.290000915527344,22125600
2014-04-30,45.417144775390625,46.05714416503906,44.32143020629883,46.005714416503906,46.005714416503906,23618700
2014-05-31,59.31142807006836,60.24856948852539,58.801429748535156,59.689998626708984,59.689998626708984,29248800
2014-06-30,63.26571273803711,63.83856964111328,62.81285858154297,62.94285583496094,62.94285583496094,10588900
2014-07-31,61.46571350097656,61.85285568237305,60.18428421020508,60.388572692871094,60.388572692871094,13820100
2014-08-31,68.12142944335938,68.64286041259766,67.73428344726562,68.23428344726562,68.23428344726562,9838500
2014-09-30,64.61428833007812,65.31285858154297,64.25714111328125,64.45428466796875,64.45428466796875,12472600
2014-10-31,54.91428756713867,56.25285720825195,54.85714340209961,56.11000061035156,56.11000061035156,20470100
2014-11-30,50.512855529785156,50.57143020629883,49.42714309692383,49.512855529785156,49.512855529785156,6702500
2014-12-31,49.03285598754883,49.39142990112305,48.78714370727539,48.801429748535156,48.801429748535156,8627500
2015-01-31,63.13285827636719,63.98428726196289,62.65571212768555,63.11428451538086,63.11428451538086,13215300
2015-02-28,69.08142852783203,69.42857360839844,67.81857299804688,67.84428405761719,67.84428405761719,11516400
2015-03-31,60.11000061035156,60.41999816894531,59.45571517944336,59.52714157104492,59.52714157104492,14248500
2015-04-30,80.23714447021484,80.8357162475586,79.12428283691406,79.5,79.5,10565100
2015-05-31,89.47285461425781,90.2057113647461,88.9557113647461,89.15142822265625,89.15142822265625,12712000
2015-06-30,93.35713958740234,94.355712890625,92.78571319580078,93.84857177734375,93.84857177734375,16880500
2015-07-31,111.94999694824219,115.0,111.1500015258789,114.30999755859375,114.30999755859375,16349100
2015-08-31,115.23999786376953,117.0,113.76000213623047,115.02999877929688,115.02999877929688,17005600
2015-09-30,99.91000366210938,103.45999908447266,99.05000305175781,103.26000213623047,103.26000213623047,17027600
2015-10-31,105.12000274658203,110.0999984741211,104.9000015258789,108.37999725341797,108.37999725341797,15571500
2015-11-30,126.02999877929688,126.5999984741211,122.88999938964844,123.33000183105469,123.33000183105469,13894000
2015-12-31,116.20999908447266,117.45999908447266,114.27999877929688,114.37999725341797,114.37999725341797,9273000
2016-01-31,92.0,94.38999938964844,90.62999725341797,91.83999633789062,91.83999633789062,20463900
2016-02-29,94.80999755859375,97.19999694824219,93.33999633789062,93.41000366210938,93.41000366210938,13663100
2016-03-31,102.43000030517578,103.52999877929688,101.05000305175781,102.2300033569336,102.2300033569336,9747500
2016-04-30,90.5,90.55999755859375,88.20999908447266,90.02999877929688,90.02999877929688,13968000
2016-05-31,102.94999694824219,103.44999694824219,102.12999725341797,102.56999969482422,102.56999969482422,8725700
2016-06-30,90.91000366210938,91.72000122070312,89.9000015258789,91.4800033569336,91.4800033569336,9099000
2016-07-31,91.19000244140625,91.75,90.58999633789062,91.25,91.25,6960200
2016-08-31,97.4800033569336,97.87999725341797,96.76000213623047,97.44999694824219,97.44999694824219,4690600
2016-09-30,96.9000015258789,99.52999877929688,96.79000091552734,98.55000305175781,98.55000305175781,9807900
2016-10-31,126.8499984741211,126.9000015258789,124.4000015258789,124.87000274658203,124.87000274658203,6517500
2016-11-30,119.0,120.37000274658203,116.38999938964844,117.0,117.0,7715100
2016-12-31,126.23999786376953,126.56999969482422,123.5999984741211,123.80000305175781,123.80000305175781,4455400
2017-01-31,140.5500030517578,141.8300018310547,139.6999969482422,140.7100067138672,140.7100067138672,4411600
2017-02-28,143.3000030517578,143.57000732421875,141.85000610351562,142.1300048828125,142.1300048828125,3862200
2017-03-31,148.0,148.22999572753906,147.3300018310547,147.80999755859375,147.80999755859375,3888200
2017-04-30,152.7100067138672,152.97000122070312,150.94000244140625,152.1999969482422,152.1999969482422,6366200
2017-05-31,163.61000061035156,164.0,160.74000549316406,163.07000732421875,163.07000732421875,5328900
2017-06-30,149.75999450683594,150.7100067138672,148.4199981689453,149.41000366210938,149.41000366210938,5213300
2017-07-31,184.25999450683594,184.97000122070312,180.64999389648438,181.66000366210938,181.66000366210938,4883600
2017-08-31,175.4499969482422,176.24000549316406,173.86000061035156,174.7100067138672,174.7100067138672,6941000
2017-09-30,180.72999572753906,182.89999389648438,180.64999389648438,181.35000610351562,181.35000610351562,4227900
2017-10-31,198.2100067138672,198.58999633789062,195.22000122070312,196.42999267578125,196.42999267578125,5518600
2017-11-30,190.30999755859375,190.86000061035156,186.67999267578125,187.5800018310547,187.5800018310547,6630100
2017-12-31,192.50999450683594,193.9499969482422,191.22000122070312,191.9600067138672,191.9600067138672,5187600
2018-01-31,281.94000244140625,282.2900085449219,269.5799865722656,270.29998779296875,270.29998779296875,11695100
2018-02-28,293.1000061035156,295.75,290.7799987792969,291.3800048828125,291.3800048828125,7653500
2018-03-31,287.0,295.3500061035156,275.8999938964844,295.3500061035156,295.3500061035156,19145500
2018-04-30,311.07000732421875,317.8800048828125,310.1199951171875,312.4599914550781,312.4599914550781,6088800
2018-05-31,353.79998779296875,355.5299987792969,350.2099914550781,351.6000061035156,351.6000061035156,6921700
2018-06-30,399.19000244140625,401.3299865722656,390.54998779296875,391.42999267578125,391.42999267578125,9252500
2018-07-31,331.510009765625,342.5,328.0,337.45001220703125,337.45001220703125,14085400
2018-08-31,370.6600036621094,376.0,367.0799865722656,367.67999267578125,367.67999267578125,7943400
2018-09-30,379.239990234375,380.79998779296875,373.7300109863281,374.1300048828125,374.1300048828125,7114900
2018-10-31,297.7699890136719,311.5,295.04998779296875,301.7799987792969,301.7799987792969,20360300
2018-11-30,288.0,290.80999755859375,283.05999755859375,286.1300048828125,286.1300048828125,11860100
2018-12-31,260.1600036621094,270.1000061035156,260.0,267.6600036621094,267.6600036621094,13508900
2019-01-31,339.67999267578125,345.989990234375,338.0899963378906,339.5,339.5,8535500
2019-02-28,362.4700012207031,366.3900146484375,357.7099914550781,358.1000061035156,358.1000061035156,6186800
2019-03-31,357.1600036621094,358.25,353.7099914550781,356.55999755859375,356.55999755859375,4705600
2019-04-30,369.55999755859375,374.5,368.3500061035156,370.5400085449219,370.5400085449219,3870100
2019-05-31,347.2200012207031,349.3399963378906,342.9200134277344,343.2799987792969,343.2799987792969,5023400
2019-06-30,370.260009765625,371.5400085449219,364.8699951171875,367.32000732421875,367.32000732421875,4592700
2019-07-31,325.1600036621094,331.7699890136719,318.5299987792969,322.989990234375,322.989990234375,6259500
2019-08-31,298.7799987792969,298.94000244140625,290.8500061035156,293.75,293.75,4446400
2019-09-30,264.0,268.8800048828125,262.7799987792969,267.6199951171875,267.6199951171875,6727200
2019-10-31,291.0,291.45001220703125,284.7799987792969,287.4100036621094,287.4100036621094,5090000
2019-11-30,315.7799987792969,316.6199951171875,313.3399963378906,314.6600036621094,314.6600036621094,2411700
2019-12-31,322.0,324.9200134277344,321.0899963378906,323.57000732421875,323.57000732421875,3713300
2020-01-31,347.3900146484375,347.3900146484375,340.9800109863281,345.0899963378906,345.0899963378906,5230000
2020-02-29,364.2099914550781,376.7699890136719,356.79998779296875,369.0299987792969,369.0299987792969,11168600
2020-03-31,367.92999267578125,383.010009765625,366.44000244140625,375.5,375.5,9366500
2020-04-30,410.30999755859375,424.44000244140625,408.0,419.8500061035156,419.8500061035156,7954000
2020-05-31,417.4599914550781,420.29998779296875,411.8500061035156,419.7300109863281,419.7300109863281,5254900
2020-06-30,450.0199890136719,457.5899963378906,447.0,455.0400085449219,455.0400085449219,4198500
2020-07-31,488.2900085449219,494.79998779296875,484.5,488.8800048828125,488.8800048828125,5916300
2020-08-31,521.1599731445312,531.989990234375,517.5800170898438,529.5599975585938,529.5599975585938,4941400
2020-09-30,492.57000732421875,504.6300048828125,489.2699890136719,500.0299987792969,500.0299987792969,4634100
2020-10-31,502.010009765625,505.8800048828125,472.2099914550781,475.739990234375,475.739990234375,7807900
2020-11-30,490.0799865722656,492.54998779296875,481.2699890136719,490.70001220703125,490.70001220703125,3530900
2020-12-31,525.530029296875,545.5,523.1500244140625,540.72998046875,540.72998046875,5392300
2021-01-31,538.0,541.0,530.1799926757812,532.3900146484375,532.3900146484375,4325300
2021-02-28,546.510009765625,553.0900268554688,538.0,538.8499755859375,538.8499755859375,3755600
2021-03-31,515.6699829101562,528.1300048828125,515.4400024414062,521.6599731445312,521.6599731445312,3503100
2021-04-30,505.0,514.5499877929688,505.0,513.469970703125,513.469970703125,4413200
2021-05-31,504.3999938964844,511.760009765625,502.5299987792969,502.80999755859375,502.80999755859375,2910300
2021-06-30,534.0599975585938,534.3800048828125,526.8200073242188,528.2100219726562,528.2100219726562,2773400
2021-07-31,512.6900024414062,519.7899780273438,510.9599914550781,517.5700073242188,517.5700073242188,2537100
2021-08-31,566.1199951171875,569.47998046875,561.6099853515625,569.1900024414062,569.1900024414062,2431900
2021-09-30,608.0499877929688,619.0,608.0499877929688,610.3400268554688,610.3400268554688,6612600
2021-10-31,673.0599975585938,690.969970703125,671.239990234375,690.3099975585938,690.3099975585938,3825300
2021-11-30,668.2000122070312,675.3800048828125,640.010009765625,641.9000244140625,641.9000244140625,5608900
2021-12-31,610.010009765625,614.0800170898438,602.0499877929688,602.4400024414062,602.4400024414062,1995900
2022-01-31,401.9700012207031,427.70001220703125,398.20001220703125,427.1400146484375,427.1400146484375,20047500
2022-02-28,387.3299865722656,397.75,382.1300048828125,394.5199890136719,394.5199890136719,5035000
2022-03-31,383.5899963378906,384.0,373.6099853515625,374.5899963378906,374.5899963378906,4134700
2022-04-30,198.67999267578125,204.7100067138672,190.0,190.36000061035156,190.36000061035156,16391900
2022-05-31,196.17999267578125,199.9499969482422,190.8000030517578,197.44000244140625,197.44000244140625,11398500
2022-06-30,177.07000732421875,179.4499969482422,170.3000030517578,174.8699951171875,174.8699951171875,7894700
2022-07-31,223.2899932861328,230.75,222.39999389648438,224.89999389648438,224.89999389648438,9064900
2022-08-31,227.0,233.8800048828125,223.42999267578125,223.55999755859375,223.55999755859375,8615900
2022-09-30,237.0,242.44000244140625,233.25999450683594,235.44000244140625,235.44000244140625,11848600
2022-10-31,295.1300048828125,297.6199951171875,289.5,291.8800048828125,291.8800048828125,7505100
2022-11-30,281.3699951171875,308.260009765625,280.4100036621094,305.5299987792969,305.5299987792969,16070100
2022-12-31,285.5299987792969,295.010009765625,283.2200012207031,294.8800048828125,294.8800048828125,7566900
2023-01-31,349.9800109863281,355.95001220703125,348.7099914550781,353.8599853515625,353.8599853515625,5660700
2023-02-28,323.70001220703125,327.6199951171875,321.1700134277344,322.1300048828125,322.1300048828125,3676100
2023-03-31,340.04998779296875,345.8399963378906,337.20001220703125,345.4800109863281,345.4800109863281,5610200
2023-04-30,325.239990234375,330.80999755859375,324.0,329.92999267578125,329.92999267578125,4221900
2023-05-31,391.8900146484375,396.260009765625,388.9100036621094,395.2300109863281,395.2300109863281,6988000
2023-06-30,431.1000061035156,444.1199951171875,431.1000061035156,440.489990234375,440.489990234375,7342000
2023-07-31,426.510009765625,439.1300048828125,426.29998779296875,438.9700012207031,438.9700012207031,6587600
2023-08-31,431.2300109863281,437.1499938964844,431.2300109863281,433.67999267578125,433.67999267578125,3803000
2023-09-30,380.0,382.5799865722656,375.3500061035156,377.6000061035156,377.6000061035156,4198700
2023-10-31,409.239990234375,412.5199890136719,404.6300048828125,411.69000244140625,411.69000244140625,3877600
2023-11-30,475.30999755859375,478.5899963378906,470.4200134277344,473.9700012207031,473.9700012207031,4287300
2023-12-31,490.3699951171875,492.2300109863281,481.94000244140625,486.8800048828125,486.8800048828125,2739500
2024-01-31,562.8499755859375,572.1500244140625,562.0399780273438,564.1099853515625,564.1099853515625,4857600
2024-02-29,604.25,604.52001953125,595.1599731445312,602.9199829101562,602.9199829101562,3572100
2024-03-31,614.989990234375,615.0,601.5900268554688,607.3300170898438,607.3300170898438,3708800
2024-04-30,560.0,560.0,549.3800048828125,550.6400146484375,550.6400146484375,3361500
2024-05-31,644.010009765625,648.5800170898438,628.2999877929688,641.6199951171875,641.6199951171875,4071000
2024-06-30,679.0,687.0,673.0800170898438,674.8800048828125,674.8800048828125,3412400
2024-07-31,626.5700073242188,633.5999755859375,622.5800170898438,628.3499755859375,628.3499755859375,3134900
2024-08-31,700.3599853515625,701.8599853515625,688.1599731445312,701.3499755859375,701.3499755859375,3266700
2024-09-30,707.0,711.2100219726562,702.8200073242188,709.27001953125,709.27001953125,1709900
2024-10-31,758.0800170898438,759.7899780273438,752.280029296875,753.739990234375,753.739990234375,1722000
