Date,Open,High,Low,Close,Adj Close,Volume
2003-09-30,49.709999084472656,49.81999969482422,49.279998779296875,49.52000045776367,27.56943130493164,8676900
2003-10-31,49.599998474121094,50.33000183105469,49.59000015258789,50.33000183105469,28.020381927490234,10290300
2003-11-30,49.25,49.54999923706055,49.20000076293945,49.29999923706055,27.57842445373535,5466300
2003-12-31,51.290000915527344,51.7400016784668,51.209999084472656,51.65999984741211,28.898605346679688,5580900
2004-01-31,53.81999969482422,53.91999816894531,53.349998474121094,53.41999816894531,29.883148193359375,6592900
2004-02-29,54.0,54.400001525878906,53.900001525878906,53.90999984741211,30.290294647216797,4967100
2004-03-31,50.54999923706055,50.91999816894531,50.29999923706055,50.720001220703125,28.497920989990234,7201900
2004-04-30,54.029998779296875,54.54999923706055,53.880001068115234,54.029998779296875,30.357725143432617,7359100
2004-05-31,55.599998474121094,55.84000015258789,54.91999816894531,55.709999084472656,31.464906692504883,5505500
2004-06-30,55.7400016784668,55.81999969482422,55.279998779296875,55.70000076293945,31.45926284790039,6122400
2004-07-31,55.20000076293945,55.59000015258789,54.9900016784668,55.27000045776367,31.216394424438477,5033400
2004-08-31,57.5099983215332,58.099998474121094,57.5099983215332,58.099998474121094,32.98173904418945,5775400
2004-09-30,57.220001220703125,57.4900016784668,56.09000015258789,56.33000183105469,31.97695541381836,7942900
2004-10-31,57.93000030517578,58.47999954223633,57.90999984741211,58.380001068115234,33.14067840576172,6801500
2004-11-30,60.099998474121094,60.75,60.0,60.31999969482422,34.40375900268555,8543200
2004-12-31,63.70000076293945,63.75,63.33000183105469,63.41999816894531,36.171871185302734,2949600
2005-01-31,64.93000030517578,64.95999908447266,64.3499984741211,64.69999694824219,36.90191650390625,6168900
2005-02-28,66.06999969482422,66.23999786376953,65.5999984741211,65.5999984741211,37.577178955078125,6833700
2005-03-31,67.37999725341797,67.45999908447266,67.0,67.16000366210938,38.470794677734375,12551500
2005-04-30,67.81999969482422,68.62999725341797,67.79000091552734,68.62999725341797,39.312835693359375,6540900
2005-05-31,67.68000030517578,67.69000244140625,67.0999984741211,67.0999984741211,38.62482452392578,6398300
2005-06-30,65.62000274658203,65.68000030517578,64.61000061035156,65.0,37.416015625,9344300
2005-07-31,64.68000030517578,64.77999877929688,63.939998626708984,63.959999084472656,36.817359924316406,6143200
2005-08-31,63.0,63.5,62.060001373291016,63.38999938964844,36.677616119384766,8006900
2005-09-30,63.900001525878906,63.939998626708984,63.0,63.279998779296875,36.613975524902344,5646500
2005-10-31,62.90999984741211,63.0,62.54999923706055,62.619998931884766,36.23210525512695,9769300
2005-11-30,62.0,62.630001068115234,61.720001220703125,61.75,35.91584014892578,7696000
2005-12-31,60.099998474121094,60.25,60.029998779296875,60.099998474121094,34.95613479614258,5261300
2006-01-31,58.150001525878906,58.34000015258789,57.45000076293945,57.540000915527344,33.4671630859375,20563700
2006-02-28,57.810001373291016,57.91999816894531,57.41999816894531,57.650001525878906,33.7210807800293,8942200
2006-03-31,59.45000076293945,59.72999954223633,59.060001373291016,59.220001220703125,34.639400482177734,9704000
2006-04-30,58.650001525878906,58.790000915527344,58.5,58.61000061035156,34.282588958740234,8572000
2006-05-31,60.13999938964844,60.279998779296875,59.880001068115234,60.220001220703125,35.44297790527344,8260300
2006-06-30,60.13999938964844,60.349998474121094,59.90999984741211,59.91999816894531,35.266387939453125,10294200
2006-07-31,62.66999816894531,62.880001068115234,62.529998779296875,62.54999923706055,36.814308166503906,7059400
2006-08-31,64.66000366210938,64.73999786376953,64.41999816894531,64.66000366210938,38.27699661254883,4613000
2006-09-30,64.94000244140625,65.01000213623047,64.6500015258789,64.94000244140625,38.44275665283203,7671300
2006-10-31,67.80000305175781,67.80000305175781,67.2300033569336,67.4000015258789,39.89899826049805,11950600
2006-11-30,66.19999694824219,66.43000030517578,65.68000030517578,65.91000366210938,39.237335205078125,7799300
2006-12-31,66.16999816894531,66.56999969482422,65.86000061035156,66.0199966430664,39.302825927734375,5877100
2007-01-31,66.38999938964844,67.0199966430664,66.1500015258789,66.80000305175781,39.76715850830078,8171600
2007-02-28,63.27000045776367,63.720001220703125,62.81999969482422,62.93000030517578,37.68142318725586,16690600
2007-03-31,60.43000030517578,60.45000076293945,59.95000076293945,60.2599983215332,36.08265686035156,13275100
2007-04-30,64.0,64.37000274658203,63.75,64.22000122070312,38.453853607177734,13917900
2007-05-31,63.0,63.54999923706055,62.970001220703125,63.27000045776367,38.13301467895508,12154500
2007-06-30,61.58000183105469,61.939998626708984,61.209999084472656,61.619998931884766,37.138553619384766,12025100
2007-07-31,61.349998474121094,61.779998779296875,60.5,60.5,36.46352767944336,21874200
2007-08-31,61.97999954223633,62.06999969482422,61.650001525878906,61.790000915527344,37.49151611328125,13355800
2007-09-30,65.55000305175781,65.75,65.33999633789062,65.69999694824219,39.86393737792969,8857800
2007-10-31,64.83000183105469,65.25,64.5999984741211,65.16999816894531,39.54236602783203,10547400
2007-11-30,68.54000091552734,68.75,67.19999694824219,67.73999786376953,41.35736083984375,16655400
2007-12-31,67.29000091552734,67.33000183105469,66.55000305175781,66.69999694824219,40.72240447998047,8515000
2008-01-31,61.86000061035156,63.38999938964844,61.720001220703125,63.13999938964844,38.54890823364258,21274200
2008-02-29,62.70000076293945,62.75,61.880001068115234,61.959999084472656,38.079410552978516,12028300
2008-03-31,64.29000091552734,65.01000213623047,63.720001220703125,64.87000274658203,39.86783981323242,13668500
2008-04-30,67.44999694824219,67.66999816894531,66.91999816894531,67.08999633789062,41.232200622558594,13098400
2008-05-31,66.48999786376953,67.02999877929688,66.36000061035156,66.73999786376953,41.30617904663086,10995000
2008-06-30,63.540000915527344,64.61000061035156,63.099998474121094,64.33999633789062,39.82080078125,12516900
2008-07-31,67.80000305175781,69.05000305175781,67.79000091552734,68.47000122070312,42.37690353393555,13798400
2008-08-31,71.18000030517578,71.4000015258789,70.41999816894531,70.43000030517578,43.87309646606445,10368300
2008-09-30,67.5,69.4800033569336,67.41000366210938,69.27999877929688,43.15673065185547,19623000
2008-10-31,60.84000015258789,61.63999938964844,59.83000183105469,61.34000015258789,38.21063995361328,19784900
2008-11-30,58.470001220703125,58.7599983215332,57.630001068115234,58.58000183105469,36.79462432861328,7688500
2008-12-31,59.18000030517578,60.04999923706055,59.06999969482422,59.83000183105469,37.57975387573242,11920500
2009-01-31,58.18000030517578,58.38999938964844,57.25,57.689998626708984,36.235599517822266,13858500
2009-02-28,51.59000015258789,52.0,49.939998626708984,50.0,31.665884017944336,29873300
2009-03-31,53.36000061035156,53.5,52.40999984741211,52.599998474121094,33.31251907348633,18517700
2009-04-30,51.470001220703125,52.61000061035156,51.349998474121094,52.36000061035156,33.160526275634766,20004600
2009-05-31,54.59000015258789,55.279998779296875,54.0,55.15999984741211,35.24290084838867,12505200
2009-06-30,57.22999954223633,57.22999954223633,56.22999954223633,56.79999923706055,36.29072570800781,15974700
2009-07-31,61.83000183105469,62.16999816894531,60.779998779296875,60.88999938964844,38.9039192199707,13230900
2009-08-31,60.040000915527344,60.59000015258789,59.959999084472656,60.439998626708984,38.92937088012695,10181300
2009-09-30,61.02000045776367,61.09000015258789,60.33000183105469,60.88999938964844,39.219215393066406,11039300
2009-10-31,59.709999084472656,59.880001068115234,58.779998779296875,59.04999923706055,38.03406524658203,20966900
2009-11-30,62.779998779296875,62.97999954223633,62.2400016784668,62.84000015258789,40.795406341552734,10815400
2009-12-31,65.12000274658203,65.12000274658203,64.33000183105469,64.41000366210938,41.81464385986328,6962300
2010-01-31,63.95000076293945,64.2699966430664,62.81999969482422,62.86000061035156,40.808387756347656,17844400
2010-02-28,63.459999084472656,63.59000015258789,63.0,63.0,41.21221160888672,9357800
2010-03-31,64.83999633789062,65.30999755859375,64.69999694824219,65.19999694824219,42.651363372802734,11939100
2010-04-30,65.12999725341797,65.33999633789062,64.30000305175781,64.30000305175781,42.0626220703125,14255900
2010-05-31,58.720001220703125,59.119998931884766,58.189998626708984,58.29999923706055,38.48599624633789,26815900
2010-06-30,59.040000915527344,59.61000061035156,58.939998626708984,59.060001373291016,38.98770523071289,15802100
2010-07-31,57.630001068115234,58.36000061035156,57.27000045776367,58.09000015258789,38.34736633300781,12978000
2010-08-31,57.25,57.439998626708984,57.0,57.02000045776367,37.99601364135742,14563100
2010-09-30,62.4900016784668,62.70000076293945,61.54999923706055,61.959999084472656,41.28782272338867,12845600
2010-10-31,63.63999938964844,63.84000015258789,63.31999969482422,63.7400016784668,42.47397232055664,9309900
2010-11-30,61.47999954223633,61.81999969482422,61.25,61.54999923706055,41.36758041381836,12633500
2010-12-31,61.900001525878906,62.09000015258789,61.75,61.849998474121094,41.5692138671875,4981400
2011-01-31,60.15999984741211,60.220001220703125,59.689998626708984,59.77000045776367,40.17124557495117,19056200
2011-02-28,59.93000030517578,61.45000076293945,59.77000045776367,61.439998626708984,41.66709518432617,20031000
2011-03-31,59.209999084472656,59.70000076293945,59.209999084472656,59.25,40.18189239501953,9680200
2011-04-30,65.58999633789062,65.97000122070312,65.4000015258789,65.72000122070312,44.5697021484375,12100000
2011-05-31,67.30999755859375,67.33999633789062,66.98999786376953,67.29000091552734,46.03022384643555,16473800
2011-06-30,66.41999816894531,66.91000366210938,66.25,66.5199966430664,45.50349426269531,9747200
2011-07-31,64.73999786376953,64.93000030517578,64.12999725341797,64.79000091552734,44.320072174072266,16829000
2011-08-31,66.02999877929688,66.2300033569336,65.33999633789062,65.80000305175781,45.41197967529297,14555300
2011-09-30,63.220001220703125,64.73999786376953,63.150001525878906,63.689998626708984,43.95575714111328,14556100
2011-10-31,65.16999816894531,65.86000061035156,64.37999725341797,64.38999938964844,44.438865661621094,13720400
2011-11-30,63.91999816894531,64.73999786376953,63.79999923706055,64.72000122070312,45.081146240234375,15032600
2011-12-31,65.58999633789062,65.93000030517578,65.52999877929688,65.58000183105469,45.68017578125,4959700
2012-01-31,65.86000061035156,65.94999694824219,65.55999755859375,65.91000366210938,45.91004943847656,13562900
2012-02-29,65.22000122070312,65.26000213623047,64.70999908447266,65.08000183105469,45.73231887817383,11489100
2012-03-31,65.62999725341797,66.18000030517578,65.58000183105469,65.95999908447266,46.350711822509766,11307700
2012-04-30,64.8499984741211,65.38999938964844,64.83999633789062,65.0999984741211,45.74635696411133,11362300
2012-05-31,62.36000061035156,62.880001068115234,62.13999938964844,62.43000030517578,44.297218322753906,13297100
2012-06-30,67.30000305175781,67.69999694824219,67.20999908447266,67.55999755859375,47.937217712402344,18286000
2012-07-31,69.25,69.55999755859375,69.0999984741211,69.22000122070312,49.115047454833984,10313900
2012-08-31,67.44999694824219,67.9000015258789,67.16000366210938,67.43000030517578,48.27970886230469,10151800
2012-09-30,68.7699966430664,69.04000091552734,68.5,68.91000366210938,49.33940505981445,10293200
2012-10-31,71.11000061035156,71.25,70.4800033569336,70.81999969482422,50.70696258544922,9950600
2012-11-30,69.38999938964844,69.91999816894531,69.18000030517578,69.7300033569336,50.36802291870117,13480700
2012-12-31,69.23999786376953,70.11000061035156,69.18000030517578,70.0999984741211,50.63528823852539,12770000
2013-01-31,74.08000183105469,74.36000061035156,73.77999877929688,73.91999816894531,53.39457702636719,10448700
2013-02-28,76.2300033569336,76.48999786376953,76.11000061035156,76.11000061035156,55.41625213623047,11806300
2013-03-31,81.37000274658203,81.58999633789062,80.94999694824219,81.52999877929688,59.362571716308594,11332100
2013-04-30,85.38999938964844,85.69999694824219,84.88999938964844,85.2300033569336,62.05658721923828,12099600
2013-05-31,85.68000030517578,85.98999786376953,84.18000030517578,84.18000030517578,61.75279998779297,13302700
2013-06-30,86.72000122070312,87.37999725341797,85.8499984741211,85.86000061035156,62.98521423339844,11896300
2013-07-31,93.2300033569336,94.41999816894531,93.19000244140625,93.5,68.58978271484375,11365700
2013-08-31,86.77999877929688,86.77999877929688,85.8499984741211,86.41000366210938,63.86625671386719,7471300
2013-09-30,86.33000183105469,86.94999694824219,86.1500015258789,86.69000244140625,64.07322692871094,7962300
2013-10-31,92.8499984741211,93.3499984741211,92.31999969482422,92.61000061035156,68.44876098632812,7773900
2013-11-30,95.2300033569336,95.5,94.43000030517578,94.66000366210938,70.45233917236328,4106800
2013-12-31,92.16999816894531,92.22000122070312,91.1500015258789,91.58999633789062,68.16744232177734,6348200
2014-01-31,89.01000213623047,89.33999633789062,88.1500015258789,88.47000122070312,65.84532165527344,12193800
2014-02-28,91.41999816894531,92.63999938964844,91.05999755859375,92.12000274658203,69.0552749633789,9643700
2014-03-31,98.0,98.5999984741211,97.61000061035156,98.2300033569336,73.63542175292969,7545700
2014-04-30,100.83999633789062,101.66999816894531,100.69999694824219,101.29000091552734,75.92930603027344,8513600
2014-05-31,100.69999694824219,101.54000091552734,100.55000305175781,101.45999908447266,76.58679962158203,5973900
2014-06-30,105.62000274658203,106.0,104.5199966430664,104.62000274658203,78.97212982177734,6877800
2014-07-31,101.7699966430664,101.83999633789062,100.05000305175781,100.08999633789062,75.55265808105469,9141500
2014-08-31,103.0999984741211,103.76000213623047,103.01000213623047,103.7300033569336,78.82994079589844,5287800
2014-09-30,106.5,107.20999908447266,106.44999694824219,106.58999633789062,81.0033950805664,6822500
2014-10-31,107.94000244140625,108.18000030517578,107.26000213623047,107.77999877929688,81.90774536132812,10800100
2014-11-30,107.61000061035156,108.81999969482422,107.33000183105469,108.25,82.80068969726562,5881200
2014-12-31,105.61000061035156,106.11000061035156,104.54000091552734,104.56999969482422,79.9858627319336,6202100
2015-01-31,101.58000183105469,102.0,100.08999633789062,100.13999938964844,76.59735870361328,10676300
2015-02-28,103.04000091552734,103.33000183105469,102.4800033569336,102.51000213623047,78.9590072631836,8500000
2015-03-31,100.97000122070312,101.48999786376953,100.58999633789062,100.5999984741211,77.48783874511719,8028000
2015-04-30,100.06999969482422,100.1500015258789,98.7699966430664,99.19999694824219,76.40947723388672,10170600
2015-05-31,101.55000305175781,101.62000274658203,99.83000183105469,100.13999938964844,77.69598388671875,9957800
2015-06-30,98.43000030517578,98.44999694824219,97.30000305175781,97.45999908447266,75.61666107177734,8967900
2015-07-31,100.33999633789062,100.9800033569336,99.95999908447266,100.20999908447266,77.75028991699219,6216800
2015-08-31,94.87999725341797,95.16999816894531,93.58000183105469,93.9800033569336,73.47441101074219,9083500
2015-09-30,94.12999725341797,94.47000122070312,92.58999633789062,93.3499984741211,72.98184967041016,10970100
2015-10-31,101.52999877929688,102.12000274658203,101.01000213623047,101.02999877929688,78.9861831665039,10520300
2015-11-30,102.4800033569336,102.4800033569336,101.23999786376953,101.23999786376953,79.73381805419922,8983700
2015-12-31,103.37000274658203,103.62000274658203,102.69000244140625,102.72000122070312,80.8994140625,4592600
2016-01-31,102.88999938964844,104.75,102.62999725341797,104.44000244140625,82.25404357910156,15614600
2016-02-29,105.27999877929688,106.19999694824219,105.04000091552734,105.20999908447266,83.46097564697266,10111100
2016-03-31,108.86000061035156,108.9800033569336,108.04000091552734,108.19999694824219,85.83290100097656,8167700
2016-04-30,112.05999755859375,112.22000122070312,111.51000213623047,112.08000183105469,88.9107894897461,7774500
2016-05-31,113.26000213623047,113.62999725341797,112.31999969482422,112.69000244140625,90.03297424316406,10104700
2016-06-30,119.18000030517578,121.41000366210938,119.16000366210938,121.30000305175781,96.91188049316406,11559900
2016-07-31,124.33999633789062,125.31999969482422,124.33999633789062,125.2300033569336,100.05170440673828,7020900
2016-08-31,119.54000091552734,119.62000274658203,119.01000213623047,119.33999633789062,95.98200225830078,5693100
2016-09-30,117.77999877929688,118.62000274658203,117.38999938964844,118.12999725341797,95.00883483886719,7941100
2016-10-31,115.27999877929688,116.2300033569336,114.5,115.98999786376953,93.28768157958984,8552500
2016-11-30,112.19000244140625,112.5199966430664,111.30000305175781,111.30000305175781,90.13421630859375,11178500
2016-12-31,115.80000305175781,115.98999786376953,114.9800033569336,115.20999908447266,93.30065155029297,5506700
2017-01-31,112.79000091552734,113.4000015258789,112.43000030517578,113.25,91.7134017944336,8713400
2017-02-28,122.01000213623047,122.6500015258789,121.94000244140625,122.20999908447266,99.6243667602539,8885500
2017-03-31,124.11000061035156,124.83000183105469,124.02999877929688,124.55000305175781,101.53193664550781,5657600
2017-04-30,123.8499984741211,123.9000015258789,123.12999725341797,123.47000122070312,100.65150451660156,4381800
2017-05-31,127.3499984741211,128.8000030517578,127.3499984741211,128.25,105.24142456054688,8813500
2017-06-30,132.6999969482422,133.1999969482422,132.27999877929688,132.2899932861328,108.55660247802734,5264400
2017-07-31,132.13999938964844,133.5800018310547,132.10000610351562,132.72000122070312,108.90946197509766,5440800
2017-08-31,131.38999938964844,132.5,131.25,132.3699951171875,109.31324005126953,7407100
2017-09-30,129.5800018310547,130.47000122070312,129.0500030517578,130.00999450683594,107.36429595947266,5736900
2017-10-31,140.02000427246094,140.25999450683594,138.97999572753906,139.41000366210938,115.12698364257812,4832100
2017-11-30,140.05999755859375,140.27999877929688,138.47999572753906,139.3300018310547,115.76555633544922,8941900
2017-12-31,140.97999572753906,141.2100067138672,139.5800018310547,139.72000122070312,116.08956909179688,4452900
2018-01-31,142.57000732421875,142.57000732421875,138.10000610351562,138.19000244140625,114.81835174560547,13137400
2018-02-28,131.9499969482422,132.3300018310547,129.8699951171875,129.8800048828125,108.60478973388672,7985900
2018-03-31,127.97000122070312,128.75999450683594,126.81999969482422,128.14999389648438,107.15817260742188,6119400
2018-04-30,128.86000061035156,128.97999572753906,126.48999786376953,126.48999786376953,105.77009582519531,8219400
2018-05-31,120.91999816894531,121.25,119.54000091552734,119.62000274658203,100.76728820800781,10337500
2018-06-30,122.23999786376953,123.18000030517578,121.19000244140625,121.33999633789062,102.21622467041016,7308700
2018-07-31,132.27999877929688,132.63999938964844,131.77000427246094,132.52000427246094,111.63418579101562,7598900
2018-08-31,134.60000610351562,135.0,133.97000122070312,134.69000244140625,114.21833038330078,6139500
2018-09-30,138.10000610351562,138.55999755859375,137.41000366210938,138.1699981689453,117.16938018798828,6638500
2018-10-31,141.0,141.42999267578125,139.61000061035156,139.99000549316406,118.7127914428711,9968900
2018-11-30,145.33999633789062,147.0,145.10000610351562,146.89999389648438,125.36579132080078,12517600
2018-12-31,128.17999267578125,129.5500030517578,127.41999816894531,129.0500030517578,110.1324691772461,7409900
2019-01-31,131.6300048828125,135.19000244140625,130.8699951171875,133.0800018310547,113.57170867919922,17298100
2019-02-28,135.9499969482422,137.9499969482422,135.69000244140625,136.63999938964844,117.38322448730469,10133200
2019-03-31,139.27999877929688,139.8800048828125,138.8800048828125,139.7899932861328,120.08926391601562,7168400
2019-04-30,140.19000244140625,141.4499969482422,138.9600067138672,141.1999969482422,121.30057525634766,6003700
2019-05-31,131.52000427246094,132.0,129.61000061035156,131.14999389648438,113.43782806396484,7811000
2019-06-30,140.74000549316406,141.10000610351562,138.50999450683594,139.27999877929688,120.46986389160156,12792400
2019-07-31,131.63999938964844,132.0,130.17999267578125,130.22000122070312,112.6334457397461,8559200
2019-08-31,128.27000427246094,129.10000610351562,127.62000274658203,128.36000061035156,111.85658264160156,7371100
2019-09-30,129.07000732421875,130.27999877929688,129.0,129.3800048828125,112.74545288085938,6552100
2019-10-31,132.3800048828125,132.83999633789062,130.88999938964844,132.0399932861328,115.06343078613281,7686700
2019-11-30,137.60000610351562,138.27000427246094,136.94000244140625,137.49000549316406,120.6428451538086,3278900
2019-12-31,145.10000610351562,146.00999450683594,144.77999877929688,145.8699951171875,127.99596405029297,4435000
2020-01-31,149.75,150.0,148.63999938964844,148.8699951171875,130.62838745117188,8651700
2020-02-29,135.36000061035156,137.2899932861328,130.82000732421875,134.47999572753906,118.75409698486328,19820300
2020-03-31,134.99000549316406,135.7100067138672,130.0500030517578,131.1300048828125,115.79583740234375,15746100
2020-04-30,148.4600067138672,150.42999267578125,147.16000366210938,150.0399932861328,132.49453735351562,14829600
2020-05-31,147.9600067138672,149.35000610351562,145.3300018310547,148.75,132.26593017578125,8504000
2020-06-30,139.39999389648438,141.02000427246094,137.83999633789062,140.6300048828125,125.04576873779297,7738300
2020-07-31,146.66000366210938,147.4499969482422,143.9600067138672,145.75999450683594,129.60728454589844,8259600
2020-08-31,153.0,154.39999389648438,152.25999450683594,153.41000366210938,137.31744384765625,6362700
2020-09-30,147.4499969482422,149.72999572753906,146.83999633789062,148.8800048828125,133.26263427734375,8487700
2020-10-31,136.67999267578125,137.5399932861328,133.64999389648438,137.11000061035156,122.72731018066406,7364100
2020-11-30,144.22999572753906,144.86000061035156,143.05999755859375,144.67999267578125,130.403076171875,15663200
2020-12-31,156.52999877929688,157.66000366210938,155.11000061035156,157.3800048828125,141.849853515625,5099900
2021-01-31,164.25999450683594,166.0,160.5500030517578,163.1300048828125,147.03244018554688,22505900
2021-02-28,162.0,162.41000366210938,157.97000122070312,158.4600067138672,143.7139434814453,14417500
2021-03-31,164.9600067138672,165.38999938964844,163.6999969482422,164.35000610351562,149.0557861328125,8281500
2021-04-30,164.14999389648438,164.3300018310547,162.52000427246094,162.72999572753906,147.58653259277344,9079100
2021-05-31,169.52000427246094,171.00999450683594,169.1699981689453,169.25,154.4574737548828,6400800
2021-06-30,164.0,164.97000122070312,163.6699981689453,164.74000549316406,150.3416748046875,6151700
2021-07-31,172.5399932861328,172.97999572753906,171.83999633789062,172.1999969482422,157.149658203125,5346400
2021-08-31,173.49000549316406,174.49000549316406,172.47999572753906,173.1300048828125,158.93728637695312,7106800
2021-09-30,164.63999938964844,165.39999389648438,161.41000366210938,161.5,148.26065063476562,6972300
2021-10-31,162.35000610351562,163.25,160.61000061035156,162.8800048828125,149.52749633789062,8526800
2021-11-30,158.50999450683594,159.0,155.85000610351562,155.92999267578125,144.08486938476562,14981700
2021-12-31,172.52999877929688,172.67999267578125,171.02999877929688,171.07000732421875,158.0747833251953,4409500
2022-01-31,171.5,172.6199951171875,170.82000732421875,172.2899932861328,159.2021026611328,8054800
2022-02-28,162.8699951171875,165.17999267578125,162.3800048828125,164.57000732421875,153.04470825195312,9373500
2022-03-31,179.58999633789062,180.2100067138672,176.97999572753906,177.22999572753906,164.81809997558594,11490400
2022-04-30,182.5,182.5500030517578,180.1999969482422,180.4600067138672,167.82188415527344,8463100
2022-05-31,178.0,180.1699981689453,175.00999450683594,179.52999877929688,168.0298614501953,16391400
2022-06-30,176.86000061035156,178.2899932861328,175.02999877929688,177.50999450683594,166.13926696777344,10777200
2022-07-31,173.7899932861328,174.85000610351562,172.91000366210938,174.52000427246094,163.34078979492188,6451400
2022-08-31,163.22999572753906,163.5500030517578,161.27000427246094,161.33999633789062,152.01966857910156,8741700
2022-09-30,165.0,165.74000549316406,163.32000732421875,163.36000061035156,153.9229736328125,8985200
2022-10-31,174.52000427246094,175.16000366210938,173.4199981689453,173.97000122070312,163.92005920410156,7810000
2022-11-30,176.3699951171875,178.00999450683594,174.77999877929688,178.0,168.79978942871094,13288000
2022-12-31,177.49000549316406,177.77000427246094,175.39999389648438,176.64999389648438,167.5195770263672,4216600
2023-01-31,161.6999969482422,163.42999267578125,161.0500030517578,163.4199981689453,154.97337341308594,11612500
2023-02-28,154.97999572753906,155.27000427246094,153.0399932861328,153.25999450683594,146.3838653564453,9062300
2023-03-31,153.7899932861328,155.19000244140625,153.24000549316406,155.0,148.0457763671875,9890000
2023-04-30,162.80999755859375,163.75999450683594,162.55999755859375,163.6999969482422,156.35545349121094,6023400
2023-05-31,154.6999969482422,155.69000244140625,153.85000610351562,155.05999755859375,149.2205352783203,11324600
2023-06-30,164.86000061035156,165.94000244140625,164.35000610351562,165.52000427246094,159.28660583496094,7580000
2023-07-31,169.69000244140625,170.22000122070312,166.7100067138672,167.52999877929688,161.22091674804688,22632700
2023-08-31,163.3699951171875,163.57000732421875,161.27999877929688,161.67999267578125,156.7209014892578,15333000
