Date,Open,High,Low,Close,Adj Close,Volume
2011-12-31,107.2699966430664,107.37999725341797,107.2699966430664,107.37999725341797,107.37999725341797,396
2012-01-31,112.08999633789062,112.61000061035156,110.83999633789062,110.9800033569336,110.9800033569336,712
2012-02-29,122.31999969482422,123.08000183105469,120.68000030517578,122.66000366210938,122.66000366210938,1389
2012-03-31,123.2699966430664,124.04000091552734,122.69000244140625,122.87999725341797,122.87999725341797,701
2012-04-30,119.37000274658203,119.66999816894531,118.76000213623047,119.47000122070312,119.47000122070312,782
2012-05-31,103.76000213623047,103.76000213623047,101.31999969482422,101.87000274658203,101.87000274658203,662
2012-06-30,94.05000305175781,98.2699966430664,94.05000305175781,97.80000305175781,97.80000305175781,1151
2012-07-31,106.27999877929688,106.30000305175781,104.19999694824219,104.91999816894531,104.91999816894531,1532
2012-08-31,113.41000366210938,114.86000061035156,112.9000015258789,114.56999969482422,114.56999969482422,2428
2012-09-30,112.7699966430664,112.79000091552734,111.56999969482422,112.38999938964844,112.38999938964844,1412
2012-10-31,109.66000366210938,109.69999694824219,108.37000274658203,108.69999694824219,108.69999694824219,227
2012-11-30,110.47000122070312,111.25,110.47000122070312,111.2300033569336,111.2300033569336,464
2012-12-31,109.6500015258789,111.22000122070312,109.4800033569336,111.11000061035156,111.11000061035156,716
2013-01-31,114.79000091552734,115.7300033569336,114.30999755859375,115.55000305175781,115.55000305175781,3222
2013-02-28,112.08000183105469,112.55999755859375,110.87000274658203,111.37999725341797,111.37999725341797,5369
2013-03-31,109.87999725341797,110.02999877929688,109.0199966430664,110.0199966430664,110.0199966430664,2175
2013-04-30,103.68000030517578,103.88999938964844,101.5,102.37000274658203,102.37000274658203,6356
2013-05-31,101.79000091552734,101.80000305175781,100.05000305175781,100.38999938964844,100.38999938964844,5185
2013-06-30,102.91000366210938,103.30000305175781,101.87999725341797,102.16000366210938,102.16000366210938,8321
2013-07-31,106.08999633789062,107.9000015258789,105.73999786376953,107.69999694824219,107.69999694824219,6517
2013-08-31,115.11000061035156,115.38999938964844,113.66000366210938,114.01000213623047,114.01000213623047,0
2013-09-30,107.69999694824219,108.66000366210938,107.2300033569336,108.37000274658203,108.37000274658203,6565
2013-10-31,109.80000305175781,109.80000305175781,108.55999755859375,108.83999633789062,108.83999633789062,7077
2013-11-30,111.4000015258789,111.5,109.62000274658203,109.69000244140625,109.69000244140625,3145
2013-12-31,111.20999908447266,111.44999694824219,110.41999816894531,110.80000305175781,110.80000305175781,2383
2014-01-31,107.87999725341797,107.93000030517578,106.30000305175781,106.4000015258789,106.4000015258789,6123
2014-02-28,108.83999633789062,109.36000061035156,108.4000015258789,109.06999969482422,109.06999969482422,5667
2014-03-31,107.86000061035156,108.33000183105469,107.05000305175781,107.76000213623047,107.76000213623047,4548
2014-04-30,108.69999694824219,108.7300033569336,107.55000305175781,108.06999969482422,108.06999969482422,9600
2014-05-31,110.01000213623047,110.0999984741211,109.20999908447266,109.41000366210938,109.41000366210938,8969
2014-06-30,113.0999984741211,113.0999984741211,112.16000366210938,112.36000061035156,112.36000061035156,10245
2014-07-31,105.93000030517578,106.58000183105469,105.44000244140625,106.0199966430664,106.0199966430664,14434
2014-08-31,102.83000183105469,103.30999755859375,102.63999938964844,103.19000244140625,103.19000244140625,9570
2014-09-30,97.05000305175781,97.79000091552734,94.26000213623047,94.66999816894531,94.66999816894531,19337
2014-10-31,86.04000091552734,86.22000122070312,84.58999633789062,85.86000061035156,85.86000061035156,11967
2014-11-30,77.02999877929688,77.38999938964844,69.83000183105469,70.1500015258789,70.1500015258789,20894
2014-12-31,57.29999923706055,57.77000045776367,55.81999969482422,57.33000183105469,57.33000183105469,8412
2015-01-31,49.119998931884766,53.060001373291016,48.79999923706055,52.9900016784668,52.9900016784668,35139
2015-02-28,60.79999923706055,62.810001373291016,60.70000076293945,62.58000183105469,62.58000183105469,30548
2015-03-31,56.369998931884766,56.369998931884766,54.709999084472656,55.11000061035156,55.11000061035156,21606
2015-04-30,65.54000091552734,66.94000244140625,65.44000244140625,66.77999877929688,66.77999877929688,26652
2015-05-31,63.09000015258789,65.83000183105469,62.689998626708984,65.55999755859375,65.55999755859375,24899
2015-06-30,61.97999954223633,63.81999969482422,61.720001220703125,63.59000015258789,63.59000015258789,28326
2015-07-31,53.5,53.63999938964844,51.63999938964844,52.209999084472656,52.209999084472656,30224
2015-08-31,49.86000061035156,54.290000915527344,48.2400016784668,54.150001525878906,54.150001525878906,42864
2015-09-30,47.93000030517578,49.0,47.810001373291016,48.369998931884766,48.369998931884766,23384
2015-10-31,48.540000915527344,50.0,48.29999923706055,49.560001373291016,49.560001373291016,22329
2015-11-30,44.849998474121094,45.7400016784668,44.45000076293945,44.61000061035156,44.61000061035156,29255
2015-12-31,36.66999816894531,37.95000076293945,36.11000061035156,37.279998779296875,37.279998779296875,17689
2016-01-31,34.16999816894531,35.0,33.61000061035156,34.7400016784668,34.7400016784668,678
2016-02-29,35.13999938964844,36.209999084472656,34.88999938964844,35.970001220703125,35.970001220703125,2779
2016-03-31,39.11000061035156,40.02000045776367,38.81999969482422,39.599998474121094,39.599998474121094,399
2016-04-30,47.77000045776367,48.4900016784668,47.47999954223633,48.130001068115234,48.130001068115234,520
2016-05-31,49.54999923706055,50.04999923706055,48.93000030517578,49.689998626708984,49.689998626708984,3997
2016-06-30,50.0099983215332,50.29999923706055,49.5,49.68000030517578,49.68000030517578,1313
2016-07-31,42.540000915527344,42.79999923706055,41.81999969482422,42.459999084472656,42.459999084472656,428
2016-08-31,48.02000045776367,48.400001525878906,46.970001220703125,47.040000915527344,47.040000915527344,668
2016-09-30,48.970001220703125,49.279998779296875,48.18000030517578,49.060001373291016,49.060001373291016,387
2016-10-31,49.45000076293945,49.689998626708984,47.9900016784668,48.29999923706055,48.29999923706055,1765
2016-11-30,46.7599983215332,50.470001220703125,46.75,50.470001220703125,50.470001220703125,1083
2016-12-31,56.130001068115234,56.130001068115234,56.130001068115234,56.130001068115234,56.130001068115234,13775
2017-01-31,55.220001220703125,55.939998626708984,54.939998626708984,55.70000076293945,55.70000076293945,578
2017-02-28,55.97999954223633,56.06999969482422,55.27000045776367,55.59000015258789,55.59000015258789,685
2017-03-31,52.650001525878906,53.31999969482422,52.400001525878906,52.83000183105469,52.83000183105469,31997
2017-04-30,51.43000030517578,52.099998474121094,51.40999984741211,51.72999954223633,51.72999954223633,33680
2017-05-31,51.66999816894531,51.75,49.83000183105469,50.310001373291016,50.310001373291016,545
2017-06-30,47.47999954223633,48.20000076293945,47.47999954223633,47.91999816894531,47.91999816894531,23479
2017-07-31,52.7599983215332,52.849998474121094,52.25,52.650001525878906,52.650001525878906,844
2017-08-31,50.5099983215332,52.380001068115234,50.130001068115234,52.380001068115234,52.380001068115234,9938
2017-09-30,57.529998779296875,57.7599983215332,57.209999084472656,57.540000915527344,57.540000915527344,27369
2017-10-31,60.869998931884766,61.380001068115234,60.54999923706055,61.369998931884766,61.369998931884766,1113
2017-11-30,63.34000015258789,64.19999694824219,63.20000076293945,63.56999969482422,63.56999969482422,2034
2017-12-31,66.5999984741211,66.5999984741211,66.5999984741211,66.5999984741211,66.5999984741211,12234
2018-01-31,68.37999725341797,69.06999969482422,68.30000305175781,69.05000305175781,69.05000305175781,1494
2018-02-28,66.33000183105469,66.87999725341797,65.54000091552734,65.77999877929688,65.77999877929688,1241
2018-03-31,69.80999755859375,70.43000030517578,69.12999725341797,70.2699966430664,70.2699966430664,37805
2018-04-30,74.37999725341797,75.36000061035156,73.55000305175781,75.16999816894531,75.16999816894531,1630
2018-05-31,77.54000091552734,78.72000122070312,77.08000183105469,77.58999633789062,77.58999633789062,1039
2018-06-30,77.7699966430664,79.69999694824219,77.7699966430664,79.44000244140625,79.44000244140625,37117
2018-07-31,74.88999938964844,75.0999984741211,74.18000030517578,74.25,74.25,1463
2018-08-31,77.5,77.79000091552734,77.0999984741211,77.41999816894531,77.41999816894531,17690
2018-09-30,81.54000091552734,82.8499984741211,81.54000091552734,82.72000122070312,82.72000122070312,38868
2018-10-31,76.18000030517578,76.88999938964844,75.47000122070312,75.47000122070312,75.47000122070312,2451
2018-11-30,59.22999954223633,59.88999938964844,58.25,58.709999084472656,58.709999084472656,39344
2018-12-31,53.060001373291016,54.790000915527344,52.65999984741211,53.79999923706055,53.79999923706055,21966
2019-01-31,61.689998626708984,62.31999969482422,61.63999938964844,61.88999938964844,61.88999938964844,1288
2019-02-28,66.31999969482422,66.36000061035156,65.75,66.02999877929688,66.02999877929688,28959
2019-03-31,68.0,68.87999725341797,67.81999969482422,68.38999938964844,68.38999938964844,43566
2019-04-30,72.0999984741211,73.19999694824219,71.7300033569336,72.80000305175781,72.80000305175781,43783
2019-05-31,66.70999908447266,66.7300033569336,64.41999816894531,64.48999786376953,64.48999786376953,67969
2019-06-30,66.6500015258789,66.77999877929688,66.05999755859375,66.55000305175781,66.55000305175781,32575
2019-07-31,64.61000061035156,65.36000061035156,64.54000091552734,65.16999816894531,65.16999816894531,34287
2019-08-31,61.029998779296875,61.13999938964844,60.29999923706055,60.43000030517578,60.43000030517578,41940
2019-09-30,61.880001068115234,62.08000183105469,60.77000045776367,60.779998779296875,60.779998779296875,34510
2019-10-31,60.689998626708984,61.029998779296875,60.06999969482422,60.22999954223633,60.22999954223633,36213
2019-11-30,64.04000091552734,64.04000091552734,62.400001525878906,62.43000030517578,62.43000030517578,47386
2019-12-31,66.68000030517578,66.91999816894531,65.63999938964844,66.0,66.0,30892
2020-01-31,59.06999969482422,59.529998779296875,57.97999954223633,58.15999984741211,58.15999984741211,68547
2020-02-29,51.369998931884766,51.4900016784668,50.119998931884766,50.52000045776367,50.52000045776367,53362
2020-03-31,22.959999084472656,23.860000610351562,22.579999923706055,22.739999771118164,22.739999771118164,40694
2020-04-30,23.110000610351562,25.809999465942383,23.110000610351562,25.270000457763672,25.270000457763672,42900
2020-05-31,35.029998779296875,35.36000061035156,34.18000030517578,35.33000183105469,35.33000183105469,32101
2020-06-30,41.54999923706055,41.619998931884766,40.939998626708984,41.150001525878906,41.150001525878906,29381
2020-07-31,43.31999969482422,43.52000045776367,43.06999969482422,43.29999923706055,43.29999923706055,23641
2020-08-31,45.709999084472656,46.5099983215332,45.220001220703125,45.279998779296875,45.279998779296875,18967
2020-09-30,40.75,40.970001220703125,40.41999816894531,40.95000076293945,40.95000076293945,35524
2020-10-31,37.619998931884766,38.02000045776367,37.0,37.459999084472656,37.459999084472656,43651
2020-11-30,47.75,47.95000076293945,46.849998474121094,47.59000015258789,47.59000015258789,37651
2020-12-31,51.5099983215332,51.90999984741211,50.900001525878906,51.79999923706055,51.79999923706055,18326
2021-01-31,55.52000045776367,56.349998474121094,55.43000030517578,55.880001068115234,55.880001068115234,37454
2021-02-28,66.70999908447266,66.87999725341797,65.69999694824219,66.12999725341797,66.12999725341797,42394
2021-03-31,64.4800033569336,64.69000244140625,63.540000915527344,63.540000915527344,63.540000915527344,38444
2021-04-30,68.31999969482422,68.31999969482422,67.1500015258789,67.25,67.25,31012
2021-05-31,69.62000274658203,69.83000183105469,69.41999816894531,69.62999725341797,69.62999725341797,31275
2021-06-30,75.13999938964844,75.5999984741211,74.54000091552734,75.12999725341797,75.12999725341797,33596
2021-07-31,75.80000305175781,76.38999938964844,75.51000213623047,76.33000183105469,76.33000183105469,27919
2021-08-31,73.02999877929688,73.48999786376953,72.91000366210938,72.98999786376953,72.98999786376953,28933
2021-09-30,78.33000183105469,79.16000366210938,77.63999938964844,78.5199966430664,78.5199966430664,51076
2021-10-31,84.19000244140625,84.55999755859375,84.05999755859375,84.37999725341797,84.37999725341797,35155
2021-11-30,74.56999969482422,74.56999969482422,70.22000122070312,70.56999969482422,70.56999969482422,77840
2021-12-31,79.1500015258789,79.68000030517578,77.13999938964844,77.77999877929688,77.77999877929688,21740
2022-01-31,90.80000305175781,91.30000305175781,90.75,91.20999908447266,91.20999908447266,33664
2022-02-28,100.4800033569336,104.4800033569336,99.9000015258789,100.98999786376953,100.98999786376953,38241
2022-03-31,108.70999908447266,109.36000061035156,107.37000274658203,107.91000366210938,107.91000366210938,22850
2022-04-30,107.6500015258789,109.7699966430664,107.6500015258789,109.33999633789062,109.33999633789062,32573
2022-05-31,119.47000122070312,124.12999725341797,119.36000061035156,122.83999633789062,122.83999633789062,41020
2022-06-30,116.04000091552734,116.33000183105469,114.80999755859375,114.80999755859375,114.80999755859375,24733
2022-07-31,108.05000305175781,110.43000030517578,108.02999877929688,110.01000213623047,110.01000213623047,24476
2022-08-31,99.70999908447266,100.30000305175781,95.76000213623047,96.48999786376953,96.48999786376953,24672
2022-09-30,88.55999755859375,89.5199966430664,87.8499984741211,87.95999908447266,87.95999908447266,33026
2022-10-31,96.0,96.0,94.31999969482422,94.83000183105469,94.83000183105469,23096
2022-11-30,83.58000183105469,85.81999969482422,83.51000213623047,85.43000030517578,85.43000030517578,23710
2022-12-31,83.66000366210938,86.27999877929688,82.87999725341797,85.91000366210938,85.91000366210938,19375
2023-01-31,85.16000366210938,85.16000366210938,83.69000244140625,84.48999786376953,84.48999786376953,30498
2023-02-28,82.63999938964844,84.12000274658203,82.61000061035156,83.88999938964844,83.88999938964844,24882
2023-03-31,79.27999877929688,79.7699966430664,79.06999969482422,79.7699966430664,79.7699966430664,38477
2023-04-30,78.30999755859375,79.5999984741211,77.97000122070312,79.54000091552734,79.54000091552734,26788
2023-05-31,73.6500015258789,73.7699966430664,71.55000305175781,72.66000366210938,72.66000366210938,34611
2023-06-30,74.25,75.12999725341797,74.25,74.9000015258789,74.9000015258789,29055
2023-07-31,84.87999725341797,85.66000366210938,84.5199966430664,85.55999755859375,85.55999755859375,23446
2023-08-31,85.8499984741211,86.9000015258789,85.8499984741211,86.86000061035156,86.86000061035156,33559
2023-09-30,95.0999984741211,96.23999786376953,94.95999908447266,95.30999755859375,95.30999755859375,47666
2023-10-31,87.80999755859375,88.52999877929688,87.41000366210938,87.41000366210938,87.41000366210938,35673
2023-11-30,82.87000274658203,84.70999908447266,82.66999816894531,82.83000183105469,82.83000183105469,59320
2023-12-31,77.41999816894531,77.97000122070312,76.75,77.04000091552734,77.04000091552734,20115
2024-01-31,82.58999633789062,82.80000305175781,81.70999908447266,81.70999908447266,81.70999908447266,33486
2024-02-29,83.6500015258789,83.73999786376953,83.04000091552734,83.62000274658203,83.62000274658203,27327
2024-03-31,86.52999877929688,87.4800033569336,86.31999969482422,87.4800033569336,87.4800033569336,30759
2024-04-30,88.31999969482422,88.70999908447266,87.47000122070312,87.86000061035156,87.86000061035156,39816
2024-05-31,81.77999877929688,82.12000274658203,81.18000030517578,81.62000274658203,81.62000274658203,33414
2024-06-30,86.54000091552734,87.2300033569336,86.29000091552734,86.41000366210938,86.41000366210938,38920
2024-07-31,79.05999755859375,80.83999633789062,79.0,80.72000122070312,80.72000122070312,54838
2024-08-31,79.5199966430664,80.5,78.5999984741211,78.80000305175781,78.80000305175781,50268
2024-09-30,71.83999633789062,73.0999984741211,71.38999938964844,71.7699966430664,71.7699966430664,41928
2024-10-31,71.31999969482422,73.08000183105469,71.16000366210938,72.55000305175781,72.55000305175781,11034
