Date,Open,High,Low,Close,Adj Close,Volume
2002-07-31,35.52000045776367,36.880001068115234,35.25,36.7599983215332,17.886005401611328,18178800
2002-08-31,34.75,36.20000076293945,34.75,35.45000076293945,17.35952377319336,9368500
2002-09-30,32.81999969482422,32.81999969482422,31.18000030517578,31.899999618530273,15.621129989624023,19363000
2002-10-31,34.31999969482422,35.2400016784668,33.11000061035156,33.65999984741211,16.48297882080078,19459100
2002-11-30,34.97999954223633,34.97999954223633,34.630001068115234,34.79999923706055,17.153596878051758,5203700
2002-12-31,34.7400016784668,35.0,34.209999084472656,34.939998626708984,17.22260284423828,11602600
2003-01-31,33.22999954223633,34.36000061035156,32.9900016784668,34.150001525878906,16.833200454711914,16386900
2003-02-28,34.150001525878906,34.43000030517578,33.91999816894531,34.02000045776367,16.882888793945312,12936600
2003-03-31,35.45000076293945,35.650001525878906,34.869998931884766,34.95000076293945,17.344425201416016,14409200
2003-04-30,34.720001220703125,35.29999923706055,34.689998626708984,35.20000076293945,17.46847915649414,20392200
2003-05-31,35.970001220703125,36.47999954223633,35.95000076293945,36.400001525878906,18.19269561767578,12885000
2003-06-30,36.43000030517578,36.61000061035156,35.90999984741211,35.90999984741211,17.947797775268555,13997200
2003-07-31,35.869998931884766,36.18000030517578,35.459999084472656,35.58000183105469,17.782865524291992,17034800
2003-08-31,37.54999923706055,37.7400016784668,37.29999923706055,37.70000076293945,18.972318649291992,8421400
2003-09-30,36.77000045776367,36.970001220703125,36.40999984741211,36.599998474121094,18.418746948242188,11822200
2003-10-31,36.45000076293945,36.81999969482422,36.439998626708984,36.58000183105469,18.408681869506836,16705600
2003-11-30,36.41999816894531,36.43000030517578,36.130001068115234,36.20000076293945,18.345134735107422,4779200
2003-12-31,40.93000030517578,41.130001068115234,40.689998626708984,41.0,20.777633666992188,11637000
2004-01-31,41.150001525878906,41.25,40.56999969482422,40.790000915527344,20.671207427978516,11082300
2004-02-29,42.459999084472656,42.72999954223633,42.11000061035156,42.16999816894531,21.503259658813477,13338600
2004-03-31,41.650001525878906,41.970001220703125,41.43000030517578,41.59000015258789,21.207504272460938,12630500
2004-04-30,42.900001525878906,43.459999084472656,42.54999923706055,42.54999923706055,21.697025299072266,13186400
2004-05-31,43.099998474121094,43.52000045776367,43.060001373291016,43.25,22.196491241455078,10248800
2004-06-30,44.52000045776367,44.630001068115234,44.16999816894531,44.40999984741211,22.79182243347168,13683200
2004-07-31,46.130001068115234,46.34000015258789,45.97999954223633,46.29999923706055,23.761789321899414,10386000
2004-08-31,45.2400016784668,46.130001068115234,45.2400016784668,46.099998474121094,23.80103874206543,12139600
2004-09-30,48.150001525878906,48.380001068115234,47.9900016784668,48.33000183105469,24.952367782592773,13737000
2004-10-31,48.31999969482422,49.25,48.31999969482422,49.220001220703125,25.41187286376953,14362400
2004-11-30,51.209999084472656,51.720001220703125,51.209999084472656,51.25,26.60310173034668,12921800
2004-12-31,51.0099983215332,51.400001525878906,51.0,51.2599983215332,26.608306884765625,8497000
2005-01-31,51.5,51.970001220703125,51.349998474121094,51.599998474121094,26.78481101989746,13606400
2005-02-28,63.2599983215332,64.04000091552734,62.099998474121094,63.310001373291016,33.02422332763672,35559400
2005-03-31,59.83000183105469,60.31999969482422,59.540000915527344,59.599998474121094,31.0889892578125,20912800
2005-04-30,56.5,57.2400016784668,56.099998474121094,57.029998779296875,29.74839973449707,26476200
2005-05-31,57.0,57.099998474121094,56.099998474121094,56.20000076293945,29.464763641357422,21371100
2005-06-30,58.439998626708984,58.84000015258789,57.459999084472656,57.470001220703125,30.130603790283203,20564100
2005-07-31,60.040000915527344,60.16999816894531,58.75,58.75,30.80168914794922,17608000
2005-08-31,58.79999923706055,60.0,58.650001525878906,59.900001525878906,31.558544158935547,32236900
2005-09-30,64.61000061035156,64.62000274658203,63.29999923706055,63.540000915527344,33.47629165649414,16028700
2005-10-31,57.029998779296875,57.369998931884766,56.060001373291016,56.13999938964844,29.577558517456055,25117500
2005-11-30,58.209999084472656,58.869998931884766,58.0,58.029998779296875,30.72939109802246,21287100
2005-12-31,56.099998474121094,56.689998626708984,55.779998779296875,56.16999816894531,29.74444007873535,14483800
2006-01-31,62.75,63.45000076293945,62.29999923706055,62.75,33.228824615478516,24268400
2006-02-28,59.52000045776367,59.75,59.099998474121094,59.369998931884766,31.60601043701172,19191800
2006-03-31,60.900001525878906,61.18000030517578,60.81999969482422,60.86000061035156,32.39921188354492,19309600
2006-04-30,62.56999969482422,63.5,62.52000045776367,63.08000183105469,33.58106231689453,20652600
2006-05-31,60.209999084472656,61.060001373291016,59.7599983215332,60.90999984741211,32.58893966674805,25875200
2006-06-30,62.650001525878906,62.650001525878906,61.349998474121094,61.349998474121094,32.82434844970703,32336500
2006-07-31,67.43000030517578,67.94000244140625,66.76000213623047,67.73999786376953,36.24322509765625,20170900
2006-08-31,68.05000305175781,68.26000213623047,67.5999984741211,67.66999816894531,36.37374496459961,19244400
2006-09-30,67.18000030517578,67.66999816894531,66.79000091552734,67.0999984741211,36.06736755371094,20239000
2006-10-31,70.69000244140625,71.4800033569336,70.01000213623047,71.41999816894531,38.389442443847656,20317900
2006-11-30,76.41999816894531,77.37000274658203,76.05000305175781,76.80999755859375,41.465641021728516,27330900
2006-12-31,77.01000213623047,77.23999786376953,76.19999694824219,76.62999725341797,41.36848068237305,12633200
2007-01-31,74.38999938964844,74.72000122070312,73.4800033569336,74.0999984741211,40.0026741027832,24249200
2007-02-28,72.2300033569336,73.5999984741211,71.18000030517578,71.68000030517578,38.861026763916016,55723000
2007-03-31,76.23999786376953,76.3499984741211,74.94000244140625,75.44999694824219,40.90492630004883,24020300
2007-04-30,80.30000305175781,80.87999725341797,79.37999725341797,79.37999725341797,43.035560607910156,21750000
2007-05-31,83.9000015258789,84.25,83.12000274658203,83.16999816894531,45.284934997558594,21049000
2007-06-30,84.1500015258789,84.98999786376953,83.05999755859375,83.87999725341797,45.67153549194336,24724800
2007-07-31,86.7699966430664,87.31999969482422,84.91999816894531,85.12999725341797,46.35214614868164,33887800
2007-08-31,86.54000091552734,86.98999786376953,85.41000366210938,85.7300033569336,46.865440368652344,21915800
2007-09-30,93.12999725341797,93.66000366210938,92.13999938964844,92.55999755859375,50.59916305541992,20012500
2007-10-31,91.45999908447266,92.18000030517578,90.5,91.98999786376953,50.28754806518555,32109500
2007-11-30,88.5199966430664,89.47000122070312,87.80999755859375,89.16000366210938,48.929988861083984,28193100
2007-12-31,94.61000061035156,94.95999908447266,93.51000213623047,93.69000244140625,51.415992736816406,13990900
2008-01-31,84.22000122070312,86.4000015258789,83.0999984741211,85.69999694824219,47.03117370605469,32970800
2008-02-29,88.7699966430664,89.29000091552734,86.25,87.01000213623047,47.95618438720703,26540200
2008-03-31,85.69000244140625,86.37999725341797,84.58000183105469,84.58000183105469,46.616886138916016,36842400
2008-04-30,92.25,94.51000213623047,92.16999816894531,93.06999969482422,51.29619216918945,29782600
2008-05-31,89.58000183105469,89.86000061035156,88.41999816894531,88.76000213623047,49.13927459716797,27125400
2008-06-30,86.80999755859375,88.19999694824219,86.80999755859375,88.12999725341797,48.790489196777344,26883800
2008-07-31,81.81999969482422,82.55000305175781,80.19000244140625,80.43000030517578,44.52761459350586,40872900
2008-08-31,81.5,81.5,80.01000213623047,80.01000213623047,44.52131271362305,22060400
2008-09-30,75.62000274658203,78.61000061035156,75.16999816894531,77.66000366210938,43.213687896728516,42032700
2008-10-31,74.37000274658203,77.36000061035156,73.25,74.12000274658203,41.24386978149414,52835800
2008-11-30,79.86000061035156,80.44000244140625,79.19999694824219,80.1500015258789,44.855682373046875,19591000
2008-12-31,78.41999816894531,80.58999633789062,78.29000091552734,79.83000183105469,44.67662048339844,30026400
2009-01-31,78.25,78.88999938964844,76.0,76.4800033569336,42.801795959472656,51904600
2009-02-28,69.79000091552734,70.2300033569336,67.9000015258789,67.9000015258789,38.191505432128906,64947400
2009-03-31,69.04000091552734,69.33999633789062,67.73999786376953,68.0999984741211,38.30400085449219,41127100
2009-04-30,68.63999938964844,68.73999786376953,66.22000122070312,66.66999816894531,37.49966049194336,35088500
2009-05-31,69.80000305175781,70.25,68.94999694824219,69.3499984741211,39.239864349365234,33192400
2009-06-30,70.5999984741211,70.97000122070312,69.11000061035156,69.91000366210938,39.55672836303711,27339800
2009-07-31,70.36000061035156,70.5,69.43000030517578,70.38999938964844,39.82831573486328,28070600
2009-08-31,69.44999694824219,69.8499984741211,68.94999694824219,69.1500015258789,39.36570358276367,24337900
2009-09-30,68.9800033569336,69.23999786376953,68.04000091552734,68.61000061035156,39.05827713012695,27117400
2009-10-31,73.37000274658203,73.81999969482422,71.05000305175781,71.66999816894531,40.80027770996094,32175900
2009-11-30,74.48999786376953,75.3499984741211,74.3499984741211,75.06999969482422,42.98457717895508,21436400
2009-12-31,68.83999633789062,68.86000061035156,68.11000061035156,68.19000244140625,39.04512405395508,18852300
2010-01-31,65.1500015258789,65.81999969482422,64.0199966430664,64.43000030517578,36.892173767089844,40880500
2010-02-28,65.26000213623047,65.4000015258789,64.91999816894531,65.0,37.46136474609375,20129700
2010-03-31,66.94000244140625,67.19000244140625,66.5999984741211,66.9800033569336,38.60248947143555,22352500
2010-04-30,68.9000015258789,69.30999755859375,67.7300033569336,67.7699966430664,39.057769775390625,43762100
2010-05-31,61.209999084472656,61.66999816894531,60.279998779296875,60.459999084472656,35.08146286010742,32078700
2010-06-30,57.33000183105469,57.72999954223633,56.91999816894531,57.06999969482422,33.11444091796875,43944900
2010-07-31,60.150001525878906,60.5099983215332,59.599998474121094,59.68000030517578,34.628875732421875,29354600
2010-08-31,58.75,59.540000915527344,58.5,59.11000061035156,34.543556213378906,26985400
2010-09-30,61.95000076293945,62.439998626708984,61.470001220703125,61.790000915527344,36.109737396240234,25460200
2010-10-31,66.0999984741211,66.55999755859375,65.98999786376953,66.48999786376953,38.85637664794922,19265600
2010-11-30,68.55000305175781,69.75,68.31999969482422,69.55999755859375,40.90644836425781,27524300
2010-12-31,73.16000366210938,73.51000213623047,73.0199966430664,73.12000274658203,42.99999237060547,15273700
2011-01-31,79.91999816894531,80.81999969482422,79.01000213623047,80.68000030517578,47.44582748413086,34514400
2011-02-28,85.87000274658203,86.55999755859375,85.48999786376953,85.52999877929688,50.56306076049805,24507000
2011-03-31,84.81999969482422,84.94000244140625,84.11000061035156,84.12999725341797,49.73541259765625,15317800
2011-04-30,87.43000030517578,88.0,87.02999877929688,87.9800033569336,52.01142883300781,17352300
2011-05-31,83.27999877929688,83.75,82.72000122070312,83.47000122070312,49.62510299682617,23630700
2011-06-30,80.38999938964844,81.41000366210938,80.2699966430664,81.37999725341797,48.38254928588867,19942100
2011-07-31,80.79000091552734,80.87999725341797,79.76000213623047,79.79000091552734,47.437252044677734,26609000
2011-08-31,74.36000061035156,74.87000274658203,73.33999633789062,74.0199966430664,44.29745101928711,29189000
2011-09-30,72.76000213623047,74.58999633789062,72.62999725341797,72.62999725341797,43.46561050415039,30917000
2011-10-31,80.58999633789062,80.63999938964844,78.0,78.08999633789062,46.733158111572266,30616900
2011-11-30,78.41999816894531,80.52999877929688,78.37000274658203,80.44000244140625,48.426353454589844,33953000
2011-12-31,85.16000366210938,85.29000091552734,84.56999969482422,84.76000213623047,51.02706527709961,9768900
2012-01-31,84.91999816894531,85.33999633789062,83.45999908447266,83.73999786376953,50.41301727294922,27225800
2012-02-29,87.44999694824219,87.48999786376953,86.20999908447266,86.5,52.359596252441406,18293200
2012-03-31,86.4800033569336,86.76000213623047,86.08999633789062,86.7300033569336,52.49882125854492,12968300
2012-04-30,85.95999908447266,86.80000305175781,85.87000274658203,86.33999633789062,52.26275634765625,11735400
2012-05-31,79.87999725341797,80.13999938964844,78.41000366210938,78.62999725341797,47.92368698120117,38954600
2012-06-30,84.77999877929688,85.69999694824219,84.45999908447266,85.56999969482422,52.15349578857422,24906300
2012-07-31,87.37000274658203,87.66000366210938,86.79000091552734,86.8499984741211,52.93363571166992,12212200
2012-08-31,87.61000061035156,87.8499984741211,87.13999938964844,87.30000305175781,53.55367660522461,14178800
2012-09-30,91.4800033569336,91.6500015258789,90.93000030517578,91.44999694824219,56.09947967529297,12507600
2012-10-31,91.02999877929688,91.41000366210938,90.11000061035156,91.16999816894531,55.927711486816406,14848500
2012-11-30,88.06999969482422,88.4000015258789,87.81999969482422,88.13999938964844,54.40751647949219,15522100
2012-12-31,85.04000091552734,86.66000366210938,84.69999694824219,86.55000305175781,53.42601776123047,19810800
2013-01-31,90.69000244140625,91.20999908447266,89.73999786376953,89.97000122070312,55.537113189697266,15991500
2013-02-28,89.66999816894531,89.80999755859375,89.02999877929688,89.55000305175781,55.63105392456055,14552000
2013-03-31,90.63999938964844,90.9800033569336,89.98999786376953,90.11000061035156,55.97890853881836,17485200
2013-04-30,88.26000213623047,88.98999786376953,87.76000213623047,88.98999786376953,55.28311538696289,14572600
2013-05-31,91.94999694824219,92.37000274658203,90.45999908447266,90.47000122070312,56.591346740722656,17917400
2013-06-30,89.8499984741211,90.75,89.55999755859375,90.3499984741211,56.51626968383789,22984200
2013-07-31,93.93000030517578,94.5999984741211,93.37999725341797,93.75,58.64307403564453,14400800
2013-08-31,87.38999938964844,87.55000305175781,86.79000091552734,87.16000366210938,54.897701263427734,12480400
2013-09-30,86.05999755859375,86.69999694824219,85.61000061035156,86.04000091552734,54.1922607421875,17486100
2013-10-31,89.44999694824219,90.95999908447266,89.19999694824219,89.62000274658203,56.4471321105957,19185200
2013-11-30,93.6500015258789,94.22000122070312,93.30000305175781,93.4800033569336,59.27894592285156,6770500
2013-12-31,100.48999786376953,101.38999938964844,100.43000030517578,101.19999694824219,64.17448425292969,8509600
2014-01-31,92.8499984741211,93.27999877929688,91.69999694824219,92.16000366210938,58.44190216064453,17361400
2014-02-28,95.95999908447266,96.83000183105469,95.77999877929688,96.2699966430664,61.48057174682617,12651400
2014-03-31,98.48999786376953,98.8499984741211,97.31999969482422,97.68000030517578,62.381046295166016,12375200
2014-04-30,101.12999725341797,102.41000366210938,100.70999908447266,102.41000366210938,65.4017562866211,13966700
2014-05-31,100.80000305175781,101.1500015258789,100.37000274658203,100.52999877929688,64.63700866699219,11499000
2014-06-30,101.20999908447266,101.2699966430664,100.5199966430664,100.68000030517578,64.73345184326172,9454800
2014-07-31,101.9800033569336,101.9800033569336,98.93000030517578,98.94000244140625,63.614715576171875,18291800
2014-08-31,99.37999725341797,99.66999816894531,98.72000122070312,99.45999908447266,64.39451599121094,8873700
2014-09-30,94.11000061035156,94.80999755859375,93.62000274658203,94.05000305175781,60.89187240600586,15576500
2014-10-31,94.98999786376953,96.88999938964844,94.30999755859375,96.70999908447266,62.61405563354492,17493700
2014-11-30,91.5,91.8499984741211,90.11000061035156,90.54000091552734,59.042564392089844,19556700
2014-12-31,92.41999816894531,93.12999725341797,92.05999755859375,92.44999694824219,60.288108825683594,11337200
2015-01-31,87.16000366210938,88.41999816894531,86.25,87.41999816894531,57.00795364379883,22679900
2015-02-28,88.88999938964844,89.27999877929688,88.33999633789062,88.54000091552734,58.172935485839844,13090600
2015-03-31,84.8499984741211,85.33999633789062,84.45999908447266,85.0,55.847068786621094,13354000
2015-04-30,88.66999816894531,88.66999816894531,87.22000122070312,87.37000274658203,57.40422821044922,13947700
2015-05-31,85.0999984741211,85.58000183105469,84.87999725341797,85.19999694824219,56.441471099853516,14631300
2015-06-30,83.73999786376953,84.9000015258789,82.80000305175781,83.19999694824219,55.116554260253906,14981100
2015-07-31,81.66999816894531,81.66999816894531,78.93000030517578,79.20999908447266,52.47333908081055,26232700
2015-08-31,74.27999877929688,75.55000305175781,73.30000305175781,75.23999786376953,50.30974197387695,19570100
2015-09-30,73.4000015258789,74.3499984741211,73.33000183105469,74.3499984741211,49.71464157104492,18176500
2015-10-31,82.47000122070312,83.87999725341797,81.26000213623047,82.73999786376953,55.324668884277344,18758600
2015-11-30,81.41999816894531,82.6500015258789,81.25,81.66000366210938,55.078521728515625,17729200
2015-12-31,77.51000213623047,78.44000244140625,77.43000030517578,77.94999694824219,52.5761833190918,10285500
2016-01-31,76.7300033569336,77.8499984741211,76.25,77.8499984741211,52.50873565673828,25161900
2016-02-29,81.87999725341797,82.4000015258789,80.05000305175781,80.1500015258789,54.55070495605469,18903600
2016-03-31,84.06999969482422,85.0999984741211,83.58999633789062,83.58999633789062,56.89199447631836,13896900
2016-04-30,88.68000030517578,89.77999877929688,87.73999786376953,88.4000015258789,60.165733337402344,17885900
2016-05-31,90.0,90.19999694824219,88.7300033569336,89.0199966430664,61.096885681152344,13178800
2016-06-30,92.33000183105469,93.83000183105469,92.30000305175781,93.73999786376953,64.33634185791016,14073700
2016-07-31,87.61000061035156,89.01000213623047,86.12000274658203,88.94999694824219,61.04884338378906,23928100
2016-08-31,87.13999938964844,87.20999908447266,86.22000122070312,87.13999938964844,60.31660461425781,12491400
2016-09-30,86.83999633789062,87.80999755859375,86.6500015258789,87.27999877929688,60.41350173950195,15961500
2016-10-31,83.87999725341797,84.4000015258789,82.98999786376953,83.31999969482422,57.67246627807617,16663800
2016-11-30,87.5999984741211,88.19000244140625,87.19999694824219,87.30000305175781,60.96243667602539,22696200
2016-12-31,90.02999877929688,90.69999694824219,90.01000213623047,90.26000213623047,63.029422760009766,9117800
2017-01-31,85.04000091552734,85.06999969482422,83.12999725341797,83.88999938964844,58.581180572509766,19128100
2017-02-28,81.52999877929688,81.98999786376953,81.05000305175781,81.31999969482422,57.3057861328125,16834200
2017-03-31,83.26000213623047,83.30999755859375,81.86000061035156,82.01000213623047,57.792049407958984,21750400
2017-04-30,82.45999908447266,82.48999786376953,81.55999755859375,81.6500015258789,57.538352966308594,12072200
2017-05-31,80.94000244140625,80.94999694824219,80.47000122070312,80.5,57.263648986816406,13572300
2017-06-30,81.08000183105469,81.23999786376953,80.69999694824219,80.7300033569336,57.4272575378418,14000600
2017-07-31,79.83000183105469,80.38999938964844,79.5999984741211,80.04000091552734,56.936439514160156,12820200
2017-08-31,76.2699966430664,76.48999786376953,76.05000305175781,76.33000183105469,54.823612213134766,15641700
2017-09-30,81.94000244140625,82.05999755859375,81.58000183105469,81.9800033569336,58.88169860839844,9944000
2017-10-31,83.6500015258789,83.68000030517578,83.16999816894531,83.3499984741211,59.86567687988281,9754200
2017-11-30,82.44999694824219,83.4000015258789,82.41000366210938,83.29000091552734,60.376224517822266,18592700
2017-12-31,84.0,84.19999694824219,83.63999938964844,83.63999938964844,60.62994384765625,8523400
2018-01-31,86.55999755859375,87.47000122070312,86.33000183105469,87.30000305175781,63.283050537109375,14404700
2018-02-28,78.16000366210938,78.25,75.69999694824219,75.73999786376953,55.464717864990234,17087800
2018-03-31,73.33000183105469,74.88999938964844,73.26000213623047,74.61000061035156,54.63722610473633,14882900
2018-04-30,77.91000366210938,78.55999755859375,77.73999786376953,77.75,56.9366569519043,15028800
2018-05-31,80.80999755859375,81.55000305175781,80.69000244140625,81.23999786376953,60.09541702270508,15803100
2018-06-30,82.44999694824219,83.54000091552734,82.29000091552734,82.7300033569336,61.1976203918457,17323200
2018-07-31,81.63999938964844,82.1500015258789,81.44000244140625,81.51000213623047,60.29515075683594,11716800
2018-08-31,80.23999786376953,80.45999908447266,79.7699966430664,80.16999816894531,59.91557312011719,10700000
2018-09-30,85.25,85.93000030517578,84.98999786376953,85.0199966430664,63.540279388427734,9884900
2018-10-31,79.33999633789062,80.3499984741211,78.9000015258789,79.68000030517578,59.54939651489258,16629100
2018-11-30,78.44999694824219,79.5999984741211,78.31999969482422,79.5,60.017173767089844,14040100
2018-12-31,68.31999969482422,69.1500015258789,67.66000366210938,68.19000244140625,51.478885650634766,15807000
2019-01-31,72.29000091552734,73.48999786376953,72.0199966430664,73.27999877929688,55.32147979736328,19876700
2019-02-28,79.44999694824219,79.75,78.70999908447266,79.02999877929688,60.32471466064453,14597900
2019-03-31,81.33000183105469,81.4800033569336,80.4800033569336,80.80000305175781,61.67579650878906,10889200
2019-04-30,80.37000274658203,80.52999877929688,79.93000030517578,80.27999877929688,61.278865814208984,13721500
2019-05-31,71.19000244140625,71.55000305175781,70.62999725341797,70.7699966430664,54.638954162597656,13983300
2019-06-30,76.19000244140625,76.7300033569336,75.94000244140625,76.62999725341797,59.163246154785156,14781300
2019-07-31,75.04000091552734,75.66000366210938,74.26000213623047,74.36000061035156,57.41065216064453,13104600
2019-08-31,68.61000061035156,69.08000183105469,68.05999755859375,68.4800033569336,53.52832794189453,9180800
2019-09-30,71.23999786376953,71.44999694824219,70.58000183105469,70.61000061035156,55.19326400756836,9768900
2019-10-31,67.45999908447266,67.72000122070312,67.13999938964844,67.56999969482422,52.81699752807617,16169100
2019-11-30,68.33000183105469,68.52999877929688,68.0,68.12999725341797,53.89697265625,7980800
2019-12-31,69.0199966430664,69.80000305175781,69.01000213623047,69.77999877929688,55.20228576660156,13151800
2020-01-31,63.20000076293945,63.20000076293945,61.86000061035156,62.119998931884766,49.14252853393555,34282900
2020-02-29,48.77000045776367,51.439998626708984,48.0099983215332,51.439998626708984,41.277896881103516,62446700
2020-03-31,38.34000015258789,39.45000076293945,37.369998931884766,37.970001220703125,30.468931198120117,41491600
2020-04-30,47.68000030517578,47.68000030517578,45.77000045776367,46.470001220703125,37.289737701416016,37076300
2020-05-31,44.81999969482422,45.689998626708984,44.369998931884766,45.470001220703125,37.19475555419922,25874700
2020-06-30,43.43000030517578,44.970001220703125,43.15999984741211,44.720001220703125,36.58124923706055,22153600
2020-07-31,41.15999984741211,42.16999816894531,40.90999984741211,42.08000183105469,34.42171859741211,32116200
2020-08-31,40.63999938964844,40.720001220703125,39.900001525878906,39.939998626708984,33.315711975097656,25259600
2020-09-30,34.63999938964844,34.91999816894531,34.130001068115234,34.33000183105469,28.636167526245117,22223700
2020-10-31,32.40999984741211,33.13999938964844,32.0099983215332,32.619998931884766,27.209774017333984,47885700
2020-11-30,39.79999923706055,39.880001068115234,37.970001220703125,38.130001068115234,32.573272705078125,45614300
2020-12-31,41.470001220703125,41.68000030517578,40.970001220703125,41.220001220703125,35.21296691894531,22786500
2021-01-31,45.54999923706055,46.040000915527344,44.5099983215332,44.84000015258789,38.305419921875,38961100
2021-02-28,54.40999984741211,55.060001373291016,53.119998931884766,54.369998931884766,47.2353630065918,35291000
2021-03-31,56.349998474121094,56.630001068115234,55.79999923706055,55.83000183105469,48.5037841796875,23686500
2021-04-30,58.33000183105469,58.88999938964844,57.15999984741211,57.2400016784668,49.728763580322266,30518400
2021-05-31,58.72999954223633,58.79999923706055,58.11000061035156,58.369998931884766,51.4492301940918,19246800
2021-06-30,62.70000076293945,63.22999954223633,62.45000076293945,63.08000183105469,55.600772857666016,17875500
2021-07-31,58.880001068115234,58.880001068115234,57.31999969482422,57.56999969482422,50.74407958984375,28652800
2021-08-31,54.93000030517578,55.310001373291016,54.459999084472656,54.52000045776367,48.7830696105957,27104100
2021-09-30,60.119998931884766,60.16999816894531,58.810001373291016,58.81999969482422,52.63058853149414,31289600
2021-10-31,65.05000305175781,65.36000061035156,64.33000183105469,64.47000122070312,57.686058044433594,23966300
2021-11-30,60.459999084472656,61.189998626708984,59.65999984741211,59.84000015258789,54.262847900390625,34979800
2021-12-31,60.7400016784668,61.470001220703125,60.70000076293945,61.189998626708984,55.487022399902344,14072000
2022-01-31,74.97000122070312,76.41999816894531,74.2699966430664,75.95999908447266,68.88043212890625,36085500
2022-02-28,76.51000213623047,78.93000030517578,76.19999694824219,78.41999816894531,71.89949798583984,32204600
2022-03-31,82.87000274658203,84.4000015258789,82.55000305175781,82.58999633789062,75.72276306152344,27861500
2022-04-30,88.13999938964844,88.13999938964844,84.69999694824219,85.25,78.1615982055664,34656500
2022-05-31,98.55999755859375,99.77999877929688,95.70999908447266,96.0,88.9193344116211,44888100
2022-06-30,86.13999938964844,87.5999984741211,84.66999816894531,85.63999938964844,79.32345581054688,39948100
2022-07-31,94.44999694824219,97.5199966430664,94.0999984741211,96.93000030517578,89.7807388305664,29825800
2022-08-31,94.02999877929688,96.83999633789062,93.58999633789062,95.58999633789062,89.39984893798828,18340900
2022-09-30,88.16999816894531,89.04000091552734,87.30999755859375,87.30999755859375,81.65604400634766,21357600
2022-10-31,109.5,112.91000366210938,109.44000244140625,110.80999755859375,103.63423919677734,26401800
2022-11-30,111.54000091552734,111.9000015258789,109.77999877929688,111.33999633789062,104.96818542480469,23158100
2022-12-31,108.61000061035156,110.5,108.61000061035156,110.30000305175781,103.98771667480469,11799600
2023-01-31,112.0999984741211,116.4000015258789,110.43000030517578,116.01000213623047,109.37094116210938,27861800
2023-02-28,111.23999786376953,111.36000061035156,109.22000122070312,109.91000366210938,104.4173812866211,18107000
2023-03-31,109.68000030517578,110.16999816894531,109.05000305175781,109.66000366210938,104.17987823486328,14418000
2023-04-30,117.25,119.91999816894531,116.83000183105469,118.33999633789062,112.42609405517578,24374000
2023-05-31,102.29000091552734,103.04000091552734,101.73999786376953,102.18000030517578,97.91602325439453,24926100
2023-06-30,107.31999969482422,107.87999725341797,106.80999755859375,107.25,102.77445983886719,13542700
