Date,Open,High,Low,Close,Adj Close,Volume
2014-09-30,79.3499984741211,79.70999908447266,78.5999984741211,79.04000091552734,78.802734375,35899000
2014-10-31,74.93000030517578,75.69999694824219,74.44999694824219,74.98999786376953,74.764892578125,44544000
2014-11-30,77.66999816894531,78.2699966430664,77.2300033569336,77.69999694824219,77.46675109863281,15992000
2014-12-31,79.54000091552734,79.80000305175781,77.86000061035156,78.0199966430664,77.7857894897461,19935400
2015-01-31,78.0,78.16000366210938,75.75,75.91000366210938,75.68213653564453,42649500
2015-02-28,80.68000030517578,81.2300033569336,78.62000274658203,78.97000122070312,78.73294830322266,30739200
2015-03-31,82.9000015258789,83.5,82.20999908447266,82.22000122070312,81.97319030761719,19734300
2015-04-30,80.01000213623047,80.95999908447266,78.31999969482422,78.7699966430664,78.53353881835938,28999000
2015-05-31,79.94999694824219,80.06999969482422,78.87999725341797,79.19000244140625,78.95228576660156,16134600
2015-06-30,86.5999984741211,86.69999694824219,85.56999969482422,85.7699966430664,85.51252746582031,23016500
2015-07-31,94.94999694824219,96.33000183105469,93.94999694824219,94.01000213623047,93.72779846191406,46509000
2015-08-31,90.5999984741211,91.05000305175781,88.88999938964844,89.43000030517578,89.16153717041016,32850700
2015-09-30,88.44000244140625,90.0199966430664,88.01000213623047,89.9000015258789,89.63013458251953,36169100
2015-10-31,104.51000213623047,104.72000122070312,101.6500015258789,101.97000122070312,101.66390228271484,33487100
2015-11-30,105.83999633789062,106.0999984741211,103.75,104.23999786376953,103.92708587646484,20383200
2015-12-31,106.0,106.16999816894531,104.62000274658203,104.66000366210938,104.34583282470703,18391100
2016-01-31,108.98999786376953,112.83999633789062,108.83999633789062,112.20999908447266,111.87316131591797,62739500
2016-02-29,107.5999984741211,108.91000366210938,106.75,106.91999816894531,106.59904479980469,32779000
2016-03-31,114.69999694824219,115.01000213623047,113.7699966430664,114.0999984741211,113.75749206542969,21207500
2016-04-30,116.81999969482422,117.83999633789062,115.83999633789062,117.58000183105469,117.22704315185547,37140600
2016-05-31,119.45999908447266,120.0999984741211,118.12000274658203,118.80999755859375,118.45335388183594,23547600
2016-06-30,114.66999816894531,115.18000030517578,113.66999816894531,114.27999877929688,113.93695068359375,23192700
2016-07-31,124.6500015258789,125.83999633789062,123.70999908447266,123.94000244140625,123.56795501708984,35058800
2016-08-31,125.5999984741211,126.22000122070312,125.0999984741211,126.12000274658203,125.74140167236328,14200600
2016-09-30,128.02999877929688,128.58999633789062,127.44999694824219,128.27000427246094,127.88495635986328,18402900
2016-10-31,132.00999450683594,132.1199951171875,130.8800048828125,130.99000549316406,130.59678649902344,15669000
2016-11-30,120.31999969482422,121.79000091552734,117.94999694824219,118.41999816894531,118.06451416015625,30188900
2016-12-31,116.5999984741211,116.83000183105469,114.7699966430664,115.05000305175781,114.70464324951172,18684100
2017-01-31,130.1699981689453,130.66000366210938,129.52000427246094,130.32000732421875,129.92880249023438,19790500
2017-02-28,136.7899932861328,136.80999755859375,134.75,135.5399932861328,135.13311767578125,16112100
2017-03-31,142.30999755859375,142.6300048828125,141.88999938964844,142.0500030517578,141.6235809326172,11478300
2017-04-30,149.5,151.52999877929688,149.07000732421875,150.25,149.79898071289062,30652200
2017-05-31,152.6999969482422,153.35000610351562,151.08999633789062,151.4600067138672,151.00535583496094,18023900
2017-06-30,151.89999389648438,151.9199981689453,150.05999755859375,150.97999572753906,150.5267791748047,17666000
2017-07-31,172.0,172.72000122070312,168.5500030517578,169.25,168.741943359375,25478900
2017-08-31,170.39999389648438,172.14999389648438,170.05999755859375,171.97000122070312,171.45376586914062,17226500
2017-09-30,168.8300018310547,171.66000366210938,168.80999755859375,170.8699951171875,170.35707092285156,15340400
2017-10-31,180.57000732421875,180.8000030517578,178.94000244140625,180.05999755859375,179.51947021484375,20174200
2017-11-30,176.85000610351562,178.27999877929688,175.1999969482422,177.17999267578125,176.64813232421875,25307600
2017-12-31,178.0,178.85000610351562,176.4600067138672,176.4600067138672,175.9302978515625,10261500
2018-01-31,188.3699951171875,189.8300018310547,185.22000122070312,186.88999938964844,186.3289794921875,43275100
2018-02-28,182.3000030517578,182.8800048828125,178.13999938964844,178.32000732421875,177.78472900390625,18783000
2018-03-31,155.14999389648438,161.4199981689453,154.13999938964844,159.7899932861328,159.31031799316406,59434300
2018-04-30,173.7899932861328,175.72000122070312,171.7100067138672,172.0,171.48367309570312,20750500
2018-05-31,187.8699951171875,192.72000122070312,187.47999572753906,191.77999877929688,191.20431518554688,30782600
2018-06-30,197.32000732421875,197.60000610351562,193.9600067138672,194.32000732421875,193.7366943359375,15811600
2018-07-31,170.6699981689453,174.24000549316406,170.0,172.5800018310547,172.06195068359375,40356500
2018-08-31,177.14999389648438,177.6199951171875,174.97999572753906,175.72999572753906,175.20248413085938,18065200
2018-09-30,168.3300018310547,168.7899932861328,162.55999755859375,164.4600067138672,163.96632385253906,34265600
2018-10-31,155.0,156.39999389648438,148.9600067138672,151.7899932861328,151.33433532714844,60101300
2018-11-30,138.25999450683594,140.97000122070312,137.36000061035156,140.61000061035156,140.1879119873047,25732600
2018-12-31,134.4499969482422,134.63999938964844,129.9499969482422,131.08999633789062,130.6964874267578,24625300
2019-01-31,165.60000610351562,171.67999267578125,165.0,166.69000244140625,166.1896209716797,77233600
2019-02-28,162.3699951171875,163.5,160.86000061035156,161.4499969482422,160.96534729003906,11114200
2019-03-31,166.38999938964844,167.19000244140625,164.80999755859375,166.69000244140625,166.1896209716797,13455500
2019-04-30,194.19000244140625,197.38999938964844,192.27999877929688,193.39999389648438,192.81942749023438,23494700
2019-05-31,180.27999877929688,180.5399932861328,177.16000366210938,177.47000122070312,176.93727111816406,15226500
2019-06-30,190.5500030517578,193.1999969482422,189.94000244140625,193.0,192.42063903808594,16378900
2019-07-31,196.9499969482422,198.75999450683594,192.67999267578125,194.22999572753906,193.64694213867188,14593500
2019-08-31,186.77999877929688,186.8000030517578,183.4600067138672,185.6699981689453,185.11264038085938,10774500
2019-09-30,177.8699951171875,178.6699981689453,176.85000610351562,178.0800018310547,177.54542541503906,10740000
2019-10-31,196.6999969482422,198.08999633789062,188.25,191.64999389648438,191.07469177246094,42286500
2019-11-30,201.60000610351562,203.8000030517578,201.2100067138672,201.63999938964844,201.0347137451172,7985200
2019-12-31,204.0,205.55999755859375,203.60000610351562,205.25,204.63388061523438,8953500
2020-01-31,208.42999267578125,208.69000244140625,201.05999755859375,201.91000366210938,201.30389404296875,31359900
2020-02-29,182.6999969482422,192.74000549316406,181.82000732421875,192.47000122070312,191.89224243164062,32568900
2020-03-31,165.47999572753906,170.92999267578125,164.1999969482422,166.8000030517578,166.29928588867188,23676300
2020-04-30,206.9199981689453,209.69000244140625,201.57000732421875,204.7100067138672,204.09548950195312,46230100
2020-05-31,225.1999969482422,227.49000549316406,222.8800048828125,225.08999633789062,224.414306640625,23241500
2020-06-30,220.58999633789062,227.5,218.47000122070312,227.07000732421875,226.3883819580078,33927100
2020-07-31,255.82000732421875,255.85000610351562,249.0,253.6699981689453,252.90850830078125,53005100
2020-08-31,293.95001220703125,296.8800048828125,291.54998779296875,293.20001220703125,292.3198547363281,17345100
2020-09-30,261.9800109863281,266.0799865722656,260.1000061035156,261.8999938964844,261.11383056640625,20142500
2020-10-31,274.5,276.70001220703125,259.1000061035156,263.1099853515625,262.3201599121094,47247800
2020-11-30,276.0299987792969,277.70001220703125,271.010009765625,276.9700012207031,276.1385803222656,16693300
2020-12-31,272.0,277.0899963378906,269.80999755859375,273.1600036621094,272.34002685546875,12900400
2021-01-31,265.29998779296875,266.55999755859375,254.85000610351562,258.3299865722656,257.5545349121094,30389500
2021-02-28,256.4700012207031,265.54998779296875,256.4700012207031,257.6199951171875,256.8466491699219,26619500
2021-03-31,289.989990234375,296.5,288.6099853515625,294.5299987792969,293.6458740234375,19498200
2021-04-30,326.1400146484375,329.82000732421875,324.5,325.0799865722656,324.1041564941406,26332400
2021-05-31,331.0,332.8699951171875,328.3299865722656,328.7300109863281,327.74322509765625,12037400
2021-06-30,352.1700134277344,352.9200134277344,347.1700134277344,347.7099914550781,346.6662292480469,15107500
2021-07-31,354.0,360.7300109863281,352.94000244140625,356.29998779296875,355.23046875,15976200
2021-08-31,379.95001220703125,382.760009765625,378.79998779296875,379.3800048828125,378.2411804199219,12345400
2021-09-30,340.45001220703125,342.79998779296875,338.1499938964844,339.3900146484375,338.3712158203125,16547100
2021-10-31,320.19000244140625,326.0,319.6000061035156,323.57000732421875,322.59869384765625,37059400
2021-11-30,335.0,335.80999755859375,323.42999267578125,324.4599914550781,323.4859924316406,25390000
2021-12-31,343.0199890136719,343.44000244140625,336.2699890136719,336.3500061035156,335.34033203125,12870500
2022-01-31,300.67999267578125,313.7900085449219,299.32000732421875,313.260009765625,312.3196105957031,21579500
2022-02-28,207.67999267578125,213.14999389648438,206.8300018310547,211.02999877929688,210.39651489257812,34239800
2022-03-31,228.4499969482422,228.49000549316406,222.25999450683594,222.36000061035156,221.69252014160156,24192300
2022-04-30,204.4600067138672,212.47999572753906,199.89999389648438,200.47000122070312,199.86822509765625,49193400
2022-05-31,194.88999938964844,197.60000610351562,192.00999450683594,193.63999938964844,193.05873107910156,26131100
2022-06-30,162.14999389648438,165.22999572753906,158.49000549316406,161.25,160.7659454345703,35250600
2022-07-31,157.69000244140625,160.13999938964844,155.1699981689453,159.10000610351562,158.62240600585938,42065400
2022-08-31,167.07000732421875,167.83999633789062,162.13999938964844,162.92999267578125,162.44090270996094,40953000
2022-09-30,136.0500030517578,140.99000549316406,135.5,135.67999267578125,135.272705078125,33166400
2022-10-31,98.22000122070312,99.31999969482422,92.5999984741211,93.16000366210938,92.8803482055664,121361400
2022-11-30,109.51000213623047,118.16000366210938,109.37999725341797,118.0999984741211,117.74547576904297,43348600
2022-12-31,118.16000366210938,120.41999816894531,117.73999786376953,120.33999633789062,119.978759765625,19583800
2023-01-31,147.9499969482422,149.8800048828125,147.52000427246094,148.97000122070312,148.52281188964844,29842100
2023-02-28,171.89999389648438,177.5500030517578,171.8699951171875,174.94000244140625,174.41485595703125,46051100
2023-03-31,207.24000549316406,212.1699981689453,206.77000427246094,211.94000244140625,211.3037872314453,25440300
2023-04-30,239.00999450683594,240.42999267578125,235.75,240.32000732421875,239.59860229492188,39554000
2023-05-31,260.0,265.0,258.45001220703125,264.7200012207031,263.92535400390625,25473700
2023-06-30,284.760009765625,289.04998779296875,284.4200134277344,286.9800109863281,286.1185302734375,19676000
2023-07-31,323.69000244140625,325.6600036621094,317.5899963378906,318.6000061035156,317.64361572265625,25799600
2023-08-31,295.79998779296875,301.1000061035156,295.6600036621094,295.8900146484375,295.0018005371094,17229900
2023-09-30,307.3800048828125,310.6400146484375,299.3599853515625,300.2099914550781,299.308837890625,25356600
2023-10-31,303.30999755859375,303.67999267578125,296.8599853515625,301.2699890136719,300.3656311035156,19434200
2023-11-30,331.8900146484375,333.5,322.3999938964844,327.1499938964844,326.1679382324219,23146400
2023-12-31,358.989990234375,360.0,351.82000732421875,353.9599914550781,352.8974914550781,14980500
2024-01-31,389.0,398.0,387.1000061035156,390.1400146484375,388.9689025878906,20180800
2024-02-29,488.44000244140625,491.70001220703125,482.6099853515625,490.1300048828125,489.17718505859375,17732000
2024-03-31,492.8399963378906,492.8900146484375,485.1499938964844,485.5799865722656,484.6360168457031,15212800
2024-04-30,431.04998779296875,439.6199951171875,429.7200012207031,430.1700134277344,429.3337707519531,18429500
2024-05-31,465.79998779296875,469.1199951171875,454.4599914550781,466.8299865722656,465.9224548339844,16919800
2024-06-30,517.1500244140625,521.8800048828125,503.8399963378906,504.2200012207031,503.73944091796875,15855100
2024-07-31,471.0199890136719,476.5,466.75,474.8299865722656,474.37744140625,24285800
2024-08-31,521.3499755859375,523.5399780273438,515.2000122070312,521.3099975585938,520.8131713867188,9157500
2024-09-30,567.7000122070312,574.6799926757812,564.7999877929688,572.4400024414062,572.4400024414062,12792300
2024-10-31,600.97998046875,601.2000122070312,589.3800048828125,591.7999877929688,591.7999877929688,26864900
