Date,Open,High,Low,Close,Adj Close,Volume
2016-08-31,3.80607008934021,3.813570022583008,3.781059980392456,3.7974400520324707,3.7974400520324707,1678550
2016-09-30,3.8445000648498535,3.852479934692383,3.8195300102233887,3.841599941253662,3.841599941253662,2104930
2016-10-31,4.037079811096191,4.053699970245361,3.983720064163208,3.993959903717041,3.993959903717041,3893350
2016-11-30,3.887809991836548,3.9184999465942383,3.882349967956543,3.8937900066375732,3.8937900066375732,1857280
2016-12-31,4.392330169677734,4.4037699699401855,4.286930084228516,4.325290203094482,4.325290203094482,9210720
2017-01-31,4.016499996185303,4.100979804992676,4.016499996185303,4.078639984130859,4.078639984130859,15799800
2017-02-28,3.803689956665039,3.816279888153076,3.7641398906707764,3.7709898948669434,3.7709898948669434,4045440
2017-03-31,7.018730163574219,7.074540138244629,5.8548197746276855,6.667059898376465,6.667059898376465,98922600
2017-04-30,15.703100204467773,16.07270050048828,15.467599868774414,15.705599784851074,15.705599784851074,43929100
2017-05-31,24.293500900268555,25.57270050048828,23.18429946899414,25.29759979248047,25.29759979248047,298675008
2017-06-30,41.042999267578125,41.746700286865234,40.17399978637695,40.35430145263672,40.35430145263672,251184000
2017-07-31,40.340301513671875,44.03340148925781,38.94770050048828,43.022701263427734,43.022701263427734,240820992
2017-08-31,64.158203125,72.28070068359375,64.04039764404297,71.05509948730469,71.05509948730469,633147008
2017-09-30,52.62649917602539,55.234500885009766,52.61909866333008,55.142398834228516,55.142398834228516,131446000
2017-10-31,56.3650016784668,56.78710174560547,55.71760177612305,55.75410079956055,55.75410079956055,99381104
2017-11-30,86.24669647216797,93.53990173339844,78.07540130615234,88.33070373535156,88.33070373535156,481948000
2017-12-31,216.97500610351562,237.79100036621094,213.81100463867188,232.0959930419922,232.0959930419922,771041984
2018-01-31,165.29600524902344,167.0679931640625,157.64500427246094,163.3509979248047,163.3509979248047,363292992
2018-02-28,217.2790069580078,223.50999450683594,202.70599365234375,202.89500427246094,202.89500427246094,761321984
2018-03-31,118.63700103759766,123.87200164794922,116.18399810791016,116.60700225830078,116.60700225830078,295439008
2018-04-30,153.64700317382812,154.08099365234375,147.87100219726562,148.4770050048828,148.4770050048828,341396992
2018-05-31,117.31800079345703,120.59400177001953,116.63800048828125,118.0739974975586,118.0739974975586,297183008
2018-06-30,78.94660186767578,83.24430084228516,78.94660186767578,81.3740005493164,81.3740005493164,276550016
2018-07-31,82.68930053710938,82.93949890136719,76.8104019165039,79.70230102539062,79.70230102539062,319362000
2018-08-31,60.42279815673828,62.25490188598633,59.32490158081055,61.925498962402344,61.925498962402344,265252000
2018-09-30,61.625301361083984,62.38850021362305,60.14970016479492,61.14189910888672,61.14189910888672,463002000
2018-10-31,49.337799072265625,49.94049835205078,48.3213996887207,49.44150161743164,49.44150161743164,410734000
2018-11-30,33.79917526245117,34.25259017944336,31.43252182006836,32.064762115478516,32.064762115478516,431153649
2018-12-31,31.97723388671875,32.00060272216797,30.164321899414062,30.468223571777344,30.468223571777344,367746437
2019-01-31,31.89085578918457,32.43729782104492,31.39546012878418,31.652175903320312,31.652175903320312,654137406
2019-02-28,45.61649703979492,46.92005920410156,45.59764862060547,46.23725509643555,46.23725509643555,1119495712
2019-03-31,60.63848114013672,60.850318908691406,60.212364196777344,60.75539779663086,60.75539779663086,1646531872
2019-04-30,67.9505844116211,74.66829681396484,67.9505844116211,74.28087615966797,74.28087615966797,3065300354
2019-05-31,108.69622039794922,114.62804412841797,105.91383361816406,114.53695678710938,114.53695678710938,4207966341
2019-06-30,133.72463989257812,136.25967407226562,120.44098663330078,122.24911499023438,122.24911499023438,5525273220
2019-07-31,90.47100067138672,99.48381042480469,90.33488464355469,98.50957489013672,98.50957489013672,3051471469
2019-08-31,64.35909271240234,65.26631927490234,63.01076126098633,64.5760498046875,64.5760498046875,2283340831
2019-09-30,54.31433868408203,56.159523010253906,53.319053649902344,56.056907653808594,56.056907653808594,2241248501
2019-10-31,58.36344528198242,60.081844329833984,57.6921272277832,58.78068542480469,58.78068542480469,3165801278
2019-11-30,48.912784576416016,49.28376388549805,47.089988708496094,47.47542953491211,47.47542953491211,2678481167
2019-12-31,42.76611328125,43.06095504760742,41.17047119140625,41.34007263183594,41.34007263183594,3015923778
2020-01-31,68.17903900146484,69.37981414794922,65.78914642333984,67.8794937133789,67.8794937133789,5718104791
2020-02-29,59.74873733520508,61.37752914428711,58.38515853881836,58.54326248168945,58.54326248168945,4168117352
2020-03-31,39.119136810302734,39.37229919433594,38.681514739990234,39.299102783203125,39.299102783203125,3359087002
2020-04-30,49.14785385131836,50.92155838012695,46.58384323120117,46.714019775390625,46.714019775390625,5724477325
2020-05-31,47.53927993774414,47.56504821777344,45.32406997680664,45.59188461303711,45.59188461303711,2637761668
2020-06-30,41.74396514892578,41.97266387939453,41.02524185180664,41.46779251098633,41.46779251098633,1390313389
2020-07-31,56.654850006103516,58.73869323730469,55.82644271850586,57.998138427734375,57.998138427734375,2461431454
2020-08-31,62.844058990478516,63.49125671386719,60.75156021118164,61.11379623413086,61.11379623413086,2561891272
2020-09-30,45.8067626953125,46.71512222290039,45.49448776245117,46.3714599609375,46.3714599609375,1979505099
2020-10-31,53.83503723144531,56.10519790649414,53.533382415771484,55.59025955200195,55.59025955200195,2657420659
2020-11-30,79.21046447753906,88.12899780273438,77.0670166015625,87.57463073730469,87.57463073730469,6812463307
2020-12-31,129.48028564453125,130.16624450683594,123.03648376464844,124.69032287597656,124.69032287597656,6274573135
2021-01-31,133.41802978515625,134.70370483398438,126.25299072265625,129.57081604003906,129.57081604003906,4539387378
2021-02-28,172.10218811035156,172.64617919921875,154.79978942871094,164.9271697998047,164.9271697998047,5945000101
2021-03-31,196.68894958496094,199.28268432617188,189.4910125732422,197.4990997314453,197.4990997314453,3416343750
2021-04-30,255.45057678222656,273.2450256347656,252.8878173828125,271.1670837402344,271.1670837402344,3898872713
2021-05-31,170.66888427734375,188.15899658203125,164.00938415527344,188.03367614746094,188.03367614746094,3347105582
2021-06-30,144.05044555664062,146.67156982421875,136.4293212890625,144.13583374023438,144.13583374023438,1889869747
2021-07-31,145.654296875,146.59869384765625,142.05093383789062,144.93321228027344,144.93321228027344,1337306944
2021-08-31,167.5045928955078,175.23890686035156,166.14059448242188,171.6592254638672,171.6592254638672,2252832552
2021-09-30,144.853759765625,154.19712829589844,144.1713409423828,153.1479949951172,153.1479949951172,2490894083
2021-10-31,190.44384765625,194.93223571777344,187.3317108154297,191.81637573242188,191.81637573242188,2072793808
2021-11-30,205.73304748535156,218.3396453857422,198.14625549316406,208.01454162597656,208.01454162597656,2122547294
2021-12-31,148.20953369140625,152.25169372558594,144.5597381591797,146.51473999023438,146.51473999023438,1051011688
2022-01-31,108.7991714477539,110.9894027709961,105.02007293701172,109.58769989013672,109.58769989013672,691404381
2022-02-28,103.10042572021484,113.47457885742188,102.22742462158203,113.47457885742188,113.47457885742188,930577763
2022-03-31,131.16636657714844,132.77642822265625,122.52271270751953,123.71601104736328,123.71601104736328,1352615724
2022-04-30,100.37875366210938,101.41122436523438,95.9476318359375,96.16598510742188,96.16598510742188,604900808
2022-05-31,69.11026763916016,69.56275177001953,67.18134307861328,68.41138458251953,68.41138458251953,532691935
2022-06-30,53.447410583496094,53.736392974853516,50.4050178527832,53.64842987060547,53.64842987060547,632075268
2022-07-31,60.44405746459961,62.79286193847656,59.896419525146484,59.909507751464844,59.909507751464844,502294495
2022-08-31,53.05765914916992,55.09647750854492,53.05765914916992,53.85666275024414,53.85666275024414,439496760
2022-09-30,53.91484069824219,54.98878860473633,53.03111267089844,53.397037506103516,53.397037506103516,412604499
2022-10-31,55.38230895996094,56.294715881347656,54.229270935058594,55.084434509277344,55.084434509277344,530884510
2022-11-30,75.98596954345703,79.78611755371094,75.76333618164062,79.2977066040039,79.2977066040039,730020088
2022-12-31,67.99822998046875,70.88714599609375,67.7869644165039,69.9962158203125,69.9962158203125,367586009
2023-01-31,91.26331329345703,95.99915313720703,91.26331329345703,94.30811309814453,94.30811309814453,786998062
2023-02-28,94.08485412597656,95.861083984375,93.38899993896484,93.79277801513672,93.79277801513672,409490427
2023-03-31,89.07251739501953,90.20854187011719,87.93004608154297,89.68412780761719,89.68412780761719,452243261
2023-04-30,91.08707427978516,91.3938217163086,88.26285552978516,88.53362274169922,88.53362274169922,364294782
2023-05-31,92.32270812988281,92.58869171142578,88.3498306274414,90.53900909423828,90.53900909423828,567208418
2023-06-30,84.76875305175781,110.79525756835938,84.58930206298828,108.16532897949219,108.16532897949219,3377766238
2023-07-31,94.0893325805664,94.82227325439453,91.64766693115234,92.24313354492188,92.24313354492188,526612463
2023-08-31,67.66082000732422,68.22232818603516,63.61683654785156,63.951377868652344,63.951377868652344,377755734
2023-09-30,65.63078308105469,66.5233383178711,65.42050170898438,66.06964874267578,66.06964874267578,153210629
2023-10-31,69.24954986572266,70.35674285888672,68.31682586669922,68.9495620727539,68.9495620727539,334835486
2023-11-30,69.98896789550781,70.10887145996094,69.18724060058594,69.4455795288086,69.4455795288086,238522259
2023-12-31,73.30585479736328,74.16226196289062,72.44013214111328,72.7984390258789,72.7984390258789,286836101
2024-01-31,67.51619720458984,69.7961654663086,66.2651596069336,66.75304412841797,66.75304412841797,348867643
2024-02-29,74.58062744140625,84.81261444091797,74.12446594238281,79.9408950805664,79.9408950805664,1042945490
2024-03-31,102.86630249023438,106.54881286621094,101.55445861816406,105.18340301513672,105.18340301513672,638798519
2024-04-30,83.51441192626953,84.4456558227539,77.6153335571289,79.49531555175781,79.49531555175781,409800293
2024-05-31,84.41934967041016,84.59213256835938,82.15149688720703,83.23851776123047,83.23851776123047,311113104
2024-06-30,74.91105651855469,75.80418395996094,74.08903503417969,75.27999877929688,75.27999877929688,284483188
2024-07-31,71.6852035522461,72.83888244628906,70.11434936523438,70.19042205810547,70.19042205810547,257603953
2024-08-31,64.97525024414062,66.37171173095703,64.90754699707031,65.05883026123047,65.05883026123047,230541644
2024-09-30,69.3143081665039,69.32129669189453,66.45427703857422,66.82044982910156,66.82044982910156,300374349
2024-10-31,73.97784423828125,74.14144897460938,71.52914428710938,71.84062194824219,71.84062194824219,262974545
