Date,Open,High,Low,Close,Adj Close,Volume
2004-05-31,8.898750305175781,8.930000305175781,8.818750381469727,8.893750190734863,6.963589668273926,6405600
2004-06-30,9.431249618530273,9.47249984741211,9.401249885559082,9.46875,7.424332141876221,7740800
2004-07-31,9.09375,9.09375,8.986249923706055,9.088749885559082,7.126379013061523,7200800
2004-08-31,9.362500190734863,9.414999961853027,9.338749885559082,9.413749694824219,7.3812079429626465,6463200
2004-09-30,9.81624984741211,9.9037504196167,9.779999732971191,9.850000381469727,7.733262062072754,13664800
2004-10-31,10.15250015258789,10.243749618530273,10.133749961853027,10.163749694824219,7.979588508605957,6868800
2004-11-30,10.717499732971191,10.7837495803833,10.548749923706055,10.582500457763672,8.308349609375,8623200
2004-12-31,11.350000381469727,11.430000305175781,11.336250305175781,11.336250305175781,8.912972450256348,4444800
2005-01-31,10.8125,10.862500190734863,10.774999618530273,10.828749656677246,8.513957977294922,6747200
2005-02-28,10.850000381469727,10.986249923706055,10.8412504196167,10.868749618530273,8.545406341552734,12490400
2005-03-31,10.337499618530273,10.475000381469727,10.305000305175781,10.413749694824219,8.199549674987793,10768800
2005-04-30,9.636249542236328,9.675000190734863,9.388750076293945,9.601249694824219,7.5598063468933105,16364000
2005-05-31,10.276249885559082,10.3149995803833,10.199999809265137,10.274999618530273,8.090302467346191,6324800
2005-06-30,10.896249771118164,10.90625,10.800000190734863,10.824999809265137,8.535923957824707,17471200
2005-07-31,10.539999961853027,10.602499961853027,10.46500015258789,10.475000381469727,8.259937286376953,6834400
2005-08-31,9.787500381469727,9.8725004196167,9.71500015258789,9.863750457763672,7.77794075012207,10447200
2005-09-30,10.138750076293945,10.210000038146973,10.114999771118164,10.210000038146973,8.064050674438477,14119200
2005-10-31,10.375,10.5337495803833,10.369999885559082,10.506250381469727,8.2980375289917,17168000
2005-11-30,10.743749618530273,10.829999923706055,10.6587495803833,10.662500381469727,8.4214448928833,9443200
2005-12-31,10.9037504196167,10.986249923706055,10.833749771118164,10.848750114440918,8.583895683288574,5108800
2006-01-31,10.225000381469727,10.256250381469727,10.109999656677246,10.118749618530273,8.006291389465332,20348000
2006-02-28,10.850000381469727,10.978750228881836,10.827500343322754,10.84749984741211,8.582903861999512,18676000
2006-03-31,10.625,10.649999618530273,10.581250190734863,10.637499809265137,8.432124137878418,8536800
2006-04-30,10.268750190734863,10.298749923706055,10.1587495803833,10.229999542236328,8.10910415649414,6699200
2006-05-31,10.0,10.076250076293945,10.0,10.038749694824219,7.957505702972412,10692000
2006-06-30,10.137499809265137,10.238750457763672,10.113750457763672,10.125,8.04130744934082,10331200
2006-07-31,9.952500343322754,10.03125,9.823749542236328,9.875,7.8427629470825195,14180800
2006-08-31,9.975000381469727,10.118749618530273,9.9712495803833,10.095000267028809,8.017484664916992,15069600
2006-09-30,11.0625,11.0625,10.944999694824219,10.952500343322754,8.715198516845703,11379200
2006-10-31,11.475000381469727,11.512499809265137,11.386249542236328,11.484999656677246,9.138922691345215,9246400
2006-11-30,12.108750343322754,12.412500381469727,12.067500114440918,12.368749618530273,9.842145919799805,17116800
2006-12-31,12.398750305175781,12.487500190734863,12.350000381469727,12.37874984741211,9.868698120117188,6665600
2007-01-31,12.21875,12.40625,12.1875,12.351249694824219,9.846771240234375,17216800
2007-02-28,13.09375,13.138750076293945,12.911250114440918,13.05875015258789,10.410812377929688,17872000
2007-03-31,13.149999618530273,13.336250305175781,13.095000267028809,13.282500267028809,10.607953071594238,12464800
2007-04-30,13.5625,13.75,13.454999923706055,13.46500015258789,10.753705024719238,10242400
2007-05-31,13.992500305175781,14.279999732971191,13.942500114440918,14.1875,11.330723762512207,21175600
2007-06-30,14.574999809265137,14.729999542236328,14.375,14.572500228881836,11.676980018615723,11669600
2007-07-31,14.015000343322754,14.40999984741211,14.015000343322754,14.112500190734863,11.308379173278809,19502400
2007-08-31,14.067500114440918,14.197500228881836,13.899999618530273,14.085000038146973,11.286344528198242,12354800
2007-09-30,14.520000457763672,14.72249984741211,14.5024995803833,14.664999961853027,11.790420532226562,12752800
2007-10-31,16.392499923706055,16.642499923706055,16.322500228881836,16.565000534057617,13.317994117736816,11764400
2007-11-30,16.247499465942383,16.547500610351562,16.247499465942383,16.412500381469727,13.195383071899414,10806400
2007-12-31,16.002500534057617,16.197500228881836,16.002500534057617,16.059999465942383,12.957173347473145,7368400
2008-01-31,14.845000267028809,15.545000076293945,14.795000076293945,15.332500457763672,12.37022590637207,29711600
2008-02-29,15.327500343322754,15.427499771118164,14.989999771118164,15.050000190734863,12.142312049865723,11806800
2008-03-31,16.4375,17.065000534057617,16.4375,17.0,13.767633438110352,23122800
2008-04-30,17.0575008392334,17.174999237060547,16.65250015258789,16.700000762939453,13.524677276611328,16749600
2008-05-31,17.18000030517578,17.219999313354492,16.790000915527344,17.092500686645508,13.842550277709961,10415600
2008-06-30,15.114999771118164,15.137499809265137,14.8725004196167,14.90250015258789,12.109947204589844,19787200
2008-07-31,14.9375,15.057499885559082,14.477499961853027,14.670000076293945,11.921019554138184,10873600
2008-08-31,15.295000076293945,15.335000038146973,15.130000114440918,15.15250015258789,12.313104629516602,6644400
2008-09-30,16.482500076293945,16.860000610351562,16.212499618530273,16.725000381469727,13.64161491394043,21366000
2008-10-31,13.795000076293945,14.760000228881836,13.795000076293945,14.407500267028809,11.751364707946777,21066000
2008-11-30,13.5,13.5,12.907500267028809,13.3125,10.858240127563477,7490400
2008-12-31,12.452500343322754,12.887499809265137,12.385000228881836,12.75,10.449666976928711,15089600
2009-01-31,11.572500228881836,11.6225004196167,11.234999656677246,11.3125,9.27151870727539,10670000
2009-02-28,10.057499885559082,10.545000076293945,10.020000457763672,10.382499694824219,8.509305000305176,18738400
2009-03-31,11.6850004196167,11.90999984741211,11.449999809265137,11.72249984741211,9.664328575134277,17907600
2009-04-30,13.385000228881836,13.755000114440918,13.045000076293945,13.117500305175781,10.81440258026123,19326400
2009-05-31,13.8149995803833,14.28499984741211,13.675000190734863,14.262499809265137,11.758368492126465,16568800
2009-06-30,12.96500015258789,13.119999885559082,12.819999694824219,12.944999694824219,10.718254089355469,11700400
2009-07-31,13.917499542236328,14.442500114440918,13.890000343322754,14.15999984741211,11.724252700805664,21796800
2009-08-31,13.979999542236328,14.0,13.787500381469727,13.84749984741211,11.465509414672852,7354400
2009-09-30,16.002500534057617,16.237499237060547,16.002500534057617,16.174999237060547,13.455743789672852,67174800
2009-10-31,15.837499618530273,15.947500228881836,15.505000114440918,15.545000076293945,12.931654930114746,14672000
2009-11-30,16.200000762939453,16.385000228881836,16.09749984741211,16.22249984741211,13.495260238647461,9260800
2009-12-31,16.552499771118164,16.655000686645508,16.512500762939453,16.517499923706055,13.797672271728516,6347600
2010-01-31,15.90999984741211,16.162500381469727,15.887499809265137,15.9375,13.313176155090332,10402400
2010-02-28,16.5575008392334,16.962499618530273,16.5575008392334,16.899999618530273,14.117183685302734,19633200
2010-03-31,18.372499465942383,18.524999618530273,18.31999969482422,18.375,15.410821914672852,7916000
2010-04-30,19.362499237060547,19.469999313354492,18.97249984741211,18.977500915527344,15.916132926940918,9869600
2010-05-31,18.405000686645508,18.46500015258789,17.989999771118164,18.094999313354492,15.17599105834961,15556800
2010-06-30,16.985000610351562,17.28499984741211,16.825000762939453,16.887500762939453,14.215861320495605,18551200
2010-07-31,18.252500534057617,18.487499237060547,18.15999984741211,18.40999984741211,15.497492790222168,8702800
2010-08-31,17.502500534057617,17.690000534057617,17.395000457763672,17.5,14.731465339660645,11941600
2010-09-30,20.002500534057617,20.200000762939453,19.877500534057617,20.03499984741211,16.92877960205078,13493200
2010-10-31,20.235000610351562,20.372499465942383,20.162500381469727,20.360000610351562,17.203401565551758,8051600
2010-11-30,21.125,21.649999618530273,21.092500686645508,21.532499313354492,18.194114685058594,13166000
2010-12-31,21.350000381469727,21.459999084472656,21.280000686645508,21.354999542236328,18.10819435119629,5796000
2011-01-31,20.3799991607666,20.639999389648438,20.252500534057617,20.6200008392334,17.48493003845215,7680800
2011-02-28,22.072500228881836,22.290000915527344,21.987499237060547,22.25749969482422,18.873477935791016,10352800
2011-03-31,19.122499465942383,19.15250015258789,18.905000686645508,18.924999237060547,16.10416603088379,13097200
2011-04-30,20.565000534057617,20.63249969482422,20.4375,20.579999923706055,17.512479782104492,8844400
2011-05-31,21.209999084472656,21.237499237060547,20.954999923706055,21.112499237060547,17.965604782104492,8879200
2011-06-30,22.30500030517578,22.607500076293945,22.30500030517578,22.4950008392334,19.21455192565918,17715200
2011-07-31,22.452499389648438,22.700000762939453,22.3125,22.537500381469727,19.250858306884766,9905200
2011-08-31,21.760000228881836,22.13249969482422,21.537500381469727,21.662500381469727,18.503459930419922,13958000
2011-09-30,21.7450008392334,22.059999465942383,21.3700008392334,21.377500534057617,18.325576782226562,13958800
2011-10-31,23.940000534057617,24.420000076293945,23.885000228881836,24.087499618530273,20.6486873626709,12228000
2011-11-30,24.270000457763672,24.375,23.729999542236328,24.045000076293945,20.61225128173828,13492800
2011-12-31,24.34749984741211,24.385000228881836,24.092500686645508,24.092500686645508,20.730566024780273,6609200
2012-01-31,26.142499923706055,26.235000610351562,25.864999771118164,25.997499465942383,22.36974334716797,24751600
2012-02-29,26.877500534057617,27.06999969482422,26.732500076293945,26.979999542236328,23.21514129638672,7088400
2012-03-31,27.094999313354492,27.295000076293945,26.962499618530273,27.110000610351562,23.405073165893555,9274800
2012-04-30,27.75,28.0,27.75,27.967500686645508,24.145381927490234,9552400
2012-05-31,27.125,27.212499618530273,26.665000915527344,27.045000076293945,23.426612854003906,10796800
2012-06-30,21.959999084472656,22.625,21.274999618530273,21.94499969482422,19.00894546508789,86339600
2012-07-31,23.760000228881836,23.895000457763672,23.3125,23.337499618530273,20.215137481689453,13070000
2012-08-31,24.517499923706055,24.6299991607666,24.237499237060547,24.34000015258789,21.16069984436035,8129200
2012-09-30,23.264999389648438,24.045000076293945,23.197500228881836,23.727500915527344,20.628210067749023,27354400
2012-10-31,22.762500762939453,22.947500228881836,22.69499969482422,22.844999313354492,19.860980987548828,9128800
2012-11-30,24.614999771118164,24.6299991607666,24.227500915527344,24.3700008392334,21.186798095703125,12670000
2012-12-31,25.415000915527344,25.81999969482422,25.295000076293945,25.799999237060547,22.52685546875,6807400
2013-01-31,26.809999465942383,27.139999389648438,26.719999313354492,27.024999618530273,23.596452713012695,9143800
2013-02-28,27.1299991607666,27.360000610351562,27.0,27.229999542236328,23.867679595947266,6713600
2013-03-31,29.479999542236328,29.655000686645508,29.225000381469727,29.5049991607666,25.86176300048828,7612400
2013-04-30,31.364999771118164,31.885000228881836,31.329999923706055,31.799999237060547,27.873376846313477,10094800
2013-05-31,31.100000381469727,31.56999969482422,30.829999923706055,30.829999923706055,27.113632202148438,7460400
2013-06-30,30.969999313354492,32.03499984741211,30.09000015258789,31.84000015258789,28.001882553100586,26803800
2013-07-31,31.559999465942383,31.75,31.385000228881836,31.459999084472656,27.66769027709961,8461800
2013-08-31,31.854999542236328,31.895000457763672,31.299999237060547,31.40999984741211,27.71556282043457,5851000
2013-09-30,36.150001525878906,36.584999084472656,36.08000183105469,36.31999969482422,32.04804992675781,14796400
2013-10-31,38.02000045776367,38.1349983215332,37.56999969482422,37.880001068115234,33.42458724975586,8184400
2013-11-30,39.790000915527344,39.880001068115234,39.540000915527344,39.56999969482422,34.91578674316406,3475200
2013-12-31,39.3849983215332,39.474998474121094,39.17499923706055,39.31999969482422,34.80390167236328,4106200
2014-01-31,36.494998931884766,36.654998779296875,36.18000030517578,36.42499923706055,32.241397857666016,8652000
2014-02-28,38.95000076293945,39.35499954223633,38.80500030517578,39.150001525878906,34.759803771972656,6875200
2014-03-31,37.0,37.095001220703125,36.724998474121094,36.93000030517578,32.78875732421875,6356600
2014-04-30,36.165000915527344,36.529998779296875,36.04499816894531,36.474998474121094,32.38478088378906,6173800
2014-05-31,38.20000076293945,38.46500015258789,38.150001525878906,38.45500183105469,34.25051498413086,5192400
2014-06-30,38.755001068115234,38.8650016784668,38.54499816894531,38.775001525878906,34.535545349121094,8535800
2014-07-31,39.33000183105469,39.5099983215332,38.4900016784668,38.564998626708984,34.34849548339844,7796800
2014-08-31,39.42499923706055,39.470001220703125,39.1349983215332,39.275001525878906,35.08650588989258,6423000
2014-09-30,44.345001220703125,45.14500045776367,44.20000076293945,44.599998474121094,39.843605041503906,11583400
2014-10-31,47.064998626708984,47.06999969482422,46.334999084472656,46.48500061035156,41.527587890625,6463600
2014-11-30,49.16999816894531,49.880001068115234,49.1150016784668,49.64500045776367,44.35057067871094,3609400
2014-12-31,48.48500061035156,48.80500030517578,48.02000045776367,48.07500076293945,43.07149124145508,4697400
2015-01-31,46.959999084472656,47.18000030517578,46.04999923706055,46.125,41.3244514465332,8106400
2015-02-28,48.474998474121094,48.70500183105469,48.314998626708984,48.560001373291016,43.6322135925293,7118600
2015-03-31,50.439998626708984,50.91999816894531,50.14500045776367,50.165000915527344,45.074337005615234,6309200
2015-04-30,49.875,50.255001068115234,49.22999954223633,49.41999816894531,44.40492630004883,6497000
2015-05-31,51.150001525878906,51.189998626708984,50.52000045776367,50.834999084472656,45.8010368347168,5562200
2015-06-30,54.42499923706055,54.439998626708984,53.900001525878906,54.0099983215332,48.66163635253906,7531200
2015-07-31,57.75,57.970001220703125,57.415000915527344,57.61000061035156,51.905155181884766,5078600
2015-08-31,56.19499969482422,56.244998931884766,55.6150016784668,55.875,50.341957092285156,7073600
2015-09-30,60.369998931884766,61.560001373291016,60.369998931884766,61.48500061035156,55.536903381347656,9437800
2015-10-31,65.7750015258789,65.80999755859375,65.03500366210938,65.51499938964844,59.17703628540039,7230800
2015-11-30,66.96499633789062,67.09500122070312,65.81999969482422,66.13999938964844,59.74156951904297,8738800
2015-12-31,63.150001525878906,63.16999816894531,62.5,62.5,56.59056091308594,6454700
2016-01-31,61.20000076293945,62.15999984741211,61.20000076293945,62.0099983215332,56.14688491821289,10475200
2016-02-29,62.459999084472656,62.68000030517578,61.58000183105469,61.59000015258789,55.766605377197266,7720600
2016-03-31,61.9900016784668,62.63999938964844,61.310001373291016,61.470001220703125,55.801429748535156,8257800
2016-04-30,58.40999984741211,59.09000015258789,58.099998474121094,58.939998626708984,53.50474548339844,8178700
2016-05-31,56.40999984741211,56.470001220703125,55.16999816894531,55.220001220703125,50.1277961730957,14233600
2016-06-30,55.290000915527344,55.43000030517578,54.599998474121094,55.20000076293945,50.25602340698242,17350500
2016-07-31,55.27000045776367,55.65999984741211,55.209999084472656,55.5,50.52915954589844,6353400
2016-08-31,57.86000061035156,58.279998779296875,57.189998626708984,57.63999938964844,52.477481842041016,7723600
2016-09-30,52.56999969482422,53.060001373291016,52.279998779296875,52.650001525878906,48.067848205566406,12940200
2016-10-31,50.880001068115234,51.150001525878906,50.0,50.18000030517578,45.812801361083984,17931300
2016-11-30,50.52000045776367,50.810001373291016,50.06999969482422,50.06999969482422,45.71237564086914,8198400
2016-12-31,51.099998474121094,51.33000183105469,50.70000076293945,50.83000183105469,46.57367706298828,7384300
2017-01-31,51.68000030517578,52.900001525878906,51.630001068115234,52.900001525878906,48.470340728759766,12342900
2017-02-28,57.369998931884766,57.54999923706055,56.86000061035156,57.15999984741211,52.373626708984375,7951300
2017-03-31,56.0,56.029998779296875,55.650001525878906,55.72999954223633,51.22244644165039,5905600
2017-04-30,55.43000030517578,55.529998779296875,55.13999938964844,55.40999984741211,50.9283447265625,6437700
2017-05-31,53.02000045776367,53.279998779296875,52.709999084472656,52.9900016784668,48.70407485961914,8938800
2017-06-30,56.599998474121094,59.709999084472656,56.5,59.0,54.41280746459961,46553000
2017-07-31,58.709999084472656,59.119998931884766,58.33000183105469,59.04999923706055,54.45893859863281,6225900
2017-08-31,52.599998474121094,52.97999954223633,52.470001220703125,52.810001373291016,48.87144470214844,7728900
2017-09-30,52.59000015258789,52.81999969482422,51.7599983215332,51.849998474121094,47.9830436706543,12189900
2017-10-31,54.75,55.279998779296875,54.52000045776367,54.9900016784668,50.88885498046875,9794800
2017-11-30,60.2599983215332,61.209999084472656,60.20000076293945,60.41999816894531,55.91389846801758,12551200
2017-12-31,63.209999084472656,63.369998931884766,62.54999923706055,62.54999923706055,58.077274322509766,5222100
2018-01-31,67.5,68.83000183105469,67.47000122070312,68.22000122070312,63.34185028076172,11036400
2018-02-28,68.0999984741211,68.30000305175781,67.01000213623047,67.02999877929688,62.23695755004883,6091800
2018-03-31,65.69999694824219,66.55000305175781,65.61000061035156,66.44000244140625,61.87571334838867,10748300
2018-04-30,69.58000183105469,69.80999755859375,68.38999938964844,68.38999938964844,63.69176483154297,6484100
2018-05-31,72.0,72.22000122070312,71.23999786376953,71.80000305175781,66.86750793457031,7856200
2018-06-30,78.76000213623047,81.0,78.36000061035156,79.68000030517578,74.4134292602539,31314100
2018-07-31,76.44000244140625,77.58999633789062,76.16000366210938,76.91000366210938,71.82653045654297,8265600
2018-08-31,81.25,82.25,81.25,82.19999694824219,76.9559555053711,5177100
2018-09-30,84.29000091552734,85.2699966430664,84.25,84.72000122070312,79.31519317626953,7452700
2018-10-31,75.5,76.33999633789062,74.91999816894531,75.04000091552734,70.25276184082031,8755500
2018-11-30,74.18000030517578,75.4800033569336,73.9000015258789,75.12000274658203,70.536376953125,7947300
2018-12-31,73.9800033569336,74.45999908447266,73.5199966430664,74.13999938964844,69.6161880493164,5519100
2019-01-31,81.18000030517578,81.94999694824219,80.70999908447266,81.87999725341797,76.8839111328125,8599200
2019-02-28,86.08000183105469,86.4000015258789,85.68000030517578,85.7300033569336,80.4990005493164,4988100
2019-03-31,84.5999984741211,84.8499984741211,83.86000061035156,84.20999908447266,79.2751693725586,6492000
2019-04-30,88.29000091552734,88.4000015258789,87.26000213623047,87.83000183105469,82.68305206298828,7614100
2019-05-31,78.0,78.26000213623047,77.06999969482422,77.13999938964844,72.82160949707031,8891100
2019-06-30,83.98999786376953,84.75,82.66999816894531,83.94999694824219,79.2503662109375,12443800
2019-07-31,87.08999633789062,87.2699966430664,85.55000305175781,86.02999877929688,81.21395111083984,5818200
2019-08-31,85.69999694824219,85.98999786376953,84.41000366210938,84.5,79.97566986083984,5235400
2019-09-30,92.52999877929688,94.08000183105469,92.5,93.91999816894531,88.89130401611328,7401200
2019-10-31,90.0,90.41000366210938,88.94000244140625,89.55000305175781,84.75528717041016,6752000
2019-11-30,94.37000274658203,94.61000061035156,93.38999938964844,93.48999786376953,88.71520233154297,2541800
2019-12-31,100.58000183105469,101.38999938964844,100.51000213623047,101.30999755859375,96.13582611083984,3213600
2020-01-31,98.11000061035156,98.44999694824219,95.91999816894531,96.30000305175781,91.38170623779297,8780300
2020-02-29,86.02999877929688,89.47000122070312,85.1500015258789,89.37999725341797,85.05042266845703,16552400
2020-03-31,85.12999725341797,85.7300033569336,82.4000015258789,82.73999786376953,78.7320556640625,9610100
2020-04-30,87.0,88.0,86.51000213623047,87.18000030517578,82.95699310302734,9371400
2020-05-31,98.19000244140625,99.25,96.93000030517578,98.58000183105469,94.03878021240234,10332500
2020-06-30,96.0,98.30000305175781,95.63999938964844,98.05000305175781,93.53318786621094,9065500
2020-07-31,96.88999938964844,97.6500015258789,96.30000305175781,97.61000061035156,93.11345672607422,5509900
2020-08-31,112.13999938964844,112.5199966430664,111.13999938964844,111.88999938964844,106.97208404541016,3519800
2020-09-30,126.0999984741211,127.27999877929688,125.16000366210938,125.54000091552734,120.0221176147461,8699700
2020-10-31,123.66000366210938,123.66000366210938,118.80000305175781,120.08000183105469,114.8021240234375,7791600
2020-11-30,133.91000366210938,135.2899932861328,132.69000244140625,134.6999969482422,128.77952575683594,9652500
2020-12-31,141.6999969482422,141.7899932861328,140.3699951171875,141.47000122070312,135.52407836914062,2949900
2021-01-31,133.9499969482422,135.02999877929688,132.14999389648438,133.58999633789062,127.97527313232422,7166100
2021-02-28,135.89999389648438,136.85000610351562,133.36000061035156,134.77999877929688,129.3777313232422,6650200
2021-03-31,133.08999633789062,134.17999267578125,131.9199981689453,132.88999938964844,127.56351470947266,6878900
2021-04-30,132.44000244140625,133.8800048828125,132.0500030517578,132.6199951171875,127.30433654785156,5643600
2021-05-31,136.24000549316406,137.35000610351562,136.08999633789062,136.4600067138672,131.2547149658203,4153500
2021-06-30,154.7899932861328,155.33999633789062,153.52000427246094,154.49000549316406,148.59695434570312,10281800
2021-07-31,166.58999633789062,167.8699951171875,166.35000610351562,167.50999450683594,161.12033081054688,5364400
2021-08-31,167.5500030517578,167.67999267578125,164.1999969482422,164.74000549316406,158.7174530029297,7545600
2021-09-30,145.8800048828125,147.47999572753906,144.4199981689453,145.22999572753906,139.92068481445312,10133600
2021-10-31,163.05999755859375,167.6300048828125,163.0,167.2899932861328,161.17425537109375,6740600
2021-11-30,168.7899932861328,171.5500030517578,167.52999877929688,169.24000549316406,163.05296325683594,11033700
2021-12-31,167.55999755859375,167.72000122070312,166.2100067138672,166.6699981689453,160.8655242919922,2752000
2022-01-31,146.27000427246094,148.17999267578125,145.22000122070312,148.07000732421875,142.91326904296875,6932200
2022-02-28,137.05999755859375,138.3800048828125,135.0399932861328,136.5500030517578,131.79449462890625,6613300
2022-03-31,137.8300018310547,138.7100067138672,134.5,134.55999755859375,130.1701202392578,7206500
2022-04-30,126.22000122070312,128.4499969482422,124.25,124.69999694824219,120.6318130493164,5867900
2022-05-31,117.5,119.79000091552734,114.44999694824219,118.8499984741211,114.97264862060547,13774600
2022-06-30,101.94000244140625,103.37999725341797,100.77999877929688,102.19999694824219,99.11080169677734,9027400
2022-07-31,112.76000213623047,115.20999908447266,111.5,114.91999816894531,111.4463119506836,7560000
2022-08-31,107.95999908447266,108.01000213623047,105.80999755859375,106.44999694824219,103.23233032226562,8884800
2022-09-30,83.30000305175781,86.19999694824219,82.5,83.12000274658203,80.83905029296875,48176100
2022-10-31,93.0,93.88999938964844,92.68000030517578,92.68000030517578,90.13672637939453,6426400
2022-11-30,107.08000183105469,109.69000244140625,105.44999694824219,109.69000244140625,106.67993927001953,16251000
2022-12-31,116.55999755859375,117.25,115.7699966430664,117.01000213623047,114.14835357666016,4355500
2023-01-31,126.41999816894531,127.8499984741211,126.01000213623047,127.33000183105469,124.21598815917969,7686900
2023-02-28,118.73999786376953,120.4000015258789,117.8499984741211,118.79000091552734,115.88482666015625,8414100
2023-03-31,120.91999816894531,122.70999908447266,120.5999984741211,122.63999938964844,119.9818115234375,5659400
2023-04-30,125.1500015258789,127.06999969482422,124.95999908447266,126.72000122070312,123.97338104248047,4420700
2023-05-31,105.69999694824219,106.16999816894531,104.83000183105469,105.26000213623047,102.97852325439453,21465200
2023-06-30,111.58999633789062,112.25,109.80000305175781,110.37000274658203,108.33319854736328,19614400
