Date,Open,High,Low,Close,Adj Close,Volume
2001-09-30,1472.56005859375,1499.5799560546875,1466.780029296875,1498.800048828125,1498.800048828125,2114360000
2001-10-31,1690.1199951171875,1721.68994140625,1677.7099609375,1690.199951171875,1690.199951171875,1897610000
2001-11-30,1929.2900390625,1941.93994140625,1916.72998046875,1930.5799560546875,1930.5799560546875,1831850000
2001-12-31,1984.31005859375,1989.1700439453125,1950.4000244140625,1950.4000244140625,1950.4000244140625,1414840000
2002-01-31,1924.56005859375,1935.1700439453125,1906.9000244140625,1934.030029296875,1934.030029296875,1803530000
2002-02-28,1759.3299560546875,1773.199951171875,1728.6500244140625,1731.489990234375,1731.489990234375,1935630000
2002-03-31,1836.25,1852.8499755859375,1833.3299560546875,1845.3499755859375,1845.3499755859375,1664900000
2002-04-30,1655.02001953125,1697.030029296875,1652.9300537109375,1688.22998046875,1688.22998046875,2091610000
2002-05-31,1641.0999755859375,1651.469970703125,1615.6199951171875,1615.72998046875,1615.72998046875,1682430000
2002-06-30,1454.97998046875,1486.25,1454.7099609375,1463.2099609375,1463.2099609375,2575240000
2002-07-31,1331.8199462890625,1335.7900390625,1307.010009765625,1328.260009765625,1328.260009765625,1633300000
2002-08-31,1326.050048828125,1337.9200439453125,1314.68994140625,1314.8499755859375,1314.8499755859375,1089820000
2002-09-30,1187.47998046875,1190.739990234375,1160.0699462890625,1172.06005859375,1172.06005859375,1682900000
2002-10-31,1330.72998046875,1347.5799560546875,1323.0899658203125,1329.75,1329.75,1761680000
2002-11-30,1495.81005859375,1497.43994140625,1478.719970703125,1478.780029296875,1478.780029296875,841810000
2002-12-31,1336.8299560546875,1345.1099853515625,1327.18994140625,1335.510009765625,1335.510009765625,1166770000
2003-01-31,1308.0999755859375,1331.0400390625,1303.6400146484375,1320.9100341796875,1320.9100341796875,1554810000
2003-02-28,1327.8699951171875,1342.72998046875,1325.1500244140625,1337.52001953125,1337.52001953125,1354370000
2003-03-31,1351.6099853515625,1357.0,1336.6099853515625,1341.1700439453125,1341.1700439453125,1596280000
2003-04-30,1467.8399658203125,1472.68994140625,1459.0400390625,1464.31005859375,1464.31005859375,1619230000
2003-05-31,1583.22998046875,1599.9200439453125,1582.52001953125,1595.9100341796875,1595.9100341796875,2314660000
2003-06-30,1634.8599853515625,1643.6800537109375,1621.43994140625,1622.800048828125,1622.800048828125,1792820000
2003-07-31,1735.469970703125,1757.3699951171875,1728.3399658203125,1735.02001953125,1735.02001953125,1858470000
2003-08-31,1796.0999755859375,1813.8199462890625,1794.8299560546875,1810.449951171875,1810.449951171875,1206180000
2003-09-30,1812.81005859375,1812.81005859375,1783.4599609375,1786.93994140625,1786.93994140625,1864240000
2003-10-31,1938.219970703125,1942.6800537109375,1928.6700439453125,1932.2099609375,1932.2099609375,1833200000
2003-11-30,1950.2099609375,1963.06005859375,1950.2099609375,1960.260009765625,1960.260009765625,703800000
2003-12-31,2010.6400146484375,2015.22998046875,1996.6199951171875,2003.3699951171875,2003.3699951171875,1775710000
2004-01-31,2068.360107421875,2078.8798828125,2058.5400390625,2066.14990234375,2066.14990234375,1931180000
2004-02-29,2036.6700439453125,2044.77001953125,2018.8299560546875,2029.8199462890625,2029.8199462890625,1871780000
2004-03-31,2001.0899658203125,2004.0,1985.0400390625,1994.219970703125,1994.219970703125,1861460000
2004-04-30,1962.489990234375,1965.8900146484375,1919.3900146484375,1920.1500244140625,1920.1500244140625,2174730000
2004-05-31,1985.5400390625,1990.81005859375,1976.699951171875,1986.739990234375,1986.739990234375,1233190000
2004-06-30,2038.3399658203125,2055.64990234375,2031.8800048828125,2047.7900390625,2047.7900390625,1754160000
2004-07-31,1878.5400390625,1896.31005859375,1876.31005859375,1887.3599853515625,1887.3599853515625,1507320000
2004-08-31,1837.5400390625,1842.1500244140625,1819.6199951171875,1838.0999755859375,1838.0999755859375,1298910000
2004-09-30,1892.5999755859375,1902.25,1887.6800537109375,1896.8399658203125,1896.8399658203125,1656620000
2004-10-31,1974.550048828125,1984.1800537109375,1963.8299560546875,1974.989990234375,1974.989990234375,1639950000
2004-11-30,2104.669921875,2107.449951171875,2096.81005859375,2096.81005859375,2096.81005859375,1878760000
2004-12-31,2178.97998046875,2185.56005859375,2174.6298828125,2175.43994140625,2175.43994140625,1366460000
2005-01-31,2053.469970703125,2063.179931640625,2053.469970703125,2062.409912109375,2062.409912109375,1823800000
2005-02-28,2058.280029296875,2066.530029296875,2038.77001953125,2051.719970703125,2051.719970703125,2130140000
2005-03-31,2005.7099609375,2006.6199951171875,1994.800048828125,1999.22998046875,1999.22998046875,1686970000
2005-04-30,1917.6400146484375,1921.77001953125,1889.8299560546875,1921.6500244140625,1921.6500244140625,2039550000
2005-05-31,2073.919921875,2076.010009765625,2065.02001953125,2068.219970703125,2068.219970703125,1578740000
2005-06-30,2072.050048828125,2076.159912109375,2056.239990234375,2056.9599609375,2056.9599609375,1731500000
2005-07-31,2195.469970703125,2201.389892578125,2184.429931640625,2184.830078125,2184.830078125,1613950000
2005-08-31,2130.81005859375,2152.090087890625,2124.080078125,2152.090087890625,2152.090087890625,1631780000
2005-09-30,2140.169921875,2151.68994140625,2138.22998046875,2151.68994140625,2151.68994140625,1610970000
2005-10-31,2094.3701171875,2125.72998046875,2094.3701171875,2120.300048828125,2120.300048828125,1869760000
2005-11-30,2232.5,2243.409912109375,2230.18994140625,2232.820068359375,2232.820068359375,1876080000
2005-12-31,2209.030029296875,2209.969970703125,2200.510009765625,2205.320068359375,2205.320068359375,1284050000
2006-01-31,2305.820068359375,2311.830078125,2292.949951171875,2305.820068359375,2305.820068359375,2235900000
2006-02-28,2300.9599609375,2305.6201171875,2276.739990234375,2281.389892578125,2281.389892578125,2120560000
2006-03-31,2345.530029296875,2348.889892578125,2334.5400390625,2339.7900390625,2339.7900390625,1851620000
2006-04-30,2321.610107421875,2337.280029296875,2317.469970703125,2322.570068359375,2322.570068359375,2501760000
2006-05-31,2171.4599609375,2185.330078125,2165.7900390625,2178.8798828125,2178.8798828125,2119060000
2006-06-30,2181.469970703125,2183.47998046875,2164.669921875,2172.090087890625,2172.090087890625,2458840000
2006-07-31,2087.860107421875,2098.239990234375,2082.6201171875,2091.469970703125,2091.469970703125,1582270000
2006-08-31,2189.169921875,2193.340087890625,2181.77001953125,2183.75,2183.75,1700210000
2006-09-30,2273.300048828125,2273.300048828125,2257.97998046875,2258.429931640625,2258.429931640625,1812120000
2006-10-31,2368.75,2374.639892578125,2355.949951171875,2366.7099609375,2366.7099609375,1922150000
2006-11-30,2430.75,2441.35009765625,2419.22998046875,2431.77001953125,2431.77001953125,2134200000
2006-12-31,2423.030029296875,2437.3798828125,2413.429931640625,2415.2900390625,2415.2900390625,1413920000
2007-01-31,2443.330078125,2471.199951171875,2433.760009765625,2463.929931640625,2463.929931640625,2186710000
2007-02-28,2411.889892578125,2431.860107421875,2395.35009765625,2416.14990234375,2416.14990234375,2620450000
2007-03-31,2419.909912109375,2432.199951171875,2403.010009765625,2421.639892578125,2421.639892578125,1998550000
2007-04-30,2558.050048828125,2558.75,2525.090087890625,2525.090087890625,2525.090087890625,2080710000
2007-05-31,2599.469970703125,2607.89990234375,2594.2900390625,2604.52001953125,2604.52001953125,2286850000
2007-06-30,2619.93994140625,2626.56005859375,2590.090087890625,2603.22998046875,2603.22998046875,2168420000
2007-07-31,2606.320068359375,2607.449951171875,2545.89990234375,2546.27001953125,2546.27001953125,2789130000
2007-08-31,2596.18994140625,2603.110107421875,2579.7900390625,2596.360107421875,2596.360107421875,1536640000
2007-09-30,2709.64990234375,2716.75,2692.02001953125,2701.5,2701.5,1929890000
2007-10-31,2827.800048828125,2861.510009765625,2815.669921875,2859.1201171875,2859.1201171875,2534530000
2007-11-30,2693.610107421875,2696.239990234375,2642.25,2660.9599609375,2660.9599609375,2571340000
2007-12-31,2663.780029296875,2668.610107421875,2646.090087890625,2652.280029296875,2652.280029296875,1454550000
2008-01-31,2317.110107421875,2403.4599609375,2313.52001953125,2389.860107421875,2389.860107421875,2813420000
2008-02-29,2309.06005859375,2311.22998046875,2264.969970703125,2271.47998046875,2271.47998046875,2405360000
2008-03-31,2265.14990234375,2289.699951171875,2260.590087890625,2279.10009765625,2279.10009765625,1788360000
2008-04-30,2434.199951171875,2451.18994140625,2406.3701171875,2412.800048828125,2412.800048828125,2127390000
2008-05-31,2519.139892578125,2530.159912109375,2510.64990234375,2522.659912109375,2522.659912109375,2153350000
2008-06-30,2312.419921875,2325.489990234375,2292.97998046875,2292.97998046875,2292.97998046875,2096400000
2008-07-31,2311.330078125,2353.389892578125,2309.639892578125,2325.550048828125,2325.550048828125,2316510000
2008-08-31,2388.669921875,2393.489990234375,2360.909912109375,2367.52001953125,2367.52001953125,1559030000
2008-09-30,2033.68994140625,2094.31005859375,2015.9300537109375,2091.8798828125,2091.8798828125,2376240000
2008-10-31,1684.7099609375,1742.5400390625,1673.3199462890625,1720.949951171875,1720.949951171875,2437120000
2008-11-30,1517.949951171875,1535.5699462890625,1512.4100341796875,1535.5699462890625,1535.5699462890625,787580000
2008-12-31,1550.8699951171875,1586.81005859375,1548.8800048828125,1577.030029296875,1577.030029296875,1521220000
2009-01-31,1519.4599609375,1523.449951171875,1472.510009765625,1476.4200439453125,1476.4200439453125,2054590000
2009-02-28,1376.56005859375,1401.969970703125,1372.4200439453125,1377.8399658203125,1377.8399658203125,2393280000
2009-03-31,1518.699951171875,1554.469970703125,1518.010009765625,1528.5899658203125,1528.5899658203125,2157410000
2009-04-30,1732.469970703125,1753.6099853515625,1710.0699462890625,1717.300048828125,1717.300048828125,2871300000
2009-05-31,1756.260009765625,1774.3299560546875,1742.989990234375,1774.3299560546875,1774.3299560546875,2465310000
2009-06-30,1845.469970703125,1854.68994140625,1824.949951171875,1835.0400390625,1835.0400390625,2044980000
2009-07-31,1980.719970703125,1995.050048828125,1977.6500244140625,1978.5,1978.5,2190380000
2009-08-31,2011.1400146484375,2013.6500244140625,1997.530029296875,2009.06005859375,2009.06005859375,2256210000
2009-09-30,2131.300048828125,2137.8701171875,2092.300048828125,2122.419921875,2122.419921875,2640660000
2009-10-31,2091.56005859375,2095.090087890625,2040.2099609375,2045.1099853515625,2045.1099853515625,2610280000
2009-11-30,2135.929931640625,2146.929931640625,2120.699951171875,2144.60009765625,2144.60009765625,1986050000
2009-12-31,2292.919921875,2293.590087890625,2269.110107421875,2269.14990234375,2269.14990234375,1237820000
2010-01-31,2198.260009765625,2202.840087890625,2140.340087890625,2147.35009765625,2147.35009765625,3090580000
2010-02-28,2234.43994140625,2242.830078125,2222.22998046875,2238.260009765625,2238.260009765625,2283430000
2010-03-31,2402.97998046875,2415.43994140625,2395.340087890625,2397.9599609375,2397.9599609375,2368690000
2010-04-30,2509.989990234375,2514.3701171875,2461.090087890625,2461.18994140625,2461.18994140625,2841130000
2010-05-31,2275.18994140625,2277.10009765625,2241.52001953125,2257.0400390625,2257.0400390625,2165590000
2010-06-30,2134.030029296875,2153.360107421875,2105.260009765625,2109.239990234375,2109.239990234375,2221560000
2010-07-31,2227.2900390625,2264.81005859375,2218.610107421875,2254.699951171875,2254.699951171875,2138610000
2010-08-31,2109.760009765625,2128.89990234375,2101.52001953125,2114.030029296875,2114.030029296875,2084110000
2010-09-30,2390.9599609375,2400.06005859375,2354.219970703125,2368.6201171875,2368.6201171875,2418300000
2010-10-31,2505.989990234375,2517.5,2505.860107421875,2507.409912109375,2507.409912109375,2068700000
2010-11-30,2497.1201171875,2510.7099609375,2488.610107421875,2498.22998046875,2498.22998046875,2317480000
2010-12-31,2660.580078125,2662.389892578125,2649.0400390625,2652.8701171875,2652.8701171875,1026600000
2011-01-31,2693.300048828125,2706.300048828125,2676.8701171875,2700.080078125,2700.080078125,1952310000
2011-02-28,2791.280029296875,2798.429931640625,2767.610107421875,2782.27001953125,2782.27001953125,2009500000
2011-03-31,2774.22998046875,2783.97998046875,2769.52001953125,2781.070068359375,2781.070068359375,1896420000
2011-04-30,2869.739990234375,2876.830078125,2863.0400390625,2873.5400390625,2873.5400390625,2455650000
2011-05-31,2824.25,2835.340087890625,2808.60009765625,2835.300048828125,2835.300048828125,2450090000
2011-06-30,2749.3701171875,2776.56005859375,2749.110107421875,2773.52001953125,2773.52001953125,1859130000
2011-07-31,2736.669921875,2780.580078125,2724.989990234375,2756.3798828125,2756.3798828125,2301210000
2011-08-31,2589.75,2611.580078125,2557.739990234375,2579.4599609375,2579.4599609375,1995490000
2011-09-30,2444.77001953125,2468.97998046875,2415.070068359375,2415.39990234375,2415.39990234375,2041370000
2011-10-31,2705.889892578125,2716.699951171875,2684.1298828125,2684.409912109375,2684.409912109375,1772560000
2011-11-30,2586.389892578125,2620.340087890625,2582.489990234375,2620.340087890625,2620.340087890625,2440960000
2011-12-31,2610.22998046875,2616.4599609375,2604.60009765625,2605.14990234375,2605.14990234375,1056790000
2012-01-31,2825.760009765625,2830.449951171875,2798.77001953125,2813.840087890625,2813.840087890625,1786550000
2012-02-29,2991.669921875,3000.110107421875,2961.77001953125,2966.889892578125,2966.889892578125,2170190000
2012-03-31,3110.969970703125,3111.550048828125,3079.050048828125,3091.570068359375,3091.570068359375,1833130000
2012-04-30,3060.06005859375,3063.659912109375,3043.25,3046.360107421875,3046.360107421875,1633170000
2012-05-31,2837.3701171875,2842.429931640625,2801.9599609375,2827.340087890625,2827.340087890625,2180130000
2012-06-30,2902.43994140625,2935.1298828125,2895.60009765625,2935.050048828125,2935.050048828125,2021190000
2012-07-31,2945.080078125,2959.6201171875,2938.409912109375,2939.52001953125,2939.52001953125,1801440000
2012-08-31,3069.639892578125,3078.52001953125,3040.590087890625,3066.9599609375,3066.9599609375,1394760000
2012-09-30,3125.31005859375,3132.510009765625,3109.909912109375,3116.22998046875,3116.22998046875,1864640000
2012-10-31,2986.85009765625,2989.699951171875,2964.93994140625,2977.22998046875,2977.22998046875,1806780000
2012-11-30,3013.25,3014.25,2999.719970703125,3010.239990234375,3010.239990234375,2194240000
2012-12-31,2955.449951171875,3021.409912109375,2953.52001953125,3019.510009765625,3019.510009765625,1557230000
2013-01-31,3140.669921875,3154.179931640625,3136.820068359375,3142.1298828125,3142.1298828125,2190840000
2013-02-28,3161.429931640625,3182.60009765625,3159.719970703125,3160.18994140625,3160.18994140625,2022530000
2013-03-31,3257.320068359375,3270.300048828125,3253.2099609375,3267.52001953125,3267.52001953125,1636800000
2013-04-30,3308.050048828125,3328.7900390625,3298.580078125,3328.7900390625,3328.7900390625,1984270000
2013-05-31,3478.219970703125,3500.669921875,3455.840087890625,3455.909912109375,3455.909912109375,1968270000
2013-06-30,3389.300048828125,3422.199951171875,3382.75,3403.25,3403.25,3630410000
2013-07-31,3627.659912109375,3649.35009765625,3624.77001953125,3626.3701171875,3626.3701171875,1942380000
2013-08-31,3621.590087890625,3621.780029296875,3581.050048828125,3589.8701171875,3589.8701171875,1328320000
2013-09-30,3737.60009765625,3780.969970703125,3734.739990234375,3771.47998046875,3771.47998046875,1895760000
2013-10-31,3924.340087890625,3945.0400390625,3909.260009765625,3919.7099609375,3919.7099609375,2139650000
2013-11-30,4057.159912109375,4069.699951171875,4055.449951171875,4059.889892578125,4059.889892578125,853500000
2013-12-31,4161.509765625,4177.72998046875,4160.77001953125,4176.58984375,4176.58984375,1401140000
2014-01-31,4068.6298828125,4124.919921875,4067.610107421875,4103.8798828125,4103.8798828125,2300570000
2014-02-28,4323.52001953125,4342.58984375,4275.60986328125,4308.1201171875,4308.1201171875,2617730000
2014-03-31,4185.6298828125,4212.97021484375,4180.5400390625,4198.990234375,4198.990234375,2090850000
2014-04-30,4085.18994140625,4116.14013671875,4070.6298828125,4114.56005859375,4114.56005859375,2151400000
2014-05-31,4251.490234375,4252.080078125,4221.9501953125,4242.6201171875,4242.6201171875,1903660000
2014-06-30,4398.3701171875,4417.4599609375,4396.58984375,4408.18017578125,4408.18017578125,1848110000
2014-07-31,4421.2900390625,4430.7998046875,4367.14990234375,4369.77001953125,4369.77001953125,2273380000
2014-08-31,4571.759765625,4580.27001953125,4553.77978515625,4580.27001953125,4580.27001953125,1352830000
2014-09-30,4512.64013671875,4522.06005859375,4483.91015625,4493.39013671875,4493.39013671875,2200380000
2014-10-31,4639.4501953125,4641.509765625,4616.580078125,4630.740234375,4630.740234375,2424360000
2014-11-30,4797.10009765625,4810.85986328125,4786.72021484375,4791.6298828125,4791.6298828125,998600000
2014-12-31,4790.52978515625,4806.43017578125,4734.10986328125,4736.0498046875,4736.0498046875,1515600000
2015-01-31,4671.2099609375,4703.81005859375,4631.10009765625,4635.240234375,4635.240234375,2264230000
2015-02-28,4985.02978515625,4989.25,4960.8701171875,4963.52978515625,4963.52978515625,1955590000
2015-03-31,4925.91015625,4940.8701171875,4899.31005859375,4900.8798828125,4900.8798828125,1837660000
2015-04-30,4996.990234375,5015.9599609375,4921.5498046875,4941.419921875,4941.419921875,2269290000
2015-05-31,5093.10009765625,5099.39990234375,5057.58984375,5070.02978515625,5070.02978515625,2024170000
2015-06-30,5000.14990234375,5008.759765625,4968.259765625,4986.8701171875,4986.8701171875,2034430000
2015-07-31,5148.18017578125,5155.02001953125,5122.3701171875,5128.27978515625,5128.27978515625,1926360000
2015-08-31,4798.68017578125,4824.60986328125,4763.419921875,4776.509765625,4776.509765625,1839010000
2015-09-30,4574.3798828125,4620.16015625,4559.18017578125,4620.16015625,4620.16015625,2398350000
2015-10-31,5079.759765625,5085.22021484375,5053.75,5053.75,5053.75,2016390000
2015-11-30,5139.580078125,5141.35986328125,5098.7001953125,5108.669921875,5108.669921875,2244550000
2015-12-31,5047.0400390625,5058.06005859375,5007.009765625,5007.41015625,5007.41015625,1437480000
2016-01-31,4512.08984375,4613.9501953125,4511.2998046875,4613.9501953125,4613.9501953125,2617550000
2016-02-29,4585.2998046875,4619.89990234375,4557.4599609375,4557.9501953125,4557.9501953125,2065260000
2016-03-31,4869.56982421875,4891.2998046875,4864.41015625,4869.85009765625,4869.85009765625,1774270000
2016-04-30,4805.7900390625,4807.89013671875,4740.83984375,4775.35986328125,4775.35986328125,2376460000
2016-05-31,4938.47998046875,4951.4501953125,4923.02978515625,4948.0498046875,4948.0498046875,2285350000
2016-06-30,4793.75,4843.10986328125,4774.52001953125,4842.669921875,4842.669921875,2171180000
2016-07-31,5162.14990234375,5175.81005859375,5140.0498046875,5162.1298828125,5162.1298828125,2072640000
2016-08-31,5216.419921875,5219.89013671875,5191.18017578125,5213.22021484375,5213.22021484375,1761770000
2016-09-30,5288.8701171875,5325.8798828125,5277.8798828125,5312.0,5312.0,2063260000
2016-10-31,5205.08984375,5206.7099609375,5186.56005859375,5189.14013671875,5189.14013671875,1709060000
2016-11-30,5391.35009765625,5393.14990234375,5323.68017578125,5323.68017578125,5323.68017578125,2056060000
2016-12-31,5440.169921875,5441.89990234375,5371.89013671875,5383.1201171875,5383.1201171875,1551690000
2017-01-31,5592.8701171875,5615.14990234375,5576.08984375,5614.7900390625,5614.7900390625,2047460000
2017-02-28,5852.7900390625,5855.06982421875,5817.22021484375,5825.43994140625,5825.43994140625,2303390000
2017-03-31,5905.6298828125,5927.81005859375,5901.77001953125,5911.740234375,5911.740234375,1905150000
2017-04-30,6072.8701171875,6074.0400390625,6040.7099609375,6047.60986328125,6047.60986328125,2005870000
2017-05-31,6221.6298828125,6221.990234375,6164.06982421875,6198.52001953125,6198.52001953125,2212130000
2017-06-30,6166.83984375,6170.6298828125,6129.0400390625,6140.419921875,6140.419921875,2011720000
2017-07-31,6394.68994140625,6396.58984375,6338.7900390625,6348.1201171875,6348.1201171875,1898830000
2017-08-31,6385.7998046875,6435.27001953125,6383.580078125,6428.66015625,6428.66015625,1889500000
2017-09-30,6461.27978515625,6497.97998046875,6454.85986328125,6495.9599609375,6495.9599609375,1970720000
2017-10-31,6713.7099609375,6737.75,6705.7900390625,6727.669921875,6727.669921875,2054220000
2017-11-30,6852.7998046875,6888.64990234375,6838.47998046875,6873.97021484375,6873.97021484375,2468530000
2017-12-31,6952.60986328125,6954.97998046875,6903.39013671875,6903.39013671875,6903.39013671875,1575290000
2018-01-31,7443.25,7453.990234375,7381.1201171875,7411.47998046875,7411.47998046875,2428990000
2018-02-28,7371.41015625,7386.7998046875,7273.009765625,7273.009765625,7273.009765625,2384940000
2018-03-31,6984.66015625,7120.4599609375,6935.77978515625,7063.4501953125,7063.4501953125,2593390000
2018-04-30,7133.9501953125,7169.7998046875,7065.41015625,7066.27001953125,7066.27001953125,1998570000
2018-05-31,7455.580078125,7492.419921875,7431.41015625,7442.1201171875,7442.1201171875,2533360000
2018-06-30,7544.1298828125,7573.58984375,7502.9501953125,7510.2998046875,7510.2998046875,2208820000
2018-07-31,7654.58984375,7709.490234375,7614.83984375,7671.7900390625,7671.7900390625,2208610000
2018-08-31,8079.31005859375,8119.81982421875,8079.31005859375,8109.5400390625,8109.5400390625,1906900000
2018-09-30,8024.5,8065.06005859375,8015.8701171875,8046.35009765625,8046.35009765625,2342120000
2018-10-31,7276.6201171875,7368.490234375,7270.6298828125,7305.89990234375,7305.89990234375,2918880000
2018-11-30,7279.2998046875,7332.7900390625,7255.68017578125,7330.5400390625,7330.5400390625,2547970000
2018-12-31,6649.52001953125,6659.9599609375,6570.06005859375,6635.27978515625,6635.27978515625,2109320000
2019-01-31,7208.169921875,7303.1201171875,7205.9501953125,7281.740234375,7281.740234375,2947490000
2019-02-28,7533.31005859375,7561.89990234375,7516.47998046875,7532.52978515625,7532.52978515625,2676790000
2019-03-31,7726.7099609375,7733.6201171875,7688.509765625,7729.31982421875,7729.31982421875,2311790000
2019-04-30,8104.91015625,8124.60986328125,8050.5498046875,8095.39013671875,8095.39013671875,2131850000
2019-05-31,7470.9501953125,7506.85986328125,7448.22998046875,7453.14990234375,7453.14990234375,2239420000
2019-06-30,7988.759765625,8010.14990234375,7961.4599609375,8006.240234375,8006.240234375,4101490000
2019-07-31,8290.7998046875,8299.830078125,8110.02001953125,8175.419921875,8175.419921875,2679230000
2019-08-31,8015.16015625,8017.91015625,7914.740234375,7962.8798828125,7962.8798828125,1668110000
2019-09-30,7964.08984375,8012.16015625,7949.6298828125,7999.33984375,7999.33984375,1809050000
2019-10-31,8314.3798828125,8321.7998046875,8248.8095703125,8292.3603515625,8292.3603515625,2276140000
2019-11-30,8682.009765625,8697.3203125,8664.0400390625,8665.4697265625,8665.4697265625,1099090000
2019-12-31,8918.740234375,8975.3603515625,8912.76953125,8972.599609375,8972.599609375,2186830000
2020-01-31,9324.330078125,9324.7998046875,9123.2197265625,9150.9404296875,9150.9404296875,2696090000
2020-02-29,8269.740234375,8591.8203125,8264.16015625,8567.3701171875,8567.3701171875,5320020000
2020-03-31,7740.06005859375,7880.31005859375,7642.85986328125,7700.10009765625,7700.10009765625,4078960000
2020-04-30,8911.01953125,8926.1103515625,8825.830078125,8889.5498046875,8889.5498046875,4335660000
2020-05-31,9382.349609375,9505.5498046875,9324.73046875,9489.8701171875,9489.8701171875,4742290000
2020-06-30,9875.2900390625,10085.58984375,9863.669921875,10058.76953125,10058.76953125,4510190000
2020-07-31,10741.4697265625,10747.7998046875,10557.7001953125,10745.26953125,10745.26953125,4438730000
2020-08-31,11718.8095703125,11829.83984375,11697.419921875,11775.4599609375,11775.4599609375,3612050000
2020-09-30,11092.900390625,11277.9599609375,11092.900390625,11167.509765625,11167.509765625,4260630000
2020-10-31,11103.4697265625,11129.8095703125,10822.5703125,10911.58984375,10911.58984375,3671600000
2020-11-30,12224.25,12244.650390625,12027.16015625,12198.740234375,12198.740234375,7760390000
2020-12-31,12877.08984375,12902.0703125,12821.23046875,12888.2802734375,12888.2802734375,4815840000
2021-01-31,13284.7197265625,13322.0,12985.0498046875,13070.6904296875,13070.6904296875,7872250000
2021-02-28,13232.900390625,13368.0595703125,13024.5302734375,13192.349609375,13192.349609375,5906110000
2021-03-31,13122.5703125,13325.5400390625,13118.3798828125,13246.8701171875,13246.8701171875,5004720000
2021-04-30,13970.73046875,14084.759765625,13941.6298828125,13962.6796875,13962.6796875,4792460000
2021-05-31,13792.0498046875,13820.8701171875,13747.6103515625,13748.740234375,13748.740234375,4447940000
2021-06-30,14509.849609375,14526.8095703125,14478.0595703125,14503.9501953125,14503.9501953125,5293810000
2021-07-31,14615.849609375,14728.7802734375,14615.849609375,14672.6796875,14672.6796875,3645050000
2021-08-31,15262.8798828125,15278.9599609375,15202.669921875,15259.240234375,15259.240234375,4188020000
2021-09-30,14582.599609375,14632.3603515625,14444.2998046875,14448.580078125,14448.580078125,5950950000
2021-10-31,15323.2900390625,15504.1201171875,15323.2900390625,15498.3896484375,15498.3896484375,5338290000
2021-11-30,15716.5,15828.2001953125,15451.3896484375,15537.6904296875,15537.6904296875,6631470000
2021-12-31,15722.91015625,15777.4296875,15643.9404296875,15644.9697265625,15644.9697265625,3392580000
2022-01-31,13812.1904296875,14242.900390625,13767.7099609375,14239.8798828125,14239.8798828125,5124940000
2022-02-28,13570.830078125,13810.6396484375,13549.900390625,13751.400390625,13751.400390625,5928130000
2022-03-31,14444.7802734375,14456.740234375,14217.7197265625,14220.51953125,14220.51953125,5453890000
2022-04-30,12710.419921875,12861.830078125,12315.740234375,12334.6396484375,12334.6396484375,4733070000
2022-05-31,12137.5400390625,12190.080078125,11942.5,12081.3896484375,12081.3896484375,6045500000
2022-06-30,11048.25,11160.919921875,10850.009765625,11028.740234375,11028.740234375,5654520000
2022-07-31,12239.6904296875,12426.259765625,12181.1298828125,12390.6904296875,12390.6904296875,4907410000
2022-08-31,11972.5595703125,12027.4296875,11814.169921875,11816.2001953125,11816.2001953125,4952010000
