Date,Open,High,Low,Close,Adj Close,Volume
2008-03-31,10.901902198791504,11.078328132629395,10.811060905456543,11.022772789001465,10.995546340942383,177678144
2008-04-30,14.069318771362305,14.636136054992676,13.975726127624512,14.371622085571289,14.3361234664917,315803880
2008-05-31,14.601350784301758,14.762763023376465,14.547046661376953,14.659660339355469,14.62345027923584,128878992
2008-06-30,13.325075149536133,13.463462829589844,13.089590072631836,13.173673629760742,13.141133308410645,150461388
2008-07-31,11.875876426696777,12.034283638000488,11.797798156738281,11.855606079101562,11.826322555541992,114489396
2008-08-31,11.755505561828613,11.787036895751953,11.569820404052734,11.593844413757324,11.565206527709961,153774072
2008-09-30,9.909408569335938,10.637638092041016,9.817817687988281,10.023022651672363,9.998265266418457,123328548
2008-10-31,8.91291332244873,9.308307647705078,8.865615844726562,8.992993354797363,8.970780372619629,296635068
2008-11-30,7.2717719078063965,7.4186692237854,7.214213848114014,7.3313307762146,7.313222408294678,102517380
2008-12-31,7.612613201141357,7.782783031463623,7.5728230476379395,7.698948860168457,7.679932117462158,115356528
2009-01-31,8.625876426696777,8.728729248046875,8.408408164978027,8.471721649169922,8.450796127319336,186693120
2009-02-28,8.33208179473877,8.604104042053223,8.286035537719727,8.458208084106445,8.437315940856934,216583200
2009-03-31,8.731982231140137,8.846596717834473,8.663163185119629,8.710209846496582,8.688694953918457,146065788
2009-04-30,9.90390396118164,10.103854179382324,9.87987995147705,9.909158706665039,9.884682655334473,174053772
2009-05-31,10.31306266784668,10.441190719604492,10.277777671813965,10.441190719604492,10.415400505065918,105822072
2009-06-30,10.610610961914062,10.690940856933594,10.46596622467041,10.550299644470215,10.524240493774414,103652244
2009-07-31,11.260761260986328,11.328828811645508,11.071822166442871,11.087336540222168,11.05994987487793,114301584
2009-08-31,11.506256103515625,11.55805778503418,11.461461067199707,11.553302764892578,11.524765014648438,78237684
2009-09-30,12.512513160705566,12.516016006469727,12.193193435668945,12.408658981323242,12.378008842468262,125542332
2009-10-31,13.763764381408691,13.768017768859863,13.369368553161621,13.41641616821289,13.38327693939209,138601260
2009-11-30,14.530280113220215,14.606355667114258,14.442192077636719,14.589590072631836,14.553552627563477,68934996
2009-12-31,15.634384155273438,15.650650978088379,15.5150146484375,15.5150146484375,15.476692199707031,48743208
2010-01-31,13.475726127624512,13.538288116455078,13.153403282165527,13.261761665344238,13.229004859924316,165454380
2010-02-28,13.198698997497559,13.30705738067627,13.100099563598633,13.183182716369629,13.150619506835938,81890028
2010-03-31,14.140390396118164,14.257758140563965,14.084334373474121,14.192192077636719,14.157136917114258,121110768
2010-04-30,13.291542053222656,13.45545482635498,13.149148941040039,13.155655860900879,13.123160362243652,97318584
2010-05-31,12.330830574035645,12.348599433898926,12.08708667755127,12.152902603149414,12.122883796691895,115676208
2010-06-30,11.385384559631348,11.457206726074219,11.129129409790039,11.13488483428955,11.107380867004395,143983872
2010-07-31,12.003252983093262,12.196195602416992,11.990489959716797,12.133382797241211,12.103412628173828,85678236
2010-08-31,11.26401424407959,11.383132934570312,11.211211204528809,11.261761665344238,11.2339448928833,77794128
2010-09-30,13.242241859436035,13.310059547424316,12.98598575592041,13.15790843963623,13.125407218933105,129634236
2010-10-31,15.442192077636719,15.490489959716797,15.340089797973633,15.357857704162598,15.319923400878906,91040868
2010-11-30,14.372371673583984,14.372371673583984,13.846596717834473,13.906657218933105,13.872306823730469,284411304
2010-12-31,14.933432579040527,14.975475311279297,14.815566062927246,14.864113807678223,14.827398300170898,61510428
2011-01-31,15.10510540008545,15.126876831054688,14.903654098510742,15.02402400970459,14.986913681030273,112083804
2011-02-28,15.265265464782715,15.427678108215332,15.21546459197998,15.350350379943848,15.312434196472168,91168740
2011-03-31,14.589590072631836,14.718718528747559,14.55805778503418,14.683684349060059,14.647414207458496,81094824
2011-04-30,13.513513565063477,13.61611557006836,13.476225852966309,13.61611557006836,13.582483291625977,168970860
2011-05-31,13.138137817382812,13.23948860168457,13.100601196289062,13.238739013671875,13.206038475036621,107384508
2011-06-30,12.562312126159668,12.679429054260254,12.550049781799316,12.672171592712402,12.640870094299316,97038864
2011-07-31,15.120870590209961,15.389389038085938,15.107357025146484,15.107357025146484,15.070040702819824,165330504
2011-08-31,13.632131576538086,13.671171188354492,13.413413047790527,13.537537574768066,13.504098892211914,107624268
2011-09-30,13.018267631530762,13.113113403320312,12.872371673583984,12.88888931274414,12.857053756713867,108835056
2011-10-31,14.892142295837402,15.007257461547852,14.806556701660156,14.830830574035645,14.794197082519531,102209688
2011-11-30,14.963713645935059,15.002753257751465,14.81706714630127,14.999750137329102,14.962699890136719,135744120
2011-12-31,16.066566467285156,16.185184478759766,16.066566467285156,16.163663864135742,16.12373924255371,71220708
2012-01-31,14.589590072631836,14.614615440368652,14.393142700195312,14.517267227172852,14.48140811920166,85610304
2012-02-29,15.480480194091797,15.655655860900879,15.402902603149414,15.471721649169922,15.43350601196289,125350524
2012-03-31,16.310060501098633,16.35360336303711,16.041040420532227,16.047046661376953,16.007410049438477,92335572
2012-04-30,15.340089797973633,15.4174165725708,15.030280113220215,15.136385917663574,15.098998069763184,96195708
2012-05-31,14.732732772827148,14.764764785766602,14.48948860168457,14.536035537719727,14.500130653381348,118613268
2012-06-30,14.388387680053711,14.517767906188965,14.319318771362305,14.516265869140625,14.4804105758667,100679220
2012-07-31,15.722222328186035,15.928427696228027,15.721220970153809,15.840089797973633,15.800963401794434,74549376
2012-08-31,17.117116928100586,17.231731414794922,17.01801872253418,17.144393920898438,17.102046966552734,84998916
2012-09-30,18.872623443603516,19.001501083374023,18.797548294067383,18.881380081176758,18.83474349975586,111228660
2012-10-31,17.013513565063477,17.042041778564453,16.891891479492188,17.024524688720703,16.982473373413086,61418520
2012-11-30,17.300050735473633,17.497997283935547,17.159408569335938,17.476726531982422,17.433557510375977,126417456
2012-12-31,17.51751708984375,17.782032012939453,17.417417526245117,17.70220184326172,17.658475875854492,79816104
2013-01-31,18.781532287597656,18.95945930480957,18.7750244140625,18.911161422729492,18.864450454711914,65302632
2013-02-28,20.047548294067383,20.194944381713867,20.045795440673828,20.050050735473633,20.000526428222656,90541368
2013-03-31,20.119869232177734,20.154403686523438,19.852352142333984,19.874624252319336,19.825532913208008,91420488
2013-04-30,20.495494842529297,20.711711883544922,20.462461471557617,20.634885787963867,20.58391761779785,92175732
2013-05-31,21.7247257232666,21.94694709777832,21.70970916748047,21.80230140686035,21.748449325561523,78697224
2013-06-30,21.894393920898438,22.06806755065918,21.87662696838379,22.031280517578125,21.976863861083984,93878028
2013-07-31,22.347097396850586,22.435184478759766,22.176677703857422,22.215965270996094,22.161090850830078,86853060
2013-08-31,21.415414810180664,21.472471237182617,21.160160064697266,21.193693161010742,21.14134407043457,74389536
2013-09-30,21.748748779296875,22.04304313659668,21.72947883605957,21.91967010498047,21.865528106689453,68827104
2013-10-31,25.748998641967773,26.064064025878906,25.624874114990234,25.79029083251953,25.726587295532227,65534400
2013-11-30,26.580581665039062,26.69219207763672,26.51276206970215,26.516265869140625,26.450769424438477,47664288
2013-12-31,27.833833694458008,28.05305290222168,27.68418312072754,28.045795440673828,27.97652244567871,54261684
2014-01-31,29.31306266784668,29.693193435668945,28.807056427001953,29.553804397583008,29.480804443359375,222429348
2014-02-28,30.539039611816406,30.635385513305664,30.185686111450195,30.421672821044922,30.34653091430664,92451456
2014-03-31,28.288288116455078,28.40340232849121,27.849098205566406,27.890640258789062,27.821748733520508,77614308
2014-04-30,26.756000518798828,26.816999435424805,26.454500198364258,26.743999481201172,26.677940368652344,40770000
2014-05-31,28.582000732421875,28.628999710083008,28.289499282836914,28.582500457763672,28.511899948120117,37434000
2014-06-30,29.33799934387207,29.385499954223633,29.164499282836914,29.23349952697754,29.161291122436523,29578000
2014-07-31,29.447999954223633,29.59950065612793,28.884000778198242,28.977500915527344,28.905925750732422,46190000
2014-08-31,29.11750030517578,29.145000457763672,28.91200065612793,29.118000030517578,29.046077728271484,24122000
2014-09-30,29.374500274658203,29.549999237060547,29.225000381469727,29.420499801635742,29.347829818725586,31430000
2014-10-31,28.415000915527344,28.436500549316406,28.24049949645996,28.39349937438965,28.323366165161133,46810000
2014-11-30,27.350000381469727,27.479999542236328,27.224000930786133,27.45400047302246,27.386186599731445,24202000
2014-12-31,26.886999130249023,26.920000076293945,26.510000228881836,26.533000946044922,26.467464447021484,24648000
2015-01-31,25.950000762939453,27.155000686645508,25.909000396728516,26.877500534057617,26.811111450195312,121108000
2015-02-28,27.907499313354492,28.47100067138672,27.851499557495117,28.131500244140625,28.062013626098633,68328000
2015-03-31,27.89699935913086,28.122499465942383,27.73349952697754,27.735000610351562,27.666492462158203,34932000
2015-04-30,27.92799949645996,28.055500030517578,27.336000442504883,27.438499450683594,27.370725631713867,47240000
2015-05-31,27.65999984741211,27.69700050354004,27.25200080871582,27.266000747680664,27.198652267456055,43446000
2015-06-30,27.254499435424805,27.295000076293945,26.976999282836914,27.00200080871582,26.935304641723633,34510000
2015-07-31,33.23500061035156,33.25,32.86000061035156,32.875,32.793800354003906,34922000
2015-08-31,32.71699905395508,33.22050094604492,32.317501068115234,32.39099884033203,32.31099319458008,38936000
2015-09-30,31.59149932861328,31.965499877929688,31.457500457763672,31.918500900268555,31.83966064453125,52954000
2015-10-31,37.27799987792969,37.31549835205078,36.826499938964844,36.86949920654297,36.7784309387207,39984000
2015-11-30,38.59349822998047,38.75149917602539,38.055999755859375,38.14250183105469,38.04829025268555,33586000
2015-12-31,39.39099884033203,39.416500091552734,38.86600112915039,38.9005012512207,38.80441665649414,32752000
2016-01-31,37.448001861572266,38.25550079345703,37.209999084472656,38.067501068115234,37.973472595214844,75808000
2016-02-29,36.04999923706055,36.529998779296875,35.84199905395508,35.861000061035156,35.772422790527344,45068000
2016-03-31,38.41699981689453,38.45399856567383,37.912498474121094,38.14500045776367,38.05078125,32554000
2016-04-30,35.20600128173828,35.605499267578125,35.18899917602539,35.39400100708008,35.30657958984375,58278000
2016-05-31,37.4379997253418,37.67399978637695,37.278499603271484,37.442501068115234,37.35001754760742,42484000
2016-06-30,34.88249969482422,35.188499450683594,34.744998931884766,35.17649841308594,35.0896110534668,42250000
2016-07-31,39.885501861572266,40.196998596191406,39.5,39.56700134277344,39.469268798828125,101810000
2016-08-31,39.47999954223633,39.57849884033203,39.36000061035156,39.49250030517578,39.39495086669922,21428000
2016-09-30,40.18000030517578,40.40449905395508,40.07500076293945,40.202999114990234,40.103694915771484,33204000
2016-10-31,41.121498107910156,41.131500244140625,40.400001525878906,40.494998931884766,40.39497756958008,44854000
2016-11-30,39.45500183105469,39.57550048828125,38.657501220703125,38.79399871826172,38.698177337646484,45582000
2016-12-31,40.160499572753906,40.16450119018555,39.48099899291992,39.622501373291016,39.52463150024414,34718000
2017-01-31,40.974998474121094,41.153499603271484,40.66999816894531,41.009498596191406,40.908203125,40404000
2017-02-28,42.36750030517578,42.44150161743164,42.071998596191406,42.246498107910156,42.142147064208984,27662000
2017-03-31,42.34149932861328,42.47800064086914,42.262001037597656,42.38999938964844,42.28529357910156,28820000
2017-04-30,46.45000076293945,46.79499816894531,46.1609992980957,46.22600173950195,46.111820220947266,76918000
2017-05-31,49.81050109863281,49.97999954223633,49.08399963378906,49.35449981689453,49.23258972167969,34482000
2017-06-30,47.199501037597656,47.25,46.480499267578125,46.48400115966797,46.36918258666992,45754000
2017-07-31,48.0,48.05950164794922,47.08649826049805,47.275001525878906,47.15822982788086,45670000
2017-08-31,47.314998626708984,47.86000061035156,47.3125,47.762001037597656,47.64402770996094,33866000
2017-09-30,48.29999923706055,48.79050064086914,48.29999923706055,48.68600082397461,48.56574249267578,40622000
2017-10-31,51.650001525878906,52.04999923706055,51.314998626708984,51.652000427246094,51.524417877197266,30326000
2017-11-30,51.99700164794922,52.207000732421875,51.503501892089844,51.80849838256836,51.6805305480957,45092000
2017-12-31,52.77450180053711,52.90250015258789,52.6349983215332,52.66999816894531,52.53990173339844,23606000
2018-01-31,59.19049835205078,59.316001892089844,58.60499954223633,59.111000061035156,58.96499252319336,36022000
2018-02-28,56.099998474121094,56.38249969482422,55.150001525878906,55.19599914550781,55.059661865234375,49292000
2018-03-31,50.56050109863281,52.40250015258789,50.20199966430664,51.856998443603516,51.72890853881836,69338000
2018-04-30,51.72100067138672,51.91849899291992,50.915000915527344,50.92900085449219,50.80320358276367,34492000
2018-05-31,54.099998474121094,55.5,53.900001525878906,55.0,54.8641471862793,79368000
2018-06-30,56.615501403808594,57.06800079345703,56.35100173950195,56.45949935913086,56.32004165649414,31562000
2018-07-31,61.58549880981445,62.06050109863281,60.80950164794922,61.361000061035156,61.209434509277344,39382000
2018-08-31,62.61050033569336,62.627498626708984,61.287498474121094,61.59000015258789,61.437870025634766,42308000
2018-09-30,60.204498291015625,60.42250061035156,59.89149856567383,60.354000091552734,60.204925537109375,35612000
2018-10-31,53.40999984741211,55.400001525878906,53.40999984741211,54.52899932861328,54.394309997558594,70916000
2018-11-30,54.78150177001953,55.48249816894531,54.159000396728516,55.48249816894531,55.345455169677734,59668000
2018-12-31,52.89149856567383,53.14950180053711,51.652000427246094,52.24800109863281,52.11894607543945,33110000
2019-01-31,55.61199951171875,56.38349914550781,55.26250076293945,56.294498443603516,56.15544891357422,40232000
2019-02-28,55.95000076293945,56.699501037597656,55.920501708984375,56.32749938964844,56.18836975097656,27422000
2019-03-31,59.00899887084961,59.19850158691406,58.319000244140625,58.84450149536133,58.69915008544922,30890000
2019-04-30,59.53150177001953,60.04899978637695,59.150001525878906,59.948001861572266,59.7999267578125,133178000
2019-05-31,55.28200149536133,55.66999816894531,55.16749954223633,55.32500076293945,55.18834686279297,31582000
2019-06-30,53.86149978637695,54.13999938964844,53.689998626708984,54.13999938964844,54.00627136230469,33672000
2019-07-31,61.243499755859375,61.74549865722656,60.409000396728516,60.90999984741211,60.759552001953125,39960000
2019-08-31,60.01750183105469,60.01750183105469,59.2859992980957,59.5265007019043,59.37946701049805,18064000
2019-09-30,61.029998779296875,61.37049865722656,60.67100143432617,61.05699920654297,60.906185150146484,24470000
2019-10-31,63.0,63.32600021362305,62.4739990234375,62.939998626708984,62.7845344543457,31904000
2019-11-30,65.33000183105469,65.49749755859375,65.1614990234375,65.20449829101562,65.04344177246094,12802000
2019-12-31,66.78949737548828,67.03299713134766,66.60649871826172,66.96949768066406,66.8040771484375,19514000
2020-01-31,73.39299774169922,73.4834976196289,71.35299682617188,71.63899993896484,71.46205139160156,43822000
2020-02-29,63.71549987792969,67.12249755859375,63.410499572753906,66.9625015258789,66.7970962524414,80198000
2020-03-31,57.436500549316406,58.66999816894531,56.83599853515625,58.09749984741211,57.95399856567383,65228000
2020-04-30,66.56800079345703,67.5,66.07499694824219,67.33499908447266,67.1686782836914,55842000
2020-05-31,71.02149963378906,71.83650207519531,70.79900360107422,71.6760025024414,71.49895477294922,37044000
2020-06-30,69.84400177001953,71.19999694824219,69.34649658203125,70.90249633789062,70.72736358642578,40286000
2020-07-31,74.85250091552734,75.2509994506836,72.69999694824219,74.39749908447266,74.21372985839844,91468000
2020-08-31,82.17849731445312,82.2249984741211,81.2665023803711,81.47650146484375,81.27525329589844,26422000
2020-09-30,73.0469970703125,74.30999755859375,72.78800201416016,73.27999877929688,73.09899139404297,40924000
2020-10-31,83.37200164794922,84.06600189208984,80.07849884033203,80.80549621582031,80.60590362548828,99878000
2020-11-30,88.78250122070312,89.01699829101562,87.39199829101562,87.72000122070312,87.50332641601562,32418000
2020-12-31,86.8635025024414,87.875,86.80449676513672,87.63200378417969,87.4155502319336,21070000
2021-01-31,91.70099639892578,92.37699890136719,90.0780029296875,91.36799621582031,91.1423110961914,44530000
2021-02-28,101.49749755859375,102.82599639892578,100.05049896240234,101.09549713134766,100.84578704833984,40042000
2021-03-31,102.72000122070312,104.31300354003906,102.3499984741211,103.1259994506836,102.87127685546875,42570000
2021-04-30,118.4010009765625,119.09249877929688,117.3280029296875,117.67500305175781,117.38433837890625,44856000
2021-05-31,118.72100067138672,118.80349731445312,117.64250183105469,117.84249877929688,117.55142211914062,21482000
2021-06-30,121.99449920654297,122.25700378417969,121.35449981689453,122.0895004272461,121.78793334960938,24474000
2021-07-31,135.03500366210938,135.30450439453125,134.2550048828125,134.72650146484375,134.3937225341797,25576000
2021-08-31,145.14700317382812,145.17149353027344,144.281005859375,144.69749450683594,144.340087890625,22448000
2021-09-30,134.26150512695312,135.54249572753906,133.55599975585938,133.67599487304688,133.34580993652344,37996000
2021-10-31,145.0780029296875,148.24200439453125,144.64950561523438,148.04600524902344,147.68031311035156,43320000
2021-11-30,145.0084991455078,146.0,141.60150146484375,141.8975067138672,141.54701232910156,42068000
2021-12-31,146.0500030517578,146.69850158691406,144.8520050048828,144.8520050048828,144.49420166015625,18136000
2022-01-31,134.16200256347656,135.47300720214844,132.20950317382812,135.30349731445312,134.96929931640625,39986000
2022-02-28,133.0500030517578,135.75149536132812,132.59249877929688,135.0570068359375,134.72340393066406,38864000
2022-03-31,142.05299377441406,142.10800170898438,139.02450561523438,139.0675048828125,138.7239990234375,37524000
2022-04-30,116.7344970703125,117.91999816894531,113.81449890136719,114.1094970703125,113.82763671875,42676000
2022-05-31,112.74649810791016,115.73500061035156,112.07849884033203,113.76200103759766,113.48100280761719,50012000
2022-06-30,110.0,110.88800048828125,106.75,108.96299743652344,108.69384765625,43170000
2022-07-31,113.08000183105469,116.70999908447266,113.05999755859375,116.31999969482422,116.03268432617188,37223400
2022-08-31,110.6500015258789,110.8499984741211,108.12999725341797,108.22000122070312,107.95269012451172,28627000
2022-09-30,97.05000305175781,98.9000015258789,95.55999755859375,95.6500015258789,95.41374206542969,32941500
2022-10-31,95.41999816894531,96.02999877929688,93.9800033569336,94.51000213623047,94.27655792236328,31675000
2022-11-30,94.81999969482422,101.04000091552734,94.41999816894531,100.98999786376953,100.74054718017578,43647500
2022-12-31,86.9800033569336,88.30000305175781,86.56999969482422,88.2300033569336,88.01206970214844,23986300
2023-01-31,96.87000274658203,98.87999725341797,96.81999969482422,98.83999633789062,98.59586334228516,29870700
2023-02-28,89.33000183105469,91.2300033569336,89.31999969482422,90.05999755859375,89.8375473022461,30142000
2023-03-31,101.30000305175781,103.88999938964844,101.04000091552734,103.7300033569336,103.47378540039062,36863400
2023-04-30,107.04000091552734,107.3499984741211,105.08999633789062,107.33999633789062,107.07485961914062,36139800
2023-05-31,122.75,124.05999755859375,122.5,122.87000274658203,122.56651306152344,37325800
2023-06-30,120.16999816894531,121.08000183105469,119.69000244140625,119.69999694824219,119.40433502197266,29519700
2023-07-31,132.72999572753906,133.52999877929688,131.77999877929688,132.72000122070312,132.39218139648438,28055500
2023-08-31,136.00999450683594,138.0,135.7899932861328,136.1699981689453,135.8336639404297,30053800
2023-09-30,133.27999877929688,134.0500030517578,130.36000061035156,130.86000061035156,130.53677368164062,30848100
2023-10-31,125.05999755859375,125.37000274658203,122.69000244140625,124.08000183105469,123.77352142333984,26292300
2023-11-30,135.0500030517578,135.5500030517578,131.27999877929688,132.52999877929688,132.20263671875,38988300
2023-12-31,139.6300048828125,140.36000061035156,138.77999877929688,139.69000244140625,139.34495544433594,18727200
2024-01-31,143.6199951171875,144.0,139.8699951171875,140.10000610351562,139.7539520263672,71910000
2024-02-29,137.27999877929688,138.86000061035156,136.39999389648438,138.4600067138672,138.11801147460938,42133000
2024-03-31,150.85000610351562,151.42999267578125,150.1699981689453,150.92999267578125,150.55718994140625,24485400
2024-04-30,165.61000061035156,168.10000610351562,162.60000610351562,162.77999877929688,162.3779296875,33562900
2024-05-31,171.86000061035156,173.05999755859375,169.44000244140625,172.5,172.07391357421875,37638900
2024-06-30,184.32000732421875,185.1300048828125,181.9600067138672,182.14999389648438,181.9086151123047,29156600
2024-07-31,173.24000549316406,174.25,170.00999450683594,171.5399932861328,171.3126678466797,25729100
2024-08-31,162.6199951171875,163.66000366210938,161.69000244140625,163.3800048828125,163.1634979248047,22123800
2024-09-30,163.32000732421875,166.14999389648438,163.25999450683594,165.85000610351562,165.85000610351562,20413900
2024-10-31,180.67999267578125,182.02000427246094,174.05999755859375,174.4600067138672,174.4600067138672,68890800
