Date,Open,High,Low,Close,Adj Close,Volume
2014-08-31,195.0,195.89999389648438,193.4499969482422,195.75,195.75,26
2014-09-30,191.4499969482422,197.3000030517578,188.5500030517578,193.35000610351562,193.35000610351562,16384
2014-10-31,188.35000610351562,189.89999389648438,185.64999389648438,188.0,188.0,13813
2014-11-30,193.39999389648438,193.39999389648438,186.39999389648438,186.64999389648438,186.64999389648438,76
2014-12-31,164.9499969482422,171.3000030517578,164.0,166.60000610351562,166.60000610351562,9370
2015-01-31,160.10000610351562,162.25,159.1999969482422,161.89999389648438,161.89999389648438,13091
2015-02-28,139.1999969482422,139.1999969482422,136.4499969482422,136.75,136.75,82
2015-03-31,133.0,135.9499969482422,131.89999389648438,132.89999389648438,132.89999389648438,17018
2015-04-30,138.8000030517578,143.3000030517578,137.1999969482422,136.5500030517578,136.5500030517578,35
2015-05-31,125.5999984741211,127.05000305175781,124.55000305175781,126.1500015258789,126.1500015258789,14579
2015-06-30,130.64999389648438,130.64999389648438,130.64999389648438,130.64999389648438,130.64999389648438,10
2015-07-31,125.1500015258789,127.6500015258789,124.1500015258789,125.25,125.25,21552
2015-08-31,121.0,121.0,121.0,120.55000305175781,120.55000305175781,1
2015-09-30,121.0999984741211,122.5999984741211,118.8499984741211,121.3499984741211,121.3499984741211,17566
2015-10-31,121.05000305175781,121.94999694824219,119.1500015258789,120.94999694824219,120.94999694824219,15433
2015-11-30,120.5999984741211,120.5999984741211,115.8499984741211,116.9000015258789,116.9000015258789,8
2015-12-31,123.80000305175781,126.80000305175781,123.6500015258789,126.69999694824219,126.69999694824219,23012
2016-01-31,119.25,119.8499984741211,115.8499984741211,116.3499984741211,116.3499984741211,18878
2016-02-29,112.30000305175781,113.3499984741211,112.25,112.6500015258789,112.6500015258789,6
2016-03-31,127.44999694824219,128.14999389648438,125.19999694824219,127.44999694824219,127.44999694824219,18212
2016-04-30,120.75,121.80000305175781,120.55000305175781,120.8499984741211,120.8499984741211,67
2016-05-31,121.55000305175781,123.9000015258789,121.3499984741211,121.55000305175781,121.55000305175781,24597
2016-06-30,144.89999389648438,146.0500030517578,140.9499969482422,144.10000610351562,144.10000610351562,18
2016-07-31,142.39999389648438,146.35000610351562,140.3000030517578,146.1999969482422,146.1999969482422,22731
2016-08-31,144.75,145.39999389648438,144.6999969482422,145.89999389648438,145.89999389648438,16
2016-09-30,149.6999969482422,152.64999389648438,148.75,151.5500030517578,151.5500030517578,20038
2016-10-31,164.25,165.85000610351562,163.0,164.14999389648438,164.14999389648438,23669
2016-11-30,149.5,150.0,147.39999389648438,147.5,147.5,10
2016-12-31,135.6999969482422,138.85000610351562,135.5500030517578,137.0500030517578,137.0500030517578,12208
2017-01-31,151.0,152.5,146.60000610351562,149.5500030517578,149.5500030517578,26878
2017-02-28,139.6999969482422,140.6999969482422,138.60000610351562,140.6999969482422,140.6999969482422,75
2017-03-31,139.35000610351562,140.0500030517578,137.89999389648438,139.3000030517578,139.3000030517578,14399
2017-04-30,127.44999694824219,127.55000305175781,126.69999694824219,131.0500030517578,131.0500030517578,49
2017-05-31,132.10000610351562,133.39999389648438,128.3000030517578,129.35000610351562,129.35000610351562,25811
2017-06-30,124.05000305175781,125.0,124.0,124.05000305175781,124.05000305175781,20
2017-07-31,137.3000030517578,139.35000610351562,137.0500030517578,139.25,139.25,17504
2017-08-31,127.5,127.5,127.5,128.14999389648438,128.14999389648438,7
2017-09-30,128.9499969482422,129.14999389648438,127.25,128.0500030517578,128.0500030517578,17076
2017-10-31,125.0999984741211,125.69999694824219,124.1500015258789,125.0999984741211,125.0999984741211,22527
2017-11-30,129.9499969482422,130.3000030517578,126.25,126.30000305175781,126.30000305175781,68
2017-12-31,124.5999984741211,126.55000305175781,124.4000015258789,126.19999694824219,126.19999694824219,18276
2018-01-31,122.5,123.30000305175781,121.1500015258789,121.8499984741211,121.8499984741211,19415
2018-02-28,120.0,120.5,120.0,121.05000305175781,121.05000305175781,4
2018-03-31,117.80000305175781,118.75,117.4000015258789,118.1500015258789,118.1500015258789,14424
2018-04-30,120.05000305175781,120.80000305175781,120.05000305175781,120.6500015258789,120.6500015258789,20
2018-05-31,120.4000015258789,124.05000305175781,120.25,123.69999694824219,123.69999694824219,33089
2018-06-30,112.55000305175781,112.6500015258789,112.55000305175781,111.5,111.5,16
2018-07-31,111.4000015258789,111.80000305175781,109.55000305175781,109.9000015258789,109.9000015258789,30285
2018-08-31,98.0999984741211,98.0999984741211,98.0999984741211,98.0999984741211,98.0999984741211,23
2018-09-30,99.1500015258789,103.44999694824219,98.75,102.44999694824219,102.44999694824219,35308
2018-10-31,112.3499984741211,113.5,111.3499984741211,112.69999694824219,112.69999694824219,26393
2018-11-30,108.5,108.5,104.0,103.25,103.25,38
2018-12-31,100.94999694824219,102.0,99.30000305175781,101.8499984741211,101.8499984741211,11741
2019-01-31,102.30000305175781,106.3499984741211,102.30000305175781,105.9000015258789,105.9000015258789,32011
2019-02-28,94.69999694824219,95.55000305175781,94.69999694824219,95.19999694824219,95.19999694824219,42
2019-03-31,94.25,95.6500015258789,94.19999694824219,94.5,94.5,21993
2019-04-30,91.3499984741211,93.8499984741211,91.3499984741211,91.8499984741211,91.8499984741211,126
2019-05-31,102.0999984741211,105.30000305175781,99.05000305175781,104.5999984741211,104.5999984741211,48027
2019-06-30,106.9000015258789,109.0,106.3499984741211,108.25,108.25,50
2019-07-31,99.0999984741211,100.44999694824219,98.0999984741211,99.6500015258789,99.6500015258789,24465
2019-08-31,93.30000305175781,93.30000305175781,93.30000305175781,93.5999984741211,93.5999984741211,8
2019-09-30,100.5,102.44999694824219,99.30000305175781,101.1500015258789,101.1500015258789,21746
2019-10-31,99.4000015258789,102.25,99.4000015258789,101.94999694824219,101.94999694824219,30196
2019-11-30,117.94999694824219,118.0,117.94999694824219,118.55000305175781,118.55000305175781,63
2019-12-31,131.5,134.64999389648438,128.5500030517578,129.6999969482422,129.6999969482422,18416
2020-01-31,101.44999694824219,103.25,100.1500015258789,102.6500015258789,102.6500015258789,23166
2020-02-29,107.75,109.94999694824219,107.75,110.0999984741211,110.0999984741211,110
2020-03-31,118.6500015258789,120.4000015258789,116.4000015258789,119.55000305175781,119.55000305175781,14185
2020-04-30,103.75,104.0999984741211,102.6500015258789,104.6500015258789,104.6500015258789,14
2020-05-31,99.19999694824219,100.05000305175781,95.8499984741211,96.30000305175781,96.30000305175781,23795
2020-06-30,100.3499984741211,100.3499984741211,99.5,100.05000305175781,100.05000305175781,7
2020-07-31,116.4000015258789,119.4000015258789,115.19999694824219,118.94999694824219,118.94999694824219,34771
2020-08-31,129.0500030517578,130.8000030517578,127.1500015258789,129.8000030517578,129.8000030517578,56
2020-09-30,110.25,112.75,109.4000015258789,110.94999694824219,110.94999694824219,21064
2020-10-31,104.55000305175781,105.80000305175781,103.69999694824219,104.4000015258789,104.4000015258789,18949
2020-11-30,121.3499984741211,121.4000015258789,118.9000015258789,120.69999694824219,120.69999694824219,51
2020-12-31,125.69999694824219,129.0,125.5999984741211,128.25,128.25,15536
2021-01-31,124.1500015258789,124.69999694824219,122.05000305175781,122.94999694824219,122.94999694824219,20127
2021-02-28,139.0,139.0,138.39999389648438,136.85000610351562,136.85000610351562,44
2021-03-31,123.0,124.75,120.5,123.5,123.5,30040
2021-04-30,143.89999389648438,143.89999389648438,143.89999389648438,139.9499969482422,139.9499969482422,7
2021-05-31,156.35000610351562,163.14999389648438,156.35000610351562,162.35000610351562,162.35000610351562,30128
2021-06-30,158.39999389648438,159.0,158.0500030517578,159.35000610351562,159.35000610351562,36
2021-07-31,200.0,201.75,178.60000610351562,179.5500030517578,179.5500030517578,31471
2021-08-31,193.14999389648438,193.1999969482422,193.14999389648438,193.4499969482422,193.4499969482422,3
2021-09-30,194.10000610351562,196.4499969482422,193.5,194.0,194.0,15777
2021-10-31,200.89999389648438,204.39999389648438,198.64999389648438,203.9499969482422,203.9499969482422,18594
2021-11-30,231.35000610351562,233.25,231.35000610351562,233.25,233.25,9
2021-12-31,228.5,228.8000030517578,224.10000610351562,226.10000610351562,226.10000610351562,11693
2022-01-31,235.35000610351562,237.6999969482422,233.8000030517578,235.10000610351562,235.10000610351562,18124
2022-02-28,239.5,239.5,233.9499969482422,234.25,234.25,12
2022-03-31,222.0500030517578,227.64999389648438,220.14999389648438,226.39999389648438,226.39999389648438,18054
2022-04-30,222.5500030517578,222.5500030517578,222.5500030517578,222.5500030517578,222.5500030517578,7
2022-05-31,228.3000030517578,233.8000030517578,223.85000610351562,231.25,231.25,25579
2022-06-30,233.6999969482422,233.6999969482422,233.6999969482422,233.60000610351562,233.60000610351562,8
2022-07-31,219.39999389648438,220.39999389648438,211.9499969482422,217.1999969482422,217.1999969482422,19367
2022-08-31,240.75,240.75,239.64999389648438,239.10000610351562,239.10000610351562,12
2022-09-30,225.1999969482422,226.4499969482422,220.89999389648438,221.5500030517578,221.5500030517578,16727
2022-10-31,171.6999969482422,178.5500030517578,171.5500030517578,177.6999969482422,177.6999969482422,26373
2022-11-30,167.5,167.5,167.5,167.6999969482422,167.6999969482422,1
2022-12-31,169.10000610351562,172.4499969482422,165.14999389648438,167.3000030517578,167.3000030517578,13417
2023-01-31,170.0500030517578,182.8000030517578,169.85000610351562,181.75,181.75,46686
2023-02-28,190.39999389648438,190.39999389648438,190.39999389648438,190.39999389648438,190.39999389648438,24
2023-03-31,170.0,171.6999969482422,166.14999389648438,170.5,170.5,32077
2023-04-30,189.5,190.35000610351562,189.10000610351562,189.85000610351562,189.85000610351562,40
2023-05-31,177.14999389648438,179.8000030517578,175.5500030517578,178.64999389648438,178.64999389648438,24936
2023-06-30,165.89999389648438,165.89999389648438,165.75,161.0,161.0,4
2023-07-31,157.89999389648438,166.0,157.89999389648438,164.64999389648438,164.64999389648438,23117
2023-08-31,153.64999389648438,153.64999389648438,153.0,152.6999969482422,152.6999969482422,57
2023-09-30,147.0,147.5,144.9499969482422,146.14999389648438,146.14999389648438,21782
2023-10-31,159.0500030517578,167.5500030517578,158.8000030517578,167.3000030517578,167.3000030517578,29746
2023-11-30,182.35000610351562,195.6999969482422,182.35000610351562,195.0,195.0,16
2023-12-31,197.1999969482422,198.14999389648438,185.64999389648438,188.3000030517578,188.3000030517578,18775
2024-01-31,194.0,195.5500030517578,192.0500030517578,194.0500030517578,194.0500030517578,19761
2024-02-29,195.85000610351562,195.85000610351562,195.85000610351562,195.85000610351562,195.85000610351562,2
2024-03-31,191.0500030517578,191.1999969482422,187.5500030517578,188.85000610351562,188.85000610351562,21237
2024-04-30,215.60000610351562,217.75,215.60000610351562,220.64999389648438,220.64999389648438,18
2024-05-31,234.10000610351562,237.75,220.5500030517578,222.35000610351562,222.35000610351562,29755
2024-06-30,224.5,229.10000610351562,224.5,228.9499969482422,228.9499969482422,11
2024-07-31,230.5,235.39999389648438,227.10000610351562,229.1999969482422,229.1999969482422,22033
2024-08-31,255.4499969482422,255.5,250.3000030517578,248.1999969482422,248.1999969482422,18
2024-09-30,268.1499938964844,272.1499938964844,264.1000061035156,270.25,270.25,18335
2024-10-31,248.6999969482422,250.5500030517578,245.14999389648438,249.60000610351562,249.60000610351562,16871
