Date,Open,High,Low,Close,Adj Close,Volume
2001-12-31,38.330169677734375,38.36812210083008,37.808349609375,37.808349609375,16.166934967041016,10274076
2002-01-31,38.99430847167969,39.53510284423828,38.8045539855957,39.53510284423828,16.905298233032227,12002425
2002-02-28,38.946868896484375,39.51612854003906,38.851993560791016,38.861480712890625,16.669885635375977,9557040
2002-03-31,37.85578536987305,37.9791259765625,37.628082275390625,37.703983306884766,16.17337417602539,9779434
2002-04-30,34.724857330322266,35.14231491088867,34.06072235107422,34.487667083740234,14.793709754943848,22780734
2002-05-31,33.44402313232422,33.776092529296875,32.628082275390625,32.82732391357422,14.130647659301758,13281876
2002-06-30,34.86717224121094,35.14231491088867,33.20683288574219,33.20683288574219,14.294012069702148,28639288
2002-07-31,29.573055267333984,30.70208740234375,29.18406105041504,30.69260025024414,13.211752891540527,30217864
2002-08-31,30.882352828979492,31.831119537353516,30.7874755859375,31.38519859313965,13.565372467041016,12902752
2002-09-30,27.011384963989258,27.988615036010742,26.944971084594727,27.533206939697266,11.900453567504883,22149283
2002-10-31,30.407970428466797,30.57874870300293,29.601518630981445,30.142314910888672,13.02817153930664,16861470
2002-11-30,30.74003791809082,30.74003791809082,29.88614845275879,29.91461181640625,12.980026245117188,11945931
2002-12-31,29.23149871826172,29.23149871826172,28.67172622680664,29.003795623779297,12.584808349609375,14441065
2003-01-31,28.036052703857422,28.851991653442383,28.036052703857422,28.804553985595703,12.559087753295898,21455329
2003-02-28,28.00758934020996,28.387096405029297,27.979127883911133,28.292219161987305,12.335715293884277,19607878
2003-03-31,29.81024742126465,30.16128921508789,29.42125129699707,29.563566207885742,12.890028953552246,27569689
2003-04-30,29.23149871826172,29.497154235839844,28.833017349243164,29.17457389831543,12.720426559448242,41642591
2003-05-31,29.592029571533203,29.88614845275879,29.22201156616211,29.430740356445312,12.890199661254883,32037595
2003-06-30,33.20683288574219,33.481971740722656,32.305503845214844,32.4003791809082,14.190853118896484,25206726
2003-07-31,31.783681869506836,32.21062469482422,31.053131103515625,31.650854110717773,13.862568855285645,24435304
2003-08-31,28.292219161987305,28.44402313232422,28.102466583251953,28.387096405029297,12.490095138549805,16164144
2003-09-30,29.30739974975586,29.3168888092041,28.7001895904541,28.823528289794922,12.682121276855469,21147772
2003-10-31,29.41176414489746,30.0,29.41176414489746,29.98102569580078,13.19141674041748,25283879
2003-11-30,31.736242294311523,32.03036117553711,31.707780838012695,31.850095748901367,14.080204010009766,8410709
2003-12-31,33.225807189941406,33.57685089111328,33.225807189941406,33.51992416381836,14.81839656829834,14613288
2004-01-31,34.648956298828125,34.810245513916016,34.326377868652344,34.75332260131836,15.363651275634766,18643363
2004-02-29,35.14231491088867,35.49335861206055,34.77229690551758,34.77229690551758,15.441048622131348,20495241
2004-03-31,33.339656829833984,33.51043701171875,33.12144088745117,33.254268646240234,14.766951560974121,17456770
2004-04-30,33.72865295410156,34.39278793334961,33.72865295410156,33.927894592285156,15.066081047058105,17863508
2004-05-31,33.785579681396484,33.785579681396484,33.263755798339844,33.52941131591797,14.959944725036621,12611426
2004-06-30,32.66603469848633,32.82732391357422,32.447818756103516,32.523719787597656,14.511238098144531,16602819
2004-07-31,30.199241638183594,30.483871459960938,29.99051284790039,30.322580337524414,13.529150009155273,14915786
2004-08-31,30.66413688659668,31.034156799316406,30.645160675048828,30.996204376220703,13.904788970947266,15028881
2004-09-30,29.648956298828125,29.88614845275879,28.60531234741211,29.032257080078125,13.023771286010742,67083833
2004-10-31,27.277040481567383,27.476280212402344,27.08728790283203,27.466793060302734,12.321503639221191,22551279
2004-11-30,26.233396530151367,26.650854110717773,26.034156799316406,26.347248077392578,11.890437126159668,51290697
2004-12-31,25.85388946533203,25.85388946533203,25.455408096313477,25.5123348236084,11.513640403747559,25056426
2005-01-31,23.35863494873047,23.415559768676758,22.76091194152832,22.92220115661621,10.344721794128418,45707448
2005-02-28,25.559772491455078,25.75901222229004,24.92409896850586,24.943073272705078,11.341069221496582,31042197
2005-03-31,25.056926727294922,25.056926727294922,24.715370178222656,24.92409896850586,11.332443237304688,22521345
2005-04-30,25.407970428466797,25.82542610168457,25.351043701171875,25.77798843383789,11.72068977355957,22457367
2005-05-31,26.679317474365234,26.897533416748047,26.47058868408203,26.47058868408203,12.118846893310547,27764784
2005-06-30,26.195446014404297,26.39468765258789,26.081594467163086,26.166982650756836,11.979843139648438,41060783
2005-07-31,25.407970428466797,25.57874870300293,25.08538818359375,25.142314910888672,11.510727882385254,19733831
2005-08-31,23.956356048583984,24.17457389831543,23.814041137695312,24.17457389831543,11.14699935913086,25687561
2005-09-30,23.67172622680664,23.757116317749023,23.62428855895996,23.690702438354492,10.92388916015625,20661457
2005-10-31,20.6831111907959,20.80645179748535,20.445920944213867,20.62618637084961,9.510822296142578,49073081
2005-11-30,20.351043701171875,20.455408096313477,20.094877243041992,20.11385154724121,9.354394912719727,37354919
2005-12-31,22.26755142211914,22.26755142211914,22.020872116088867,22.12523651123047,10.28983211517334,34248044
2006-01-31,24.686906814575195,24.734344482421875,24.203035354614258,24.36432647705078,11.33116340637207,33058288
2006-02-28,25.237192153930664,25.237192153930664,24.800758361816406,24.84819793701172,11.667410850524902,31240349
2006-03-31,23.946868896484375,24.070209503173828,23.55787467956543,23.643264770507812,11.10163688659668,25701474
2006-04-30,23.62428855895996,24.136621475219727,23.58633804321289,24.032257080078125,11.28428840637207,28966133
2006-05-31,22.447818756103516,22.580644607543945,22.314990997314453,22.447818756103516,10.640425682067871,25182063
2006-06-30,22.10626220703125,22.580644607543945,22.08728790283203,22.26755142211914,10.554976463317871,33112253
2006-07-31,25.094877243041992,25.294118881225586,24.582542419433594,24.658443450927734,11.688274383544922,54710294
2006-08-31,26.309297561645508,26.4041748046875,26.100568771362305,26.148008346557617,12.509103775024414,24282263
2006-09-30,26.935483932495117,27.11574935913086,26.802656173706055,26.907020568847656,12.872211456298828,25257740
2006-10-31,25.559772491455078,25.67362403869629,25.02846336364746,25.284629821777344,12.096063613891602,85005943
2006-11-30,25.996204376220703,26.45161247253418,25.958253860473633,26.081594467163086,12.588033676147461,62557324
2006-12-31,24.743833541870117,24.829221725463867,24.497154235839844,24.573055267333984,11.859953880310059,29252821
2007-01-31,24.677419662475586,24.96204948425293,24.667932510375977,24.8956356048584,12.015642166137695,36555566
2007-02-28,24.032257080078125,24.17457389831543,23.66223907470703,23.68121337890625,11.554402351379395,60614064
2007-03-31,24.051233291625977,24.136621475219727,23.738140106201172,23.965843200683594,11.693277359008789,31832803
2007-04-30,25.18975257873535,25.407970428466797,25.07590103149414,25.1043643951416,12.248781204223633,37375999
2007-05-31,25.948766708374023,26.214420318603516,25.939279556274414,26.081594467163086,12.86196517944336,36416438
2007-06-30,24.44971466064453,24.459203720092773,24.060720443725586,24.25996208190918,11.96363353729248,46741106
2007-07-31,22.647058486938477,22.694496154785156,22.2960147857666,22.305503845214844,10.999812126159668,65777610
2007-08-31,23.415559768676758,23.719165802001953,23.387096405029297,23.56736183166504,11.762164115905762,36861964
2007-09-30,23.4914608001709,23.510435104370117,23.102466583251953,23.178367614746094,11.568023681640625,43602083
2007-10-31,23.301708221435547,23.368120193481445,23.168880462646484,23.349145889282227,11.6532621383667,33164215
2007-11-30,22.618595123291016,22.74193572998047,22.409866333007812,22.542694091796875,11.388790130615234,46557710
2007-12-31,21.755218505859375,21.755218505859375,21.52751350402832,21.565465927124023,10.895078659057617,32566703
2008-01-31,21.850095748901367,22.314990997314453,21.59392738342285,22.163188934326172,11.19705867767334,55573415
2008-02-29,21.489564895629883,21.5085391998291,21.062618255615234,21.138519287109375,10.830326080322266,49778628
2008-03-31,19.629980087280273,19.8956356048584,19.430740356445312,19.857685089111328,10.174094200134277,55666272
2008-04-30,19.25996208190918,19.29791259765625,18.994306564331055,19.079696655273438,9.775491714477539,46395921
2008-05-31,18.47248649597168,18.50094985961914,18.301708221435547,18.368120193481445,9.560739517211914,39125956
2008-06-30,16.4041748046875,16.736242294311523,16.37571144104004,16.574953079223633,8.627382278442383,46703478
2008-07-31,17.84630012512207,18.111953735351562,17.656545639038086,17.713472366333008,9.219992637634277,50190321
2008-08-31,18.254268646240234,18.349145889282227,18.092979431152344,18.130929946899414,9.593027114868164,26698558
2008-09-30,17.011384963989258,17.495256423950195,16.840606689453125,17.495256423950195,9.256698608398438,79606301
2008-10-31,16.850095748901367,17.314990997314453,16.698291778564453,16.802656173706055,8.890241622924805,63854166
2008-11-30,15.199240684509277,15.616698265075684,14.981024742126465,15.588234901428223,8.39358901977539,22249624
2008-12-31,16.745731353759766,17.049335479736328,16.669828414916992,16.802656173706055,9.047504425048828,34237714
2009-01-31,14.316887855529785,14.345351219177246,13.757116317749023,13.833017349243164,7.448482513427734,72435307
2009-02-28,11.831119537353516,11.935483932495117,11.650854110717773,11.679317474365234,6.424047946929932,105667505
2009-03-31,13.092979431152344,13.159393310546875,12.865275382995605,12.922201156616211,7.1076812744140625,60384398
2009-04-30,12.884249687194824,13.017078399658203,12.59961986541748,12.675521850585938,6.971999168395996,68159545
2009-05-31,14.041746139526367,14.421252250671387,13.899431228637695,14.411765098571777,8.01681900024414,72711455
2009-06-30,14.487666130065918,14.497154235839844,14.013282775878906,14.231498718261719,7.916546821594238,54978959
2009-07-31,15.284629821777344,15.351043701171875,15.085389137268066,15.113851547241211,8.407368659973145,45270143
2009-08-31,15.777989387512207,15.967741966247559,15.66413688659668,15.844402313232422,8.902392387390137,37466011
2009-09-30,16.015180587768555,16.024667739868164,15.597723007202148,15.70208740234375,8.822428703308105,65651868
2009-10-31,16.565465927124023,16.59392738342285,16.110057830810547,16.157495498657227,9.078306198120117,68991573
2009-11-30,17.371917724609375,17.504743576049805,17.23908805847168,17.23908805847168,9.778644561767578,62461832
2009-12-31,17.447818756103516,17.533206939697266,17.25806427001953,17.25806427001953,9.789408683776855,27063136
2010-01-31,17.74193572998047,17.99810218811035,17.571157455444336,17.7039852142334,10.042351722717285,59071114
2010-02-28,16.783681869506836,16.897533416748047,16.603416442871094,16.650854110717773,9.534174919128418,62436536
2010-03-31,16.2998104095459,16.38519859313965,16.214420318603516,16.271347045898438,9.316873550415039,62218779
2010-04-30,16.119544982910156,16.129032135009766,15.825427055358887,15.863377571105957,9.083268165588379,53829045
2010-05-31,14.544591903686523,14.791271209716797,14.440228462219238,14.449714660644531,8.361013412475586,64693677
2010-06-30,13.491460800170898,13.738140106201172,13.444023132324219,13.529412269592285,7.8284993171691895,53420304
2010-07-31,14.250473976135254,14.354839324951172,14.117647171020508,14.231498718261719,8.23474407196045,46412890
2010-08-31,15.07590103149414,15.275141716003418,14.981024742126465,15.094877243041992,8.8316068649292,47145315
2010-09-30,16.584440231323242,16.603416442871094,16.280834197998047,16.29032325744629,9.531030654907227,41796686
2010-10-31,16.669828414916992,16.669828414916992,16.4041748046875,16.52751350402832,9.669801712036133,42398836
2010-11-30,15.597723007202148,15.62618637084961,15.436432838439941,15.464896202087402,9.141643524169922,46149706
2010-12-31,16.546489715576172,16.688804626464844,16.537002563476562,16.612903594970703,9.820252418518066,25123776
2011-01-31,17.25806427001953,17.390892028808594,17.229602813720703,17.286527633666992,10.218453407287598,44307103
2011-02-28,17.979127883911133,18.330171585083008,17.93168830871582,18.254268646240234,10.903966903686523,52547170
2011-03-31,19.23149871826172,19.468690872192383,19.18406105041504,19.26944923400879,11.510372161865234,43272602
2011-04-30,19.781784057617188,19.98102569580078,19.696395874023438,19.8956356048584,11.884420394897461,45849000
2011-05-31,19.92409896850586,20.351043701171875,19.91461181640625,20.351043701171875,12.274131774902344,58351653
2011-06-30,19.620492935180664,19.696395874023438,19.497154235839844,19.544591903686523,11.78774642944336,48851214
2011-07-31,18.225805282592773,18.4914608001709,18.074003219604492,18.263757705688477,11.01524829864502,73232131
2011-08-31,18.00758934020996,18.149904251098633,17.808349609375,18.00758934020996,10.981825828552246,46743951
2011-09-30,16.850095748901367,17.12523651123047,16.755218505859375,16.774194717407227,10.229646682739258,47745989
2011-10-31,18.57685089111328,18.738140106201172,18.273244857788086,18.273244857788086,11.143834114074707,42690267
2011-11-30,18.55787467956543,19.041746139526367,18.51992416381836,19.041746139526367,11.729384422302246,76779895
2011-12-31,20.388994216918945,20.73055076599121,20.379507064819336,20.531309127807617,12.646927833557129,26018728
2012-01-31,20.616697311401367,20.67362403869629,20.132827758789062,20.303604125976562,12.506667137145996,58525247
2012-02-29,20.094877243041992,20.256166458129883,19.98102569580078,20.04743766784668,12.477140426635742,38202652
2012-03-31,21.2998104095459,21.59392738342285,21.271347045898438,21.489564895629883,13.374692916870117,35830835
2012-04-30,21.840606689453125,21.9165096282959,21.631879806518555,21.726755142211914,13.52231502532959,78951767
2012-05-31,20.958253860473633,21.081594467163086,20.73055076599121,20.74952507019043,13.042089462280273,57866813
2012-06-30,21.660341262817383,21.821632385253906,21.546489715576172,21.821632385253906,13.715957641601562,34342693
2012-07-31,22.685009002685547,23.235294342041016,22.675521850585938,22.808349609375,14.336158752441406,58289467
2012-08-31,22.656545639038086,22.836811065673828,22.533206939697266,22.637571334838867,14.360231399536133,27648317
2012-09-30,23.719165802001953,23.719165802001953,23.4914608001709,23.57685089111328,14.956069946289062,26697082
2012-10-31,24.33586311340332,24.430740356445312,23.58633804321289,23.5958251953125,14.968106269836426,40352495
2012-11-30,23.63377571105957,23.795066833496094,23.453510284423828,23.738140106201172,15.193655014038086,39200895
2012-12-31,23.40607261657715,23.814041137695312,23.368120193481445,23.795066833496094,15.230087280273438,35543831
2013-01-31,26.015180587768555,26.157495498657227,25.882352828979492,25.882352828979492,16.710851669311523,34747323
2013-02-28,25.967742919921875,26.223909378051758,25.958253860473633,25.967742919921875,16.76598358154297,31720341
2013-03-31,27.191650390625,27.419355392456055,27.15369987487793,27.381404876708984,17.678712844848633,29449919
2013-04-30,27.91271209716797,28.35863494873047,27.542694091796875,27.580644607543945,17.80734634399414,73771463
2013-05-31,26.821632385253906,26.821632385253906,25.834915161132812,25.834915161132812,16.819271087646484,94549808
2013-06-30,27.07779884338379,27.248577117919922,26.574953079223633,26.574953079223633,17.30106544494629,129673936
2013-07-31,27.93168830871582,28.235294342041016,27.713472366333008,27.73244857788086,18.201854705810547,33001267
2013-08-31,26.612903594970703,26.944971084594727,26.574953079223633,26.764705657958984,17.56669044494629,31390544
2013-09-30,27.23908805847168,27.324478149414062,27.14421272277832,27.25806427001953,17.89049530029297,27861541
2013-10-31,29.203035354614258,29.478178024291992,29.079696655273438,29.117647171020508,19.111011505126953,31998702
2013-11-30,30.246679306030273,30.379507064819336,30.07590103149414,30.1043643951416,19.911598205566406,12482944
2013-12-31,29.051233291625977,29.23149871826172,28.927894592285156,29.060720443725586,19.221317291259766,15983805
2014-01-31,28.994306564331055,29.089183807373047,28.66223907470703,28.842504501342773,19.076988220214844,43648037
2014-02-28,30.474382400512695,30.74952507019043,30.218215942382812,30.464895248413086,20.318092346191406,29003550
2014-03-31,30.322580337524414,30.531309127807617,30.199241638183594,30.474382400512695,20.324420928955078,19470753
2014-04-30,30.132827758789062,30.303604125976562,29.620492935180664,29.677419662475586,19.792898178100586,38507363
2014-05-31,28.045541763305664,28.225805282592773,27.99810218811035,28.111953735351562,18.915952682495117,27658119
2014-06-30,28.235294342041016,28.311195373535156,28.102466583251953,28.159393310546875,18.94786834716797,21430033
2014-07-31,27.76091194152832,27.81783676147461,27.229602813720703,27.229602813720703,18.483877182006836,40419003
2014-08-31,27.950664520263672,27.979127883911133,27.78937339782715,27.88425064086914,18.92826271057129,17690863
2014-09-30,28.244781494140625,28.453510284423828,28.036052703857422,28.055028915405273,19.044189453125,27046167
2014-10-31,28.47248649597168,28.652751922607422,28.282732009887695,28.415559768676758,19.288928985595703,26555741
2014-11-30,29.535104751586914,30.01897430419922,29.468690872192383,29.554079055786133,20.235525131225586,21373750
2014-12-31,29.582542419433594,30.07590103149414,29.544591903686523,29.554079055786133,20.235525131225586,15736220
2015-01-31,30.04743766784668,30.170778274536133,29.601518630981445,29.648956298828125,20.300485610961914,45396623
2015-02-28,32.67552185058594,32.88425064086914,32.533206939697266,32.561668395996094,22.491483688354492,25705901
2015-03-31,33.10246658325195,33.330169677734375,32.9791259765625,33.007591247558594,22.799489974975586,27937956
2015-04-30,32.362430572509766,32.476280212402344,31.982921600341797,32.191650390625,22.23589324951172,29205391
2015-05-31,32.713470458984375,33.19734191894531,32.64706039428711,32.96963882446289,22.96170997619629,52787798
2015-06-30,32.05882263183594,32.05882263183594,31.622390747070312,31.812143325805664,22.15557289123535,36909710
2015-07-31,34.07020950317383,34.5920295715332,34.032257080078125,34.2125244140625,23.827320098876953,30570638
2015-08-31,31.034156799316406,31.043643951416016,30.322580337524414,30.569259643554688,21.456340789794922,33764468
2015-09-30,29.83871078491211,29.95256233215332,29.468690872192383,29.800758361816406,20.916934967041016,33843202
2015-10-31,32.98861312866211,33.11195373535156,32.00189971923828,32.08728790283203,22.521835327148438,60213861
2015-11-30,31.223909378051758,31.223909378051758,30.863378524780273,31.091081619262695,21.998746871948242,45230091
2015-12-31,30.80645179748535,30.910816192626953,30.616697311401367,30.62618637084961,21.66980743408203,22243511
2016-01-31,28.823528289794922,28.927894592285156,28.387096405029297,28.927894592285156,20.468156814575195,59794263
2016-02-29,28.54838752746582,28.63377571105957,28.055028915405273,28.149904251098633,20.11793327331543,37091841
2016-03-31,28.51992416381836,28.62428855895996,27.99810218811035,28.121442794799805,20.097597122192383,59861719
2016-04-30,31.185958862304688,31.261859893798828,30.76850128173828,31.034156799316406,22.17923355102539,36061134
2016-05-31,32.89373779296875,32.96963882446289,32.618595123291016,32.92219924926758,23.73926544189453,34547274
2016-06-30,33.339656829833984,33.46299743652344,33.149906158447266,33.406070709228516,24.088167190551758,28451465
2016-07-31,34.800758361816406,35.05692672729492,34.77229690551758,35.0,25.23750877380371,22675545
2016-08-31,33.074005126953125,33.149906158447266,32.83681106567383,33.0170783996582,24.005584716796875,21919616
2016-09-30,31.726755142211914,32.27703857421875,31.688804626464844,32.13472366333008,23.364051818847656,30138076
2016-10-31,30.398481369018555,30.398481369018555,29.99051284790039,30.08538818359375,21.87404441833496,37890668
2016-11-30,30.341556549072266,30.71157455444336,30.123340606689453,30.493358612060547,22.39179229736328,40599553
2016-12-31,30.6831111907959,30.929790496826172,30.65464973449707,30.81593894958496,22.628665924072266,19885396
2017-01-31,29.42125129699707,30.294118881225586,29.34535026550293,30.1043643951416,22.106143951416016,39472300
2017-02-28,32.35293960571289,32.50474548339844,32.17267608642578,32.371917724609375,24.013425827026367,28964658
2017-03-31,32.457305908203125,32.618595123291016,32.40986633300781,32.457305908203125,24.07676887512207,19616837
2017-04-30,32.14421463012695,32.20113754272461,32.0208740234375,32.18216323852539,23.87266731262207,16842077
2017-05-31,30.62618637084961,31.110057830810547,30.483871459960938,30.977230072021484,23.201271057128906,30585499
2017-06-30,32.00189971923828,32.06830978393555,31.793169021606445,31.869070053100586,23.869237899780273,14242175
2017-07-31,31.5085391998291,31.679317474365234,31.44212532043457,31.461101531982422,23.563678741455078,23169660
2017-08-31,31.783681869506836,32.27703857421875,31.764705657958984,32.18216323852539,24.339181900024414,27300497
2017-09-30,33.81404113769531,33.870967864990234,33.53889846801758,33.870967864990234,25.61641502380371,16867900
2017-10-31,33.254268646240234,33.52941131591797,32.35293960571289,33.263755798339844,25.15719223022461,24794085
2017-11-30,34.35483932495117,34.61100769042969,34.23149871826172,34.402278900146484,26.255992889404297,24063663
2017-12-31,34.37381362915039,34.6204948425293,34.36432647705078,34.36432647705078,26.22702407836914,12038261
2018-01-31,35.977230072021484,36.043643951416016,34.94307327270508,35.14231491088867,26.820789337158203,35859926
2018-02-28,35.13282775878906,35.370018005371094,34.44971466064453,34.44971466064453,26.5357723236084,28360927
2018-03-31,33.700191497802734,33.842506408691406,33.27324676513672,33.67172622680664,25.93651008605957,24804731
2018-04-30,35.22770309448242,35.275142669677734,34.53510284423828,34.734344482421875,26.755022048950195,28295789
2018-05-31,34.108158111572266,34.34535217285156,34.051231384277344,34.08918380737305,26.514387130737305,30926468
2018-06-30,34.582542419433594,34.70588302612305,34.4212532043457,34.4212532043457,26.772668838500977,20974705
2018-07-31,36.25237274169922,37.94117736816406,36.18595886230469,37.88425064086914,29.466175079345703,50837371
2018-08-31,39.1745719909668,39.44971466064453,38.98482131958008,39.39278793334961,30.900392532348633,20983559
2018-09-30,41.679317474365234,41.87855911254883,41.48956298828125,41.8121452331543,32.798187255859375,15454591
2018-10-31,40.806453704833984,41.42314910888672,40.52182388305664,40.85388946533203,32.046512603759766,28193235
2018-11-30,43.02656555175781,43.88994216918945,42.96015167236328,43.861480712890625,34.67122268676758,45054495
2018-12-31,40.9962043762207,41.48956298828125,40.891841888427734,41.41366195678711,32.73628616333008,20534028
2019-01-31,39.25996017456055,40.436431884765625,39.23149871826172,40.275142669677734,32.11436080932617,40927452
2019-02-28,40.74952697753906,41.53700256347656,40.673622131347656,41.129032135009766,32.79523849487305,39002427
2019-03-31,40.22770309448242,40.39848327636719,40.02846145629883,40.29411697387695,32.12948989868164,21681834
2019-04-30,38.330169677734375,39.07020950317383,37.76091003417969,38.52941131591797,30.722360610961914,34360400
2019-05-31,39.554080963134766,39.8292236328125,39.326377868652344,39.39278793334961,31.68938636779785,22639288
2019-06-30,41.223907470703125,41.48007583618164,40.77798843383789,41.10057067871094,33.063209533691406,39726209
2019-07-31,36.62239074707031,37.637569427490234,36.53700256347656,36.850093841552734,29.643922805786133,56309423
2019-08-31,33.795066833496094,33.88994216918945,33.47248458862305,33.72865295410156,27.38673210144043,18873346
2019-09-30,34.4212532043457,34.44971466064453,34.07969665527344,34.08918380737305,27.679479598999023,17205391
2019-10-31,36.42314910888672,36.603416442871094,36.223907470703125,36.4041748046875,29.559186935424805,24539860
2019-11-30,36.56546401977539,36.88804626464844,36.53700256347656,36.54648971557617,29.961536407470703,9793873
2019-12-31,36.80265808105469,37.191650390625,36.72675323486328,37.17267608642578,30.474895477294922,15175703
2020-01-31,35.04743957519531,35.531307220458984,35.00948715209961,35.332069396972656,29.261817932128906,33894005
2020-02-29,31.774194717407227,32.20113754272461,30.863378524780273,31.707780838012695,26.26020050048828,66057447
2020-03-31,30.74003791809082,31.309297561645508,30.58823585510254,30.967742919921875,25.647306442260742,29466151
2020-04-30,36.053131103515625,36.53700256347656,35.445919036865234,36.39468765258789,30.14186668395996,29450973
2020-05-31,36.30929946899414,36.46110153198242,35.65464782714844,36.2333984375,30.307348251342773,48333067
2020-06-30,30.863378524780273,31.195446014404297,30.57874870300293,31.024667739868164,25.95052146911621,25451676
2020-07-31,36.31878662109375,36.764705657958984,35.92030334472656,36.50853729248047,30.835952758789062,28472124
2020-08-31,35.901329040527344,36.072105407714844,35.5787467956543,35.85388946533203,30.28302001953125,30032465
2020-09-30,34.411766052246094,35.06641387939453,34.39278793334961,34.819732666015625,29.40955352783203,22629275
2020-10-31,33.43453598022461,33.709678649902344,33.05502700805664,33.66223907470703,28.431903839111328,25631067
2020-11-30,37.95000076293945,38.79999923706055,37.599998474121094,38.310001373291016,32.69028091430664,65425900
2020-12-31,36.65999984741211,36.91999816894531,36.290000915527344,36.810001373291016,31.410320281982422,30796500
2021-01-31,36.880001068115234,36.880001068115234,35.619998931884766,35.900001525878906,30.967065811157227,60251900
2021-02-28,33.84000015258789,33.900001525878906,33.36000061035156,33.4900016784668,28.888214111328125,41462800
2021-03-31,36.150001525878906,36.43000030517578,36.040000915527344,36.22999954223633,31.251720428466797,26582700
2021-04-30,38.5,38.900001525878906,38.4900016784668,38.650001525878906,33.339195251464844,28413200
2021-05-31,38.75,39.02000045776367,38.68000030517578,38.72999954223633,33.737388610839844,16154100
2021-06-30,39.13999938964844,39.27000045776367,38.81999969482422,39.15999984741211,34.1119499206543,21248100
2021-07-31,42.880001068115234,43.189998626708984,42.689998626708984,42.810001373291016,37.62919235229492,24763300
2021-08-31,46.720001220703125,47.13999938964844,45.93000030517578,46.06999969482422,40.49466323852539,34547800
2021-09-30,43.790000915527344,44.04999923706055,42.970001220703125,43.0099983215332,37.80498504638672,21103300
2021-10-31,43.09000015258789,43.83000183105469,42.86000061035156,43.7400016784668,38.4466438293457,30307500
2021-11-30,52.310001373291016,54.459999084472656,51.90999984741211,53.72999954223633,47.64221954345703,64598400
2021-12-31,58.529998779296875,59.79999923706055,58.439998626708984,59.04999923706055,52.35945510864258,28579600
2022-01-31,54.0,54.13999938964844,52.38999938964844,52.689998626708984,47.075279235839844,38644600
2022-02-28,46.81999969482422,47.16999816894531,46.34000015258789,46.939998626708984,41.93800735473633,35296100
2022-03-31,52.0,52.880001068115234,51.7400016784668,51.77000045776367,46.25331115722656,26055200
2022-04-30,49.869998931884766,50.34000015258789,49.0,49.06999969482422,43.841033935546875,28343300
2022-05-31,53.31999969482422,53.5,51.939998626708984,53.040000915527344,47.774436950683594,66058200
2022-06-30,51.689998626708984,52.88999938964844,51.09000015258789,52.43000030517578,47.22498321533203,33495700
2022-07-31,50.560001373291016,50.709999084472656,49.279998779296875,50.5099983215332,45.84861755371094,25037900
2022-08-31,46.0099983215332,46.290000915527344,45.130001068115234,45.22999954223633,41.05589294433594,26416800
2022-09-30,44.16999816894531,44.61000061035156,43.72999954223633,43.7599983215332,39.72154998779297,22962300
2022-10-31,47.08000183105469,47.38999938964844,46.540000915527344,46.54999923706055,42.25407028198242,29961700
