Date,Open,High,Low,Close,Adj Close,Volume
2002-10-31,374.1700134277344,376.7099914550781,373.04998779296875,373.5,373.5,1641300000
2002-11-30,410.239990234375,411.1300048828125,406.20001220703125,406.3500061035156,406.3500061035156,643460000
2002-12-31,382.2300109863281,388.0899963378906,380.6400146484375,383.0899963378906,383.0899963378906,1088500000
2003-01-31,367.6199951171875,372.1700134277344,366.6000061035156,372.1700134277344,372.1700134277344,1578530000
2003-02-28,361.42999267578125,363.7300109863281,360.3900146484375,360.5199890136719,360.5199890136719,1373300000
2003-03-31,368.6700134277344,368.6700134277344,361.9100036621094,364.5400085449219,364.5400085449219,1495500000
2003-04-30,395.7799987792969,399.8500061035156,394.4599914550781,398.67999267578125,398.67999267578125,1788510000
2003-05-31,432.6400146484375,441.010009765625,432.6400146484375,441.0,441.0,1688800000
2003-06-30,448.75,452.6400146484375,446.20001220703125,448.3699951171875,448.3699951171875,1587200000
2003-07-31,472.79998779296875,478.79998779296875,472.79998779296875,476.0199890136719,476.0199890136719,1608000000
2003-08-31,495.80999755859375,499.4200134277344,494.94000244140625,497.4200134277344,497.4200134277344,945100000
2003-09-30,492.7099914550781,492.7099914550781,483.55999755859375,487.67999267578125,487.67999267578125,1590500000
2003-10-31,530.3699951171875,533.260009765625,528.1099853515625,528.219970703125,528.219970703125,1498900000
2003-11-30,545.3099975585938,547.5599975585938,545.219970703125,546.510009765625,546.510009765625,487220000
2003-12-31,565.469970703125,566.739990234375,556.9099731445312,556.9099731445312,556.9099731445312,1027500000
2004-01-31,579.8599853515625,583.5499877929688,577.22998046875,580.760009765625,580.760009765625,1635000000
2004-02-29,584.1799926757812,587.0599975585938,582.2100219726562,585.5599975585938,585.5599975585938,1540400000
2004-03-31,589.4000244140625,591.6699829101562,585.1599731445312,590.3099975585938,590.3099975585938,1560700000
2004-04-30,567.25,570.1900024414062,558.5700073242188,559.7999877929688,559.7999877929688,1634700000
2004-05-31,568.5599975585938,569.5,566.1599731445312,568.280029296875,568.280029296875,1172600000
2004-06-30,587.8300170898438,591.530029296875,587.72998046875,591.52001953125,591.52001953125,1473800000
2004-07-31,549.8300170898438,552.1400146484375,547.7100219726562,551.2899780273438,551.2899780273438,1298200000
2004-08-31,544.5599975585938,548.4500122070312,541.9600219726562,547.9299926757812,547.9299926757812,1138200000
2004-09-30,571.0700073242188,574.7100219726562,569.3699951171875,572.9400024414062,572.9400024414062,1748000000
2004-10-31,585.6300048828125,586.8200073242188,581.4099731445312,583.7899780273438,583.7899780273438,1500800000
2004-11-30,634.4600219726562,635.8099975585938,632.530029296875,633.77001953125,633.77001953125,1553500000
2004-12-31,653.0599975585938,656.1099853515625,651.0800170898438,651.5700073242188,651.5700073242188,786900000
2005-01-31,613.0,624.3099975585938,613.0,624.02001953125,624.02001953125,1679800000
2005-02-28,637.530029296875,637.9299926757812,629.2100219726562,634.0599975585938,634.0599975585938,1795480000
2005-03-31,614.9000244140625,615.760009765625,611.9600219726562,615.0700073242188,615.0700073242188,2214230000
2005-04-30,575.02001953125,579.72998046875,570.030029296875,579.3800048828125,579.3800048828125,2362360000
2005-05-31,616.9000244140625,619.3900146484375,615.6799926757812,616.7100219726562,616.7100219726562,1840680000
2005-06-30,642.760009765625,646.0399780273438,639.0999755859375,639.6599731445312,639.6599731445312,2109490000
2005-07-31,683.0399780273438,684.8099975585938,678.5999755859375,679.75,679.75,1789600000
2005-08-31,653.760009765625,666.530029296875,652.72998046875,666.510009765625,666.510009765625,2365510000
2005-09-30,665.030029296875,667.7999877929688,663.02001953125,667.7999877929688,667.7999877929688,2097520000
2005-10-31,635.3300170898438,648.260009765625,635.3300170898438,646.6099853515625,646.6099853515625,2567470000
2005-11-30,673.6900024414062,680.1799926757812,673.6900024414062,677.2899780273438,677.2899780273438,2374690000
2005-12-31,677.9600219726562,677.9600219726562,670.8499755859375,673.219970703125,673.219970703125,1443500000
2006-01-31,730.8699951171875,734.010009765625,726.7100219726562,733.2000122070312,733.2000122070312,2708310000
2006-02-28,740.6300048828125,740.6300048828125,729.1500244140625,730.6400146484375,730.6400146484375,2370860000
2006-03-31,762.5900268554688,765.1400146484375,759.0399780273438,765.1400146484375,765.1400146484375,2236710000
2006-04-30,761.4000244140625,767.760009765625,758.1300048828125,764.5399780273438,764.5399780273438,2419920000
2006-05-31,711.030029296875,721.2899780273438,711.030029296875,721.010009765625,721.010009765625,2692160000
2006-06-30,714.3200073242188,724.6699829101562,710.2999877929688,724.6699829101562,724.6699829101562,3049560000
2006-07-31,700.02001953125,701.6400146484375,695.1300048828125,700.5599975585938,700.5599975585938,2461300000
2006-08-31,720.5700073242188,725.0399780273438,720.22998046875,720.530029296875,720.530029296875,1974540000
2006-09-30,732.5599975585938,734.02001953125,725.2999877929688,725.5900268554688,725.5900268554688,2273430000
2006-10-31,770.3599853515625,772.0900268554688,762.47998046875,766.8400268554688,766.8400268554688,2803030000
2006-11-30,784.0399780273438,789.5800170898438,779.989990234375,786.1199951171875,786.1199951171875,4006230000
2006-12-31,794.4400024414062,795.9600219726562,786.8400268554688,787.6599731445312,787.6599731445312,1678200000
2007-01-31,797.030029296875,803.4600219726562,793.22998046875,800.3400268554688,800.3400268554688,2976690000
2007-02-28,793.260009765625,797.4500122070312,784.4199829101562,793.2999877929688,793.2999877929688,3925250000
2007-03-31,799.9500122070312,804.3300170898438,794.4199829101562,800.7100219726562,800.7100219726562,2903960000
2007-04-30,829.9099731445312,830.4299926757812,814.2100219726562,814.5700073242188,814.5700073242188,3093420000
2007-05-31,844.1900024414062,849.260009765625,843.7100219726562,847.1799926757812,847.1799926757812,3335530000
2007-06-30,840.72998046875,845.6699829101562,832.6300048828125,833.7000122070312,833.7000122070312,3165410000
2007-07-31,787.4600219726562,794.6199951171875,775.3800048828125,776.1199951171875,776.1199951171875,4524520000
2007-08-31,789.5800170898438,795.6699829101562,786.530029296875,792.8599853515625,792.8599853515625,2731610000
2007-09-30,813.6400146484375,815.4500122070312,803.75,805.4500122070312,805.4500122070312,2925350000
2007-10-31,817.8900146484375,830.3900146484375,815.1699829101562,828.02001953125,828.02001953125,3953070000
2007-11-30,771.2899780273438,780.0399780273438,764.6300048828125,767.77001953125,767.77001953125,4422200000
2007-12-31,770.4600219726562,770.9000244140625,760.2000122070312,766.030029296875,766.030029296875,2440880000
2008-01-31,691.010009765625,718.25,686.5399780273438,713.2999877929688,713.2999877929688,4970290000
2008-02-29,702.02001953125,702.02001953125,683.8200073242188,686.1799926757812,686.1799926757812,4426730000
2008-03-31,683.510009765625,693.8599853515625,681.8499755859375,687.969970703125,687.969970703125,4188990000
2008-04-30,719.7999877929688,726.77001953125,713.6400146484375,716.1799926757812,716.1799926757812,4508890000
2008-05-31,745.780029296875,749.25,742.9299926757812,748.280029296875,748.280029296875,3845630000
2008-06-30,697.8499755859375,701.260009765625,689.6599731445312,689.6599731445312,689.6599731445312,5032330000
2008-07-31,715.0800170898438,720.8800048828125,711.22998046875,714.52001953125,714.52001953125,5346050000
2008-08-31,745.4600219726562,745.5999755859375,737.1400146484375,739.5,739.5,3288120000
2008-09-30,661.4600219726562,681.8400268554688,657.1699829101562,679.5800170898438,679.5800170898438,6065000000
2008-10-31,512.0700073242188,539.5800170898438,506.3299865722656,537.52001953125,537.52001953125,6394350000
2008-11-30,467.739990234375,473.1400146484375,461.55999755859375,473.1400146484375,473.1400146484375,2740860000
2008-12-31,482.9599914550781,503.260009765625,482.69000244140625,499.45001220703125,499.45001220703125,4172940000
2009-01-31,455.4599914550781,459.3900146484375,442.42999267578125,443.5299987792969,443.5299987792969,5350580000
2009-02-28,389.9100036621094,397.6400146484375,386.69000244140625,389.0199890136719,389.0199890136719,8926480000
2009-03-31,419.0299987792969,432.5400085449219,417.4599914550781,422.75,422.75,6089100000
2009-04-30,493.6099853515625,501.4599914550781,487.20001220703125,487.55999755859375,487.55999755859375,6862540000
2009-05-31,493.07000732421875,501.5799865722656,491.1700134277344,501.5799865722656,501.5799865722656,6050420000
2009-06-30,510.6000061035156,513.8300170898438,507.1000061035156,508.2799987792969,508.2799987792969,4627570000
2009-07-31,555.47998046875,562.0700073242188,555.47998046875,556.7100219726562,556.7100219726562,5139070000
2009-08-31,577.02001953125,577.02001953125,569.27001953125,572.0700073242188,572.0700073242188,5004560000
2009-09-30,610.739990234375,611.7899780273438,597.1900024414062,604.280029296875,604.280029296875,5998860000
2009-10-31,578.02001953125,578.02001953125,560.1900024414062,562.77001953125,562.77001953125,6512420000
2009-11-30,576.9400024414062,580.3900146484375,567.97998046875,579.72998046875,579.72998046875,3895520000
2009-12-31,633.0999755859375,635.2000122070312,625.1300048828125,625.3900146484375,625.3900146484375,2076990000
2010-01-31,610.0,616.030029296875,600.530029296875,602.0399780273438,602.0399780273438,5412850000
2010-02-28,630.760009765625,630.8099975585938,625.1599731445312,628.5599975585938,628.5599975585938,3945190000
2010-03-31,681.3699951171875,687.72998046875,678.6400146484375,678.6400146484375,678.6400146484375,4484340000
2010-04-30,738.27001953125,738.6300048828125,716.47998046875,716.5999755859375,716.5999755859375,6048260000
2010-05-31,668.8300170898438,670.0800170898438,657.3599853515625,661.6099853515625,661.6099853515625,4871210000
2010-06-30,616.3400268554688,623.7100219726562,608.3400268554688,609.489990234375,609.489990234375,5067080000
2010-07-31,643.4400024414062,654.7999877929688,639.469970703125,650.8900146484375,650.8900146484375,4006450000
2010-08-31,600.469970703125,607.6300048828125,597.3300170898438,602.0599975585938,602.0599975585938,4038770000
2010-09-30,681.510009765625,684.5900268554688,670.4500122070312,676.1400146484375,676.1400146484375,4284160000
2010-10-31,701.030029296875,705.5999755859375,699.2999877929688,703.3499755859375,703.3499755859375,3537880000
2010-11-30,725.5599975585938,730.7100219726562,721.6900024414062,727.010009765625,727.010009765625,4284700000
2010-12-31,788.969970703125,789.8200073242188,783.6500244140625,783.6500244140625,783.6500244140625,1799770000
2011-01-31,778.4000244140625,785.469970703125,774.8499755859375,781.25,781.25,4167160000
2011-02-28,825.8599853515625,828.4299926757812,817.3400268554688,823.4500122070312,823.4500122070312,1252850000
2011-03-31,839.5800170898438,843.72998046875,838.489990234375,843.5499877929688,843.5499877929688,3566270000
2011-04-30,862.9600219726562,866.9000244140625,860.6500244140625,865.2899780273438,865.2899780273438,3479070000
2011-05-31,843.3200073242188,848.3300170898438,838.4000244140625,848.2999877929688,848.2999877929688,4696240000
2011-06-30,821.760009765625,828.760009765625,821.760009765625,827.4299926757812,827.4299926757812,4200500000
2011-07-31,799.1900024414062,801.7100219726562,783.1699829101562,797.030029296875,797.030029296875,5061190000
2011-08-31,731.9299926757812,737.6400146484375,719.8400268554688,726.8099975585938,726.8099975585938,5267840000
2011-09-30,654.4299926757812,661.5800170898438,643.7999877929688,644.1599731445312,644.1599731445312,4416790000
2011-10-31,752.4400024414062,754.0499877929688,740.8400268554688,741.0599975585938,741.0599975585938,4310210000
2011-11-30,696.0900268554688,737.4199829101562,696.0900268554688,737.4199829101562,737.4199829101562,5801910000
2011-12-31,743.6300048828125,746.469970703125,740.4000244140625,740.9199829101562,740.9199829101562,2271850000
2012-01-31,794.969970703125,795.010009765625,788.02001953125,792.8200073242188,792.8200073242188,4235550000
2012-02-29,824.8800048828125,829.22998046875,810.9299926757812,810.9400024414062,810.9400024414062,4482370000
2012-03-31,836.469970703125,838.3699951171875,828.0,830.2999877929688,830.2999877929688,3676890000
2012-04-30,825.469970703125,825.469970703125,816.47998046875,816.8800048828125,816.8800048828125,3574010000
2012-05-31,762.5999755859375,765.47998046875,751.5800170898438,761.8200073242188,761.8200073242188,4557620000
2012-06-30,775.8900146484375,799.0,775.8900146484375,798.489990234375,798.489990234375,4590480000
2012-07-31,790.25,794.969970703125,786.4299926757812,786.9400024414062,786.9400024414062,3821570000
2012-08-31,814.0999755859375,814.7899780273438,805.75,812.0900268554688,812.0900268554688,2938250000
2012-09-30,839.489990234375,841.8699951171875,835.9500122070312,837.4500122070312,837.4500122070312,3509230000
2012-10-31,813.6099853515625,818.72998046875,811.8599853515625,818.72998046875,818.72998046875,3577110000
2012-11-30,824.5800170898438,824.5800170898438,818.9000244140625,821.9199829101562,821.9199829101562,3966000000
2012-12-31,831.8900146484375,849.8900146484375,831.1799926757812,849.3499755859375,849.3499755859375,3204330000
2013-01-31,897.02001953125,902.9000244140625,895.75,902.0900268554688,902.0900268554688,3999880000
2013-02-28,909.6199951171875,915.8900146484375,909.2000122070312,911.1099853515625,911.1099853515625,3912320000
2013-03-31,952.1300048828125,953.260009765625,949.4199829101562,951.5399780273438,951.5399780273438,3304440000
2013-04-30,942.2100219726562,947.4600219726562,939.2999877929688,947.4600219726562,947.4600219726562,3745070000
2013-05-31,989.7100219726562,994.530029296875,983.7899780273438,984.1500244140625,984.1500244140625,4099600000
2013-06-30,977.739990234375,982.4400024414062,974.719970703125,977.47998046875,977.47998046875,4977190000
2013-07-31,1043.5,1053.510009765625,1043.5,1045.260009765625,1045.260009765625,3847390000
2013-08-31,1025.9000244140625,1025.9000244140625,1009.4600219726562,1010.9000244140625,1010.9000244140625,2734300000
2013-09-30,1065.6700439453125,1075.489990234375,1061.7900390625,1073.7900390625,1073.7900390625,3308630000
2013-10-31,1106.0899658203125,1108.5999755859375,1097.8399658203125,1100.1500244140625,1100.1500244140625,3826530000
2013-11-30,1145.8299560546875,1147.0,1142.52001953125,1142.8900146484375,1142.8900146484375,1598300000
2013-12-31,1160.6400146484375,1165.6400146484375,1160.6400146484375,1163.6400146484375,1163.6400146484375,2312840000
2014-01-31,1127.1500244140625,1137.969970703125,1124.6700439453125,1130.8800048828125,1130.8800048828125,4059690000
2014-02-28,1189.18994140625,1193.5,1177.199951171875,1183.030029296875,1183.030029296875,3917450000
2014-03-31,1158.1099853515625,1174.6199951171875,1156.6700439453125,1173.0400390625,1173.0400390625,3274300000
2014-04-30,1118.4599609375,1126.9599609375,1109.3699951171875,1126.8599853515625,1126.8599853515625,3779230000
2014-05-31,1141.72998046875,1141.72998046875,1130.800048828125,1134.5,1134.5,3263490000
2014-06-30,1188.4100341796875,1193.4000244140625,1185.239990234375,1192.9599609375,1192.9599609375,3037350000
2014-07-31,1137.260009765625,1137.260009765625,1120.06005859375,1120.0699462890625,1120.0699462890625,4193000000
2014-08-31,1167.5899658203125,1174.8199462890625,1164.780029296875,1174.3499755859375,1174.3499755859375,2259130000
2014-09-30,1118.219970703125,1118.699951171875,1101.6700439453125,1101.6800537109375,1101.6800537109375,3951100000
2014-10-31,1169.1700439453125,1174.3299560546875,1166.6600341796875,1173.510009765625,1173.510009765625,4292290000
2014-11-30,1190.5799560546875,1190.6099853515625,1172.43994140625,1173.22998046875,1173.22998046875,2504640000
2014-12-31,1215.5699462890625,1221.43994140625,1204.68994140625,1204.699951171875,1204.699951171875,2606070000
2015-01-31,1183.3399658203125,1186.0400390625,1164.9000244140625,1165.3900146484375,1165.3900146484375,4538650000
2015-02-28,1238.1400146484375,1239.6700439453125,1233.260009765625,1233.3699951171875,1233.3699951171875,3547380000
2015-03-31,1252.6400146484375,1255.300048828125,1248.9100341796875,1252.77001953125,1252.77001953125,3376550000
2015-04-30,1241.4000244140625,1242.77001953125,1216.0999755859375,1220.1300048828125,1220.1300048828125,4509680000
2015-05-31,1251.5799560546875,1252.6400146484375,1241.1500244140625,1246.530029296875,1246.530029296875,3927390000
2015-06-30,1255.510009765625,1256.8699951171875,1248.81005859375,1253.949951171875,1253.949951171875,4078540000
2015-07-31,1235.1700439453125,1244.97998046875,1232.949951171875,1238.6800537109375,1238.6800537109375,3681340000
2015-08-31,1161.010009765625,1164.8900146484375,1156.3699951171875,1159.449951171875,1159.449951171875,3915100000
2015-09-30,1087.0799560546875,1101.9300537109375,1087.0799560546875,1100.68994140625,1100.68994140625,4525070000
2015-10-31,1165.47998046875,1167.6500244140625,1159.6600341796875,1161.8599853515625,1161.8599853515625,4256200000
2015-11-30,1202.77001953125,1204.8699951171875,1197.199951171875,1198.1099853515625,1198.1099853515625,4245030000
2015-12-31,1149.3299560546875,1149.3299560546875,1135.5699462890625,1135.8900146484375,1135.8900146484375,2655330000
2016-01-31,1003.52001953125,1035.3800048828125,1003.52001953125,1035.3800048828125,1035.3800048828125,5497570000
2016-02-29,1037.2099609375,1044.9100341796875,1033.6700439453125,1033.9000244140625,1033.9000244140625,4588180000
2016-03-31,1110.4300537109375,1117.7900390625,1109.530029296875,1114.030029296875,1114.030029296875,3715280000
2016-04-30,1140.1099853515625,1140.1099853515625,1124.260009765625,1130.8499755859375,1130.8499755859375,4704720000
2016-05-31,1150.5999755859375,1158.969970703125,1150.3399658203125,1154.7900390625,1154.7900390625,4514410000
2016-06-30,1132.1500244140625,1152.030029296875,1128.9100341796875,1151.9200439453125,1151.9200439453125,4622820000
2016-07-31,1217.0899658203125,1224.77001953125,1210.25,1219.93994140625,1219.93994140625,4038840000
2016-08-31,1245.6400146484375,1245.6400146484375,1233.1199951171875,1239.9100341796875,1239.9100341796875,3766390000
2016-09-30,1239.9300537109375,1255.7099609375,1238.06005859375,1251.6500244140625,1251.6500244140625,4158800000
2016-10-31,1187.8699951171875,1192.97998046875,1185.1700439453125,1191.3900146484375,1191.3900146484375,3926560000
2016-11-30,1329.760009765625,1337.3299560546875,1320.949951171875,1322.3399658203125,1322.3399658203125,5538400000
2016-12-31,1363.5899658203125,1364.97998046875,1353.9200439453125,1357.1300048828125,1357.1300048828125,2671550000
2017-01-31,1351.719970703125,1363.5999755859375,1345.6500244140625,1361.8199462890625,1361.8199462890625,4089730000
2017-02-28,1406.8699951171875,1406.8699951171875,1386.530029296875,1386.6800537109375,1386.6800537109375,4212460000
2017-03-31,1382.199951171875,1389.949951171875,1380.1199951171875,1385.9200439453125,1385.9200439453125,3356740000
2017-04-30,1417.75,1419.2099609375,1399.75,1400.4300537109375,1400.4300537109375,3721350000
2017-05-31,1372.199951171875,1374.4300537109375,1354.8499755859375,1370.2099609375,1370.2099609375,4518040000
2017-06-30,1416.72998046875,1420.989990234375,1413.2900390625,1415.3599853515625,1415.3599853515625,3366030000
2017-07-31,1429.4599609375,1432.4599609375,1420.6600341796875,1425.1400146484375,1425.1400146484375,3475930000
2017-08-31,1392.0400390625,1406.43994140625,1392.0400390625,1405.280029296875,1405.280029296875,3353860000
2017-09-30,1488.800048828125,1493.56005859375,1488.800048828125,1490.8599853515625,1490.8599853515625,3220260000
2017-10-31,1491.43994140625,1506.780029296875,1491.43994140625,1502.530029296875,1502.530029296875,3844420000
2017-11-30,1542.6199951171875,1551.68994140625,1541.2099609375,1544.1400146484375,1544.1400146484375,4965700000
2017-12-31,1549.06005859375,1551.93994140625,1535.510009765625,1535.510009765625,1535.510009765625,2447760000
2018-01-31,1584.7099609375,1594.27001953125,1571.260009765625,1574.97998046875,1574.97998046875,4276270000
2018-02-28,1536.800048828125,1543.75,1512.449951171875,1512.449951171875,1512.449951171875,4244570000
2018-03-31,1513.31005859375,1540.02001953125,1513.31005859375,1529.4300537109375,1529.4300537109375,3572360000
2018-04-30,1556.6700439453125,1563.6500244140625,1541.8800048828125,1541.8800048828125,1541.8800048828125,3749510000
2018-05-31,1647.969970703125,1649.72998046875,1632.25,1633.6099853515625,1633.6099853515625,4241100000
2018-06-30,1645.9000244140625,1656.050048828125,1642.969970703125,1643.0699462890625,1643.0699462890625,3586800000
2018-07-31,1653.5699462890625,1675.6500244140625,1653.5699462890625,1670.800048828125,1670.800048828125,3906890000
2018-08-31,1731.489990234375,1742.0899658203125,1728.4100341796875,1740.75,1740.75,2887220000
2018-09-30,1689.8399658203125,1699.780029296875,1686.989990234375,1696.5699462890625,1696.5699462890625,3461680000
2018-10-31,1508.8199462890625,1526.3299560546875,1508.8199462890625,1511.4100341796875,1511.4100341796875,5133380000
2018-11-30,1524.8699951171875,1535.1300048828125,1519.989990234375,1533.27001953125,1533.27001953125,4668310000
2018-12-31,1338.52001953125,1348.56005859375,1329.1700439453125,1348.56005859375,1348.56005859375,3461920000
2019-01-31,1486.6400146484375,1500.739990234375,1484.8199462890625,1499.4200439453125,1499.4200439453125,4953800000
2019-02-28,1580.760009765625,1581.989990234375,1571.31005859375,1575.550048828125,1575.550048828125,4445780000
2019-03-31,1536.6099853515625,1546.97998046875,1532.22998046875,1539.739990234375,1539.739990234375,3752520000
2019-04-30,1598.550048828125,1600.2900390625,1580.9000244140625,1591.2099609375,1591.2099609375,3939760000
2019-05-31,1478.530029296875,1478.530029296875,1461.469970703125,1465.489990234375,1465.489990234375,3982670000
2019-06-30,1548.1199951171875,1568.5999755859375,1548.1199951171875,1566.5699462890625,1566.5699462890625,5422650000
2019-07-31,1586.760009765625,1599.4000244140625,1568.4000244140625,1574.6099853515625,1574.6099853515625,4626330000
2019-08-31,1499.0699462890625,1504.449951171875,1488.3399658203125,1494.8399658203125,1494.8399658203125,3009910000
2019-09-30,1521.489990234375,1530.6600341796875,1518.3399658203125,1523.3699951171875,1523.3699951171875,3249130000
2019-10-31,1570.18994140625,1570.47998046875,1552.8699951171875,1562.449951171875,1562.449951171875,4149310000
2019-11-30,1630.1600341796875,1633.5899658203125,1623.9200439453125,1624.5,1624.5,1743420000
2019-12-31,1660.050048828125,1673.3399658203125,1659.8299560546875,1668.469970703125,1668.469970703125,2894760000
2020-01-31,1643.68994140625,1643.68994140625,1610.6400146484375,1614.06005859375,1614.06005859375,4529700000
2020-02-29,1496.8299560546875,1496.8299560546875,1448.2099609375,1476.4300537109375,1476.4300537109375,8569570000
2020-03-31,1155.6800537109375,1164.6300048828125,1130.3399658203125,1153.0999755859375,1153.0999755859375,6576210000
2020-04-30,1354.800048828125,1354.800048828125,1310.449951171875,1310.6600341796875,1310.6600341796875,6544980000
2020-05-31,1399.050048828125,1399.050048828125,1372.7099609375,1394.0400390625,1394.0400390625,7297550000
2020-06-30,1418.550048828125,1444.1199951171875,1413.1800537109375,1441.3699951171875,1441.3699951171875,4705850000
2020-07-31,1495.1500244140625,1495.1500244140625,1457.6199951171875,1480.4300537109375,1480.4300537109375,5007530000
2020-08-31,1577.550048828125,1577.550048828125,1561.8800048828125,1561.8800048828125,1561.8800048828125,4348280000
2020-09-30,1504.8399658203125,1528.010009765625,1498.2900390625,1507.68994140625,1507.68994140625,4738640000
2020-10-31,1559.68994140625,1559.68994140625,1526.219970703125,1538.47998046875,1538.47998046875,4843930000
2020-11-30,1854.8699951171875,1854.8699951171875,1813.56005859375,1819.8199462890625,1819.8199462890625,6308410000
2020-12-31,1979.9300537109375,1981.4100341796875,1963.260009765625,1974.8599853515625,1974.8599853515625,3179040000
2021-01-31,2106.780029296875,2124.6201171875,2066.590087890625,2073.639892578125,2073.639892578125,6643370000
2021-02-28,2201.300048828125,2232.2900390625,2165.860107421875,2201.050048828125,2201.050048828125,6526070000
2021-03-31,2200.030029296875,2237.679931640625,2200.030029296875,2220.52001953125,2220.52001953125,4578050000
2021-04-30,2292.489990234375,2292.489990234375,2259.300048828125,2266.449951171875,2266.449951171875,4300880000
2021-05-31,2273.820068359375,2285.070068359375,2264.919921875,2268.969970703125,2268.969970703125,4649250000
2021-06-30,2307.949951171875,2317.300048828125,2295.429931640625,2310.550048828125,2310.550048828125,4266040000
2021-07-31,2238.89990234375,2251.3701171875,2219.949951171875,2226.25,2226.25,3956740000
2021-08-31,2266.280029296875,2277.18994140625,2260.429931640625,2273.77001953125,2273.77001953125,4290710000
2021-09-30,2226.739990234375,2239.5400390625,2204.3701171875,2204.3701171875,2204.3701171875,4448140000
2021-10-31,2296.739990234375,2302.35009765625,2287.860107421875,2297.18994140625,2297.18994140625,4510200000
2021-11-30,2241.050048828125,2241.050048828125,2175.679931640625,2198.909912109375,2198.909912109375,6625990000
2021-12-31,2245.929931640625,2258.110107421875,2244.85009765625,2245.31005859375,2245.31005859375,2677820000
2022-01-31,1968.0899658203125,2028.449951171875,1960.1099853515625,2028.449951171875,2028.449951171875,5098610000
2022-02-28,2040.31005859375,2059.43994140625,2020.510009765625,2048.090087890625,2048.090087890625,6071370000
2022-03-31,2090.909912109375,2100.739990234375,2069.219970703125,2070.1298828125,2070.1298828125,4823020000
2022-04-30,1914.3599853515625,1928.3199462890625,1860.5799560546875,1864.0999755859375,1864.0999755859375,5084030000
2022-05-31,1882.0,1883.18994140625,1856.56005859375,1864.0400390625,1864.0400390625,6822640000
2022-06-30,1706.47998046875,1722.0899658203125,1680.4000244140625,1707.989990234375,1707.989990234375,4840070000
