Date,Open,High,Low,Close,Adj Close,Volume
2002-06-30,26.56999969482422,26.989999771118164,26.329999923706055,26.860000610351562,26.860000610351562,76097
2002-07-31,27.399999618530273,27.670000076293945,26.950000762939453,27.020000457763672,27.020000457763672,80323
2002-08-31,28.8700008392334,29.079999923706055,28.670000076293945,28.979999542236328,28.979999542236328,54317
2002-09-30,30.5,30.940000534057617,30.399999618530273,30.469999313354492,30.469999313354492,68291
2002-10-31,27.149999618530273,27.350000381469727,26.770000457763672,27.219999313354492,27.219999313354492,73556
2002-11-30,26.700000762939453,26.959999084472656,26.31999969482422,26.889999389648438,26.889999389648438,74072
2002-12-31,30.600000381469727,31.399999618530273,30.049999237060547,31.200000762939453,31.200000762939453,58723
2003-01-31,33.29999923706055,33.900001525878906,33.2400016784668,33.5099983215332,33.5099983215332,92521
2003-02-28,37.349998474121094,37.54999923706055,36.29999923706055,36.599998474121094,36.599998474121094,95700
2003-03-31,30.239999771118164,31.200000762939453,30.06999969482422,31.040000915527344,31.040000915527344,46661
2003-04-30,25.270000457763672,26.5,25.25,25.799999237060547,25.799999237060547,106185
2003-05-31,29.020000457763672,29.649999618530273,29.020000457763672,29.559999465942383,29.559999465942383,64261
2003-06-30,29.299999237060547,30.209999084472656,29.100000381469727,30.190000534057617,30.190000534057617,74539
2003-07-31,30.700000762939453,30.979999542236328,30.399999618530273,30.540000915527344,30.540000915527344,69186
2003-08-31,31.450000762939453,32.04999923706055,31.399999618530273,31.56999969482422,31.56999969482422,70881
2003-09-30,28.3799991607666,29.3799991607666,28.309999465942383,29.200000762939453,29.200000762939453,101282
2003-10-31,28.5,29.149999618530273,28.469999313354492,29.110000610351562,29.110000610351562,70843
2003-11-30,29.75,30.450000762939453,29.75,30.40999984741211,30.40999984741211,81120
2003-12-31,32.880001068115234,33.20000076293945,32.29999923706055,32.52000045776367,32.52000045776367,66694
2004-01-31,32.869998931884766,33.349998474121094,32.709999084472656,33.04999923706055,33.04999923706055,96096
2004-02-29,35.4900016784668,36.25,35.29999923706055,36.15999984741211,36.15999984741211,72948
2004-03-31,36.2400016784668,36.77000045776367,34.849998474121094,35.7599983215332,35.7599983215332,139023
2004-04-30,37.41999816894531,38.029998779296875,37.25,37.380001068115234,37.380001068115234,69879
2004-05-31,39.439998626708984,39.95000076293945,39.060001373291016,39.880001068115234,39.880001068115234,75153
2004-06-30,35.630001068115234,37.099998474121094,35.52000045776367,37.04999923706055,37.04999923706055,108614
2004-07-31,42.720001220703125,43.849998474121094,42.650001525878906,43.79999923706055,43.79999923706055,77427
2004-08-31,42.25,42.38999938964844,41.45000076293945,42.119998931884766,42.119998931884766,87970
2004-09-30,49.5,50.099998474121094,49.150001525878906,49.63999938964844,49.63999938964844,82583
2004-10-31,50.849998474121094,51.900001525878906,50.470001220703125,51.7599983215332,51.7599983215332,105368
2004-11-30,49.650001525878906,50.400001525878906,48.68000030517578,49.130001068115234,49.130001068115234,100734
2004-12-31,43.61000061035156,43.79999923706055,42.52000045776367,43.45000076293945,43.45000076293945,67362
2005-01-31,46.68000030517578,48.25,46.0099983215332,48.20000076293945,48.20000076293945,107498
2005-02-28,51.79999923706055,52.279998779296875,51.099998474121094,51.75,51.75,77726
2005-03-31,54.029998779296875,56.099998474121094,53.93000030517578,55.400001525878906,55.400001525878906,114755
2005-04-30,51.810001373291016,52.279998779296875,49.5,49.720001220703125,49.720001220703125,91921
2005-05-31,51.97999954223633,52.04999923706055,50.900001525878906,51.970001220703125,51.970001220703125,91943
2005-06-30,57.22999954223633,57.79999923706055,55.900001525878906,56.5,56.5,157689
2005-07-31,59.93000030517578,61.04999923706055,59.810001373291016,60.56999969482422,60.56999969482422,100656
2005-08-31,69.9000015258789,70.6500015258789,67.80000305175781,68.94000244140625,68.94000244140625,143723
2005-09-30,66.79000091552734,67.02999877929688,65.30000305175781,66.23999786376953,66.23999786376953,114729
2005-10-31,61.20000076293945,61.38999938964844,59.27000045776367,59.7599983215332,59.7599983215332,103815
2005-11-30,56.349998474121094,57.400001525878906,55.720001220703125,57.31999969482422,57.31999969482422,131180
2005-12-31,60.38999938964844,61.25,59.72999954223633,61.040000915527344,61.040000915527344,72714
2006-01-31,68.4000015258789,68.6500015258789,67.3499984741211,67.91999816894531,67.91999816894531,118865
2006-02-28,60.900001525878906,61.5,60.29999923706055,61.40999984741211,61.40999984741211,133720
2006-03-31,67.05000305175781,67.13999938964844,65.5999984741211,66.62999725341797,66.62999725341797,139335
2006-04-30,70.98999786376953,72.6500015258789,70.48999786376953,71.87999725341797,71.87999725341797,155575
2006-05-31,71.94999694824219,72.16000366210938,70.05000305175781,71.29000091552734,71.29000091552734,149098
2006-06-30,73.51000213623047,74.1500015258789,73.3499984741211,73.9800033569336,73.9800033569336,1314
2006-07-31,73.20999908447266,74.5,72.7699966430664,74.4000015258789,74.4000015258789,100528
2006-08-31,70.4000015258789,70.81999969482422,69.3499984741211,70.26000213623047,70.26000213623047,89594
2006-09-30,62.70000076293945,63.099998474121094,61.45000076293945,62.90999984741211,62.90999984741211,145461
2006-10-31,58.40999984741211,58.79999923706055,57.04999923706055,58.72999954223633,58.72999954223633,211035
2006-11-30,62.31999969482422,63.79999923706055,62.20000076293945,63.130001068115234,63.130001068115234,220010
2006-12-31,60.5,61.20000076293945,59.900001525878906,61.04999923706055,61.04999923706055,105641
2007-01-31,56.900001525878906,58.25,55.75,58.13999938964844,58.13999938964844,315015
2007-02-28,60.279998779296875,62.099998474121094,59.91999816894531,61.790000915527344,61.790000915527344,270667
2007-03-31,66.05000305175781,66.77999877929688,65.51000213623047,65.87000274658203,65.87000274658203,247788
2007-04-30,66.36000061035156,66.6500015258789,65.52999877929688,65.70999908447266,65.70999908447266,225414
2007-05-31,63.310001373291016,64.2699966430664,62.43000030517578,64.01000213623047,64.01000213623047,275955
2007-06-30,70.0999984741211,71.05999755859375,69.45999908447266,70.68000030517578,70.68000030517578,200610
2007-07-31,76.69999694824219,78.27999877929688,76.5999984741211,78.20999908447266,78.20999908447266,196464
2007-08-31,73.5999984741211,74.44000244140625,73.4000015258789,74.04000091552734,74.04000091552734,180828
2007-09-30,83.25,83.76000213623047,81.38999938964844,81.66000366210938,81.66000366210938,294397
2007-10-31,89.72000122070312,95.27999877929688,88.91999816894531,94.52999877929688,94.52999877929688,402154
2007-11-30,91.19000244140625,91.5199966430664,88.44999694824219,88.70999908447266,88.70999908447266,298158
2007-12-31,96.12000274658203,96.77999877929688,94.7300033569336,95.9800033569336,95.9800033569336,108597
2008-01-31,91.7699966430664,92.30000305175781,89.58000183105469,91.75,91.75,316987
2008-02-29,102.55000305175781,103.05000305175781,101.36000061035156,101.83999633789062,101.83999633789062,225732
2008-03-31,105.12000274658203,106.77999877929688,100.25,101.58000183105469,101.58000183105469,332269
2008-04-30,115.36000061035156,116.69999694824219,113.30000305175781,113.45999908447266,113.45999908447266,313044
2008-05-31,126.58999633789062,128.3000030517578,124.66999816894531,127.3499984741211,127.3499984741211,309342
2008-06-30,140.60000610351562,143.6699981689453,139.1699981689453,140.0,140.0,253428
2008-07-31,126.9000015258789,127.88999938964844,122.70999908447266,124.08000183105469,124.08000183105469,280832
2008-08-31,115.75,118.76000213623047,115.0,115.45999908447266,115.45999908447266,216481
2008-09-30,95.4000015258789,102.45999908447266,93.36000061035156,100.63999938964844,100.63999938964844,252741
2008-10-31,65.58000183105469,68.5999984741211,63.119998931884766,67.80999755859375,67.80999755859375,256881
2008-11-30,54.29999923706055,55.97999954223633,51.119998931884766,54.43000030517578,54.43000030517578,129155
2008-12-31,39.16999816894531,45.540000915527344,36.939998626708984,44.599998474121094,44.599998474121094,188601
2009-01-31,41.650001525878906,43.439998626708984,41.02000045776367,41.68000030517578,41.68000030517578,237726
2009-02-28,44.59000015258789,44.90999984741211,42.54999923706055,44.7599983215332,44.7599983215332,274579
2009-03-31,48.63999938964844,50.0,47.77000045776367,49.65999984741211,49.65999984741211,240254
2009-04-30,50.790000915527344,51.939998626708984,50.209999084472656,51.119998931884766,51.119998931884766,208296
2009-05-31,64.7699966430664,66.63999938964844,64.68000030517578,66.30999755859375,66.30999755859375,261370
2009-06-30,71.5999984741211,73.37999725341797,68.9000015258789,69.88999938964844,69.88999938964844,331550
2009-07-31,66.69000244140625,69.73999786376953,64.95999908447266,69.44999694824219,69.44999694824219,400836
2009-08-31,72.75,73.36000061035156,69.12999725341797,69.95999908447266,69.95999908447266,276967
2009-09-30,66.70999908447266,70.72000122070312,66.22000122070312,70.61000061035156,70.61000061035156,386690
2009-10-31,79.9800033569336,80.20999908447266,76.8499984741211,77.0,77.0,412394
2009-11-30,76.05000305175781,78.0,75.12999725341797,77.27999877929688,77.27999877929688,358538
2009-12-31,79.27999877929688,80.0,79.16000366210938,79.36000061035156,79.36000061035156,120372
2010-01-31,73.88999938964844,74.81999969482422,72.43000030517578,72.88999938964844,72.88999938964844,335270
2010-02-28,78.33000183105469,80.05000305175781,77.81999969482422,79.66000366210938,79.66000366210938,319038
2010-03-31,82.5,83.8499984741211,82.22000122070312,83.76000213623047,83.76000213623047,371961
2010-04-30,85.58000183105469,86.5,85.16000366210938,86.1500015258789,86.1500015258789,392139
2010-05-31,74.9000015258789,75.72000122070312,73.12999725341797,73.97000122070312,73.97000122070312,420674
2010-06-30,75.45999908447266,76.83000183105469,74.38999938964844,75.62999725341797,75.62999725341797,357752
2010-07-31,78.25,79.05000305175781,76.83000183105469,78.94999694824219,78.94999694824219,294425
2010-08-31,74.06999969482422,74.7300033569336,71.52999877929688,71.91999816894531,71.91999816894531,469412
2010-09-30,77.91000366210938,80.18000030517578,77.55000305175781,79.97000122070312,79.97000122070312,418628
2010-10-31,81.91999816894531,82.12000274658203,80.55999755859375,81.43000030517578,81.43000030517578,313874
2010-11-30,85.80999755859375,85.9000015258789,83.55000305175781,84.11000061035156,84.11000061035156,338358
2010-12-31,89.66999816894531,92.05999755859375,89.05000305175781,91.37999725341797,91.37999725341797,171010
2011-01-31,89.97000122070312,92.83999633789062,88.4000015258789,92.19000244140625,92.19000244140625,436801
2011-02-28,98.5,99.95999908447266,96.70999908447266,96.97000122070312,96.97000122070312,262001
2011-03-31,104.30999755859375,106.83000183105469,104.12000274658203,106.72000122070312,106.72000122070312,270630
2011-04-30,112.81999969482422,114.18000030517578,112.25,113.93000030517578,113.93000030517578,201831
2011-05-31,100.69000244140625,103.38999938964844,99.5999984741211,102.69999694824219,102.69999694824219,319037
2011-06-30,95.08000183105469,95.81999969482422,93.87999725341797,95.41999816894531,95.41999816894531,276580
2011-07-31,97.16000366210938,97.38999938964844,94.94999694824219,95.69999694824219,95.69999694824219,284385
2011-08-31,88.79000091552734,89.54000091552734,87.66999816894531,88.80999755859375,88.80999755859375,317696
2011-09-30,83.06999969482422,83.2300033569336,78.5999984741211,79.19999694824219,79.19999694824219,367957
2011-10-31,93.52999877929688,93.80000305175781,91.36000061035156,93.19000244140625,93.19000244140625,228561
2011-11-30,99.4800033569336,101.75,98.91999816894531,100.36000061035156,100.36000061035156,302863
2011-12-31,99.77999877929688,100.16000366210938,98.61000061035156,98.83000183105469,98.83000183105469,154064
2012-01-31,98.87999725341797,101.29000091552734,97.86000061035156,98.4800033569336,98.4800033569336,373891
2012-02-29,106.45999908447266,107.43000030517578,104.83999633789062,107.06999969482422,107.06999969482422,353125
2012-03-31,103.29000091552734,104.1500015258789,102.77999877929688,103.0199966430664,103.0199966430664,244155
2012-04-30,104.93000030517578,105.16000366210938,103.87999725341797,104.87000274658203,104.87000274658203,211453
2012-05-31,87.55000305175781,88.27999877929688,85.86000061035156,86.52999877929688,86.52999877929688,345433
2012-06-30,78.45999908447266,85.33999633789062,78.27999877929688,84.95999908447266,84.95999908447266,439010
2012-07-31,89.66999816894531,90.30000305175781,87.30999755859375,88.05999755859375,88.05999755859375,282851
2012-08-31,94.75,96.91999816894531,94.51000213623047,96.47000122070312,96.47000122070312,249063
2012-09-30,92.3499984741211,92.70999908447266,91.4000015258789,92.19000244140625,92.19000244140625,210195
2012-10-31,85.7300033569336,87.19000244140625,85.61000061035156,86.23999786376953,86.23999786376953,212577
2012-11-30,87.66000366210938,88.98999786376953,87.47000122070312,88.91000366210938,88.91000366210938,216206
2012-12-31,90.41000366210938,91.98999786376953,90.0,91.81999969482422,91.81999969482422,119525
2013-01-31,97.95999908447266,98.04000091552734,96.83999633789062,97.48999786376953,97.48999786376953,230630
2013-02-28,92.88999938964844,93.18000030517578,91.56999969482422,92.05000305175781,92.05000305175781,218119
2013-03-31,96.68000030517578,97.3499984741211,96.26000213623047,97.2300033569336,97.2300033569336,174390
2013-04-30,94.41999816894531,94.62000274658203,92.86000061035156,93.45999908447266,93.45999908447266,277499
2013-05-31,93.63999938964844,93.8499984741211,91.55999755859375,91.97000122070312,91.97000122070312,267978
2013-06-30,96.80999755859375,97.81999969482422,96.33000183105469,96.55999755859375,96.55999755859375,247607
2013-07-31,103.1500015258789,105.43000030517578,102.93000030517578,105.02999877929688,105.02999877929688,299127
2013-08-31,108.16999816894531,108.75,106.75,107.6500015258789,107.6500015258789,250038
2013-09-30,102.45999908447266,102.76000213623047,101.05000305175781,102.33000183105469,102.33000183105469,226707
2013-10-31,96.62000274658203,97.02999877929688,96.02999877929688,96.37999725341797,96.37999725341797,255401
2013-11-30,92.33000183105469,93.9000015258789,92.05999755859375,92.72000122070312,92.72000122070312,143205
2013-12-31,99.25,99.38999938964844,98.1500015258789,98.41999816894531,98.41999816894531,113907
2014-01-31,97.97000122070312,98.38999938964844,97.0999984741211,97.48999786376953,97.48999786376953,253457
2014-02-28,102.1500015258789,102.95999908447266,101.80000305175781,102.58999633789062,102.58999633789062,178276
2014-03-31,101.69000244140625,101.97000122070312,100.87999725341797,101.58000183105469,101.58000183105469,167570
2014-04-30,100.76000213623047,100.76000213623047,99.3499984741211,99.73999786376953,99.73999786376953,282979
2014-05-31,103.51000213623047,103.55999755859375,102.4000015258789,102.70999908447266,102.70999908447266,169734
2014-06-30,105.69000244140625,105.76000213623047,104.66000366210938,105.37000274658203,105.37000274658203,215334
2014-07-31,99.47000122070312,99.8499984741211,97.5999984741211,98.16999816894531,98.16999816894531,335785
2014-08-31,94.55999755859375,96.0,94.4800033569336,95.95999908447266,95.95999908447266,234972
2014-09-30,94.33999633789062,94.9000015258789,90.86000061035156,91.16000366210938,91.16000366210938,429251
2014-10-31,81.04000091552734,81.2699966430664,79.55000305175781,80.54000091552734,80.54000091552734,294183
2014-11-30,73.5,73.55999755859375,65.69000244140625,66.1500015258789,66.1500015258789,552882
2014-12-31,53.869998931884766,54.02000045776367,52.439998626708984,53.27000045776367,53.27000045776367,233516
2015-01-31,44.630001068115234,48.349998474121094,44.310001373291016,48.2400016784668,48.2400016784668,454142
2015-02-28,48.970001220703125,49.939998626708984,48.459999084472656,49.7599983215332,49.7599983215332,399494
2015-03-31,48.72999954223633,48.72999954223633,47.279998779296875,47.599998474121094,47.599998474121094,365748
2015-04-30,58.54999923706055,59.849998474121094,58.380001068115234,59.630001068115234,59.630001068115234,340322
2015-05-31,57.970001220703125,60.70000076293945,57.720001220703125,60.29999923706055,60.29999923706055,452222
2015-06-30,58.27000045776367,59.689998626708984,57.939998626708984,59.470001220703125,59.470001220703125,282475
2015-07-31,48.470001220703125,48.619998931884766,46.70000076293945,47.119998931884766,47.119998931884766,334474
2015-08-31,45.0,49.33000183105469,43.599998474121094,49.20000076293945,49.20000076293945,757503
2015-09-30,44.91999816894531,45.849998474121094,44.68000030517578,45.09000015258789,45.09000015258789,355853
2015-10-31,45.7400016784668,47.029998779296875,45.47999954223633,46.59000015258789,46.59000015258789,363307
2015-11-30,41.77000045776367,42.61000061035156,41.5,41.650001525878906,41.650001525878906,369509
2015-12-31,36.810001373291016,37.790000915527344,36.220001220703125,37.040000915527344,37.040000915527344,283623
2016-01-31,33.70000076293945,34.400001525878906,32.650001525878906,33.619998931884766,33.619998931884766,618110
2016-02-29,32.720001220703125,33.97999954223633,32.31999969482422,33.75,33.75,512468
2016-03-31,38.29999923706055,39.040000915527344,37.56999969482422,38.34000015258789,38.34000015258789,532152
2016-04-30,45.900001525878906,46.779998779296875,45.2400016784668,45.91999816894531,45.91999816894531,598439
2016-05-31,49.540000915527344,50.099998474121094,48.810001373291016,49.099998474121094,49.099998474121094,476988
2016-06-30,49.54999923706055,49.619998931884766,48.16999816894531,48.33000183105469,48.33000183105469,508736
2016-07-31,41.119998931884766,41.66999816894531,40.56999969482422,41.599998474121094,41.599998474121094,478763
2016-08-31,46.2400016784668,46.40999984741211,44.5099983215332,44.70000076293945,44.70000076293945,549007
2016-09-30,47.7599983215332,48.29999923706055,47.040000915527344,48.2400016784668,48.2400016784668,496515
2016-10-31,48.25,48.7400016784668,46.630001068115234,46.86000061035156,46.86000061035156,649237
2016-11-30,45.2400016784668,49.900001525878906,45.220001220703125,49.439998626708984,49.439998626708984,1311000
2016-12-31,53.869998931884766,54.09000015258789,53.40999984741211,53.720001220703125,53.720001220703125,271094
2017-01-31,52.599998474121094,53.560001373291016,52.2400016784668,52.810001373291016,52.810001373291016,586676
2017-02-28,54.040000915527344,54.22999954223633,53.18000030517578,54.0099983215332,54.0099983215332,593909
2017-03-31,50.31999969482422,50.849998474121094,49.900001525878906,50.599998474121094,50.599998474121094,527607
2017-04-30,49.27000045776367,49.7599983215332,48.79999923706055,49.33000183105469,49.33000183105469,633992
2017-05-31,49.650001525878906,49.709999084472656,47.72999954223633,48.31999969482422,48.31999969482422,779144
2017-06-30,44.88999938964844,46.349998474121094,44.880001068115234,46.040000915527344,46.040000915527344,677408
2017-07-31,49.849998474121094,50.40999984741211,49.18000030517578,50.16999816894531,50.16999816894531,781539
2017-08-31,45.95000076293945,47.470001220703125,45.58000183105469,47.22999954223633,47.22999954223633,882983
2017-09-30,51.58000183105469,51.77000045776367,51.25,51.66999816894531,51.66999816894531,551982
2017-10-31,54.08000183105469,54.849998474121094,53.93000030517578,54.380001068115234,54.380001068115234,497295
2017-11-30,57.40999984741211,57.97999954223633,56.81999969482422,57.400001525878906,57.400001525878906,735128
2017-12-31,59.90999984741211,60.5099983215332,59.81999969482422,60.41999816894531,60.41999816894531,464478
2018-01-31,64.02999877929688,64.94000244140625,63.66999816894531,64.7300033569336,64.7300033569336,613258
2018-02-28,62.790000915527344,63.439998626708984,61.36000061035156,61.63999938964844,61.63999938964844,768409
2018-03-31,64.69000244140625,65.26000213623047,64.16000366210938,64.94000244140625,64.94000244140625,562819
2018-04-30,68.1500015258789,69.33999633789062,67.16999816894531,68.56999969482422,68.56999969482422,755186
2018-05-31,68.23999786376953,68.30000305175781,66.55999755859375,67.04000091552734,67.04000091552734,917563
2018-06-30,73.33000183105469,74.45999908447266,72.93000030517578,74.1500015258789,74.1500015258789,602399
2018-07-31,70.05000305175781,70.22000122070312,67.9800033569336,68.76000213623047,68.76000213623047,519070
2018-08-31,70.05999755859375,70.36000061035156,69.63999938964844,69.80000305175781,69.80000305175781,419739
2018-09-30,72.18000030517578,73.7300033569336,71.87999725341797,73.25,73.25,544047
2018-10-31,66.31999969482422,67.0,64.80999755859375,65.30999755859375,65.30999755859375,666487
2018-11-30,51.27000045776367,51.790000915527344,49.650001525878906,50.93000030517578,50.93000030517578,796714
2018-12-31,45.220001220703125,46.529998779296875,44.72999954223633,45.40999984741211,45.40999984741211,476970
2019-01-31,54.279998779296875,55.369998931884766,53.619998931884766,53.790000915527344,53.790000915527344,718650
2019-02-28,57.0,57.43000030517578,56.43000030517578,57.220001220703125,57.220001220703125,496678
2019-03-31,59.529998779296875,60.72999954223633,59.40999984741211,60.13999938964844,60.13999938964844,705559
2019-04-30,63.58000183105469,64.75,63.29999923706055,63.90999984741211,63.90999984741211,750494
2019-05-31,56.459999084472656,56.61000061035156,53.04999923706055,53.5,53.5,1031488
2019-06-30,59.220001220703125,59.79999923706055,57.75,58.470001220703125,58.470001220703125,556101
2019-07-31,58.34000015258789,58.81999969482422,57.810001373291016,58.58000183105469,58.58000183105469,614001
2019-08-31,56.630001068115234,56.720001220703125,54.54999923706055,55.099998474121094,55.099998474121094,708268
2019-09-30,56.540000915527344,56.56999969482422,53.97999954223633,54.06999969482422,54.06999969482422,532522
2019-10-31,54.900001525878906,55.59000015258789,53.709999084472656,54.18000030517578,54.18000030517578,677419
2019-11-30,58.130001068115234,58.29999923706055,55.02000045776367,55.16999816894531,55.16999816894531,718724
2019-12-31,61.68000030517578,61.880001068115234,60.630001068115234,61.060001373291016,61.060001373291016,494535
2020-01-31,52.91999816894531,53.36000061035156,50.970001220703125,51.560001373291016,51.560001373291016,827907
2020-02-29,46.4900016784668,47.029998779296875,43.849998474121094,44.7599983215332,44.7599983215332,1101659
2020-03-31,20.229999542236328,21.889999389648438,20.010000228881836,20.479999542236328,20.479999542236328,660082
2020-04-30,15.640000343322754,19.440000534057617,15.449999809265137,18.84000015258789,18.84000015258789,545344
2020-05-31,33.68000030517578,35.77000045776367,32.36000061035156,35.4900016784668,35.4900016784668,443647
2020-06-30,39.63999938964844,40.08000183105469,38.849998474121094,39.27000045776367,39.27000045776367,370059
2020-07-31,40.34000015258789,40.54999923706055,39.65999984741211,40.27000045776367,40.27000045776367,318788
2020-08-31,42.90999984741211,43.56999969482422,42.560001373291016,42.61000061035156,42.61000061035156,236877
2020-09-30,39.15999984741211,40.369998931884766,38.68000030517578,40.220001220703125,40.220001220703125,340294
2020-10-31,36.06999969482422,36.599998474121094,35.209999084472656,35.790000915527344,35.790000915527344,388971
2020-11-30,45.34000015258789,45.79999923706055,44.41999816894531,45.34000015258789,45.34000015258789,370755
2020-12-31,48.349998474121094,48.58000183105469,47.77000045776367,48.52000045776367,48.52000045776367,181894
2021-01-31,52.150001525878906,53.25,51.93000030517578,52.20000076293945,52.20000076293945,410914
2021-02-28,63.459999084472656,63.56999969482422,61.34000015258789,61.5,61.5,472723
2021-03-31,60.45000076293945,61.16999816894531,58.849998474121094,59.15999984741211,59.15999984741211,414162
2021-04-30,64.87999725341797,64.94999694824219,63.08000183105469,63.58000183105469,63.58000183105469,400515
2021-05-31,66.94999694824219,67.5199966430664,66.16999816894531,66.31999969482422,66.31999969482422,390461
2021-06-30,73.47000122070312,74.13999938964844,72.81999969482422,73.47000122070312,73.47000122070312,383626
2021-07-31,73.41000366210938,74.2300033569336,72.93000030517578,73.94999694824219,73.94999694824219,303700
2021-08-31,69.18000030517578,69.33999633789062,68.16000366210938,68.5,68.5,325853
2021-09-30,74.77999877929688,76.06999969482422,73.13999938964844,75.02999877929688,75.02999877929688,583189
2021-10-31,83.08999633789062,83.73999786376953,81.41000366210938,83.56999969482422,83.56999969482422,507309
2021-11-30,70.04000091552734,71.22000122070312,64.43000030517578,66.18000030517578,66.18000030517578,722475
2021-12-31,76.66000366210938,77.08000183105469,74.94999694824219,75.20999908447266,75.20999908447266,237118
2022-01-31,87.44999694824219,88.38999938964844,86.33999633789062,88.1500015258789,88.1500015258789,359080
2022-02-28,94.98999786376953,99.0999984741211,94.43000030517578,95.72000122070312,95.72000122070312,490796
2022-03-31,107.44999694824219,107.80000305175781,99.66000366210938,100.27999877929688,100.27999877929688,450845
2022-04-30,105.16999816894531,107.98999786376953,103.77999877929688,104.69000244140625,104.69000244140625,294386
2022-05-31,114.95999908447266,119.9800033569336,114.1500015258789,114.66999816894531,114.66999816894531,440796
2022-06-30,109.69999694824219,110.44999694824219,105.0999984741211,105.76000213623047,105.76000213623047,362890
2022-07-31,97.30000305175781,101.87999725341797,96.41000366210938,98.62000274658203,98.62000274658203,349374
2022-08-31,92.30999755859375,92.7300033569336,88.2699966430664,89.55000305175781,89.55000305175781,344147
2022-09-30,81.73999786376953,82.55999755859375,79.13999938964844,79.48999786376953,79.48999786376953,253154
2022-10-31,88.38999938964844,88.6500015258789,85.30000305175781,86.52999877929688,86.52999877929688,285342
2022-11-30,79.0,81.37999725341797,78.4000015258789,80.55000305175781,80.55000305175781,287534
2022-12-31,78.7300033569336,80.66999816894531,77.70999908447266,80.26000213623047,80.26000213623047,205909
2023-01-31,77.91000366210938,79.25,76.55000305175781,78.87000274658203,78.87000274658203,312734
2023-02-28,75.76000213623047,77.83000183105469,75.55000305175781,77.05000305175781,77.05000305175781,300093
2023-03-31,74.37000274658203,75.72000122070312,73.7699966430664,75.66999816894531,75.66999816894531,304361
2023-04-30,74.91000366210938,76.91999816894531,73.93000030517578,76.77999877929688,76.77999877929688,328399
2023-05-31,69.62000274658203,69.69000244140625,67.02999877929688,68.08999633789062,68.08999633789062,444787
2023-06-30,69.81999969482422,71.04000091552734,69.52999877929688,70.63999938964844,70.63999938964844,299873
2023-07-31,80.6500015258789,82.0,80.12999725341797,81.80000305175781,81.80000305175781,297270
2023-08-31,81.69999694824219,83.69000244140625,81.4800033569336,83.62999725341797,83.62999725341797,368848
2023-09-30,91.76000213623047,93.0999984741211,90.3499984741211,90.79000091552734,90.79000091552734,355782
2023-10-31,82.58999633789062,83.37000274658203,80.73999786376953,81.0199966430664,81.0199966430664,346007
2023-11-30,77.75,79.5999984741211,75.05000305175781,75.95999908447266,75.95999908447266,559169
2023-12-31,71.98999786376953,72.62000274658203,71.25,71.6500015258789,71.6500015258789,214486
2024-01-31,77.83999633789062,78.11000061035156,75.5199966430664,75.8499984741211,75.8499984741211,344493
2024-02-29,78.19999694824219,79.27999877929688,77.94000244140625,78.26000213623047,78.26000213623047,317939
2024-03-31,81.70999908447266,83.20999908447266,81.5199966430664,83.16999816894531,83.16999816894531,293774
2024-04-30,82.76000213623047,83.30000305175781,80.94999694824219,81.93000030517578,81.93000030517578,400680
