Date,Open,High,Low,Close,Adj Close,Volume
2002-12-31,35.07358932495117,35.289424896240234,34.551979064941406,34.848758697509766,11.848895072937012,6211452
2003-01-31,33.427825927734375,34.71385955810547,33.13105010986328,34.42607498168945,11.809410095214844,10929447
2003-02-28,31.728107452392578,31.871997833251953,30.801803588867188,31.098581314086914,10.667963027954102,7749053
2003-03-31,31.880992889404297,32.36662673950195,31.647167205810547,31.791059494018555,10.90550708770752,7091003
2003-04-30,33.274940490722656,34.093326568603516,33.00514602661133,33.61668395996094,11.65863037109375,11499542
2003-05-31,33.45480728149414,34.08433151245117,33.36487579345703,34.03936767578125,11.80522346496582,7661209
2003-06-30,35.721099853515625,36.044857025146484,35.199493408203125,35.4782829284668,12.304251670837402,7075435
2003-07-31,32.1058235168457,32.1328010559082,31.260459899902344,31.476295471191406,11.0222749710083,9125756
2003-08-31,31.83602523803711,31.84501838684082,31.458309173583984,31.764080047607422,11.123048782348633,4742458
2003-09-30,29.245975494384766,29.317922592163086,28.823293685913086,29.174030303955078,10.216072082519531,8493169
2003-10-31,29.677650451660156,30.343149185180664,29.317922592163086,30.21724510192871,10.70440673828125,9503040
2003-11-30,29.380874633789062,29.542753219604492,29.236982345581055,29.53375816345215,10.462278366088867,2697252
2003-12-31,31.42233657836914,31.701126098632812,31.42233657836914,31.548242568969727,11.175911903381348,7309389
2004-01-31,33.45480728149414,33.47279357910156,32.91521453857422,33.1490364074707,11.866901397705078,6906086
2004-02-29,34.48003387451172,34.56996536254883,34.13829040527344,34.47104263305664,12.340165138244629,6656676
2004-03-31,32.825279235839844,33.00514602661133,32.63642120361328,32.86125564575195,11.763880729675293,6619426
2004-04-30,34.03936767578125,34.15627670288086,33.87748718261719,33.9404411315918,12.275739669799805,7762174
2004-05-31,31.638174057006836,31.638174057006836,30.963682174682617,31.098581314086914,11.247885704040527,6491329
2004-06-30,32.582462310791016,32.816287994384766,32.294681549072266,32.54648971557617,11.771571159362793,7576813
2004-07-31,34.9566764831543,34.9566764831543,34.31815719604492,34.6599006652832,12.671242713928223,7199306
2004-08-31,35.10056686401367,35.29841613769531,35.01962661743164,35.29841613769531,12.904678344726562,6907754
2004-09-30,35.658145904541016,35.77505874633789,35.21747970581055,35.41532897949219,12.947421073913574,9448888
2004-10-31,35.523250579833984,35.613182067871094,35.16352081298828,35.16352081298828,12.976682662963867,10968698
2004-11-30,37.09706497192383,37.23196029663086,36.71035385131836,37.079078674316406,13.683602333068848,6608528
2004-12-31,36.674381256103516,36.75532150268555,36.42257308959961,36.43156433105469,13.444639205932617,4122991
2005-01-31,32.19575500488281,32.28568649291992,31.683141708374023,32.00689697265625,11.926505088806152,11637869
2005-02-28,32.67239761352539,32.816287994384766,32.28568649291992,32.34864044189453,12.053844451904297,6534806
2005-03-31,31.907970428466797,32.123809814453125,31.530256271362305,31.92595863342285,11.896346092224121,7159610
2005-04-30,31.656160354614258,32.28568649291992,31.51226806640625,32.19575500488281,12.134268760681152,12395439
2005-05-31,31.863004684448242,31.943944931030273,31.764080047607422,31.818038940429688,11.99190902709961,7239336
2005-06-30,31.43132972717285,31.43132972717285,31.05361557006836,31.07160186767578,11.71058464050293,9728654
2005-07-31,31.035627365112305,31.07160186767578,30.756837844848633,30.783817291259766,11.738263130187988,9630135
2005-08-31,29.03913116455078,29.497785568237305,28.92222023010254,29.416847229003906,11.21701717376709,10447973
2005-09-30,29.335908889770508,29.44382667541504,29.1110782623291,29.398860931396484,11.210159301757812,8070295
2005-10-31,28.733362197875977,28.77832794189453,28.058870315551758,28.33765983581543,10.943062782287598,17662068
2005-11-30,29.048124313354492,29.147050857543945,28.697389602661133,28.76034164428711,11.106293678283691,17115435
2005-12-31,27.0786075592041,27.195520401000977,26.97968292236328,27.087600708007812,10.460326194763184,17706991
2006-01-31,28.697389602661133,28.742355346679688,28.445579528808594,28.472557067871094,11.137768745422363,13444450
2006-02-28,30.702878952026367,31.017641067504883,30.30717658996582,30.30717658996582,11.855419158935547,12035390
2006-03-31,31.098581314086914,31.251466751098633,30.603952407836914,30.63093376159668,11.982069969177246,20164062
2006-04-30,30.010400772094727,30.04637336730957,29.60570526123047,29.704631805419922,11.757990837097168,10655907
2006-05-31,27.82504653930664,28.103836059570312,27.66316795349121,28.06786346435547,11.110109329223633,11499542
2006-06-30,29.902481079101562,30.235231399536133,29.749597549438477,30.118318557739258,11.921745300292969,11749508
2006-07-31,30.370128631591797,30.603952407836914,30.262210845947266,30.415096282958984,12.187484741210938,12670201
2006-08-31,31.800052642822266,31.880992889404297,31.629180908203125,31.638174057006836,12.677582740783691,5760779
2006-09-30,33.274940490722656,33.490779876708984,33.23896789550781,33.39185333251953,13.380289077758789,17177148
2006-10-31,33.598697662353516,33.6436653137207,32.555484771728516,33.274940490722656,13.47776985168457,31692626
2006-11-30,32.571441650390625,32.92618942260742,32.543434143066406,32.61811828613281,13.211727142333984,13939851
2006-12-31,34.886634826660156,35.138694763183594,34.68125534057617,34.76527404785156,14.081421852111816,10312501
2007-01-31,35.885528564453125,36.109580993652344,35.57746124267578,35.96021270751953,14.724959373474121,12922012
2007-02-28,34.550559997558594,35.026668548583984,34.17713928222656,34.914642333984375,14.296818733215332,19214681
2007-03-31,35.10135269165039,35.55878829956055,34.96131896972656,35.40008544921875,14.49560546875,15850414
2007-04-30,35.70815658569336,35.93220901489258,35.18537139892578,35.64280700683594,14.752127647399902,18022775
2007-05-31,40.90801239013672,41.066715240478516,40.62794876098633,40.63728332519531,16.819286346435547,14156123
2007-06-30,38.415443420410156,38.77018737792969,38.135379791259766,38.434112548828125,15.907421112060547,12545491
2007-07-31,39.218292236328125,40.413230895996094,38.97557067871094,39.78775405883789,16.628095626831055,24279988
2007-08-31,39.498355865478516,39.629051208496094,38.844871520996094,39.09693145751953,16.339387893676758,10350849
2007-09-30,41.589500427246094,41.71086120605469,41.2347526550293,41.337440490722656,17.275737762451172,10990989
2007-10-31,42.840450286865234,43.06450271606445,42.47636795043945,43.00849151611328,18.145902633666992,13896896
2007-11-30,40.12383270263672,40.4879150390625,39.9371223449707,40.33854675292969,17.0194034576416,13941243
2007-12-31,41.542823791503906,41.542823791503906,40.73997116088867,40.786651611328125,17.208467483520508,9628764
2008-01-31,35.24138259887695,36.567020416259766,35.017330169677734,36.24961471557617,15.44746208190918,17948114
2008-02-29,34.3918571472168,34.66258239746094,33.8037223815918,33.906410217285156,14.448919296264648,16159879
2008-03-31,33.66368865966797,34.298500061035156,33.542327880859375,34.027774810791016,14.500638961791992,12842637
2008-04-30,35.93052673339844,36.62456512451172,35.87425231933594,36.089969635009766,15.558304786682129,18366139
2008-05-31,36.024314880371094,36.455745697021484,35.799224853515625,36.080589294433594,15.5542631149292,12617911
2008-06-30,32.141456604003906,33.37009048461914,32.028907775878906,33.201271057128906,14.312996864318848,19240976
2008-07-31,31.95387840270996,32.75108337402344,31.841331481933594,31.92574119567871,13.932205200195312,21791491
2008-08-31,33.03245162963867,33.651458740234375,32.4040641784668,32.938663482666016,14.374239921569824,10756070
2008-09-30,29.47785186767578,30.15313148498535,28.971391677856445,30.09685707092285,13.1340913772583,24304049
2008-10-31,28.77443504333496,29.45909309387207,27.75213623046875,27.827167510986328,12.340097427368164,25524556
2008-11-30,30.472013473510742,30.950336456298828,30.14375114440918,30.6220760345459,13.579512596130371,8127188
2008-12-31,31.119157791137695,32.20710754394531,30.978473663330078,31.794437408447266,14.099404335021973,17429248
2009-01-31,28.38990020751953,28.74629783630371,27.827167510986328,28.01474380493164,12.604695320129395,17744744
2009-02-28,26.504743576049805,27.255054473876953,26.3828182220459,26.757972717285156,12.039239883422852,24826712
2009-03-31,28.643129348754883,29.055801391601562,28.155427932739258,28.324247360229492,12.743949890136719,22827968
2009-04-30,28.830707550048828,28.858844757080078,28.127290725708008,28.455551147460938,12.983856201171875,23924686
2009-05-31,27.555179595947266,27.573936462402344,26.95492935180664,27.4426326751709,12.521674156188965,19250039
2009-06-30,29.48723030090332,29.48723030090332,28.652509689331055,28.82132911682129,13.150753021240234,18135835
2009-07-31,30.23754119873047,30.331329345703125,29.86238670349121,30.078100204467773,13.94054889678955,27609451
2009-08-31,28.980770111083984,29.13083267211914,28.802570343017578,29.112075805664062,13.492816925048828,13267668
2009-09-30,28.38990020751953,28.455551147460938,28.164806365966797,28.38990020751953,13.158101081848145,19299832
2009-10-31,28.11791229248047,28.558719635009766,27.489526748657227,27.75213623046875,13.068263053894043,26035810
2009-11-30,29.85300636291504,29.918659210205078,29.47785186767578,29.5059871673584,13.894136428833008,20760133
2009-12-31,31.372386932373047,31.409902572631836,31.072263717651367,31.072263717651367,14.631685256958008,7982714
2010-01-31,27.620830535888672,27.911577224731445,27.39573860168457,27.592693328857422,13.18097972869873,27086894
2010-02-28,27.133129119873047,27.208160400390625,26.97368812561035,27.133129119873047,12.961438179016113,13582737
2010-03-31,29.271516799926758,29.290273666381836,28.971391677856445,29.09331703186035,13.897814750671387,22853877
2010-04-30,27.3863582611084,27.489526748657227,27.095613479614258,27.104991912841797,13.148174285888672,23367584
2010-05-31,25.8857364654541,25.95138931274414,25.501201629638672,25.810705184936523,12.520336151123047,19514143
2010-06-30,26.97368812561035,26.98306655883789,26.073314666748047,26.27964973449707,12.747812271118164,29439198
2010-07-31,28.610000610351562,29.239999771118164,28.610000610351562,29.059999465942383,14.352716445922852,19103200
2010-08-31,29.440000534057617,29.979999542236328,29.209999084472656,29.530000686645508,14.58484935760498,21032500
2010-09-30,32.75,33.09000015258789,32.52000045776367,32.59000015258789,16.096181869506836,15659000
2010-10-31,32.369998931884766,32.560001373291016,32.209999084472656,32.47999954223633,16.278488159179688,12072000
2010-11-30,31.709999084472656,32.15999984741211,31.600000381469727,32.0099983215332,16.042930603027344,16328500
2010-12-31,35.619998931884766,36.0,35.61000061035156,35.779998779296875,17.932395935058594,12139700
2011-01-31,35.63999938964844,35.900001525878906,35.380001068115234,35.619998931884766,18.086509704589844,14490800
2011-02-28,36.060001373291016,36.939998626708984,35.959999084472656,36.91999816894531,18.746601104736328,18183400
2011-03-31,38.529998779296875,38.779998779296875,38.33000183105469,38.540000915527344,19.569181442260742,14236900
2011-04-30,37.97999954223633,38.08000183105469,37.630001068115234,37.779998779296875,19.430335998535156,13422700
2011-05-31,36.90999984741211,36.9900016784668,36.66999816894531,36.93000030517578,18.99317741394043,10904400
2011-06-30,36.880001068115234,37.25,36.79999923706055,37.22999954223633,19.147464752197266,26073600
2011-07-31,35.310001373291016,35.7400016784668,34.869998931884766,35.290000915527344,18.386978149414062,16670600
2011-08-31,36.58000183105469,36.720001220703125,35.75,36.16999816894531,18.845474243164062,28924600
2011-09-30,36.93000030517578,37.34000015258789,36.779998779296875,36.79999923706055,19.173725128173828,16539500
2011-10-31,37.459999084472656,37.54999923706055,36.95000076293945,36.97999954223633,19.53585433959961,14592000
2011-11-30,37.2599983215332,37.72999954223633,37.209999084472656,37.72999954223633,19.932065963745117,17503800
2011-12-31,39.849998474121094,40.25,39.81999969482422,40.119998931884766,21.19466209411621,10110900
2012-01-31,37.83000183105469,37.849998474121094,37.52000045776367,37.65999984741211,20.15386962890625,14501100
2012-02-29,38.150001525878906,38.2400016784668,38.0,38.11000061035156,20.39468765258789,15137500
2012-03-31,38.31999969482422,38.34000015258789,38.0,38.22999954223633,20.458906173706055,12023200
2012-04-30,40.09000015258789,40.400001525878906,40.08000183105469,40.380001068115234,21.89464569091797,11164400
2012-05-31,41.43000030517578,41.90999984741211,41.16999816894531,41.63999938964844,22.577836990356445,11666300
2012-06-30,44.41999816894531,44.77000045776367,44.25,44.439998626708984,24.096040725708008,18465400
2012-07-31,44.900001525878906,45.47999954223633,44.869998931884766,45.13999938964844,24.75128173828125,11603600
2012-08-31,42.9900016784668,43.119998931884766,42.650001525878906,42.939998626708984,23.544967651367188,8898400
2012-09-30,45.630001068115234,45.70000076293945,45.2599983215332,45.56999969482422,24.987056732177734,28238300
2012-10-31,44.970001220703125,45.25,44.400001525878906,44.63999938964844,24.74678611755371,10177600
2012-11-30,44.15999984741211,44.310001373291016,43.79999923706055,44.119998931884766,24.458520889282227,16992500
2012-12-31,42.529998779296875,43.27000045776367,42.4900016784668,43.27000045776367,23.9873104095459,14650300
2013-01-31,43.5,43.869998931884766,43.470001220703125,43.61000061035156,24.457639694213867,12880500
2013-02-28,46.349998474121094,46.93000030517578,46.29999923706055,46.529998779296875,26.09524917602539,17154700
2013-03-31,48.9900016784668,49.189998626708984,48.900001525878906,49.150001525878906,27.564605712890625,13567000
2013-04-30,53.5099983215332,54.310001373291016,53.45000076293945,53.90999984741211,30.5516300201416,16111500
2013-05-31,48.900001525878906,49.939998626708984,48.470001220703125,48.47999954223633,27.474363327026367,19667500
2013-06-30,50.93000030517578,51.22999954223633,50.33000183105469,50.34000015258789,28.528459548950195,11162600
2013-07-31,50.27000045776367,50.459999084472656,49.45000076293945,49.47999954223633,28.32544708251953,14428200
2013-08-31,47.83000183105469,47.970001220703125,47.099998474121094,47.380001068115234,27.123268127441406,13416200
2013-09-30,46.56999969482422,46.90999984741211,46.31999969482422,46.66999816894531,26.71681785583496,12315600
2013-10-31,50.4900016784668,50.90999984741211,50.04999923706055,50.5099983215332,29.242809295654297,10922600
2013-11-30,50.040000915527344,50.04999923706055,49.540000915527344,49.619998931884766,28.7275447845459,4908600
2013-12-31,49.0,49.220001220703125,48.779998779296875,49.13999938964844,28.449649810791016,7557100
2014-01-31,47.099998474121094,48.5,47.02000045776367,48.02000045776367,28.103355407714844,18536600
2014-02-28,47.45000076293945,47.7599983215332,47.209999084472656,47.58000183105469,27.845842361450195,62309000
2014-03-31,47.65999984741211,47.83000183105469,47.5,47.56999969482422,27.83999252319336,20744100
2014-04-30,46.70000076293945,46.86000061035156,46.599998474121094,46.72999954223633,27.65296173095703,16280300
2014-05-31,49.54999923706055,50.0,49.54999923706055,49.959999084472656,29.5643310546875,12409700
2014-06-30,49.27000045776367,49.45000076293945,48.810001373291016,48.93000030517578,28.954835891723633,16795200
2014-07-31,51.2599983215332,51.380001068115234,50.349998474121094,50.41999816894531,30.15782928466797,21255000
2014-08-31,49.43000030517578,49.81999969482422,49.400001525878906,49.81999969482422,29.798954010009766,11259700
2014-09-30,49.66999816894531,50.2400016784668,49.599998474121094,49.9900016784668,29.9006404876709,13059000
2014-10-31,50.41999816894531,50.5,50.06999969482422,50.25,30.392614364624023,17777600
2014-11-30,50.20000076293945,50.79999923706055,50.20000076293945,50.59000015258789,30.598262786865234,9524600
2014-12-31,47.08000183105469,47.400001525878906,46.70000076293945,46.779998779296875,28.29387855529785,14029500
2015-01-31,45.83000183105469,46.5099983215332,45.560001373291016,45.709999084472656,27.973779678344727,22768000
2015-02-28,49.220001220703125,49.65999984741211,49.04999923706055,49.45000076293945,30.262598037719727,17571200
2015-03-31,49.09000015258789,49.150001525878906,48.58000183105469,48.630001068115234,29.760770797729492,12785700
2015-04-30,50.470001220703125,50.650001525878906,50.22999954223633,50.439998626708984,31.216934204101562,15604900
2015-05-31,49.5,49.63999938964844,49.369998931884766,49.439998626708984,30.598041534423828,14778400
2015-06-30,47.13999938964844,47.25,46.599998474121094,46.61000061035156,28.846580505371094,15044100
2015-07-31,46.849998474121094,47.16999816894531,46.709999084472656,46.790000915527344,29.299028396606445,12562900
2015-08-31,45.95000076293945,46.099998474121094,45.61000061035156,46.0099983215332,28.810604095458984,14785800
2015-09-30,43.83000183105469,44.0,43.279998779296875,43.5099983215332,27.245145797729492,20380600
2015-10-31,46.43000030517578,46.97999954223633,46.279998779296875,46.880001068115234,29.73670768737793,14753200
2015-11-30,45.25,45.63999938964844,44.959999084472656,45.45000076293945,28.82962989807129,19400000
2015-12-31,46.52000045776367,46.650001525878906,46.209999084472656,46.220001220703125,29.31805419921875,11490900
2016-01-31,49.38999938964844,49.9900016784668,49.220001220703125,49.970001220703125,32.08660888671875,29082600
2016-02-29,50.86000061035156,51.380001068115234,50.689998626708984,50.72999954223633,32.57461929321289,15986300
2016-03-31,54.0099983215332,54.2599983215332,53.91999816894531,54.08000183105469,34.72571563720703,12428600
2016-04-30,50.95000076293945,51.04999923706055,50.63999938964844,50.939998626708984,33.05474090576172,13684800
2016-05-31,50.880001068115234,51.15999984741211,50.59000015258789,50.900001525878906,33.028778076171875,15834500
2016-06-30,55.27000045776367,55.91999816894531,54.790000915527344,55.84000015258789,36.23432540893555,22143300
2016-07-31,54.9900016784668,55.720001220703125,54.970001220703125,55.40999984741211,36.318294525146484,15508900
2016-08-31,52.220001220703125,52.459999084472656,52.08000183105469,52.33000183105469,34.29951858520508,10390500
2016-09-30,52.43000030517578,52.56999969482422,51.959999084472656,51.97999954223633,34.07011413574219,13077600
2016-10-31,48.2400016784668,48.29999923706055,48.04999923706055,48.099998474121094,31.88652992248535,12459400
2016-11-30,50.54999923706055,50.72999954223633,49.900001525878906,49.900001525878906,33.07978439331055,20698900
2016-12-31,53.54999923706055,53.63999938964844,53.16999816894531,53.380001068115234,35.38674545288086,12440800
2017-01-31,49.209999084472656,49.470001220703125,48.93000030517578,49.0099983215332,32.83714294433594,16844200
2017-02-28,49.959999084472656,50.029998779296875,49.40999984741211,49.630001068115234,33.25254821777344,17699200
2017-03-31,49.099998474121094,49.099998474121094,48.75,48.75,32.662940979003906,19299100
2017-04-30,46.63999938964844,46.63999938964844,45.88999938964844,45.90999984741211,31.12714385986328,25922800
2017-05-31,46.43000030517578,46.95000076293945,46.2599983215332,46.63999938964844,31.62207794189453,22811100
2017-06-30,44.619998931884766,44.75,44.36000061035156,44.65999984741211,30.279630661010742,13368900
2017-07-31,47.849998474121094,48.56999969482422,47.47999954223633,48.400001525878906,33.24573516845703,28456800
2017-08-31,48.2599983215332,48.400001525878906,47.93000030517578,47.970001220703125,32.95037841796875,14237700
2017-09-30,49.29999923706055,49.83000183105469,49.0099983215332,49.4900016784668,33.99444580078125,13021700
2017-10-31,47.939998626708984,48.18000030517578,47.709999084472656,47.869998931884766,33.27616500854492,15910000
2017-11-30,50.0,51.09000015258789,49.9900016784668,50.88999938964844,35.375465393066406,33268500
2017-12-31,53.369998931884766,53.459999084472656,52.93000030517578,52.93000030517578,36.79354476928711,9994700
2018-01-31,53.9900016784668,54.41999816894531,53.529998779296875,54.06999969482422,38.01410675048828,17827000
2018-02-28,48.7599983215332,48.959999084472656,47.720001220703125,47.7400016784668,33.56376647949219,22159100
2018-03-31,48.20000076293945,48.72999954223633,47.56999969482422,47.81999969482422,33.620018005371094,17305500
2018-04-30,51.400001525878906,51.650001525878906,49.34000015258789,49.349998474121094,35.13225173950195,28938900
2018-05-31,48.52000045776367,48.529998779296875,47.52000045776367,47.66999816894531,33.93625259399414,27288300
2018-06-30,50.72999954223633,50.849998474121094,50.08000183105469,50.310001373291016,35.815673828125,18023100
2018-07-31,52.599998474121094,52.66999816894531,51.4900016784668,51.63999938964844,37.18871307373047,16924200
2018-08-31,54.5099983215332,54.65999984741211,54.040000915527344,54.369998931884766,39.15473556518555,14605400
2018-09-30,53.470001220703125,53.560001373291016,53.27000045776367,53.38999938964844,38.448978424072266,12634500
2018-10-31,58.31999969482422,58.31999969482422,56.7599983215332,57.09000015258789,41.569129943847656,24214400
2018-11-30,59.56999969482422,60.369998931884766,59.47999954223633,60.29999923706055,43.906436920166016,31142800
2018-12-31,55.529998779296875,56.22999954223633,55.06999969482422,56.220001220703125,40.93564987182617,15331800
2019-01-31,54.04999923706055,55.189998626708984,53.529998779296875,55.060001373291016,40.50943374633789,28585400
2019-02-28,56.7400016784668,57.61000061035156,56.720001220703125,56.91999816894531,41.87789535522461,15743000
2019-03-31,59.20000076293945,59.27000045776367,58.31999969482422,59.130001068115234,43.50387191772461,17283900
2019-04-30,56.9900016784668,57.45000076293945,56.7599983215332,57.189998626708984,42.51005935668945,15469000
2019-05-31,55.09000015258789,55.439998626708984,54.2599983215332,54.349998474121094,40.399051666259766,29916600
2019-06-30,57.220001220703125,57.43000030517578,56.83000183105469,57.130001068115234,42.46547317504883,14604000
2019-07-31,56.54999923706055,56.720001220703125,54.91999816894531,55.27000045776367,41.51533126831055,24396200
2019-08-31,57.9900016784668,58.40999984741211,57.900001525878906,58.15999984741211,43.68612289428711,9962200
2019-09-30,60.4900016784668,60.900001525878906,60.33000183105469,60.36000061035156,45.338626861572266,9709400
2019-10-31,60.79999923706055,60.81999969482422,60.099998474121094,60.470001220703125,45.89387130737305,12226600
2019-11-30,60.15999984741211,60.529998779296875,60.15999984741211,60.2400016784668,45.71930694580078,6791400
2019-12-31,61.209999084472656,61.400001525878906,60.939998626708984,61.400001525878906,46.599700927734375,8466700
2020-01-31,59.34000015258789,60.04999923706055,59.11000061035156,59.439998626708984,45.581634521484375,14283600
2020-02-29,53.7400016784668,54.18000030517578,52.18000030517578,54.15999984741211,41.53266143798828,45828300
2020-03-31,54.06999969482422,54.540000915527344,53.54999923706055,53.72999954223633,41.20290756225586,21251800
2020-04-30,57.83000183105469,57.959999084472656,57.209999084472656,57.45000076293945,44.529388427734375,17532400
2020-05-31,55.33000183105469,57.790000915527344,54.88999938964844,57.380001068115234,44.47513198852539,34227800
2020-06-30,54.91999816894531,55.290000915527344,54.36000061035156,55.130001068115234,42.73116683959961,17414800
2020-07-31,56.849998474121094,57.5,56.650001525878906,57.47999954223633,45.0529670715332,16202900
2020-08-31,59.040000915527344,59.439998626708984,59.02000045776367,59.27000045776367,46.45597839355469,14555500
2020-09-30,59.459999084472656,59.709999084472656,59.04999923706055,59.4900016784668,46.6284065246582,16348400
2020-10-31,56.599998474121094,57.06999969482422,56.369998931884766,56.9900016784668,45.14450454711914,17632800
2020-11-30,60.31999969482422,60.599998474121094,60.189998626708984,60.40999984741211,47.85365295410156,21839100
2020-12-31,58.060001373291016,58.79999923706055,58.02000045776367,58.75,46.53868865966797,12906300
2021-01-31,55.0,55.27000045776367,54.47999954223633,54.75,43.834381103515625,26231200
2021-02-28,56.470001220703125,56.61000061035156,55.290000915527344,55.29999923706055,44.27472686767578,23935200
2021-03-31,58.400001525878906,58.52000045776367,58.060001373291016,58.150001525878906,46.55652618408203,19531700
2021-04-30,57.349998474121094,57.86000061035156,56.959999084472656,57.790000915527344,46.76607131958008,16861500
2021-05-31,56.349998474121094,56.63999938964844,56.290000915527344,56.4900016784668,45.71406173706055,14027800
2021-06-30,55.7599983215332,56.13999938964844,55.7599983215332,56.029998779296875,45.3418083190918,14559700
2021-07-31,56.029998779296875,56.18000030517578,55.7599983215332,55.779998779296875,45.64658737182617,13856900
2021-08-31,54.709999084472656,55.13999938964844,54.58000183105469,55.0,45.008296966552734,18405600
2021-09-30,54.5,54.5099983215332,54.0,54.0099983215332,44.19814682006836,18736600
2021-10-31,52.5,53.04999923706055,52.40999984741211,52.9900016784668,43.878440856933594,17763200
2021-11-30,51.2599983215332,51.36000061035156,50.040000915527344,50.27000045776367,41.62614059448242,47766200
2021-12-31,52.20000076293945,52.310001373291016,51.880001068115234,51.959999084472656,43.02554702758789,15911400
2022-01-31,52.52000045776367,53.31999969482422,52.209999084472656,53.22999954223633,44.608219146728516,25182400
2022-02-28,53.79999923706055,54.099998474121094,53.400001525878906,53.66999816894531,44.97694778442383,30593900
2022-03-31,51.65999984741211,51.75,50.93000030517578,50.939998626708984,42.689125061035156,31027600
2022-04-30,48.15999984741211,48.20000076293945,46.16999816894531,46.29999923706055,39.27314376831055,41014200
2022-05-31,51.2599983215332,51.560001373291016,50.849998474121094,51.290000915527344,43.505828857421875,25016600
2022-06-30,50.66999816894531,51.220001220703125,50.459999084472656,50.75,43.04778289794922,18880500
2022-07-31,45.709999084472656,46.5,45.58000183105469,46.189998626708984,39.672760009765625,23129800
2022-08-31,42.470001220703125,42.59000015258789,41.7599983215332,41.810001373291016,35.9107666015625,28368200
2022-09-30,38.540000915527344,38.790000915527344,37.95000076293945,37.970001220703125,32.612571716308594,23523600
2022-10-31,37.5099983215332,37.540000915527344,37.02000045776367,37.369998931884766,32.63816452026367,26630600
2022-11-30,38.209999084472656,39.13999938964844,38.150001525878906,38.97999954223633,34.04430389404297,31358800
2022-12-31,39.310001373291016,39.689998626708984,39.06999969482422,39.400001525878906,34.41112518310547,44007200
