Date,Open,High,Low,Close,Adj Close,Volume
2007-06-30,16.166667938232422,16.21666717529297,15.956666946411133,16.036666870117188,11.084615707397461,42394500
2007-07-31,15.446666717529297,15.603333473205566,15.300000190734863,15.316666603088379,10.586947441101074,81560100
2007-08-31,14.516667366027832,14.646666526794434,14.449999809265137,14.543333053588867,10.10313606262207,62468700
2007-09-30,14.536666870117188,14.666666984558105,14.50333309173584,14.550000190734863,10.107770919799805,39167100
2007-10-31,15.236666679382324,15.270000457763672,14.84333324432373,15.069999694824219,10.46900749206543,66366900
2007-11-30,15.899999618530273,16.07666778564453,15.866666793823242,15.966667175292969,11.091915130615234,49191900
2007-12-31,15.946666717529297,16.02666664123535,15.776666641235352,15.84333324432373,11.05584716796875,36529200
2008-01-31,16.28333282470703,17.100000381469727,16.24333381652832,16.913333892822266,11.802519798278809,138653700
2008-02-29,16.793333053588867,16.889999389648438,16.510000228881836,16.530000686645508,11.53502082824707,60658200
2008-03-31,17.399999618530273,17.703332901000977,17.209999084472656,17.559999465942383,12.312089920043945,58783200
2008-04-30,19.566667556762695,19.68000030517578,19.293333053588867,19.32666778564453,13.550782203674316,60805200
2008-05-31,19.32666778564453,19.360000610351562,19.166667938232422,19.246667861938477,13.551621437072754,36368100
2008-06-30,18.90999984741211,19.273332595825195,18.67333221435547,18.733333587646484,13.19018268585205,66726600
2008-07-31,19.356666564941406,19.790000915527344,19.303333282470703,19.540000915527344,13.758161544799805,55843500
2008-08-31,19.8700008392334,19.959999084472656,19.68666648864746,19.690000534057617,13.919684410095215,38561400
2008-09-30,19.726667404174805,20.003332138061523,19.246667861938477,19.963333129882812,14.1129150390625,80777100
2008-10-31,18.333332061767578,18.92333221435547,18.09000015258789,18.60333251953125,13.151473999023438,78094500
2008-11-30,18.860000610351562,19.0,18.503332138061523,18.626667022705078,13.167973518371582,27215400
2008-12-31,18.42333221435547,18.77666664123535,18.25666618347168,18.68666648864746,13.267541885375977,41645700
2009-01-31,16.0,16.100000381469727,15.640000343322754,15.706666946411133,11.15173625946045,61844100
2009-02-28,15.956666946411133,16.666667938232422,15.859999656677246,16.413333892822266,11.65347671508789,84485100
2009-03-31,17.34666633605957,17.483333587646484,17.020000457763672,17.366666793823242,12.39989185333252,63535800
2009-04-30,16.946666717529297,16.950000762939453,16.643333435058594,16.799999237060547,11.995288848876953,69167100
2009-05-31,16.633333206176758,16.656667709350586,16.356666564941406,16.579999923706055,11.902045249938965,38519700
2009-06-30,16.286666870117188,16.360000610351562,16.100000381469727,16.14666748046875,11.590977668762207,50517300
2009-07-31,16.683332443237305,16.809999465942383,16.59000015258789,16.626667022705078,11.935548782348633,43985700
2009-08-31,17.00666618347168,17.156667709350586,16.90999984741211,16.956666946411133,12.239211082458496,51727800
2009-09-30,16.426666259765625,16.43666648864746,16.24333381652832,16.363332748413086,11.810948371887207,66273900
2009-10-31,16.796667098999023,16.816667556762695,16.540000915527344,16.559999465942383,11.952899932861328,52905300
2009-11-30,18.176666259765625,18.233333587646484,18.03333282470703,18.183332443237305,13.124608993530273,35786100
2009-12-31,18.083332061767578,18.123332977294922,17.80666732788086,17.816667556762695,12.924806594848633,29294400
2010-01-31,17.893333435058594,18.049999237060547,17.799999237060547,17.809999465942383,12.919965744018555,72842400
2010-02-28,18.073333740234375,18.079999923706055,17.833332061767578,18.023332595825195,13.074724197387695,47858700
2010-03-31,18.60333251953125,18.633333206176758,18.5,18.53333282470703,13.520478248596191,29900700
2010-04-30,17.940000534057617,18.049999237060547,17.8799991607666,17.8799991607666,13.043851852416992,48838200
2010-05-31,16.916667938232422,16.976667404174805,16.833332061767578,16.85333251953125,12.366305351257324,42058500
2010-06-30,16.31999969482422,16.323333740234375,16.003332138061523,16.023332595825195,11.757281303405762,55166400
2010-07-31,16.8700008392334,17.083332061767578,16.833332061767578,17.06333351135254,12.520391464233398,40654200
2010-08-31,16.836666107177734,17.03333282470703,16.706666946411133,16.713333129882812,12.335152626037598,76078200
2010-09-30,17.843332290649414,17.996667861938477,17.713333129882812,17.84000015258789,13.166685104370117,32703000
2010-10-31,18.01333236694336,18.196666717529297,17.8700008392334,18.05666732788086,13.326587677001953,24098700
2010-11-30,17.920000076293945,18.143333435058594,17.866666793823242,18.030000686645508,13.306905746459961,52670700
2010-12-31,17.989999771118164,18.083332061767578,17.93000030517578,17.976667404174805,13.340920448303223,21281700
2011-01-31,18.816667556762695,18.85333251953125,18.566667556762695,18.690000534057617,13.870304107666016,47065500
2011-02-28,17.25,17.476667404174805,17.226667404174805,17.32666778564453,12.858542442321777,53704500
2011-03-31,17.383333206176758,17.440000534057617,17.296667098999023,17.350000381469727,12.966106414794922,32699100
2011-04-30,18.136667251586914,18.386667251586914,18.110000610351562,18.32666778564453,13.69599437713623,29445600
2011-05-31,18.293333053588867,18.406667709350586,18.270000457763672,18.406667709350586,13.846794128417969,26703300
2011-06-30,17.553333282470703,17.719999313354492,17.516666412353516,17.713333129882812,13.325220108032227,29952900
2011-07-31,17.593332290649414,17.71666717529297,17.55666732788086,17.56999969482422,13.217397689819336,39579600
2011-08-31,17.666667938232422,17.793333053588867,17.6200008392334,17.729999542236328,13.434248924255371,39690600
2011-09-30,17.28333282470703,17.530000686645508,17.23666763305664,17.299999237060547,13.108427047729492,40857900
2011-10-31,18.860000610351562,19.09666633605957,18.860000610351562,18.906667709350586,14.325823783874512,28442700
2011-11-30,19.586666107177734,19.666667938232422,19.43666648864746,19.633333206176758,14.876428604125977,44535600
2011-12-31,19.963333129882812,19.979999542236328,19.89666748046875,19.920000076293945,15.18795108795166,13995900
2012-01-31,20.510000228881836,20.523332595825195,20.19333267211914,20.453332901000977,15.594585418701172,29284500
2012-02-29,19.613332748413086,19.77666664123535,19.573333740234375,19.69333267211914,15.015131950378418,34453200
2012-03-31,20.356666564941406,20.47333335876465,20.30666732788086,20.399999618530273,15.658029556274414,20824200
2012-04-30,19.606666564941406,19.663333892822266,19.510000228881836,19.636667251586914,15.072138786315918,22447800
2012-05-31,21.799999237060547,22.219999313354492,21.793333053588867,21.940000534057617,16.954330444335938,50296500
2012-06-30,22.979999542236328,23.239999771118164,22.85333251953125,23.239999771118164,17.958919525146484,31990200
2012-07-31,24.920000076293945,24.99333381652832,24.809999465942383,24.809999465942383,19.172151565551758,24968700
2012-08-31,24.196666717529297,24.316667556762695,24.1200008392334,24.200000762939453,18.801910400390625,17655300
2012-09-30,24.6200008392334,24.68666648864746,24.47333335876465,24.600000381469727,19.112682342529297,18063000
2012-10-31,25.083332061767578,25.226667404174805,24.709999084472656,25.00666618347168,19.42863655090332,19653600
2012-11-30,23.656667709350586,24.040000915527344,23.616666793823242,24.00666618347168,18.651700973510742,37455600
2012-12-31,22.496667861938477,22.766666412353516,22.456666946411133,22.74333381652832,17.76821517944336,21037500
2013-01-31,23.229999542236328,23.479999542236328,23.229999542236328,23.316667556762695,18.216140747070312,21048600
2013-02-28,23.863332748413086,23.959999084472656,23.593332290649414,23.593332290649414,18.43228530883789,56650800
2013-03-31,24.946666717529297,24.989999771118164,24.793333053588867,24.94333267211914,19.61269187927246,22104900
2013-04-30,26.093332290649414,26.100000381469727,25.790000915527344,25.906667709350586,20.370153427124023,23897400
2013-05-31,25.1200008392334,25.209999084472656,24.940000534057617,24.946666717529297,19.73296546936035,29237100
2013-06-30,25.036666870117188,25.219999313354492,24.816667556762695,24.829999923706055,19.64068031311035,43644900
2013-07-31,25.97333335876465,26.15999984741211,25.90999984741211,25.979999542236328,20.55034065246582,18122400
2013-08-31,24.213333129882812,24.356666564941406,24.19333267211914,24.32666778564453,19.359394073486328,18198600
2013-09-30,24.760000228881836,24.866666793823242,24.579999923706055,24.65333366394043,19.61935806274414,20257500
2013-10-31,25.626667022705078,25.71666717529297,25.53333282470703,25.583332061767578,20.359453201293945,13837200
2013-11-30,27.05666732788086,27.116666793823242,26.940000534057617,27.003332138061523,21.489511489868164,10341600
2013-12-31,26.219999313354492,26.290000915527344,26.116666793823242,26.229999542236328,20.995594024658203,11577300
2014-01-31,24.639999389648438,25.06333351135254,24.546667098999023,24.893333435058594,19.925668716430664,31634400
2014-02-28,24.82666778564453,25.06333351135254,24.733333587646484,24.899999618530273,19.93100357055664,22333800
2014-03-31,25.450000762939453,25.593332290649414,25.34000015258789,25.476667404174805,20.524152755737305,14086800
2014-04-30,26.530000686645508,26.643333435058594,26.503332138061523,26.56999969482422,21.404949188232422,18335100
2014-05-31,25.35333251953125,25.60333251953125,25.336666107177734,25.59000015258789,20.743091583251953,17894400
2014-06-30,25.133333206176758,25.229999542236328,24.979999542236328,25.023332595825195,20.283761978149414,19961400
2014-07-31,24.663333892822266,24.75,24.51333236694336,24.52666664123535,19.881162643432617,28894800
2014-08-31,25.25,25.293333053588867,25.09666633605957,25.166667938232422,20.53433609008789,15241500
2014-09-30,25.34666633605957,25.573333740234375,25.25666618347168,25.489999771118164,20.79815673828125,16922100
2014-10-31,25.6299991607666,25.799999237060547,25.336666107177734,25.42333221435547,20.743762969970703,22712100
2014-11-30,28.726667404174805,29.363332748413086,28.633333206176758,29.18000030517578,23.808956146240234,23461800
2014-12-31,29.02666664123535,29.14666748046875,28.6200008392334,28.626667022705078,23.487958908081055,12454200
2015-01-31,28.926666259765625,29.1200008392334,28.299999237060547,28.32666778564453,23.241809844970703,30840600
2015-02-28,27.906667709350586,28.053333282470703,27.799999237060547,27.976667404174805,22.954641342163086,17632200
2015-03-31,27.463333129882812,27.68000030517578,27.416667938232422,27.416667938232422,22.630279541015625,16763100
2015-04-30,25.94333267211914,26.15999984741211,25.863332748413086,26.016666412353516,21.474685668945312,26387700
2015-05-31,24.940000534057617,24.959999084472656,24.71666717529297,24.75666618347168,20.56362533569336,19125300
2015-06-30,23.93666648864746,23.93666648864746,23.593332290649414,23.643333435058594,19.638856887817383,33307800
2015-07-31,24.14666748046875,24.163333892822266,23.886667251586914,23.99333381652832,19.929574966430664,23785200
2015-08-31,21.606666564941406,21.666667938232422,21.43000030517578,21.57666778564453,18.04459571838379,24525600
2015-09-30,21.476667404174805,21.64666748046875,21.309999465942383,21.613332748413086,18.075258255004883,23937600
2015-10-31,19.24333381652832,19.373332977294922,19.079999923706055,19.079999923706055,15.956635475158691,47416500
2015-11-30,19.956666946411133,20.020000457763672,19.57666778564453,19.613332748413086,16.402658462524414,44827800
2015-12-31,20.44333267211914,20.573333740234375,20.389999389648438,20.433332443237305,17.23155975341797,19725300
2016-01-31,21.583332061767578,22.176666259765625,21.579999923706055,22.1200008392334,18.653942108154297,49317300
2016-02-29,22.209999084472656,22.316667556762695,22.073333740234375,22.113332748413086,18.648319244384766,28035600
2016-03-31,22.916667938232422,23.06333351135254,22.823333740234375,22.829999923706055,19.395214080810547,18850500
2016-04-30,22.90999984741211,22.940000534057617,22.1200008392334,22.290000915527344,18.93646240234375,36297000
2016-05-31,23.52666664123535,23.666667938232422,23.49333381652832,23.593332290649414,20.19045639038086,25170600
2016-06-30,24.190000534057617,24.39666748046875,24.106666564941406,24.34000015258789,20.829431533813477,26140800
2016-07-31,24.389999389648438,24.416667938232422,24.253332138061523,24.323333740234375,20.815174102783203,18906600
2016-08-31,23.81999969482422,23.8799991607666,23.71666717529297,23.81333351135254,20.51823616027832,18934800
2016-09-30,23.833332061767578,24.15333366394043,23.799999237060547,24.040000915527344,20.713533401489258,29947800
2016-10-31,23.35333251953125,23.389999389648438,23.28333282470703,23.34000015258789,20.110395431518555,19167000
2016-11-30,23.639999389648438,23.719999313354492,23.389999389648438,23.476667404174805,20.22815704345703,27978300
2016-12-31,23.040000915527344,23.143333435058594,22.94333267211914,23.040000915527344,19.993993759155273,20668500
2017-01-31,22.06999969482422,22.296667098999023,21.959999084472656,22.246667861938477,19.305538177490234,27962700
2017-02-28,23.623332977294922,23.666667938232422,23.333332061767578,23.643333435058594,20.517562866210938,47857800
2017-03-31,23.773332595825195,24.18666648864746,23.74333381652832,24.02666664123535,21.003524780273438,29819400
2017-04-30,25.079999923706055,25.14666748046875,24.976667404174805,25.059999465942383,21.90683937072754,21991200
2017-05-31,26.116666793823242,26.30666732788086,26.073333740234375,26.200000762939453,23.056673049926758,24605100
2017-06-30,25.360000610351562,25.42333221435547,25.22333335876465,25.226667404174805,22.200109481811523,20889900
2017-07-31,26.606666564941406,26.780000686645508,26.56333351135254,26.663333892822266,23.464418411254883,18789600
2017-08-31,26.200000762939453,26.25,26.020000457763672,26.023332595825195,23.045242309570312,24584400
2017-09-30,26.28333282470703,26.333332061767578,25.99333381652832,26.046667098999023,23.06591033935547,31060200
2017-10-31,28.953332901000977,29.15333366394043,28.866666793823242,29.10333251953125,25.77277374267578,18020700
2017-11-30,32.6966667175293,32.813331604003906,32.16999816894531,32.40999984741211,28.701032638549805,38564100
2017-12-31,33.133331298828125,33.22999954223633,32.91666793823242,32.91666793823242,29.3033390045166,21432900
2018-01-31,35.92333221435547,36.060001373291016,35.356666564941406,35.53333282470703,31.63276481628418,29438400
2018-02-28,30.666667938232422,30.700000762939453,30.0,30.003332138061523,26.709808349609375,42431100
2018-03-31,29.299999237060547,29.780000686645508,29.25666618347168,29.656667709350586,26.558597564697266,27823800
2018-04-30,29.31333351135254,29.886667251586914,29.30666732788086,29.48666763305664,26.406354904174805,26057700
2018-05-31,27.979999542236328,28.10333251953125,27.503332138061523,27.51333236694336,24.79439353942871,34406100
2018-06-30,28.633333206176758,28.733333587646484,28.50666618347168,28.549999237060547,25.728612899780273,24766800
2018-07-31,29.666667938232422,29.886667251586914,29.600000381469727,29.74333381652832,26.80402183532715,20124300
2018-08-31,32.063331604003906,32.14666748046875,31.703332901000977,31.953332901000977,28.96286964416504,18974100
2018-09-30,31.426666259765625,31.456666946411133,31.229999542236328,31.303333282470703,28.373703002929688,18918900
2018-10-31,34.163333892822266,34.163333892822266,33.37333297729492,33.426666259765625,30.298316955566406,37064700
2018-11-30,32.46666717529297,32.810001373291016,32.356666564941406,32.54999923706055,29.503700256347656,31992000
2018-12-31,30.889999389648438,31.1299991607666,30.75,31.049999237060547,28.297657012939453,21017400
2019-01-31,31.543333053588867,32.290000915527344,31.543333053588867,31.94333267211914,29.11180877685547,44169000
2019-02-28,32.70333480834961,33.15666580200195,32.59000015258789,32.996665954589844,30.07176971435547,34127700
2019-03-31,32.529998779296875,32.55666732788086,32.3466682434082,32.5099983215332,29.787662506103516,22319700
2019-04-30,33.92333221435547,34.30666732788086,33.81666564941406,34.279998779296875,31.409446716308594,18400800
2019-05-31,33.78333282470703,34.00666809082031,33.53333282470703,33.813331604003906,31.146434783935547,17782500
2019-06-30,36.849998474121094,37.16999816894531,36.746665954589844,36.83000183105469,33.9251823425293,19520100
2019-07-31,37.3033332824707,37.4466667175293,36.543331146240234,36.793331146240234,33.891395568847656,18633900
2019-08-31,38.33333206176758,38.459999084472656,37.96666717529297,38.086666107177734,35.25542449951172,17115900
2019-09-30,39.55666732788086,39.813331604003906,39.52000045776367,39.560001373291016,36.61923599243164,10204200
2019-10-31,39.310001373291016,39.426666259765625,38.94333267211914,39.086666107177734,36.18108367919922,14643900
2019-11-30,39.71333312988281,39.9900016784668,39.66666793823242,39.6966667175293,36.74574279785156,9471900
2019-12-31,39.83333206176758,39.93333435058594,39.39666748046875,39.61333465576172,36.83307647705078,14736000
2020-01-31,38.599998474121094,38.753334045410156,37.96666717529297,38.163333892822266,35.4848518371582,23327400
2020-02-29,35.89666748046875,36.17333221435547,34.790000915527344,35.893333435058594,33.3741569519043,52369200
2020-03-31,38.10333251953125,38.72999954223633,37.54666519165039,37.87333297729492,35.37102127075195,26258400
2020-04-30,41.026668548583984,41.14666748046875,40.3466682434082,40.516666412353516,37.83970260620117,40497900
2020-05-31,41.413333892822266,41.56999969482422,40.643333435058594,41.35333251953125,38.790977478027344,29311200
2020-06-30,39.7400016784668,40.043331146240234,39.51333236694336,39.926666259765625,37.45271301269531,20509200
2020-07-31,43.21666717529297,43.36333465576172,42.540000915527344,43.133331298828125,40.460689544677734,21631500
2020-08-31,45.82666778564453,46.29666519165039,45.176666259765625,46.28333282470703,43.59398651123047,45236400
2020-09-30,45.79666519165039,47.246665954589844,45.733333587646484,46.63666534423828,43.926788330078125,34826400
2020-10-31,46.393333435058594,46.6966667175293,45.790000915527344,46.25,43.562599182128906,18601800
2020-11-30,50.53333282470703,50.983333587646484,50.03333282470703,50.93000030517578,47.97066116333008,32695500
2020-12-31,48.06666564941406,48.09000015258789,47.616668701171875,48.04999923706055,45.423439025878906,17814000
2021-01-31,47.72666549682617,47.91666793823242,46.78333282470703,46.83000183105469,44.2701301574707,32509200
2021-02-28,43.82666778564453,43.936668395996094,43.28666687011719,43.30666732788086,40.93939208984375,42470700
2021-03-31,45.18333435058594,45.619998931884766,44.98666763305664,45.276668548583984,42.98041534423828,24546000
2021-04-30,46.56999969482422,46.663333892822266,46.369998931884766,46.63666534423828,44.27143478393555,19680000
2021-05-31,47.310001373291016,47.483333587646484,47.21333312988281,47.34333419799805,45.11875915527344,21186300
2021-06-30,46.52000045776367,47.526668548583984,46.22999954223633,47.00666809082031,44.797916412353516,45511200
2021-07-31,47.06666564941406,47.6533317565918,47.06666564941406,47.516666412353516,45.28395080566406,16332300
2021-08-31,49.33000183105469,49.47999954223633,49.08000183105469,49.366668701171875,47.220149993896484,25078500
2021-09-30,46.880001068115234,47.24333190917969,46.41666793823242,46.459999084472656,44.43987274169922,22457700
2021-10-31,49.3033332824707,50.03333282470703,49.186668395996094,49.80666732788086,47.641014099121094,22022700
2021-11-30,47.15999984741211,47.5,46.66999816894531,46.87666702270508,44.838417053222656,64818900
2021-12-31,47.733333587646484,48.3466682434082,47.63999938964844,48.22999954223633,46.31865310668945,17947800
2022-01-31,45.6966667175293,46.68000030517578,45.56666564941406,46.60333251953125,44.75645446777344,20193600
2022-02-28,45.0,45.356666564941406,44.59000015258789,45.0533332824707,43.26787185668945,26286600
2022-03-31,49.5966682434082,50.18000030517578,49.393333435058594,49.63999938964844,47.857147216796875,27163800
2022-04-30,51.936668395996094,52.073333740234375,50.9033317565918,50.996665954589844,49.165096282958984,21088800
2022-05-31,42.48666763305664,43.29999923706055,42.473331451416016,42.87666702270508,41.48699188232422,36912300
2022-06-30,40.293331146240234,40.686668395996094,39.96333312988281,40.526668548583984,39.213157653808594,19166100
2022-07-31,42.77333450317383,44.086666107177734,42.66999816894531,44.016666412353516,42.59003829956055,30141900
2022-08-31,44.2599983215332,44.5966682434082,43.97666549682617,44.18333435058594,42.937496185302734,22460700
2022-09-30,44.08000183105469,44.119998931884766,43.233333587646484,43.233333587646484,42.01428985595703,19602300
2022-10-31,47.4466667175293,47.689998626708984,47.25666809082031,47.44333267211914,46.10557556152344,22572000
2022-11-30,50.869998931884766,50.92333221435547,50.400001525878906,50.80666732788086,49.37407684326172,31338000
2022-12-31,47.186668395996094,47.33000183105469,46.936668395996094,47.26333236694336,46.103797912597656,11505900
