Date,Open,High,Low,Close,Adj Close,Volume
2004-11-30,453.79998779296875,454.1000061035156,448.29998779296875,451.29998779296875,451.29998779296875,14253
2004-12-31,437.70001220703125,439.0,438.8999938964844,437.5,437.5,3
2005-01-31,426.0,426.5,419.29998779296875,421.79998779296875,421.79998779296875,6857
2005-02-28,435.5,435.5,435.5,436.5,436.5,16
2005-03-31,428.70001220703125,428.70001220703125,428.70001220703125,428.70001220703125,428.70001220703125,3051
2005-04-30,435.0,435.0,435.0,435.0,435.0,0
2005-05-31,418.0,420.20001220703125,413.20001220703125,416.29998779296875,416.29998779296875,7494
2005-06-30,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,435.8999938964844,0
2005-07-31,427.70001220703125,430.5,427.0,429.8999938964844,429.8999938964844,3607
2005-08-31,431.20001220703125,431.20001220703125,431.20001220703125,433.79998779296875,433.79998779296875,10
2005-09-30,472.70001220703125,474.0,468.5,469.0,469.0,2926
2005-10-31,471.1000061035156,471.1000061035156,471.1000061035156,465.1000061035156,465.1000061035156,1
2005-11-30,500.0,500.0,492.29998779296875,494.6000061035156,494.6000061035156,5688
2005-12-31,515.7000122070312,515.7000122070312,515.7000122070312,517.0999755859375,517.0999755859375,2
2006-01-31,566.5,572.7000122070312,565.0,570.7999877929688,570.7999877929688,6749
2006-02-28,553.0999755859375,558.0,553.0999755859375,561.5999755859375,561.5999755859375,49
2006-03-31,586.0,589.5999755859375,579.0,581.7999877929688,581.7999877929688,2845
2006-04-30,651.7999877929688,651.7999877929688,651.7999877929688,651.7999877929688,651.7999877929688,6
2006-05-31,651.0,658.5,638.0,642.5,642.5,5034
2006-06-30,560.9000244140625,614.5,609.0,613.5,613.5,18
2006-07-31,634.5,646.5,627.0,634.2000122070312,634.2000122070312,3183
2006-08-31,625.9000244140625,625.9000244140625,625.9000244140625,625.9000244140625,625.9000244140625,26
2006-09-30,605.0999755859375,605.0999755859375,595.0,598.5999755859375,598.5999755859375,662
2006-10-31,604.0999755859375,604.0999755859375,604.0999755859375,604.0999755859375,604.0999755859375,0
2006-11-30,635.0,648.0,635.0,646.9000244140625,646.9000244140625,2327
2006-12-31,635.2000122070312,635.2000122070312,635.2000122070312,635.2000122070312,635.2000122070312,17
2007-01-31,646.5,655.5,641.7999877929688,652.0,652.0,3048
2007-02-28,665.5999755859375,674.5,662.0,669.4000244140625,669.4000244140625,6
2007-03-31,661.2000122070312,667.7000122070312,659.0999755859375,663.0,663.0,4623
2007-04-30,677.4000244140625,680.0,677.2999877929688,680.5,680.5,12
2007-05-31,652.5,662.0,652.5,661.0,661.0,8065
2007-06-30,647.5,649.2000122070312,647.5,648.0999755859375,648.0999755859375,45
2007-07-31,665.0,668.2999877929688,662.5999755859375,666.9000244140625,666.9000244140625,5769
2007-08-31,672.5,672.7999877929688,672.5,673.0,673.0,186
2007-09-30,733.7000122070312,745.7000122070312,733.7000122070312,742.7999877929688,742.7999877929688,2004
2007-10-31,789.2999877929688,795.4000244140625,789.2999877929688,792.0,792.0,12
2007-11-30,795.0,798.5999755859375,778.4000244140625,782.2000122070312,782.2000122070312,7212
2007-12-31,843.2000122070312,843.2000122070312,843.2000122070312,834.9000244140625,834.9000244140625,4
2008-01-31,928.2000122070312,928.5999755859375,918.2999877929688,922.7000122070312,922.7000122070312,4289
2008-02-29,971.4000244140625,973.0999755859375,963.5,972.0999755859375,972.0999755859375,39
2008-03-31,931.0,940.0999755859375,912.0,916.2000122070312,916.2000122070312,5980
2008-04-30,868.7000122070312,875.2000122070312,863.0,862.7999877929688,862.7999877929688,88
2008-05-31,880.2000122070312,888.5,868.5999755859375,887.2999877929688,887.2999877929688,6671
2008-06-30,927.7000122070312,933.7000122070312,922.2999877929688,926.2000122070312,926.2000122070312,144
2008-07-31,906.9000244140625,925.5999755859375,906.0999755859375,913.9000244140625,913.9000244140625,8550
2008-08-31,831.7000122070312,833.0,831.7000122070312,829.2999877929688,829.2999877929688,116
2008-09-30,904.7999877929688,912.5,855.0,874.2000122070312,874.2000122070312,879
2008-10-31,731.4000244140625,736.0,718.4000244140625,716.7999877929688,716.7999877929688,17
2008-11-30,811.0999755859375,819.0,808.2000122070312,816.2000122070312,816.2000122070312,6325
2008-12-31,860.0,883.5999755859375,858.4000244140625,883.5999755859375,883.5999755859375,35
2009-01-31,909.7999877929688,930.2999877929688,902.0,927.2999877929688,927.2999877929688,10460
2009-02-28,943.4000244140625,963.2000122070312,928.0999755859375,941.5,941.5,730
2009-03-31,918.0,924.5,911.5999755859375,922.5999755859375,922.5999755859375,7403
2009-04-30,898.2000122070312,898.9000244140625,881.2999877929688,890.7000122070312,890.7000122070312,212
2009-05-31,959.2000122070312,980.4000244140625,959.0,978.7999877929688,978.7999877929688,7607
2009-06-30,941.4000244140625,943.9000244140625,925.2999877929688,927.0999755859375,927.0999755859375,128
2009-07-31,934.4000244140625,958.0999755859375,932.0,953.7000122070312,953.7000122070312,10747
2009-08-31,959.5,959.5,944.7999877929688,951.7000122070312,951.7000122070312,21
2009-09-30,992.5,1009.0,992.5,1008.0,1008.0,1393
2009-10-31,1045.5,1045.800048828125,1035.5999755859375,1039.699951171875,1039.699951171875,148
2009-11-30,1179.9000244140625,1183.699951171875,1163.699951171875,1181.0999755859375,1181.0999755859375,14549
2009-12-31,1095.199951171875,1106.0999755859375,1094.0,1095.199951171875,1095.199951171875,149
2010-01-31,1085.0,1090.800048828125,1074.5,1083.0,1083.0,11456
2010-02-28,1106.800048828125,1118.300048828125,1106.800048828125,1118.300048828125,1118.300048828125,382
2010-03-31,1103.0999755859375,1118.699951171875,1102.0,1113.300048828125,1113.300048828125,5950
2010-04-30,1180.0999755859375,1181.300048828125,1170.0,1180.0999755859375,1180.0999755859375,146
2010-05-31,1210.4000244140625,1214.800048828125,1201.0999755859375,1212.199951171875,1212.199951171875,12895
2010-06-30,1245.5,1246.199951171875,1236.699951171875,1245.5,1245.5,73
2010-07-31,1168.199951171875,1183.0999755859375,1166.0,1181.699951171875,1181.699951171875,5466
2010-08-31,1248.300048828125,1249.4000244140625,1233.0,1248.300048828125,1248.300048828125,124
2010-09-30,1307.199951171875,1315.199951171875,1295.699951171875,1307.800048828125,1307.800048828125,579
2010-10-31,1340.199951171875,1358.699951171875,1336.800048828125,1357.0999755859375,1357.0999755859375,74
2010-11-30,1366.699951171875,1390.0999755859375,1362.800048828125,1385.0,1385.0,11370
2010-12-31,1405.699951171875,1421.0999755859375,1405.699951171875,1421.0999755859375,1421.0999755859375,54
2011-01-31,1339.0,1345.9000244140625,1323.300048828125,1333.800048828125,1333.800048828125,13657
2011-02-28,1410.699951171875,1415.699951171875,1407.699951171875,1409.300048828125,1409.300048828125,205
2011-03-31,1423.300048828125,1440.0,1420.699951171875,1438.9000244140625,1438.9000244140625,8230
2011-04-30,1538.699951171875,1568.699951171875,1537.300048828125,1556.0,1556.0,124
2011-05-31,1536.699951171875,1541.0999755859375,1532.4000244140625,1535.9000244140625,1535.9000244140625,6152
2011-06-30,1511.5,1514.0,1498.800048828125,1502.300048828125,1502.300048828125,69
2011-07-31,1617.0999755859375,1634.9000244140625,1610.5999755859375,1628.300048828125,1628.300048828125,6761
2011-08-31,1830.5999755859375,1837.9000244140625,1811.4000244140625,1828.5,1828.5,336
2011-09-30,1620.800048828125,1639.4000244140625,1609.4000244140625,1620.4000244140625,1620.4000244140625,284
2011-10-31,1741.9000244140625,1741.9000244140625,1717.0,1724.199951171875,1724.199951171875,62
2011-11-30,1714.0,1749.199951171875,1699.9000244140625,1745.5,1745.5,15463
2011-12-31,1549.4000244140625,1579.5,1547.9000244140625,1565.800048828125,1565.800048828125,289
2012-01-31,1731.699951171875,1747.699951171875,1725.0,1737.800048828125,1737.800048828125,7540
2012-02-29,1789.9000244140625,1790.4000244140625,1669.0,1709.9000244140625,1709.9000244140625,359
2012-03-31,1660.5999755859375,1670.0,1659.0,1669.300048828125,1669.300048828125,9825
2012-04-30,1663.0,1665.699951171875,1653.0,1663.4000244140625,1663.4000244140625,36
2012-05-31,1562.699951171875,1572.5999755859375,1551.800048828125,1562.5999755859375,1562.5999755859375,5901
2012-06-30,1562.5999755859375,1603.5,1561.9000244140625,1603.5,1603.5,61
2012-07-31,1621.0999755859375,1627.5,1610.0,1610.5,1610.5,6281
2012-08-31,1658.5999755859375,1690.0,1646.199951171875,1684.5999755859375,1684.5999755859375,58
2012-09-30,1776.800048828125,1782.199951171875,1767.5,1771.0999755859375,1771.0999755859375,2839
2012-10-31,1714.4000244140625,1724.5,1714.4000244140625,1717.5,1717.5,64
2012-11-30,1725.199951171875,1731.199951171875,1708.4000244140625,1710.9000244140625,1710.9000244140625,3690
2012-12-31,1655.4000244140625,1677.0999755859375,1655.4000244140625,1674.800048828125,1674.800048828125,89
2013-01-31,1675.4000244140625,1680.0,1657.4000244140625,1660.5999755859375,1660.5999755859375,6044
2013-02-28,1596.0,1601.5999755859375,1575.0999755859375,1577.699951171875,1577.699951171875,102
2013-03-31,1604.699951171875,1606.5999755859375,1593.5999755859375,1594.800048828125,1594.800048828125,4717
2013-04-30,1471.0999755859375,1476.5999755859375,1461.0,1472.199951171875,1472.199951171875,534
2013-05-31,1412.4000244140625,1421.0999755859375,1384.199951171875,1392.5999755859375,1392.5999755859375,5997
2013-06-30,1200.9000244140625,1232.300048828125,1183.199951171875,1223.800048828125,1223.800048828125,232
2013-07-31,1325.5,1338.4000244140625,1304.9000244140625,1312.4000244140625,1312.4000244140625,6252
2013-08-31,1407.199951171875,1409.800048828125,1392.300048828125,1396.0999755859375,1396.0999755859375,0
2013-09-30,1345.800048828125,1350.9000244140625,1322.0,1326.5,1326.5,597
2013-10-31,1334.0,1334.0,1321.699951171875,1323.5999755859375,1323.5999755859375,62
2013-11-30,1237.800048828125,1254.5,1233.699951171875,1250.5999755859375,1250.5999755859375,9203
2013-12-31,1196.4000244140625,1212.4000244140625,1182.0,1201.9000244140625,1201.9000244140625,124
2014-01-31,1243.5999755859375,1254.5,1238.4000244140625,1240.0999755859375,1240.0999755859375,5820
2014-02-28,1329.800048828125,1332.5999755859375,1321.0999755859375,1321.4000244140625,1321.4000244140625,239
2014-03-31,1294.300048828125,1298.800048828125,1282.4000244140625,1283.4000244140625,1283.4000244140625,4121
2014-04-30,1296.0,1296.5,1286.5999755859375,1295.5999755859375,1295.5999755859375,181
2014-05-31,1255.0999755859375,1259.5999755859375,1241.800048828125,1245.5999755859375,1245.5999755859375,3839
2014-06-30,1315.300048828125,1328.699951171875,1311.800048828125,1321.800048828125,1321.800048828125,744
2014-07-31,1295.0999755859375,1297.300048828125,1280.5999755859375,1281.300048828125,1281.300048828125,5663
2014-08-31,1289.5,1289.699951171875,1284.800048828125,1285.800048828125,1285.800048828125,116
2014-09-30,1214.800048828125,1218.199951171875,1204.0,1210.5,1210.5,680
2014-10-31,1199.5999755859375,1199.699951171875,1161.4000244140625,1171.0999755859375,1171.0999755859375,260
2014-11-30,1197.0,1198.199951171875,1163.800048828125,1175.199951171875,1175.199951171875,11175
2014-12-31,1199.199951171875,1199.199951171875,1182.699951171875,1183.9000244140625,1183.9000244140625,92
2015-01-31,1258.0,1284.300048828125,1257.0,1278.5,1278.5,8626
2015-02-28,1207.699951171875,1217.800048828125,1204.5,1212.5999755859375,1212.5999755859375,195
2015-03-31,1185.800048828125,1190.0999755859375,1178.199951171875,1183.0999755859375,1183.0999755859375,3409
2015-04-30,1203.0999755859375,1205.9000244140625,1176.699951171875,1182.4000244140625,1182.4000244140625,143
2015-05-31,1187.800048828125,1193.300048828125,1185.699951171875,1189.4000244140625,1189.4000244140625,4748
2015-06-30,1176.300048828125,1176.4000244140625,1166.5999755859375,1171.5,1171.5,223
2015-07-31,1087.699951171875,1102.800048828125,1079.0999755859375,1094.9000244140625,1094.9000244140625,5700
2015-08-31,1131.0999755859375,1134.0,1124.800048828125,1131.5999755859375,1131.5999755859375,194
2015-09-30,1124.300048828125,1126.0,1112.0999755859375,1115.5,1115.5,865
2015-10-31,1147.5,1147.5999755859375,1139.199951171875,1141.5,1141.5,249
2015-11-30,1056.5,1068.4000244140625,1052.0999755859375,1065.800048828125,1065.800048828125,4601
2015-12-31,1061.9000244140625,1062.0,1058.5,1060.300048828125,1060.300048828125,10
2016-01-31,1114.4000244140625,1118.5999755859375,1108.800048828125,1116.4000244140625,1116.4000244140625,6955
2016-02-29,1218.5999755859375,1241.0,1218.5999755859375,1233.9000244140625,1233.9000244140625,580
2016-03-31,1225.5999755859375,1239.5999755859375,1224.5,1234.199951171875,1234.199951171875,3377
2016-04-30,1267.300048828125,1295.5,1267.199951171875,1289.199951171875,1289.199951171875,464
2016-05-31,1212.5,1217.5999755859375,1199.0,1214.800048828125,1214.800048828125,6432
2016-06-30,1315.800048828125,1323.5,1314.5,1318.4000244140625,1318.4000244140625,560
2016-07-31,1333.199951171875,1353.300048828125,1325.800048828125,1349.0,1349.0,6076
2016-08-31,1310.300048828125,1313.699951171875,1306.300048828125,1306.9000244140625,1306.9000244140625,214
2016-09-30,1320.5999755859375,1327.699951171875,1312.9000244140625,1313.300048828125,1313.300048828125,868
2016-10-31,1276.5999755859375,1276.5999755859375,1271.5,1271.5,1271.5,58
2016-11-30,1187.0999755859375,1193.300048828125,1167.9000244140625,1170.800048828125,1170.800048828125,7158
2016-12-31,1162.0,1162.0,1150.0,1150.0,1150.0,16
2017-01-31,1194.9000244140625,1214.699951171875,1193.5,1208.5999755859375,1208.5999755859375,3212
2017-02-28,1253.5999755859375,1257.300048828125,1247.199951171875,1252.5999755859375,1252.5999755859375,721
2017-03-31,1242.0999755859375,1248.800048828125,1238.699951171875,1247.300048828125,1247.300048828125,8223
2017-04-30,1265.9000244140625,1267.199951171875,1264.699951171875,1266.0999755859375,1266.0999755859375,85
2017-05-31,1262.4000244140625,1273.199951171875,1258.5,1272.0,1272.0,2712
2017-06-30,1243.699951171875,1243.699951171875,1239.0999755859375,1240.699951171875,1240.699951171875,43
2017-07-31,1268.9000244140625,1270.800048828125,1265.800048828125,1266.5999755859375,1266.5999755859375,7780
2017-08-31,1306.5999755859375,1322.300048828125,1301.699951171875,1316.199951171875,1316.199951171875,373
2017-09-30,1284.199951171875,1289.4000244140625,1281.5,1281.5,1281.5,492
2017-10-31,1273.0999755859375,1274.5999755859375,1266.0999755859375,1267.0,1267.0,235
2017-11-30,1283.0999755859375,1284.5,1269.699951171875,1273.199951171875,1273.199951171875,3049
2017-12-31,1294.199951171875,1306.300048828125,1294.0,1306.300048828125,1306.300048828125,65
2018-01-31,1337.5,1346.9000244140625,1331.800048828125,1339.0,1339.0,4881
2018-02-28,1315.4000244140625,1321.0,1315.4000244140625,1315.5,1315.5,58
2018-03-31,1324.0,1327.0999755859375,1321.699951171875,1322.800048828125,1322.800048828125,5585
2018-04-30,1309.5999755859375,1316.199951171875,1309.5999755859375,1316.199951171875,1316.199951171875,49
2018-05-31,1301.0,1306.800048828125,1296.5999755859375,1300.0999755859375,1300.0999755859375,4082
2018-06-30,1250.300048828125,1253.300048828125,1249.0999755859375,1251.300048828125,1251.300048828125,48
2018-07-31,1220.4000244140625,1228.0999755859375,1213.0,1223.699951171875,1223.699951171875,2722
2018-08-31,1207.0999755859375,1208.199951171875,1199.0999755859375,1200.300048828125,1200.300048828125,191
2018-09-30,1181.699951171875,1191.9000244140625,1180.0,1191.5,1191.5,404
2018-10-31,1216.0,1216.5999755859375,1212.0,1212.300048828125,1212.300048828125,121
2018-11-30,1224.0999755859375,1225.0,1216.0999755859375,1220.199951171875,1220.199951171875,2060
2018-12-31,1278.0,1281.300048828125,1277.5999755859375,1278.300048828125,1278.300048828125,19
2019-01-31,1320.0,1325.4000244140625,1316.699951171875,1319.699951171875,1319.699951171875,1970
2019-02-28,1321.0999755859375,1323.699951171875,1311.5,1312.800048828125,1312.800048828125,141
2019-03-31,1289.5999755859375,1298.5,1286.0999755859375,1293.0,1293.0,1265
2019-04-30,1281.699951171875,1283.300048828125,1280.800048828125,1282.800048828125,1282.800048828125,114
2019-05-31,1287.699951171875,1306.4000244140625,1287.5,1305.800048828125,1305.800048828125,2814
2019-06-30,1408.300048828125,1422.0,1408.300048828125,1409.699951171875,1409.699951171875,356
2019-07-31,1431.300048828125,1435.800048828125,1411.199951171875,1426.0999755859375,1426.0999755859375,3294
2019-08-31,1524.5999755859375,1530.4000244140625,1516.699951171875,1519.0999755859375,1519.0999755859375,276
2019-09-30,1495.9000244140625,1495.9000244140625,1463.5,1465.699951171875,1465.699951171875,1078
2019-10-31,1496.0999755859375,1513.0999755859375,1496.0999755859375,1511.4000244140625,1511.4000244140625,210
2019-11-30,1453.5999755859375,1465.5999755859375,1452.0999755859375,1465.5999755859375,1465.5999755859375,7020
2019-12-31,1513.800048828125,1523.4000244140625,1513.800048828125,1519.5,1519.5,301
2020-01-31,1573.4000244140625,1589.0,1570.0,1582.9000244140625,1582.9000244140625,1095
2020-02-29,1640.300048828125,1642.5,1564.0999755859375,1564.0999755859375,1564.0999755859375,289
2020-03-31,1618.699951171875,1621.0,1576.0,1583.4000244140625,1583.4000244140625,2874
2020-04-30,1719.300048828125,1719.300048828125,1680.800048828125,1684.199951171875,1684.199951171875,327
2020-05-31,1718.800048828125,1738.300048828125,1715.0999755859375,1736.9000244140625,1736.9000244140625,1526
2020-06-30,1777.300048828125,1793.199951171875,1774.4000244140625,1793.0,1793.0,986
2020-07-31,1948.5999755859375,1981.0999755859375,1948.0,1962.800048828125,1962.800048828125,2914
2020-08-31,1970.0,1971.300048828125,1953.300048828125,1967.5999755859375,1967.5999755859375,158
2020-09-30,1893.0,1899.699951171875,1879.800048828125,1887.5,1887.5,600
2020-10-31,1862.800048828125,1886.5999755859375,1862.800048828125,1877.4000244140625,1877.4000244140625,725
2020-11-30,1785.0,1787.199951171875,1762.300048828125,1775.699951171875,1775.699951171875,3145
2020-12-31,1897.0,1901.300048828125,1892.699951171875,1893.0999755859375,1893.0999755859375,127
2021-01-31,1842.0,1876.0,1838.699951171875,1847.300048828125,1847.300048828125,1634
2021-02-28,1768.0999755859375,1768.199951171875,1718.800048828125,1728.0999755859375,1728.0999755859375,1593
2021-03-31,1683.699951171875,1713.800048828125,1676.5,1713.800048828125,1713.800048828125,762
2021-04-30,1771.800048828125,1771.800048828125,1763.9000244140625,1767.300048828125,1767.300048828125,18
2021-05-31,1897.5,1905.4000244140625,1881.9000244140625,1902.5,1902.5,2415
2021-06-30,1761.0999755859375,1770.800048828125,1759.199951171875,1770.800048828125,1770.800048828125,51
2021-07-31,1828.0,1830.5,1808.9000244140625,1812.5999755859375,1812.5999755859375,3100
2021-08-31,1815.9000244140625,1815.9000244140625,1801.0999755859375,1815.0,1815.0,82
2021-09-30,1725.5,1760.300048828125,1724.5,1755.300048828125,1755.300048828125,997
2021-10-31,1793.0999755859375,1797.0,1774.5999755859375,1783.0,1783.0,583
2021-11-30,1783.9000244140625,1808.0999755859375,1768.699951171875,1773.5999755859375,1773.5999755859375,4903
2021-12-31,1825.0999755859375,1827.800048828125,1821.4000244140625,1827.5,1827.5,80
2022-01-31,1788.5,1798.5,1785.0999755859375,1795.0,1795.0,1735
2022-02-28,1928.300048828125,1928.4000244140625,1894.199951171875,1899.4000244140625,1899.4000244140625,390
2022-03-31,1933.5,1949.9000244140625,1919.0999755859375,1949.199951171875,1949.199951171875,3617
2022-04-30,1902.699951171875,1918.199951171875,1902.4000244140625,1909.300048828125,1909.300048828125,132
2022-05-31,1850.300048828125,1862.0999755859375,1832.800048828125,1842.699951171875,1842.699951171875,4073
2022-06-30,1809.5999755859375,1817.300048828125,1801.0,1804.0999755859375,1804.0999755859375,328
2022-07-31,1754.0,1765.699951171875,1750.0,1762.9000244140625,1762.9000244140625,3485
2022-08-31,1718.300048828125,1720.9000244140625,1708.5,1712.800048828125,1712.800048828125,2133
2022-09-30,1661.699951171875,1672.699951171875,1658.0,1662.4000244140625,1662.4000244140625,548
2022-10-31,1641.800048828125,1641.800048828125,1633.4000244140625,1635.9000244140625,1635.9000244140625,522
2022-11-30,1748.0999755859375,1769.4000244140625,1745.0999755859375,1746.0,1746.0,3339
2022-12-31,1817.0,1822.300048828125,1816.800048828125,1819.699951171875,1819.699951171875,95
2023-01-31,1923.0,1930.4000244140625,1900.5999755859375,1929.5,1929.5,1910
2023-02-28,1808.0999755859375,1830.0,1808.0999755859375,1828.9000244140625,1828.9000244140625,618
2023-03-31,1981.300048828125,1986.800048828125,1968.0,1969.0,1969.0,957
2023-04-30,1986.9000244140625,1990.0999755859375,1977.699951171875,1990.0999755859375,1990.0999755859375,152
2023-05-31,1958.199951171875,1973.0,1953.0,1963.9000244140625,1963.9000244140625,5959
2023-06-30,1908.5999755859375,1921.0999755859375,1900.5999755859375,1921.0999755859375,1921.0999755859375,445
2023-07-31,1959.199951171875,1971.5999755859375,1950.0,1970.5,1970.5,1025
2023-08-31,1944.4000244140625,1944.4000244140625,1938.199951171875,1938.199951171875,1938.199951171875,491
2023-09-30,1864.300048828125,1872.300048828125,1846.0,1848.0999755859375,1848.0999755859375,1605
2023-10-31,1996.5,2001.0,1983.699951171875,1985.199951171875,1985.199951171875,84
2023-11-30,2046.0999755859375,2047.0999755859375,2033.0999755859375,2038.0999755859375,2038.0999755859375,2506
2023-12-31,2068.0,2068.89990234375,2062.10009765625,2062.39990234375,2062.39990234375,47
2024-01-31,2035.4000244140625,2055.0,2030.0,2048.39990234375,2048.39990234375,2007
2024-02-29,2034.300048828125,2049.800048828125,2034.300048828125,2045.699951171875,2045.699951171875,706
2024-03-31,2193.60009765625,2234.10009765625,2187.10009765625,2217.39990234375,2217.39990234375,2040
2024-04-30,2322.5,2322.5,2291.39990234375,2291.39990234375,2291.39990234375,113
2024-05-31,2344.10009765625,2354.0,2319.0,2322.89990234375,2322.89990234375,941
2024-06-30,2325.39990234375,2338.300048828125,2319.0,2327.699951171875,2327.699951171875,92
2024-07-31,2407.10009765625,2447.60009765625,2402.800048828125,2426.5,2426.5,1313
2024-08-31,2519.5,2525.39990234375,2493.800048828125,2493.800048828125,2493.800048828125,208
2024-09-30,2660.89990234375,2662.10009765625,2623.199951171875,2636.10009765625,2636.10009765625,973
2024-10-31,2774.60009765625,2789.0,2774.60009765625,2788.5,2788.5,231
