Date,Open,High,Low,Close,Adj Close,Volume
2020-02-29,0.23652100563049316,0.2419620007276535,0.23119300603866577,0.23119300603866577,0.23119300603866577,2061348763
2020-03-31,0.17213399708271027,0.17788299918174744,0.1715490072965622,0.17456300556659698,0.17456300556659698,2101862050
2020-04-30,0.227169007062912,0.2357030063867569,0.21157699823379517,0.21276099979877472,0.21276099979877472,3145263527
2020-05-31,0.20623600482940674,0.2115190029144287,0.20174899697303772,0.20290599763393402,0.20290599763393402,1737139256
2020-06-30,0.17770099639892578,0.17835499346256256,0.1750050038099289,0.17587000131607056,0.17587000131607056,1010363683
2020-07-31,0.2446489930152893,0.25960099697113037,0.24220000207424164,0.25890401005744934,0.25890401005744934,1854522560
2020-08-31,0.28306499123573303,0.2845120131969452,0.278658002614975,0.28176599740982056,0.28176599740982056,1209798563
2020-09-30,0.24307000637054443,0.24307000637054443,0.23885400593280792,0.241784006357193,0.241784006357193,1571088310
2020-10-31,0.23918800055980682,0.24321900308132172,0.23774899542331696,0.23974399268627167,0.23974399268627167,2100764094
2020-11-30,0.6062890291213989,0.6721789836883545,0.6004250049591064,0.6643369793891907,0.6643369793891907,17398359053
2020-12-31,0.21178700029850006,0.22761300206184387,0.2064650058746338,0.2198459953069687,0.2198459953069687,5363979601
2021-01-31,0.4378319978713989,0.49970200657844543,0.3894979953765869,0.49231401085853577,0.49231401085853577,24394851756
2021-02-28,0.4377639889717102,0.4394400119781494,0.3976989984512329,0.41495299339294434,0.41495299339294434,4325860134
2021-03-31,0.5668330192565918,0.5792279839515686,0.5447459816932678,0.573868989944458,0.573868989944458,4849764990
2021-04-30,1.3984999656677246,1.6355210542678833,1.3764679431915283,1.5916739702224731,1.5916739702224731,14160854005
2021-05-31,0.9063839912414551,1.0490219593048096,0.8825560212135315,1.0465840101242065,1.0465840101242065,6277821474
2021-06-30,0.7056810259819031,0.7136729955673218,0.6494560241699219,0.7063739895820618,0.7063739895820618,3097076849
2021-07-31,0.752161979675293,0.7577009797096252,0.7377690076828003,0.7477859854698181,0.7477859854698181,2612372196
2021-08-31,1.1013360023498535,1.2401039600372314,1.0922499895095825,1.1875929832458496,1.1875929832458496,5897781233
2021-09-30,0.9275130033493042,0.9640809893608093,0.922918975353241,0.9526360034942627,0.9526360034942627,3051316850
2021-10-31,1.0859260559082031,1.1524499654769897,1.0727640390396118,1.113247036933899,1.113247036933899,4607785327
2021-11-30,0.991487979888916,1.0301209688186646,0.9736729860305786,0.9987540245056152,0.9987540245056152,2949826821
2021-12-31,0.8396810293197632,0.852940022945404,0.8057649731636047,0.8311629891395569,0.8311629891395569,1736939791
2022-01-31,0.6030629873275757,0.6223139762878418,0.5828480124473572,0.6191490292549133,0.6191490292549133,1266538239
2022-02-28,0.721930980682373,0.7883219718933105,0.7131879925727844,0.782043993473053,0.782043993473053,3053923291
2022-03-31,0.8608800172805786,0.8708660006523132,0.8038809895515442,0.8145639896392822,0.8145639896392822,2611691934
2022-04-30,0.6114050149917603,0.6271420121192932,0.5815759897232056,0.5870910286903381,0.5870910286903381,1649221930
2022-05-31,0.4181259870529175,0.42967599630355835,0.4088990092277527,0.4218670129776001,0.4218670129776001,1738462198
2022-06-30,0.3290019929409027,0.3314580023288727,0.307668000459671,0.3314479887485504,0.3314479887485504,1456445785
2022-07-31,0.3877750039100647,0.39787501096725464,0.38022300601005554,0.3804579973220825,0.3804579973220825,1359568596
2022-08-31,0.32688701152801514,0.33361300826072693,0.3248850107192993,0.3278700113296509,0.3278700113296509,882676752
2022-09-30,0.48543500900268555,0.4959869980812073,0.47221800684928894,0.47977399826049805,0.47977399826049805,3780354931
2022-10-31,0.45840099453926086,0.46611401438713074,0.449523001909256,0.4659149944782257,0.4659149944782257,1462007947
2022-11-30,0.3985530138015747,0.41081398725509644,0.39517998695373535,0.4087429940700531,0.4087429940700531,933343511
2022-12-31,0.3450320065021515,0.3450999855995178,0.3398680090904236,0.3399290144443512,0.3399290144443512,337167278
2023-01-31,0.3945609927177429,0.41088300943374634,0.3896830081939697,0.4063889980316162,0.4063889980316162,1026848071
2023-02-28,0.37912100553512573,0.3824329972267151,0.3730269968509674,0.3771499991416931,0.3771499991416931,1000693267
2023-03-31,0.5343160033226013,0.5469229817390442,0.5285580158233643,0.5384920239448547,0.5384920239448547,1934253477
2023-04-30,0.47837701439857483,0.48181599378585815,0.4709540009498596,0.4723320007324219,0.4723320007324219,556459700
2023-05-31,0.5218949913978577,0.5271980166435242,0.50245600938797,0.5173860192298889,0.5173860192298889,1585723566
2023-06-30,0.4746989905834198,0.4822700023651123,0.4565100073814392,0.4740369915962219,0.4740369915962219,1261905827
2023-07-31,0.7051100134849548,0.7173640131950378,0.6921539902687073,0.6985210180282593,0.6985210180282593,1488758727
2023-08-31,0.5281950235366821,0.5284619927406311,0.505079984664917,0.510798990726471,0.510798990726471,1074749312
2023-09-30,0.5216889977455139,0.5216889977455139,0.5152069926261902,0.515404999256134,0.515404999256134,544604664
2023-10-31,0.5789279937744141,0.6127369999885559,0.5664929747581482,0.6002820134162903,0.6002820134162903,2218043567
2023-11-30,0.6093549728393555,0.6096320152282715,0.5998160243034363,0.606357991695404,0.606357991695404,980182657
2023-12-31,0.6217920184135437,0.6275759935379028,0.6112080216407776,0.6149410009384155,0.6149410009384155,710033547
2024-01-31,0.5106809735298157,0.5137540102005005,0.4945420026779175,0.5031930208206177,0.5031930208206177,1339066820
2024-02-29,0.5757840275764465,0.6243829727172852,0.5691540241241455,0.5863249897956848,0.5863249897956848,3647028817
2024-03-31,0.6218360066413879,0.6297630071640015,0.621213972568512,0.6292250156402588,0.6292250156402588,756039151
2024-04-30,0.5154340267181396,0.5192300081253052,0.4904929995536804,0.50006502866745,0.50006502866745,1347490379
2024-05-31,0.5188609957695007,0.5240820050239563,0.5126820206642151,0.517799973487854,0.517799973487854,1220311836
2024-06-30,0.4719789922237396,0.47732600569725037,0.46999698877334595,0.4754830002784729,0.4754830002784729,465426276
2024-07-31,0.6278610229492188,0.6579110026359558,0.6237620115280151,0.6239389777183533,0.6239389777183533,2419022403
2024-08-31,0.5670260190963745,0.5717840194702148,0.5633119940757751,0.5663130283355713,0.5663130283355713,463303089
2024-09-30,0.6419450044631958,0.6524109840393066,0.6109510064125061,0.6114919781684875,0.6114919781684875,2051368592
2024-10-31,0.5279189944267273,0.5280550122261047,0.5195879936218262,0.5229740142822266,0.5229740142822266,900858937
