Date,Open,High,Low,Close,Adj Close,Volume
2003-05-31,19.033233642578125,19.531721115112305,19.033233642578125,19.22960662841797,4.106051445007324,10273975
2003-06-30,19.290029525756836,19.501510620117188,19.22960662841797,19.297582626342773,4.120568752288818,11302061
2003-07-31,18.104230880737305,18.126888275146484,17.58308219909668,17.643505096435547,3.8413009643554688,12689216
2003-08-31,17.12990951538086,17.21299171447754,16.835346221923828,16.9637451171875,3.693305492401123,14034135
2003-09-30,16.4879150390625,16.80513572692871,16.427492141723633,16.80513572692871,3.6587719917297363,15006348
2003-10-31,18.021148681640625,18.126888275146484,17.7945613861084,18.11178207397461,4.032508850097656,19448104
2003-11-30,17.666162490844727,17.666162490844727,17.409366607666016,17.58308219909668,3.914795398712158,4638104
2003-12-31,19.66012191772461,19.750755310058594,19.561933517456055,19.690332412719727,4.383965015411377,8849748
2004-01-31,19.433534622192383,19.44108772277832,18.950151443481445,19.25981903076172,4.35465669631958,19006682
2004-02-29,17.749244689941406,18.202417373657227,17.522659301757812,18.134441375732422,4.100207805633545,12346300
2004-03-31,18.489425659179688,18.72356414794922,18.398792266845703,18.53474235534668,4.19071626663208,14630730
2004-04-30,19.25981903076172,19.290029525756836,18.77643585205078,18.8066463470459,4.322890758514404,12374104
2004-05-31,18.066465377807617,18.066465377807617,17.83987808227539,17.90030288696289,4.114558696746826,7309804
2004-06-30,18.32326316833496,18.542295455932617,18.2175235748291,18.315710067749023,4.2100443840026855,12090238
2004-07-31,19.184289932250977,19.22205352783203,18.88217544555664,19.138973236083984,4.476150989532471,11651465
2004-08-31,19.539274215698242,19.539274215698242,19.31268882751465,19.478851318359375,4.555639743804932,8162725
2004-09-30,19.68277931213379,19.720544815063477,19.456193923950195,19.59969711303711,4.5839056968688965,10852563
2004-10-31,19.19939613342285,19.31268882751465,19.078550338745117,19.078550338745117,4.531055927276611,13483748
2004-11-30,19.07099723815918,19.12386703491211,18.927492141723633,19.010574340820312,4.514913558959961,10456820
2004-12-31,19.486404418945312,19.554380416870117,19.380664825439453,19.4637451171875,4.622536659240723,7811997
2005-01-31,17.83987808227539,18.119335174560547,17.598186492919922,17.945619583129883,4.334859371185303,41465959
2005-02-28,18.29305076599121,18.29305076599121,18.126888275146484,18.172204971313477,4.389593124389648,10970399
2005-03-31,17.945619583129883,17.975830078125,17.82477378845215,17.892749786376953,4.322087287902832,12519876
2005-04-30,17.862537384033203,18.021148681640625,17.779455184936523,17.975830078125,4.4202704429626465,19030249
2005-05-31,17.78700828552246,17.87009048461914,17.63595199584961,17.65860939025879,4.34226655960083,13900544
2005-06-30,18.013595581054688,18.08912467956543,17.90030288696289,17.938066482543945,4.410984516143799,15125773
2005-07-31,18.56495475769043,18.67069435119629,18.466766357421875,18.466766357421875,4.62302827835083,15754276
2005-08-31,17.95317268371582,18.18731117248535,17.83987808227539,18.18731117248535,4.553067207336426,13839640
2005-09-30,17.847431182861328,18.202417373657227,17.82477378845215,18.104230880737305,4.532269477844238,18510314
2005-10-31,18.013595581054688,18.126888275146484,17.915407180786133,18.013595581054688,4.591532230377197,22829864
2005-11-30,18.844411849975586,19.146526336669922,18.731117248535156,18.814199447631836,4.795600891113281,25824885
2005-12-31,18.474319458007812,18.542295455932617,18.338369369506836,18.496978759765625,4.714742183685303,14551290
2006-01-31,19.68277931213379,19.79607391357422,19.539274215698242,19.59969711303711,5.085687637329102,21407491
2006-02-28,20.883686065673828,20.974319458007812,20.80060386657715,20.838369369506836,5.407093048095703,13808658
2006-03-31,20.415407180786133,20.61178207397461,20.407854080200195,20.42296028137207,5.299306392669678,19638627
2006-04-30,19.924470901489258,19.977340698242188,19.728097915649414,19.79607391357422,5.22162389755249,18994501
2006-05-31,19.524169921875,19.690332412719727,19.395769119262695,19.68277931213379,5.191740989685059,22530243
2006-06-30,20.92900276184082,21.11782455444336,20.92900276184082,21.06495475769043,5.556318283081055,23491600
2006-07-31,22.560422897338867,22.71147918701172,22.34139060974121,22.65105628967285,6.070615768432617,23450953
2006-08-31,23.625377655029297,23.6933536529541,23.45921516418457,23.5120849609375,6.301375865936279,12545694
2006-09-30,24.448640823364258,24.59969711303711,24.244712829589844,24.592145919799805,6.59083890914917,30941483
2006-10-31,25.755287170410156,25.913896560668945,25.354984283447266,25.868579864501953,7.027626991271973,32639513
2006-11-30,25.279455184936523,25.8308162689209,25.226585388183594,25.61178207397461,6.957862854003906,34686152
2006-12-31,26.933534622192383,27.34894371032715,26.925981521606445,27.001510620117188,7.33540678024292,37879375
2007-01-31,28.00604248046875,28.610271453857422,28.00604248046875,28.421449661254883,7.829520225524902,37602924
2007-02-28,27.719032287597656,27.862537384033203,27.34894371032715,27.7945613861084,7.656824111938477,38024486
2007-03-31,29.66012191772461,29.86404800415039,29.539274215698242,29.780967712402344,8.20404052734375,29506002
2007-04-30,29.335346221923828,29.826284408569336,29.078550338745117,29.244712829589844,8.154006004333496,32878098
2007-05-31,30.966766357421875,31.238670349121094,30.936555862426758,31.22356414794922,8.705745697021484,25700826
2007-06-30,30.92900276184082,31.374622344970703,30.84592056274414,31.344411849975586,8.739445686340332,49754728
2007-07-31,30.05286979675293,30.28700828552246,29.54682731628418,29.57703971862793,8.342399597167969,36362998
2007-08-31,30.28700828552246,30.430513381958008,29.79607391357422,30.113292694091797,8.49364948272705,22798883
2007-09-30,32.12235641479492,32.3262825012207,31.790029525756836,31.956193923950195,9.013450622558594,32158901
2007-10-31,31.351964950561523,31.563444137573242,31.080059051513672,31.563444137573242,9.003456115722656,32640175
2007-11-30,29.27492332458496,29.27492332458496,28.504531860351562,28.859516143798828,8.232160568237305,39092292
2007-12-31,32.01661682128906,32.01661682128906,31.3066463470459,31.389728546142578,8.953904151916504,20194178
2008-01-31,27.802114486694336,29.07099723815918,27.620845794677734,29.07099723815918,8.399862289428711,50640352
2008-02-29,26.903322219848633,26.948640823364258,26.3066463470459,26.3066463470459,7.601119041442871,44711877
2008-03-31,28.48187255859375,29.25981903076172,28.466766357421875,28.927492141723633,8.358399391174316,38834906
2008-04-30,29.146526336669922,29.743202209472656,29.116313934326172,29.237159729003906,8.564139366149902,31032044
2008-05-31,30.40030288696289,30.40030288696289,30.060422897338867,30.13595199584961,8.827410697937012,34015281
2008-06-30,24.73564910888672,25.55891227722168,24.645015716552734,25.445619583129883,7.45352029800415,44297598
2008-07-31,23.30060386657715,23.927492141723633,23.24018096923828,23.27039337158203,6.928638458251953,56340437
2008-08-31,24.17673683166504,24.780967712402344,24.161630630493164,24.161630630493164,7.194001197814941,41477213
2008-09-30,21.41238784790039,21.918428421020508,21.08761215209961,21.08761215209961,6.27872896194458,60833431
2008-10-31,20.347431182861328,21.374622344970703,20.219032287597656,20.219032287597656,6.14657735824585,57706937
2008-11-30,21.291540145874023,21.691843032836914,21.22356414794922,21.57099723815918,6.557575225830078,21242786
2008-12-31,21.291540145874023,21.81268882751465,21.03474235534668,21.525680541992188,6.543797492980957,27492463
2009-01-31,18.708459854125977,18.844411849975586,18.315710067749023,18.595165252685547,5.763476848602295,50411697
2009-02-28,17.70392608642578,18.232627868652344,17.620845794677734,17.95317268371582,5.564494609832764,49936911
2009-03-31,19.214502334594727,19.327795028686523,18.957704544067383,19.033233642578125,5.899251937866211,48155601
2009-04-30,19.509063720703125,19.59969711303711,19.138973236083984,19.350452423095703,6.122565746307373,42967507
2009-05-31,18.678247451782227,18.72356414794922,18.308156967163086,18.72356414794922,5.924216270446777,33409419
2009-06-30,18.9879150390625,19.010574340820312,18.61782455444336,18.761329650878906,5.936165809631348,37656678
2009-07-31,19.89426040649414,19.939577102661133,19.539274215698242,19.81117820739746,6.41139030456543,36250061
2009-08-31,19.62990951538086,19.826284408569336,19.554380416870117,19.67522621154785,6.367390155792236,32792170
2009-09-30,20.649547576904297,20.672204971313477,20.31722068786621,20.40030288696289,6.60204553604126,50914155
2009-10-31,19.750755310058594,19.833837509155273,19.350452423095703,19.38821792602539,6.402521133422852,55028618
2009-11-30,20.362537384033203,20.392749786376953,20.143505096435547,20.347431182861328,6.71928071975708,42066922
2009-12-31,21.367069244384766,21.472810745239258,21.16314125061035,21.17069435119629,6.99114465713501,21278004
2010-01-31,19.342899322509766,19.448640823364258,19.146526336669922,19.15407943725586,6.451344013214111,51531404
2010-02-28,18.77643585205078,18.814199447631836,18.66314125061035,18.738670349121094,6.311430931091309,38639484
2010-03-31,19.561933517456055,19.667673110961914,19.448640823364258,19.516616821289062,6.573453903198242,48599406
2010-04-30,19.79607391357422,20.015106201171875,19.67522621154785,19.68277931213379,6.772561073303223,44673084
2010-05-31,18.580059051513672,18.678247451782227,18.34592056274414,18.353473663330078,6.315164566040039,40159700
2010-06-30,18.391239166259766,18.45921516418457,18.209970474243164,18.27039337158203,6.286579132080078,49244591
2010-07-31,19.486404418945312,19.71299171447754,19.478851318359375,19.592145919799805,6.898529052734375,33896651
2010-08-31,20.045316696166992,20.415407180786133,20.015106201171875,20.415407180786133,7.188406467437744,43498431
2010-09-30,21.737159729003906,21.948640823364258,21.578550338745117,21.601207733154297,7.6059346199035645,37470789
2010-10-31,21.46525764465332,21.62386703491211,21.427492141723633,21.54078483581543,7.731089115142822,28039275
2010-11-30,20.98187255859375,21.095165252685547,20.79305076599121,20.989425659179688,7.533202648162842,33843161
2010-12-31,22.17522621154785,22.303625106811523,22.122356414794922,22.190332412719727,7.964210033416748,20158562
2011-01-31,20.709970474243164,20.8308162689209,20.543806076049805,20.785497665405273,7.6044158935546875,38726206
2011-02-28,21.33685874938965,21.450151443481445,21.268882751464844,21.43504524230957,7.842054843902588,28047616
2011-03-31,23.134441375732422,23.30060386657715,23.043806076049805,23.119335174560547,8.45825481414795,154437848
2011-04-30,23.70090675354004,24.01812744140625,23.466766357421875,23.504531860351562,8.761663436889648,33815622
2011-05-31,23.77643585205078,23.904834747314453,23.655588150024414,23.83685874938965,8.885543823242188,31365428
2011-06-30,23.708459854125977,23.791540145874023,23.648035049438477,23.72356414794922,8.843308448791504,53799548
2011-07-31,21.895769119262695,22.16012191772461,21.72960662841797,22.09969711303711,8.388984680175781,36404439
2011-08-31,22.55286979675293,22.58308219909668,21.148035049438477,21.510574340820312,8.165356636047363,149624710
2011-09-30,21.69939613342285,21.903322219848633,21.525680541992188,21.54078483581543,8.176825523376465,36753578
2011-10-31,22.250755310058594,22.39426040649414,22.12990951538086,22.137462615966797,8.575783729553223,34869526
2011-11-30,21.578550338745117,21.88821792602539,21.57099723815918,21.88821792602539,8.479229927062988,44269529
2011-12-31,22.73413848876953,22.885196685791016,22.719032287597656,22.83987808227539,8.847888946533203,20770647
2012-01-31,22.31117820739746,22.31117820739746,22.07703971862793,22.21299171447754,8.773160934448242,38887469
2012-02-29,23.028701782226562,23.14199447631836,23.013595581054688,23.104230880737305,9.125163078308105,35125323
2012-03-31,23.655588150024414,23.70090675354004,23.53474235534668,23.58761215209961,9.316078186035156,28791307
2012-04-30,24.569486618041992,24.886707305908203,24.561933517456055,24.856494903564453,10.001794815063477,35286454
2012-05-31,25.543806076049805,25.989425659179688,25.521148681640625,25.808156967163086,10.384727478027344,42710916
2012-06-30,26.9637451171875,26.986404418945312,26.767372131347656,26.933534622192383,10.837555885314941,40327451
2012-07-31,28.172204971313477,28.78398895263672,28.172204971313477,28.640483856201172,11.715198516845703,48580605
2012-08-31,27.87009048461914,27.92296028137207,27.613292694091797,27.673715591430664,11.319746017456055,26671715
2012-09-30,28.632930755615234,28.678247451782227,28.398792266845703,28.474319458007812,11.647228240966797,79320708
2012-10-31,26.24622344970703,26.344411849975586,26.004531860351562,26.125377655029297,10.851290702819824,27263014
2012-11-30,25.64199447631836,25.944108963012695,25.626888275146484,25.77794647216797,10.706986427307129,47836914
2012-12-31,25.022659301757812,25.475830078125,25.0,25.460725784301758,10.575224876403809,35630826
2013-01-31,26.080059051513672,26.397281646728516,26.042295455932617,26.27643585205078,11.100919723510742,34741098
2013-02-28,27.039274215698242,27.379154205322266,27.001510620117188,27.122356414794922,11.458295822143555,42169135
2013-03-31,27.71147918701172,27.81722068786621,27.567975997924805,27.71147918701172,11.707181930541992,49502771
2013-04-30,28.22507667541504,28.413896560668945,28.157100677490234,28.29305076599121,12.143167495727539,31967583
2013-05-31,26.684289932250977,26.81268882751465,26.419940948486328,26.427492141723633,11.34248161315918,47398935
2013-06-30,26.850452423095703,26.956193923950195,26.6691837310791,26.737159729003906,11.475390434265137,31662004
2013-07-31,26.75981903076172,26.873111724853516,26.601207733154297,26.638973236083984,11.626583099365234,28235756
2013-08-31,25.415407180786133,25.596677780151367,25.354984283447266,25.551359176635742,11.151890754699707,26995168
2013-09-30,25.513595581054688,25.596677780151367,25.438066482543945,25.543806076049805,11.148595809936523,27565283
2013-10-31,27.379154205322266,27.560422897338867,27.190332412719727,27.34139060974121,12.145995140075684,38116636
2013-11-30,26.797582626342773,26.835346221923828,26.586103439331055,26.593656539916992,11.813821792602539,12292943
2013-12-31,26.563444137573242,26.646526336669922,26.404834747314453,26.555891036987305,11.797045707702637,24395230
2014-01-31,24.901813507080078,25.445619583129883,24.750755310058594,25.166162490844727,11.377951622009277,45296556
2014-02-28,24.35800552368164,24.41087532043457,24.010574340820312,24.116313934326172,10.903303146362305,57551632
2014-03-31,26.661630630493164,26.81268882751465,26.427492141723633,26.4879150390625,11.975533485412598,40364126
2014-04-30,26.75981903076172,26.99395751953125,26.631420135498047,26.9637451171875,12.403518676757812,29860569
2014-05-31,26.65407943725586,26.835346221923828,26.65407943725586,26.790029525756836,12.323607444763184,21402063
2014-06-30,26.737159729003906,26.850452423095703,26.684289932250977,26.70694923400879,12.285391807556152,25313159
2014-07-31,27.228097915649414,27.34894371032715,26.820241928100586,26.880664825439453,12.577975273132324,45815166
2014-08-31,26.231117248535156,26.404834747314453,26.148035049438477,26.404834747314453,12.355320930480957,16826716
2014-09-30,26.631420135498047,26.737159729003906,26.510574340820312,26.616313934326172,12.454280853271484,26500522
2014-10-31,26.25377655029297,26.321752548217773,26.11782455444336,26.314199447631836,12.528899192810059,31816117
2014-11-30,26.646526336669922,26.865558624267578,26.608760833740234,26.72205352783203,12.723089218139648,16749262
2014-12-31,25.664653778076172,25.74018096923828,25.332326889038086,25.37009048461914,12.07938003540039,32011804
2015-01-31,24.750755310058594,25.249244689941406,24.71299171447754,24.86404800415039,12.061827659606934,74515912
2015-02-28,25.996978759765625,26.11782455444336,25.966766357421875,26.102718353271484,12.662720680236816,26299406
2015-03-31,24.901813507080078,24.94713020324707,24.66012191772461,24.66012191772461,11.96290111541748,36939865
2015-04-30,26.208459854125977,26.359516143798828,26.095165252685547,26.16314125061035,12.934769630432129,39313797
2015-05-31,26.24622344970703,26.29909324645996,26.08761215209961,26.08761215209961,12.897428512573242,39567872
2015-06-30,27.21299171447754,27.303625106811523,26.7824764251709,26.827795028686523,13.2633638381958,41560492
2015-07-31,26.389728546142578,26.427492141723633,26.22356414794922,26.238670349121094,13.201776504516602,39562312
2015-08-31,25.075529098510742,25.13595199584961,24.932024002075195,25.075529098510742,12.616548538208008,29507326
2015-09-30,24.44108772277832,24.7054386138916,24.350452423095703,24.607250213623047,12.380935668945312,46095722
2015-10-31,25.392749786376953,25.490936279296875,25.309667587280273,25.309667587280273,12.976776123046875,32546303
2015-11-30,25.37009048461914,25.490936279296875,25.24169158935547,25.430513381958008,13.038739204406738,32970645
2015-12-31,26.102718353271484,26.178247451782227,25.974319458007812,25.989425659179688,13.325302124023438,26826623
2016-01-31,26.971298217773438,27.23564910888672,26.948640823364258,27.23564910888672,14.225635528564453,57303382
2016-02-29,28.0362548828125,28.24018096923828,27.907854080200195,27.907854080200195,14.576741218566895,38657490
2016-03-31,29.773414611816406,29.886707305908203,29.4637451171875,29.584592819213867,15.452528953552246,35881989
2016-04-30,29.184289932250977,29.365558624267578,29.063444137573242,29.320241928100586,15.566888809204102,33557972
2016-05-31,29.478851318359375,29.607250213623047,29.41087532043457,29.569486618041992,15.699220657348633,36992560
2016-06-30,32.243202209472656,32.79456329345703,32.12990951538086,32.63595199584961,17.32729148864746,42253342
2016-07-31,32.190330505371094,32.77190399169922,32.06948471069336,32.69637680053711,17.617652893066406,33425307
2016-08-31,30.92900276184082,31.004531860351562,30.709970474243164,30.87613296508789,16.636857986450195,24812422
2016-09-30,30.898792266845703,30.996978759765625,30.664653778076172,30.672204971313477,16.5269718170166,25661238
2016-10-31,27.65105628967285,27.809667587280273,27.58308219909668,27.78700828552246,15.214693069458008,41552019
2016-11-30,29.614803314208984,29.614803314208984,29.1691837310791,29.17673683166504,15.97563362121582,43267393
2016-12-31,32.29607391357422,32.348941802978516,32.06193542480469,32.12235641479492,17.5885009765625,22076376
2017-01-31,31.480363845825195,31.865558624267578,31.404834747314453,31.842899322509766,17.70479393005371,33636750
2017-02-28,31.51812744140625,31.62386703491211,31.450151443481445,31.563444137573242,17.549419403076172,25604306
2017-03-31,31.563444137573242,31.638973236083984,31.38217544555664,31.38217544555664,17.44862937927246,23214354
2017-04-30,30.120845794677734,30.256797790527344,29.84894371032715,29.932024002075195,16.906572341918945,33093380
2017-05-31,29.191843032836914,29.35800552368164,29.086103439331055,29.101207733154297,16.43730354309082,31829490
2017-06-30,28.496978759765625,28.602718353271484,28.353473663330078,28.496978759765625,16.09600830078125,29843887
2017-07-31,29.433534622192383,29.554380416870117,29.244712829589844,29.456193923950195,16.925865173339844,37709241
2017-08-31,28.504531860351562,28.602718353271484,28.285497665405273,28.29305076599121,16.25751304626465,27457774
2017-09-30,29.418428421020508,29.622356414794922,29.31268882751465,29.584592819213867,16.999649047851562,29076894
2017-10-31,25.407854080200195,25.55891227722168,25.249244689941406,25.415407180786133,14.847784996032715,48162354
2017-11-30,27.567975997924805,27.87009048461914,27.21299171447754,27.477340698242188,16.052379608154297,65976641
2017-12-31,29.622356414794922,29.697885513305664,29.365558624267578,29.365558624267578,17.15548324584961,35059388
2018-01-31,28.262840270996094,28.640483856201172,28.19486427307129,28.285497665405273,16.81553840637207,54843258
2018-02-28,28.081571578979492,28.081571578979492,27.41691780090332,27.41691780090332,16.29917335510254,38768971
2018-03-31,26.948640823364258,27.107250213623047,26.450151443481445,26.925981521606445,16.007314682006836,36494868
2018-04-30,25.128398895263672,25.23413848876953,24.67522621154785,24.697885513305664,14.96069049835205,61108955
2018-05-31,24.561933517456055,24.584592819213867,24.290029525756836,24.41087532043457,14.786839485168457,38948770
2018-06-30,24.35800552368164,24.539274215698242,24.20694923400879,24.25226593017578,14.690757751464844,55645999
2018-07-31,24.27492332458496,24.425981521606445,24.12386703491211,24.146526336669922,14.929129600524902,62956068
2018-08-31,24.131420135498047,24.161630630493164,23.957704544067383,24.12386703491211,14.915117263793945,41386784
2018-09-30,25.23413848876953,25.438066482543945,25.15860939025879,25.362537384033203,15.680954933166504,29197113
2018-10-31,23.179758071899414,23.398792266845703,22.749244689941406,23.172204971313477,14.610285758972168,59387755
2018-11-30,23.19486427307129,23.738670349121094,23.172204971313477,23.595165252685547,14.87696647644043,106538705
2018-12-31,21.578550338745117,21.631420135498047,21.21601104736328,21.555891036987305,13.59118366241455,69988626
2019-01-31,22.280967712402344,22.726585388183594,22.016616821289062,22.70392608642578,14.63086986541748,69082348
2019-02-28,23.45921516418457,23.61782455444336,23.391239166259766,23.504531860351562,15.146797180175781,37371224
2019-03-31,23.53474235534668,23.708459854125977,23.391239166259766,23.685800552368164,15.263609886169434,41847006
2019-04-30,23.368579864501953,23.519636154174805,23.232627868652344,23.383686065673828,15.389751434326172,46341721
2019-05-31,23.45921516418457,23.53474235534668,22.945619583129883,23.096677780151367,15.200861930847168,65422282
2019-06-30,24.954683303833008,25.33987808227539,24.86404800415039,25.309667587280273,16.65732192993164,53981201
2019-07-31,25.7175235748291,26.042295455932617,25.596677780151367,25.7175235748291,17.26614761352539,53799151
2019-08-31,26.57099723815918,26.69939613342285,26.4879150390625,26.631420135498047,17.879716873168945,28610448
2019-09-30,28.391239166259766,28.640483856201172,28.34592056274414,28.580059051513672,19.18798828125,37524676
2019-10-31,28.859516143798828,29.07099723815918,28.610271453857422,29.07099723815918,19.875673294067383,52278140
2019-11-30,28.504531860351562,28.67069435119629,28.2175235748291,28.232627868652344,19.3024845123291,24060390
2019-12-31,29.4637451171875,29.539274215698242,29.350452423095703,29.516616821289062,20.180341720581055,26766646
2020-01-31,28.18731117248535,28.519636154174805,28.134441375732422,28.413896560668945,19.77218246459961,54495840
2020-02-29,25.679758071899414,26.978851318359375,24.932024002075195,26.601207733154297,18.510799407958984,160070673
2020-03-31,22.68882179260254,22.756797790527344,21.94108772277832,22.016616821289062,15.320550918579102,92432942
2020-04-30,23.413896560668945,23.451662063598633,22.87009048461914,23.013595581054688,16.389436721801758,53955516
2020-05-31,23.074018478393555,23.383686065673828,22.907854080200195,23.308156967163086,16.599212646484375,57900771
2020-06-30,22.666162490844727,22.915407180786133,22.439577102661133,22.832326889038086,16.26034164428711,57979814
2020-07-31,22.28852081298828,22.371601104736328,22.107250213623047,22.34139060974121,16.278656005859375,51205965
2020-08-31,22.771902084350586,22.779455184936523,22.507553100585938,22.515106201171875,16.405229568481445,54923492
2020-09-30,21.43504524230957,21.65407943725586,21.367069244384766,21.533233642578125,15.689809799194336,51752777
2020-10-31,20.196374893188477,20.42296028137207,20.15860939025879,20.407854080200195,15.233999252319336,64109669
2020-11-30,21.80513572692871,21.918428421020508,21.67673683166504,21.714502334594727,16.209379196166992,57382822
2020-12-31,21.4879150390625,21.75226593017578,21.442598342895508,21.72205352783203,16.21501922607422,51135925
2021-01-31,21.737159729003906,21.933534622192383,21.578550338745117,21.62386703491211,16.522035598754883,66272688
2021-02-28,21.661630630493164,21.744712829589844,21.06495475769043,21.06495475769043,16.094993591308594,102619798
2021-03-31,23.149547576904297,23.149547576904297,22.809667587280273,22.862537384033203,17.468460083007812,59981040
2021-04-30,23.685800552368164,23.738670349121094,23.451662063598633,23.72356414794922,18.539005279541016,41484362
2021-05-31,22.439577102661133,22.439577102661133,22.18277931213379,22.228097915649414,17.370357513427734,54191320
2021-06-30,21.646526336669922,21.797582626342773,21.638973236083984,21.737159729003906,16.98670768737793,43623814
2021-07-31,21.427492141723633,21.450151443481445,21.155588150024414,21.185800552368164,16.959447860717773,49652913
2021-08-31,20.5362548828125,20.77039337158203,20.483383178710938,20.709970474243164,16.578542709350586,52696392
2021-09-30,20.755287170410156,20.77794647216797,20.40030288696289,20.40030288696289,16.33064842224121,58751838
2021-10-31,19.161630630493164,19.27492332458496,18.995468139648438,19.078550338745117,15.667546272277832,71775496
2021-11-30,17.854984283447266,17.885196685791016,17.031721115112305,17.243202209472656,14.160337448120117,184492383
2021-12-31,18.67069435119629,18.75377655029297,18.557401657104492,18.580059051513672,15.25818157196045,59608069
2022-01-31,18.859516143798828,19.290029525756836,18.595165252685547,19.25981903076172,16.2447566986084,129691758
2022-02-28,17.81722068786621,17.938066482543945,17.6812686920166,17.892749786376953,15.09169864654541,62788449
2022-03-31,18.126888275146484,18.232627868652344,17.83987808227539,17.847431182861328,15.053476333618164,69574611
2022-04-30,19.360000610351562,19.3700008392334,18.809999465942383,18.860000610351562,16.136877059936523,70195400
2022-05-31,21.190000534057617,21.43000030517578,20.969999313354492,21.290000915527344,18.216020584106445,61515300
2022-06-30,20.790000915527344,21.149999618530273,20.75,20.959999084472656,17.933670043945312,37655700
2022-07-31,18.510000228881836,18.850000381469727,18.479999542236328,18.780000686645508,16.28244972229004,40819800
2022-08-31,17.81999969482422,17.860000610351562,17.510000228881836,17.540000915527344,15.207354545593262,46669900
2022-09-30,15.529999732971191,15.680000305175781,15.34000015258789,15.34000015258789,13.299933433532715,63932700
