Date,Open,High,Low,Close,Adj Close,Volume
2004-05-31,112.7300033569336,112.87999725341797,112.36000061035156,112.86000061035156,76.52574920654297,23367200
2004-06-30,114.06999969482422,114.79000091552734,113.6500015258789,114.52999877929688,77.9416275024414,52230600
2004-07-31,110.31999969482422,110.9000015258789,110.0999984741211,110.83999633789062,75.43042755126953,41581700
2004-08-31,110.66000366210938,111.16000366210938,110.0999984741211,111.11000061035156,75.61418914794922,44125300
2004-09-30,111.55000305175781,111.9800033569336,111.26000213623047,111.76000213623047,76.37308502197266,43536700
2004-10-31,113.12000274658203,113.63999938964844,112.9000015258789,113.19999694824219,77.3571548461914,48820200
2004-11-30,118.0,118.23999786376953,117.63999938964844,117.88999938964844,80.80089569091797,53685200
2004-12-31,121.30000305175781,121.66000366210938,120.80000305175781,120.87000274658203,83.2347183227539,28648800
2005-01-31,117.94999694824219,118.25,117.70999908447266,118.16000366210938,81.36852264404297,52532700
2005-02-28,121.1500015258789,121.30000305175781,120.04000091552734,120.62999725341797,83.06944274902344,69381300
2005-03-31,118.19000244140625,118.45999908447266,117.87000274658203,117.95999908447266,81.5498275756836,64575400
2005-04-30,115.06999969482422,115.87000274658203,113.97000122070312,115.75,80.02201080322266,103993800
2005-05-31,120.08000183105469,120.16999816894531,119.4000015258789,119.4800033569336,82.60065460205078,43377200
2005-06-30,120.22000122070312,120.31999969482422,118.94999694824219,119.18000030517578,82.72581481933594,62288800
2005-07-31,124.41000366210938,124.62999725341797,123.5,123.73999786376953,85.8910140991211,62358100
2005-08-31,121.19000244140625,122.66000366210938,120.73999786376953,122.58000183105469,85.08586120605469,102945200
2005-09-30,122.62000274658203,123.04000091552734,121.73999786376953,123.04000091552734,85.76871490478516,47824200
2005-10-31,120.29000091552734,121.30000305175781,120.12999725341797,120.12999725341797,83.74016571044922,77698900
2005-11-30,126.16000366210938,126.5199966430664,125.29000091552734,125.41000366210938,87.42076873779297,56007200
2005-12-31,124.80000305175781,125.05999755859375,124.36000061035156,124.51000213623047,87.25350189208984,44645600
2006-01-31,128.32000732421875,128.5399932861328,127.48999786376953,127.5,89.34883880615234,72937000
2006-02-28,129.1999969482422,129.91000366210938,128.1300048828125,128.22999572753906,89.86036682128906,74394800
2006-03-31,130.02000427246094,130.24000549316406,129.3699951171875,129.8300018310547,91.34342956542969,62925600
2006-04-30,130.7899932861328,131.75,130.7100067138672,131.47000122070312,92.49726867675781,55854400
2006-05-31,126.62000274658203,127.51000213623047,126.19999694824219,127.51000213623047,89.71116638183594,86926200
2006-06-30,127.54000091552734,127.66000366210938,126.95999908447266,127.27999877929688,89.94515228271484,54227800
2006-07-31,127.66000366210938,127.95999908447266,127.44999694824219,127.8499984741211,90.34791564941406,49593100
2006-08-31,130.85000610351562,130.99000549316406,130.5800018310547,130.63999938964844,92.31956481933594,37510300
2006-09-30,133.8000030517578,133.94000244140625,133.47999572753906,133.5800018310547,94.81234741210938,47966600
2006-10-31,138.07000732421875,138.25999450683594,137.25,137.7899932861328,97.800537109375,71274100
2006-11-30,140.44000244140625,141.0500030517578,139.75999450683594,140.52999877929688,99.74535369873047,83994300
2006-12-31,142.05999755859375,142.5399932861328,141.42999267578125,141.6199951171875,101.0790023803711,45461200
2007-01-31,142.6300048828125,144.1300048828125,142.39999389648438,143.75,102.59927368164062,91868600
2007-02-28,140.38999938964844,141.97999572753906,139.8000030517578,140.92999267578125,100.5865478515625,177536300
2007-03-31,142.24000549316406,142.83999633789062,140.55999755859375,142.0,101.75226593017578,128194100
2007-04-30,149.63999938964844,149.74000549316406,148.2100067138672,148.2899932861328,106.25941467285156,100874100
2007-05-31,153.6699981689453,153.88999938964844,153.1199951171875,153.32000732421875,109.86375427246094,114866700
2007-06-30,150.89999389648438,151.64999389648438,149.14999389648438,150.42999267578125,108.25746154785156,199701800
2007-07-31,148.3300018310547,149.4600067138672,145.0399932861328,145.72000122070312,104.86786651611328,316976700
2007-08-31,147.64999389648438,148.5,146.8300018310547,147.58999633789062,106.21366119384766,185477500
2007-09-30,152.85000610351562,153.19000244140625,151.97999572753906,152.5800018310547,110.32566833496094,133372100
2007-10-31,153.97999572753906,155.27000427246094,152.83999633789062,154.64999389648438,111.82234954833984,220954400
2007-11-30,149.0399932861328,149.8699951171875,147.3300018310547,148.66000366210938,107.49117279052734,222908000
2007-12-31,147.10000610351562,147.61000061035156,146.05999755859375,146.2100067138672,106.28079223632812,108126800
2008-01-31,133.39999389648438,138.5399932861328,133.1999969482422,137.3699951171875,99.85492706298828,343680800
2008-02-29,135.60000610351562,135.67999267578125,132.77999877929688,133.82000732421875,97.27442932128906,252715200
2008-03-31,131.2899932861328,132.72999572753906,131.08999633789062,131.97000122070312,96.40457153320312,166692100
2008-04-30,139.2899932861328,140.58999633789062,138.25999450683594,138.25999450683594,100.99942779541016,208395900
2008-05-31,140.47000122070312,140.74000549316406,139.94000244140625,140.35000610351562,102.52619934082031,117362000
2008-06-30,127.88999938964844,128.91000366210938,127.30000305175781,127.9800033569336,93.95748901367188,258842600
2008-07-31,127.4000015258789,128.57000732421875,126.62999725341797,126.83000183105469,93.11320495605469,277402100
2008-08-31,129.72999572753906,130.13999938964844,128.50999450683594,128.7899932861328,94.5521469116211,189195800
2008-09-30,113.51000213623047,116.80000305175781,110.52999877929688,115.98999786376953,85.64779663085938,328154400
2008-10-31,95.08000183105469,98.56999969482422,94.4800033569336,96.83000183105469,71.49996948242188,411394000
2008-11-30,88.62999725341797,90.12999725341797,88.4800033569336,90.08999633789062,66.52306365966797,118308100
2008-12-31,89.08000183105469,90.97000122070312,88.87000274658203,90.23999786376953,67.17477416992188,193987200
2009-01-31,84.9800033569336,85.4000015258789,82.20999908447266,82.83000183105469,61.65874481201172,383383600
2009-02-28,74.01000213623047,75.69000244140625,73.80999755859375,73.93000030517578,55.03358840942383,470510900
2009-03-31,79.55999755859375,81.08000183105469,79.05000305175781,79.5199966430664,59.61847686767578,364238300
2009-04-30,88.55000305175781,89.0199966430664,86.91999816894531,87.41999816894531,65.54132080078125,301419800
2009-05-31,91.41999816894531,93.69999694824219,90.68000030517578,92.52999877929688,69.37242126464844,258641500
2009-06-30,92.72000122070312,93.05999755859375,91.2699966430664,91.94999694824219,69.32699584960938,228888200
2009-07-31,98.6500015258789,99.47000122070312,98.37999725341797,98.80999755859375,74.49918365478516,207358000
2009-08-31,102.37000274658203,102.58000183105469,101.79000091552734,102.45999908447266,77.25117492675781,176051600
2009-09-30,106.36000061035156,106.45999908447266,104.62000274658203,105.58999633789062,79.99028778076172,254383000
2009-10-31,106.30000305175781,106.62000274658203,103.44000244140625,103.55999755859375,78.45247650146484,325608100
2009-11-30,109.4800033569336,110.19999694824219,108.12000274658203,109.94000244140625,83.28567504882812,160874800
2009-12-31,112.7699966430664,112.80000305175781,111.38999938964844,111.44000244140625,84.87651824951172,90637900
2010-01-31,109.04000091552734,109.80000305175781,107.22000122070312,107.38999938964844,81.7918930053711,310677600
2010-02-28,110.7699966430664,111.12000274658203,110.11000061035156,110.73999786376953,84.34333801269531,173589300
2010-03-31,116.94999694824219,117.5199966430664,116.61000061035156,117.0,89.47816467285156,161078700
2010-04-30,120.87999725341797,121.01000213623047,118.77999877929688,118.80999755859375,90.86239624023438,270000900
2010-05-31,110.63999938964844,110.72000122070312,108.8499984741211,109.37000274658203,83.64293670654297,297933500
2010-06-30,103.91999816894531,104.87999725341797,102.87999725341797,103.22000122070312,79.315185546875,284101700
2010-07-31,109.16999816894531,110.86000061035156,108.9800033569336,110.2699966430664,84.73243713378906,220070600
2010-08-31,104.91999816894531,105.9800033569336,104.48999786376953,105.30999755859375,80.92117309570312,273933100
2010-09-30,115.05000305175781,115.79000091552734,113.58999633789062,114.12999725341797,88.16801452636719,287106700
2010-10-31,118.27999877929688,118.72000122070312,118.06999969482422,118.48999786376953,91.53623962402344,144305500
2010-11-30,117.9800033569336,119.16999816894531,117.80999755859375,118.48999786376953,91.53623962402344,233930700
2010-12-31,125.52999877929688,125.87000274658203,125.33000183105469,125.75,97.65564727783203,91218900
2011-01-31,128.07000732421875,128.77999877929688,127.75,128.67999267578125,99.93101501464844,149249200
2011-02-28,132.82000732421875,133.32000732421875,132.3800048828125,133.14999389648438,103.4023666381836,141585500
2011-03-31,132.60000610351562,132.9600067138672,132.4499969482422,132.58999633789062,103.414794921875,132537100
2011-04-30,136.16000366210938,136.57000732421875,135.97999572753906,136.42999267578125,106.4098129272461,115094100
2011-05-31,134.77000427246094,134.9199981689453,133.83999633789062,134.89999389648438,105.21650695800781,164731200
2011-06-30,131.13999938964844,132.17999267578125,130.7100067138672,131.97000122070312,103.44151306152344,223322700
2011-07-31,128.91000366210938,130.5500030517578,127.97000122070312,129.3300018310547,101.3722152709961,307038400
2011-08-31,122.45999908447266,123.51000213623047,121.30000305175781,122.22000122070312,95.79920196533203,301828400
2011-09-30,114.44999694824219,115.44999694824219,113.06999969482422,113.1500015258789,89.14876556396484,288392300
2011-10-31,127.16000366210938,128.6199951171875,125.31999969482422,125.5,98.87907409667969,228146700
2011-11-30,123.48999786376953,125.22000122070312,120.0,124.98999786376953,98.4772720336914,324439500
2011-12-31,126.0199966430664,126.33000183105469,125.5,125.5,99.50619506835938,95599000
2012-01-31,132.02000427246094,132.17999267578125,130.67999267578125,131.32000732421875,104.12075805664062,157212000
2012-02-29,137.75999450683594,138.19000244140625,136.5399932861328,137.02000427246094,108.64013671875,185934700
2012-03-31,140.9199981689453,141.0500030517578,140.0500030517578,140.80999755859375,112.13441467285156,135486800
2012-04-30,140.11000061035156,140.2100067138672,139.49000549316406,139.8699951171875,111.38587951660156,115092200
2012-05-31,131.7100067138672,132.4499969482422,130.33999633789062,131.47000122070312,104.69650268554688,196186000
2012-06-30,135.1999969482422,136.27000427246094,134.85000610351562,136.10000610351562,108.94519805908203,212250900
2012-07-31,138.49000549316406,138.8699951171875,137.7100067138672,137.7100067138672,110.23393249511719,120575900
2012-08-31,141.2899932861328,141.82000732421875,140.36000061035156,141.16000366210938,112.99560546875,151970400
2012-09-30,144.08999633789062,144.55999755859375,143.4600067138672,143.97000122070312,115.86016082763672,150696100
2012-10-31,141.85000610351562,142.02999877929688,140.67999267578125,141.35000610351562,113.75172424316406,103438500
2012-11-30,142.13999938964844,142.4199981689453,141.66000366210938,142.14999389648438,114.39552307128906,136568300
2012-12-31,139.66000366210938,142.55999755859375,139.5399932861328,142.41000366210938,115.4175796508789,243935200
2013-01-31,149.88999938964844,150.3800048828125,149.60000610351562,149.6999969482422,121.32585906982422,108975800
2013-02-28,151.89999389648438,152.8699951171875,151.41000366210938,151.61000061035156,122.87381744384766,126866000
2013-03-31,156.08999633789062,156.85000610351562,155.75,156.6699981689453,127.5394287109375,102932800
2013-04-30,159.27000427246094,159.72000122070312,158.61000061035156,159.67999267578125,129.9897918701172,116010700
2013-05-31,165.3699951171875,166.30999755859375,163.1300048828125,163.4499969482422,133.05885314941406,176850100
2013-06-30,160.6300048828125,161.39999389648438,159.86000061035156,160.4199981689453,131.283203125,160402900
2013-07-31,168.94000244140625,169.85000610351562,168.49000549316406,168.7100067138672,138.0675048828125,142388700
2013-08-31,164.50999450683594,164.52999877929688,163.1699981689453,163.64999389648438,133.9265899658203,134928900
2013-09-30,167.47999572753906,168.5399932861328,167.14999389648438,168.00999450683594,138.1648406982422,143937000
2013-10-31,176.14999389648438,176.88999938964844,175.52999877929688,175.7899932861328,144.5628204345703,133795000
2013-11-30,181.32000732421875,181.75,180.8000030517578,181.0,148.84732055664062,55870900
2013-12-31,184.07000732421875,184.69000244140625,183.92999267578125,184.69000244140625,152.70643615722656,86119900
2014-01-31,177.00999450683594,179.2899932861328,176.9199981689453,178.17999267578125,147.32379150390625,194677900
2014-02-28,185.7899932861328,187.14999389648438,185.0500030517578,186.2899932861328,154.02931213378906,150842000
2014-03-31,186.6699981689453,187.3000030517578,185.52000427246094,187.00999450683594,155.3070526123047,99745000
2014-04-30,187.44000244140625,188.5,187.17999267578125,188.30999755859375,156.38671875,101508000
2014-05-31,192.19000244140625,192.8000030517578,192.02999877929688,192.67999267578125,160.01589965820312,76316000
2014-06-30,195.6999969482422,196.1699981689453,195.52999877929688,195.72000122070312,163.3193817138672,70201200
2014-07-31,195.61000061035156,195.77999877929688,192.97000122070312,193.08999633789062,161.12472534179688,183479000
2014-08-31,200.4499969482422,200.72999572753906,199.82000732421875,200.7100067138672,167.48329162597656,65907000
2014-09-30,197.69000244140625,198.3000030517578,196.61000061035156,197.02000427246094,165.17266845703125,131302000
2014-10-31,201.77999877929688,201.82000732421875,200.77000427246094,201.66000366210938,169.0626678466797,146903000
2014-11-30,207.49000549316406,207.8699951171875,206.91000366210938,207.1999969482422,173.7071075439453,57890100
2014-12-31,207.99000549316406,208.19000244140625,205.38999938964844,205.5399932861328,173.26644897460938,130333800
2015-01-31,200.57000732421875,202.1699981689453,199.1300048828125,199.4499969482422,168.1327667236328,197729700
2015-02-28,211.25999450683594,211.5800018310547,210.60000610351562,210.66000366210938,177.5825653076172,108076000
2015-03-31,207.25999450683594,208.10000610351562,206.36000061035156,206.42999267578125,174.7935028076172,126768700
2015-04-30,209.8800048828125,210.35000610351562,207.6199951171875,208.4600067138672,176.51243591308594,161304900
2015-05-31,212.3800048828125,212.42999267578125,210.82000732421875,211.13999938964844,178.78167724609375,124919600
2015-06-30,207.25999450683594,207.32000732421875,205.27999877929688,205.85000610351562,175.15023803710938,182925100
2015-07-31,211.4199981689453,211.4499969482422,210.16000366210938,210.5,179.1068115234375,103266900
2015-08-31,198.11000061035156,199.1300048828125,197.00999450683594,197.6699981689453,168.19017028808594,163298800
2015-09-30,190.3699951171875,191.8300018310547,189.44000244140625,191.6300048828125,163.89866638183594,163452000
2015-10-31,209.05999755859375,209.44000244140625,207.74000549316406,207.92999267578125,177.83982849121094,131076900
2015-11-30,209.75,209.88999938964844,208.55999755859375,208.69000244140625,178.48985290527344,112822700
2015-12-31,205.1300048828125,205.88999938964844,203.8699951171875,203.8699951171875,175.4051055908203,114877900
2016-01-31,190.02000427246094,193.8800048828125,189.8800048828125,193.72000122070312,166.67227172851562,210529300
2016-02-29,195.11000061035156,196.22999572753906,193.3300018310547,193.55999755859375,166.53463745117188,125918100
2016-03-31,205.91000366210938,206.41000366210938,205.3300018310547,205.52000427246094,177.73675537109375,94584100
2016-04-30,206.72000122070312,207.1300048828125,205.02999877929688,206.3300018310547,178.43722534179688,142424100
2016-05-31,210.55999755859375,210.69000244140625,209.17999267578125,209.83999633789062,181.4727325439453,109879400
2016-06-30,207.2100067138672,209.5399932861328,206.55999755859375,209.47999572753906,182.10348510742188,165021900
2016-07-31,216.4600067138672,217.5399932861328,216.1300048828125,217.1199951171875,188.74505615234375,79519400
2016-08-31,217.61000061035156,217.75,216.47000122070312,217.3800048828125,188.97108459472656,85269500
2016-09-30,215.64999389648438,217.1199951171875,215.36000061035156,216.3000030517578,188.9819793701172,117202900
2016-10-31,212.92999267578125,213.19000244140625,212.36000061035156,212.5500030517578,185.7056427001953,61272500
2016-11-30,221.6300048828125,221.82000732421875,220.30999755859375,220.3800048828125,192.54678344726562,113291800
2016-12-31,224.72999572753906,224.8300018310547,222.72999572753906,223.52999877929688,196.4499969482422,108998300
2017-01-31,226.97999572753906,227.60000610351562,226.32000732421875,227.52999877929688,199.9654083251953,75880800
2017-02-28,236.6699981689453,236.9499969482422,236.02000427246094,236.47000122070312,207.82240295410156,96961900
2017-03-31,235.89999389648438,236.50999450683594,235.67999267578125,235.74000549316406,208.0821533203125,73733100
2017-04-30,238.89999389648438,238.92999267578125,237.92999267578125,238.0800018310547,210.14759826660156,63532800
2017-05-31,241.83999633789062,241.8800048828125,240.63999938964844,241.44000244140625,213.11341857910156,91796000
2017-06-30,242.27999877929688,242.7100067138672,241.5800018310547,241.8000030517578,214.4719696044922,86820700
2017-07-31,247.3699951171875,247.47999572753906,246.52999877929688,246.77000427246094,218.88026428222656,65838700
2017-08-31,246.72000122070312,247.77000427246094,246.0500030517578,247.49000549316406,219.51890563964844,103803900
2017-09-30,250.33999633789062,251.32000732421875,250.1300048828125,251.22999572753906,223.94207763671875,85578000
2017-10-31,257.17999267578125,257.44000244140625,256.80999755859375,257.1499938964844,229.2191162109375,60304800
2017-11-30,263.760009765625,266.04998779296875,263.6700134277344,265.010009765625,236.22531127929688,127894400
2017-12-31,268.5299987792969,268.54998779296875,266.6400146484375,266.8599853515625,239.0902862548828,96007400
2018-01-31,282.7300109863281,283.29998779296875,280.67999267578125,281.8999938964844,252.56529235839844,108364800
2018-02-28,275.67999267578125,276.19000244140625,271.2900085449219,271.6499938964844,243.3818359375,121907800
2018-03-31,261.1199951171875,265.260009765625,259.8399963378906,263.1499938964844,236.71060180664062,111601600
2018-04-30,267.260009765625,267.8900146484375,264.42999267578125,264.510009765625,237.9339599609375,82182300
2018-05-31,272.1499938964844,272.489990234375,270.260009765625,270.94000244140625,243.71800231933594,93519900
2018-06-30,272.1199951171875,273.6600036621094,271.1499938964844,271.2799987792969,245.1195068359375,97592500
2018-07-31,280.80999755859375,282.0199890136719,280.3800048828125,281.3299865722656,254.2003936767578,68570500
2018-08-31,289.8399963378906,290.80999755859375,289.2900085449219,290.30999755859375,262.31439208984375,66140800
2018-09-30,289.989990234375,291.2799987792969,289.95001220703125,290.7200012207031,263.8739929199219,70091400
2018-10-31,270.6499938964844,273.2300109863281,270.1199951171875,270.6300048828125,245.63916015625,128296300
2018-11-30,273.80999755859375,276.2799987792969,273.45001220703125,275.6499938964844,250.1956329345703,98204200
2018-12-31,249.55999755859375,250.19000244140625,247.47000122070312,249.9199981689453,228.16624450683594,144299400
2019-01-31,267.510009765625,270.4700012207031,267.2699890136719,269.92999267578125,246.43446350097656,104012100
2019-02-28,278.9599914550781,279.45001220703125,278.32000732421875,278.67999267578125,254.42291259765625,69268300
2019-03-31,282.3900146484375,282.8399963378906,281.1400146484375,282.4800109863281,259.0281066894531,82186800
2019-04-30,293.489990234375,294.3399963378906,291.9200134277344,294.0199890136719,269.6099853515625,81111700
2019-05-31,276.20001220703125,277.1199951171875,275.239990234375,275.2699890136719,252.41668701171875,86862800
2019-06-30,292.5799865722656,293.54998779296875,292.010009765625,293.0,269.9814758300781,59350900
2019-07-31,300.989990234375,301.20001220703125,295.20001220703125,297.42999267578125,274.0633544921875,104245200
2019-08-31,294.2200012207031,294.239990234375,291.4200134277344,292.45001220703125,269.4747619628906,62901200
2019-09-30,295.9700012207031,297.54998779296875,295.9200134277344,296.7699890136719,274.7181091308594,51662400
2019-10-31,304.1300048828125,304.1300048828125,301.7300109863281,303.3299865722656,280.79058837890625,69053800
2019-11-30,314.8599853515625,315.1300048828125,314.05999755859375,314.30999755859375,290.9547424316406,36592700
2019-12-31,320.5299987792969,322.1300048828125,320.1499938964844,321.8599853515625,299.40863037109375,57077300
2020-01-31,327.0,327.1700134277344,320.7300109863281,321.7300109863281,299.2877197265625,113845600
2020-02-29,288.70001220703125,297.8900146484375,285.5400085449219,296.260009765625,275.5943908691406,384975800
2020-03-31,260.55999755859375,263.3299865722656,256.2200012207031,257.75,241.18052673339844,194881100
2020-04-30,291.7099914550781,293.32000732421875,288.5899963378906,290.4800109863281,271.80645751953125,122901700
2020-05-31,302.4599914550781,304.9599914550781,299.4700012207031,304.32000732421875,284.7567443847656,119090800
2020-06-30,303.989990234375,310.20001220703125,303.82000732421875,308.3599853515625,289.8067932128906,113394800
2020-07-31,325.8999938964844,326.6300048828125,321.3299865722656,326.5199890136719,306.8741760253906,84986800
2020-08-31,350.3500061035156,351.29998779296875,349.05999755859375,349.30999755859375,328.29296875,66099200
2020-09-30,333.0899963378906,338.2900085449219,332.8800048828125,334.8900146484375,316.00048828125,104081100
2020-10-31,328.2799987792969,329.69000244140625,322.6000061035156,326.5400085449219,308.1214599609375,120287300
2020-11-30,362.8299865722656,363.1199951171875,359.1700134277344,362.05999755859375,341.6379089355469,83872700
2020-12-31,371.7799987792969,374.6600036621094,371.2300109863281,373.8800048828125,354.29510498046875,78520700
2021-01-31,375.6300048828125,376.6700134277344,368.2699890136719,370.07000732421875,350.6846618652344,126765100
2021-02-28,384.3500061035156,385.5799865722656,378.2300109863281,380.3599853515625,360.4355773925781,152701600
2021-03-31,395.3399963378906,398.0,395.30999755859375,396.3299865722656,376.799072265625,112734200
2021-04-30,417.6300048828125,418.5400085449219,416.3399963378906,417.29998779296875,396.7357177734375,85527000
2021-05-31,420.9700012207031,421.25,419.7900085449219,420.0400085449219,399.3407287597656,58520200
2021-06-30,427.2099914550781,428.7799987792969,427.17999267578125,428.05999755859375,408.296875,64827900
2021-07-31,437.9100036621094,440.05999755859375,437.7699890136719,438.510009765625,418.2644348144531,68951200
2021-08-31,452.1300048828125,452.489990234375,450.9200134277344,451.55999755859375,430.7119140625,59300200
2021-09-30,436.0199890136719,436.7699890136719,428.7799987792969,429.1400146484375,410.6383361816406,140506000
2021-10-31,455.8699951171875,459.55999755859375,455.55999755859375,459.25,439.45025634765625,70162400
2021-11-30,462.0,464.0299987792969,455.29998779296875,455.55999755859375,435.91937255859375,148559600
2021-12-31,475.6400146484375,476.8599853515625,474.6700134277344,474.9599914550781,456.0796813964844,65237400
2022-01-31,441.239990234375,450.2799987792969,439.80999755859375,449.9100036621094,432.02545166015625,152251400
2022-02-28,432.0299987792969,438.20001220703125,430.70001220703125,436.6300048828125,419.2733459472656,145615000
2022-03-31,457.8900146484375,458.760009765625,451.1600036621094,451.6400146484375,435.0339050292969,121699900
2022-04-30,423.5899963378906,425.8699951171875,411.2099914550781,412.0,396.8514099121094,145491100
2022-05-31,413.54998779296875,416.4599914550781,410.0299987792969,412.92999267578125,397.7472229003906,95937000
2022-06-30,376.239990234375,380.6600036621094,372.55999755859375,377.25,364.9488220214844,112508300
2022-07-31,407.5799865722656,413.0299987792969,406.7699890136719,411.989990234375,398.5560607910156,87003700
2022-08-31,399.92999267578125,401.239990234375,395.0400085449219,395.17999267578125,382.29412841796875,76029700
2022-09-30,361.79998779296875,365.9100036621094,357.0400085449219,357.17999267578125,346.95263671875,153711200
2022-10-31,386.44000244140625,388.3999938964844,385.260009765625,386.2099914550781,375.1513977050781,96631300
2022-11-30,395.489990234375,407.67999267578125,393.4800109863281,407.67999267578125,396.0066833496094,144566700
2022-12-31,380.6400146484375,382.5799865722656,378.42999267578125,382.42999267578125,373.18548583984375,84022200
2023-01-31,401.1300048828125,406.5299987792969,400.7699890136719,406.4800109863281,396.6541748046875,86811800
2023-02-28,397.2300109863281,399.2799987792969,396.1499938964844,396.260009765625,386.68121337890625,96438600
2023-03-31,404.6600036621094,409.70001220703125,404.54998779296875,409.3900146484375,401.01849365234375,112062600
2023-04-30,411.489990234375,415.94000244140625,411.42999267578125,415.92999267578125,407.4247131347656,89335600
