Date,Open,High,Low,Close,Adj Close,Volume
2014-08-31,13.109999656677246,13.140000343322754,12.8100004196167,12.859999656677246,12.859999656677246,70600
2014-09-30,10.850000381469727,10.880000114440918,10.670000076293945,10.829999923706055,10.829999923706055,49900
2014-10-31,11.869999885559082,11.920000076293945,11.739999771118164,11.890000343322754,11.890000343322754,99400
2014-11-30,12.119999885559082,12.550000190734863,12.119999885559082,12.550000190734863,12.550000190734863,55600
2014-12-31,12.890000343322754,12.890000343322754,12.619999885559082,12.739999771118164,12.739999771118164,52300
2015-01-31,11.079999923706055,11.079999923706055,10.8100004196167,10.949999809265137,10.949999809265137,81300
2015-02-28,10.859999656677246,11.100000381469727,10.770000457763672,10.970000267028809,10.970000267028809,64800
2015-03-31,11.210000038146973,11.420000076293945,10.869999885559082,10.930000305175781,10.930000305175781,79000
2015-04-30,10.369999885559082,10.369999885559082,10.069999694824219,10.149999618530273,10.149999618530273,55400
2015-05-31,10.130000114440918,10.180000305175781,9.920000076293945,9.979999542236328,9.979999542236328,247000
2015-06-30,11.600000381469727,12.270000457763672,11.4399995803833,12.260000228881836,12.260000228881836,366700
2015-07-31,10.0600004196167,10.069999694824219,9.949999809265137,9.970000267028809,9.970000267028809,68700
2015-08-31,9.529999732971191,9.630000114440918,9.470000267028809,9.630000114440918,9.630000114440918,83700
2015-09-30,9.979999542236328,10.130000114440918,9.8100004196167,10.079999923706055,10.079999923706055,23900
2015-10-31,10.0600004196167,10.149999618530273,10.039999961853027,10.130000114440918,10.130000114440918,24600
2015-11-30,9.329999923706055,9.420000076293945,9.319999694824219,9.319999694824219,9.319999694824219,9300
2015-12-31,9.149999618530273,9.180000305175781,9.119999885559082,9.140000343322754,9.140000343322754,22900
2016-01-31,9.119999885559082,9.229999542236328,9.119999885559082,9.229999542236328,9.229999542236328,26500
2016-02-29,8.6899995803833,8.710000038146973,8.630000114440918,8.670000076293945,8.670000076293945,21100
2016-03-31,8.859999656677246,9.020000457763672,8.699999809265137,9.0,9.0,136700
2016-04-30,9.170000076293945,9.210000038146973,9.079999923706055,9.1899995803833,9.1899995803833,74400
2016-05-31,8.90999984741211,8.920000076293945,8.699999809265137,8.729999542236328,8.729999542236328,103600
2016-06-30,8.279999732971191,8.350000381469727,8.100000381469727,8.25,8.25,331300
2016-07-31,7.800000190734863,7.829999923706055,7.730000019073486,7.800000190734863,7.800000190734863,123500
2016-08-31,7.070000171661377,7.139999866485596,7.0,7.050000190734863,7.050000190734863,307300
2016-09-30,7.139999866485596,7.190000057220459,7.03000020980835,7.190000057220459,7.190000057220459,129900
2016-10-31,7.300000190734863,7.360000133514404,7.289999961853027,7.340000152587891,7.340000152587891,510300
2016-11-30,6.909999847412109,7.010000228881836,6.849999904632568,6.849999904632568,6.849999904632568,307300
2016-12-31,6.849999904632568,6.900000095367432,6.840000152587891,6.880000114440918,6.880000114440918,132000
2017-01-31,7.019999980926514,7.090000152587891,7.010000228881836,7.090000152587891,7.090000152587891,176300
2017-02-28,7.239999771118164,7.409999847412109,7.21999979019165,7.260000228881836,7.260000228881836,140000
2017-03-31,6.900000095367432,7.0,6.800000190734863,6.940000057220459,6.940000057220459,179800
2017-04-30,6.800000190734863,6.840000152587891,6.78000020980835,6.800000190734863,6.800000190734863,83500
2017-05-31,6.820000171661377,6.869999885559082,6.789999961853027,6.800000190734863,6.800000190734863,99800
2017-06-30,7.550000190734863,7.829999923706055,7.550000190734863,7.829999923706055,7.829999923706055,883600
2017-07-31,7.300000190734863,7.369999885559082,7.260000228881836,7.309999942779541,7.309999942779541,410100
2017-08-31,6.420000076293945,6.480000019073486,6.409999847412109,6.460000038146973,6.460000038146973,260000
2017-09-30,6.650000095367432,6.710000038146973,6.539999961853027,6.579999923706055,6.579999923706055,319400
2017-10-31,6.25,6.260000228881836,6.139999866485596,6.199999809265137,6.199999809265137,176300
2017-11-30,6.099999904632568,6.170000076293945,6.079999923706055,6.090000152587891,6.090000152587891,116700
2017-12-31,6.0,6.0,5.960000038146973,6.0,6.0,82400
2018-01-31,6.300000190734863,6.369999885559082,6.28000020980835,6.320000171661377,6.320000171661377,331800
2018-02-28,6.579999923706055,6.75,6.579999923706055,6.670000076293945,6.670000076293945,510400
2018-03-31,6.150000095367432,6.230000019073486,6.059999942779541,6.199999809265137,6.199999809265137,272900
2018-04-30,6.650000095367432,6.739999771118164,6.610000133514404,6.71999979019165,6.71999979019165,277800
2018-05-31,6.829999923706055,6.920000076293945,6.829999923706055,6.860000133514404,6.860000133514404,103600
2018-06-30,6.239999771118164,6.449999809265137,6.239999771118164,6.380000114440918,6.380000114440918,304600
2018-07-31,6.940000057220459,7.039999961853027,6.840000152587891,6.940000057220459,6.940000057220459,395000
2018-08-31,6.610000133514404,6.670000076293945,6.590000152587891,6.670000076293945,6.670000076293945,117000
2018-09-30,6.25,6.320000171661377,6.210000038146973,6.25,6.25,118200
2018-10-31,6.110000133514404,6.139999866485596,6.039999961853027,6.139999866485596,6.139999866485596,223800
2018-11-30,5.989999771118164,6.090000152587891,5.989999771118164,6.070000171661377,6.070000171661377,91700
2018-12-31,5.989999771118164,6.0,5.929999828338623,5.929999828338623,5.929999828338623,121500
2019-01-31,6.079999923706055,6.079999923706055,6.019999980926514,6.050000190734863,6.050000190734863,115400
2019-02-28,5.440000057220459,5.440000057220459,5.349999904632568,5.369999885559082,5.369999885559082,132800
2019-03-31,5.340000152587891,5.360000133514404,5.21999979019165,5.289999961853027,5.289999961853027,258600
2019-04-30,5.0,5.0,4.909999847412109,4.940000057220459,4.940000057220459,233100
2019-05-31,5.659999847412109,5.769999980926514,5.610000133514404,5.639999866485596,5.639999866485596,253900
2019-06-30,5.900000095367432,5.96999979019165,5.71999979019165,5.730000019073486,5.730000019073486,258100
2019-07-31,5.360000133514404,5.360000133514404,5.309999942779541,5.309999942779541,5.309999942779541,124600
2019-08-31,5.050000190734863,5.050000190734863,4.960000038146973,4.960000038146973,4.960000038146973,112200
2019-09-30,5.239999771118164,5.360000133514404,5.199999809265137,5.300000190734863,5.300000190734863,130800
2019-10-31,5.429999828338623,5.440000057220459,5.360000133514404,5.429999828338623,5.429999828338623,192500
2019-11-30,5.53000020980835,5.710000038146973,5.53000020980835,5.670000076293945,5.670000076293945,197700
2019-12-31,5.809999942779541,5.849999904632568,5.789999961853027,5.849999904632568,5.849999904632568,146200
2020-01-31,5.760000228881836,5.78000020980835,5.71999979019165,5.71999979019165,5.71999979019165,46200
2020-02-29,5.400000095367432,5.46999979019165,5.320000171661377,5.429999828338623,5.429999828338623,151800
2020-03-31,5.670000076293945,5.809999942779541,5.670000076293945,5.800000190734863,5.800000190734863,146800
2020-04-30,5.25,5.389999866485596,5.230000019073486,5.360000133514404,5.360000133514404,117600
2020-05-31,5.300000190734863,5.360000133514404,5.269999980926514,5.349999904632568,5.349999904632568,115100
2020-06-30,5.03000020980835,5.099999904632568,4.96999979019165,5.059999942779541,5.059999942779541,275800
2020-07-31,5.389999866485596,5.429999828338623,5.380000114440918,5.409999847412109,5.409999847412109,130500
2020-08-31,5.570000171661377,5.590000152587891,5.510000228881836,5.519999980926514,5.519999980926514,278400
2020-09-30,5.519999980926514,5.789999961853027,5.519999980926514,5.710000038146973,5.710000038146973,327700
2020-10-31,5.869999885559082,5.869999885559082,5.78000020980835,5.809999942779541,5.809999942779541,370800
2020-11-30,5.869999885559082,5.869999885559082,5.71999979019165,5.71999979019165,5.71999979019165,487800
2020-12-31,6.139999866485596,6.190000057220459,6.099999904632568,6.190000057220459,6.190000057220459,431600
2021-01-31,6.210000038146973,6.320000171661377,6.159999847412109,6.300000190734863,6.300000190734863,406700
2021-02-28,6.320000171661377,6.369999885559082,6.289999961853027,6.289999961853027,6.289999961853027,433100
2021-03-31,5.820000171661377,6.090000152587891,5.760000228881836,6.010000228881836,6.010000228881836,684200
2021-04-30,6.940000057220459,7.099999904632568,6.909999847412109,7.099999904632568,7.099999904632568,253100
2021-05-31,6.610000133514404,6.670000076293945,6.559999942779541,6.599999904632568,6.599999904632568,333600
2021-06-30,6.429999828338623,6.769999980926514,6.329999923706055,6.769999980926514,6.769999980926514,705400
2021-07-31,6.880000114440918,6.980000019073486,6.820000171661377,6.909999847412109,6.909999847412109,162600
2021-08-31,7.050000190734863,7.099999904632568,6.940000057220459,7.079999923706055,7.079999923706055,233700
2021-09-30,6.96999979019165,7.110000133514404,6.849999904632568,7.079999923706055,7.079999923706055,306200
2021-10-31,7.519999980926514,7.539999961853027,7.449999809265137,7.53000020980835,7.53000020980835,247000
2021-11-30,7.75,7.789999961853027,7.539999961853027,7.579999923706055,7.579999923706055,699100
2021-12-31,7.440000057220459,7.460000038146973,7.360000133514404,7.389999866485596,7.389999866485596,166700
2022-01-31,7.559999942779541,7.559999942779541,7.28000020980835,7.309999942779541,7.309999942779541,430700
2022-02-28,8.520000457763672,8.84000015258789,8.399999618530273,8.84000015258789,8.84000015258789,3133500
2022-03-31,10.130000114440918,10.4399995803833,9.819999694824219,9.859999656677246,9.859999656677246,3109500
2022-04-30,10.729999542236328,10.739999771118164,10.399999618530273,10.420000076293945,10.420000076293945,2792300
2022-05-31,11.289999961853027,11.289999961853027,10.880000114440918,10.970000267028809,10.970000267028809,8554300
2022-06-30,9.4399995803833,9.539999961853027,8.979999542236328,9.039999961853027,9.039999961853027,9149200
2022-07-31,8.680000305175781,8.729999542236328,8.329999923706055,8.460000038146973,8.460000038146973,1606300
2022-08-31,8.350000381469727,8.600000381469727,8.270000457763672,8.539999961853027,8.539999961853027,2110300
2022-09-30,9.0600004196167,9.359999656677246,8.960000038146973,9.149999618530273,9.149999618530273,2527100
2022-10-31,8.9399995803833,9.020000457763672,8.739999771118164,8.979999542236328,8.979999542236328,5538900
2022-11-30,7.920000076293945,8.0600004196167,7.909999847412109,8.039999961853027,8.039999961853027,960100
2022-12-31,7.739999771118164,8.029999732971191,7.739999771118164,7.980000019073486,7.980000019073486,982100
2023-01-31,7.550000190734863,7.739999771118164,7.550000190734863,7.71999979019165,7.71999979019165,696700
2023-02-28,7.139999866485596,7.210000038146973,7.110000133514404,7.150000095367432,7.150000095367432,522400
2023-03-31,7.039999961853027,7.139999866485596,6.960000038146973,7.059999942779541,7.059999942779541,619400
2023-04-30,6.309999942779541,6.409999847412109,6.28000020980835,6.380000114440918,6.380000114440918,872600
2023-05-31,5.909999847412109,6.070000171661377,5.880000114440918,6.059999942779541,6.059999942779541,943900
2023-06-30,6.630000114440918,6.699999809265137,6.420000076293945,6.440000057220459,6.440000057220459,1748500
2023-07-31,6.860000133514404,6.869999885559082,6.690000057220459,6.710000038146973,6.710000038146973,2448500
2023-08-31,5.96999979019165,6.099999904632568,5.920000076293945,5.989999771118164,5.989999771118164,948900
2023-09-30,5.820000171661377,5.880000114440918,5.550000190734863,5.570000171661377,5.570000171661377,2196400
2023-10-31,5.699999809265137,5.710000038146973,5.639999866485596,5.659999847412109,5.659999847412109,841600
2023-11-30,5.619999885559082,5.75,5.619999885559082,5.75,5.75,784900
2023-12-31,5.989999771118164,6.0,5.920000076293945,5.96999979019165,5.96999979019165,584800
2024-01-31,5.690000057220459,5.71999979019165,5.659999847412109,5.679999828338623,5.679999828338623,330300
2024-02-29,5.380000114440918,5.429999828338623,5.340000152587891,5.389999866485596,5.389999866485596,446300
2024-03-31,5.300000190734863,5.460000038146973,5.269999980926514,5.409999847412109,5.409999847412109,808800
2024-04-30,5.690000057220459,5.710000038146973,5.630000114440918,5.690000057220459,5.690000057220459,687200
2024-05-31,6.389999866485596,6.400000095367432,6.269999980926514,6.320000171661377,6.320000171661377,292600
2024-06-30,5.340000152587891,5.360000133514404,5.230000019073486,5.309999942779541,5.309999942779541,1191900
2024-07-31,4.909999847412109,5.0,4.860000133514404,4.940000057220459,4.940000057220459,881300
2024-08-31,4.949999809265137,4.96999979019165,4.909999847412109,4.96999979019165,4.96999979019165,928200
2024-09-30,5.21999979019165,5.28000020980835,5.21999979019165,5.239999771118164,5.239999771118164,740300
2024-10-31,5.119999885559082,5.199999809265137,5.079999923706055,5.150000095367432,5.150000095367432,381300
