Date,Open,High,Low,Close,Adj Close,Volume
2006-04-30,40.25,40.43000030517578,39.93000030517578,39.93000030517578,25.034313201904297,9010100
2006-05-31,37.77000045776367,38.13999938964844,37.61000061035156,38.119998931884766,23.899517059326172,12052000
2006-06-30,36.459999084472656,36.5,35.630001068115234,35.790000915527344,22.528921127319336,24057400
2006-07-31,34.59000015258789,34.79999923706055,34.349998474121094,34.709999084472656,21.84908676147461,8566200
2006-08-31,34.11000061035156,34.45000076293945,33.959999084472656,34.290000915527344,21.584712982177734,10638700
2006-09-30,36.47999954223633,36.81999969482422,36.22999954223633,36.27000045776367,22.930368423461914,8485000
2006-10-31,37.25,37.470001220703125,36.95000076293945,37.33000183105469,23.600509643554688,14471000
2006-11-30,37.5099983215332,38.2599983215332,37.22999954223633,37.970001220703125,24.149675369262695,17329100
2006-12-31,39.65999984741211,40.290000915527344,39.650001525878906,40.15999984741211,25.542556762695312,11611400
2007-01-31,39.970001220703125,40.95000076293945,39.95000076293945,40.7400016784668,25.911455154418945,11630100
2007-02-28,39.290000915527344,39.849998474121094,39.290000915527344,39.59000015258789,25.18003273010254,26115700
2007-03-31,36.77000045776367,37.189998626708984,36.349998474121094,36.7400016784668,23.50414276123047,12672200
2007-04-30,38.5,38.560001373291016,37.83000183105469,37.869998931884766,24.227033615112305,20383500
2007-05-31,38.75,39.029998779296875,38.56999969482422,38.869998931884766,24.866777420043945,9728800
2007-06-30,39.540000915527344,39.959999084472656,39.119998931884766,39.349998474121094,25.316980361938477,13714300
2007-07-31,38.15999984741211,38.41999816894531,37.08000183105469,37.16999816894531,23.914413452148438,29752100
2007-08-31,37.36000061035156,38.540000915527344,37.220001220703125,38.310001373291016,24.806201934814453,65864700
2007-09-30,32.810001373291016,32.810001373291016,32.369998931884766,32.439998626708984,21.00530433654785,24716200
2007-10-31,31.709999084472656,31.799999237060547,31.020000457763672,31.510000228881836,20.403121948242188,14935900
2007-11-30,28.299999237060547,29.100000381469727,28.1200008392334,28.559999465942383,18.64556312561035,24847100
2007-12-31,26.510000228881836,27.18000030517578,26.260000228881836,26.940000534057617,17.58794403076172,16689900
2008-01-31,28.979999542236328,31.079999923706055,28.81999969482422,30.639999389648438,20.003501892089844,33237000
2008-02-29,27.520000457763672,27.649999618530273,26.40999984741211,26.549999237060547,17.333328247070312,21898800
2008-03-31,27.389999389648438,28.059999465942383,27.1299991607666,27.969999313354492,18.426219940185547,15593400
2008-04-30,29.360000610351562,29.649999618530273,28.739999771118164,28.799999237060547,18.973007202148438,15221000
2008-05-31,27.75,27.75,27.350000381469727,27.360000610351562,18.02436065673828,11714900
2008-06-30,24.020000457763672,24.360000610351562,23.31999969482422,23.420000076293945,15.557625770568848,19582700
2008-07-31,23.579999923706055,24.549999237060547,23.489999771118164,23.829999923706055,15.829992294311523,18557500
2008-08-31,27.219999313354492,27.479999542236328,27.020000457763672,27.1200008392334,18.015501022338867,12520800
2008-09-30,25.65999984741211,25.950000762939453,24.709999084472656,25.889999389648438,17.34229850769043,23152800
2008-10-31,22.700000762939453,24.030000686645508,22.299999237060547,23.59000015258789,15.801660537719727,21720300
2008-11-30,23.40999984741211,23.790000915527344,22.729999542236328,23.110000610351562,15.480128288269043,10272300
2008-12-31,23.139999389648438,23.799999237060547,22.969999313354492,23.020000457763672,15.585177421569824,15143500
2009-01-31,22.219999313354492,22.350000381469727,21.350000381469727,21.530000686645508,14.576400756835938,27041800
2009-02-28,20.170000076293945,21.280000686645508,20.170000076293945,20.889999389648438,14.143111228942871,23320600
2009-03-31,23.520000457763672,23.770000457763672,22.639999389648438,23.559999465942383,16.150096893310547,27463300
2009-04-30,26.549999237060547,27.06999969482422,26.270000457763672,26.31999969482422,18.04204559326172,18251600
2009-05-31,22.989999771118164,23.190000534057617,22.649999618530273,23.15999984741211,15.875905990600586,18681600
2009-06-30,23.920000076293945,24.010000228881836,23.350000381469727,23.6299991607666,16.34785270690918,12676800
2009-07-31,25.84000015258789,26.190000534057617,25.799999237060547,25.940000534057617,17.94597625732422,11709000
2009-08-31,27.5,27.600000381469727,27.100000381469727,27.290000915527344,18.87993812561035,13091300
2009-09-30,26.940000534057617,26.940000534057617,26.31999969482422,26.639999389648438,18.583457946777344,16564800
2009-10-31,25.829999923706055,25.899999618530273,24.959999084472656,25.09000015258789,17.502216339111328,19426300
2009-11-30,27.59000015258789,27.75,26.959999084472656,27.360000610351562,19.08572006225586,16716700
2009-12-31,29.09000015258789,29.3700008392334,28.889999389648438,28.93000030517578,20.34824562072754,7437100
2010-01-31,27.56999969482422,28.09000015258789,27.3799991607666,28.010000228881836,19.701160430908203,22453800
2010-02-28,31.360000610351562,31.360000610351562,30.950000762939453,31.200000762939453,21.94489288330078,13879200
2010-03-31,32.540000915527344,32.63999938964844,32.20000076293945,32.349998474121094,22.923023223876953,10342100
2010-04-30,35.70000076293945,35.9900016784668,35.22999954223633,35.22999954223633,24.963768005371094,15800700
2010-05-31,34.56999969482422,34.63999938964844,33.81999969482422,33.86000061035156,23.992998123168945,17549000
2010-06-30,28.530000686645508,28.860000610351562,27.989999771118164,28.06999969482422,20.02983856201172,20940900
2010-07-31,27.75,28.559999465942383,27.6299991607666,28.510000228881836,20.34380531311035,14837700
2010-08-31,27.6299991607666,28.079999923706055,27.549999237060547,27.81999969482422,20.02025032043457,12408200
2010-09-30,31.8799991607666,32.22999954223633,31.6200008392334,31.68000030517578,22.79804229736328,11401200
2010-10-31,31.09000015258789,31.18000030517578,30.8700008392334,30.899999618530273,22.236732482910156,9499200
2010-11-30,30.059999465942383,30.610000610351562,29.979999542236328,30.209999084472656,21.908649444580078,12889600
2010-12-31,34.7400016784668,35.08000183105469,34.630001068115234,35.060001373291016,25.425931930541992,5411300
2011-01-31,37.130001068115234,37.18000030517578,36.54999923706055,36.77000045776367,26.666044235229492,11189800
2011-02-28,37.150001525878906,37.540000915527344,37.060001373291016,37.470001220703125,27.173694610595703,9736700
2011-03-31,37.290000915527344,37.459999084472656,36.810001373291016,37.060001373291016,27.059831619262695,8917300
2011-04-30,37.459999084472656,37.560001373291016,37.02000045776367,37.150001525878906,27.12555503845215,15945000
2011-05-31,36.18000030517578,36.279998779296875,36.02000045776367,36.279998779296875,26.490304946899414,8628100
2011-06-30,36.189998626708984,36.310001373291016,35.939998626708984,36.220001220703125,26.645294189453125,11945200
2011-07-31,34.7599983215332,35.2400016784668,34.630001068115234,34.93000030517578,25.696292877197266,12097800
2011-08-31,33.84000015258789,33.90999984741211,33.18000030517578,33.380001068115234,24.737991333007812,17507500
2011-09-30,33.25,33.650001525878906,32.84000015258789,32.869998931884766,24.360015869140625,10915500
2011-10-31,35.84000015258789,36.02000045776367,35.68000030517578,35.79999923706055,26.531452178955078,10288000
2011-11-30,39.45000076293945,39.790000915527344,38.59000015258789,39.220001220703125,29.293781280517578,19655000
2011-12-31,42.150001525878906,42.31999969482422,42.0099983215332,42.040000915527344,31.400056838989258,4773800
2012-01-31,44.869998931884766,45.25,44.2599983215332,44.38999938964844,33.15529251098633,10343500
2012-02-29,47.209999084472656,47.79999923706055,47.20000076293945,47.56999969482422,35.53046798706055,11348600
2012-03-31,50.0,50.41999816894531,50.0,50.310001373291016,37.80836868286133,7713000
2012-04-30,51.900001525878906,51.959999084472656,51.58000183105469,51.790000915527344,38.920597076416016,6800700
2012-05-31,49.619998931884766,49.77000045776367,49.15999984741211,49.34000015258789,37.29818344116211,14217000
2012-06-30,52.2599983215332,52.9900016784668,52.189998626708984,52.9900016784668,40.05738067626953,9688100
2012-07-31,52.97999954223633,53.0,52.119998931884766,52.18000030517578,39.44504928588867,11606100
2012-08-31,56.810001373291016,56.970001220703125,56.54999923706055,56.75,43.12036895751953,7446700
2012-09-30,59.68000030517578,60.41999816894531,59.400001525878906,60.369998931884766,45.87096405029297,7740800
2012-10-31,62.7599983215332,63.0,60.88999938964844,61.380001068115234,46.638389587402344,13817800
2012-11-30,64.4000015258789,65.2300033569336,64.04000091552734,65.06999969482422,49.66486358642578,9271800
2012-12-31,60.40999984741211,61.869998931884766,60.33000183105469,61.849998474121094,47.20719528198242,7880800
2013-01-31,67.2300033569336,67.55999755859375,66.91999816894531,66.91999816894531,51.07688903808594,5615900
2013-02-28,67.91000366210938,69.19000244140625,67.86000061035156,68.5,52.28282928466797,8705100
2013-03-31,69.44000244140625,69.95999908447266,69.33000183105469,69.77999877929688,53.5526237487793,6752100
2013-04-30,73.5,74.01000213623047,73.22000122070312,73.3499984741211,56.29242706298828,6601900
2013-05-31,79.54000091552734,80.37999725341797,78.66000366210938,78.66000366210938,60.367591857910156,6905600
2013-06-30,76.16000366210938,77.79000091552734,75.91999816894531,77.47000122070312,59.74898910522461,12475000
2013-07-31,78.69000244140625,79.7300033569336,78.69000244140625,79.02999877929688,60.95214080810547,5915000
2013-08-31,75.12000274658203,75.12999725341797,74.18000030517578,74.48999786376953,57.45065689086914,6331300
2013-09-30,75.18000030517578,76.08000183105469,74.95999908447266,75.8499984741211,58.807464599609375,6276200
2013-10-31,77.98999786376953,78.44999694824219,77.5199966430664,77.88999938964844,60.38908004760742,7577600
2013-11-30,80.87999725341797,81.38999938964844,80.62999725341797,80.66999816894531,62.54445266723633,3372600
2013-12-31,81.98999786376953,82.47000122070312,81.72000122070312,82.33999633789062,64.15288543701172,4493600
2014-01-31,76.19999694824219,77.47000122070312,75.8499984741211,76.8499984741211,59.87550735473633,10592200
2014-02-28,81.88999938964844,83.0999984741211,81.38999938964844,82.02999877929688,63.91134262084961,7239600
2014-03-31,79.20999908447266,79.33000183105469,78.83999633789062,79.12999725341797,62.00652313232422,5736200
2014-04-30,79.73999786376953,79.73999786376953,78.7300033569336,79.51000213623047,62.304283142089844,8524700
2014-05-31,79.7699966430664,80.2699966430664,79.58000183105469,80.2300033569336,62.86848068237305,4528000
2014-06-30,81.0199966430664,81.2300033569336,80.4800033569336,80.95999908447266,63.81150817871094,5045300
2014-07-31,81.08999633789062,81.58000183105469,80.8499984741211,80.8499984741211,63.72480392456055,5748900
2014-08-31,92.73999786376953,93.5199966430664,92.61000061035156,93.5,73.69536590576172,7672200
2014-09-30,93.02999877929688,93.20999908447266,91.4000015258789,91.73999786376953,72.67345428466797,6773000
2014-10-31,98.77999877929688,99.26000213623047,97.33000183105469,97.5199966430664,77.252197265625,6335900
2014-11-30,98.05999755859375,99.80000305175781,98.0,99.4000015258789,78.74146270751953,3305800
2014-12-31,104.75,106.0199966430664,104.55999755859375,104.97000122070312,83.55097198486328,5821600
2015-01-31,106.36000061035156,106.86000061035156,104.37999725341797,104.41999816894531,83.11318969726562,7000000
2015-02-28,115.19000244140625,115.66999816894531,114.55999755859375,114.75,91.33536529541016,5732600
2015-03-31,113.69999694824219,115.37000274658203,113.55000305175781,113.61000061035156,90.89331817626953,4128800
2015-04-30,108.55999755859375,109.20999908447266,106.62000274658203,106.9800033569336,85.5889663696289,9041600
2015-05-31,111.83999633789062,112.58999633789062,111.37000274658203,111.41999816894531,89.14118957519531,5310600
2015-06-30,111.1500015258789,111.76000213623047,110.58999633789062,111.12999725341797,89.38143157958984,5938800
2015-07-31,116.9800033569336,118.12999725341797,116.37000274658203,117.02999877929688,94.12678527832031,4301200
2015-08-31,117.01000213623047,117.48999786376953,115.93000030517578,116.45999908447266,93.6683120727539,5444500
2015-09-30,114.37000274658203,115.62999725341797,114.0,115.48999786376953,93.36114501953125,5395600
2015-10-31,123.2699966430664,124.75,123.2699966430664,123.63999938964844,99.94953155517578,4991500
2015-11-30,135.1999969482422,135.32000732421875,133.00999450683594,133.8800048828125,108.22743225097656,8057900
2015-12-31,133.0800018310547,133.57000732421875,132.24000549316406,132.25,107.38301086425781,3178700
2016-01-31,123.16999816894531,125.76000213623047,122.75,125.76000213623047,102.11332702636719,7616200
2016-02-29,126.26000213623047,126.98999786376953,124.05000305175781,124.12000274658203,100.78167724609375,5575300
2016-03-31,133.55999755859375,134.2899932861328,133.0,133.42999267578125,108.9368667602539,3685900
2016-04-30,132.7100067138672,134.3000030517578,131.75,133.88999938964844,109.31245422363281,4610100
2016-05-31,133.57000732421875,133.8000030517578,131.72000122070312,132.1199951171875,108.42591857910156,6366900
2016-06-30,127.2699966430664,127.86000061035156,126.0999984741211,127.69000244140625,104.7903823852539,6642000
2016-07-31,137.4600067138672,138.72000122070312,137.44000244140625,138.24000549316406,113.4483642578125,3662600
2016-08-31,133.88999938964844,134.67999267578125,133.60000610351562,134.1199951171875,110.63168334960938,4650600
2016-09-30,127.87000274658203,129.24000549316406,127.62999725341797,128.67999267578125,106.14437866210938,6044600
2016-10-31,123.3499984741211,123.5,121.62000274658203,122.01000213623047,100.64249420166016,5671500
2016-11-30,129.33999633789062,130.32000732421875,128.80999755859375,129.39999389648438,107.30504608154297,6973800
2016-12-31,135.63999938964844,135.82000732421875,133.8300018310547,134.0800018310547,111.18597412109375,4149100
2017-01-31,137.6300048828125,138.6199951171875,136.85000610351562,137.5800018310547,114.08831787109375,3227000
2017-02-28,144.97999572753906,145.6300048828125,144.47000122070312,144.91000366210938,120.16673278808594,4211900
2017-03-31,146.8699951171875,147.17999267578125,146.64999389648438,146.8300018310547,122.49993896484375,3248700
2017-04-30,156.00999450683594,156.25,154.10000610351562,156.10000610351562,130.23385620117188,4983000
2017-05-31,154.36000061035156,154.3800048828125,153.27999877929688,153.50999450683594,128.8131103515625,7158400
2017-06-30,152.50999450683594,154.0,152.27000427246094,153.39999389648438,128.72080993652344,3640900
2017-07-31,148.0,149.97999572753906,147.5399932861328,149.60000610351562,125.53215789794922,5253300
2017-08-31,150.61000061035156,150.92999267578125,149.85000610351562,149.8699951171875,126.50237274169922,6083300
2017-09-30,162.5,163.61000061035156,162.14999389648438,163.55999755859375,138.057861328125,3467400
2017-10-31,165.39999389648438,166.33999633789062,165.10000610351562,165.77999877929688,139.93174743652344,2922400
2017-11-30,178.07000732421875,180.6699981689453,177.41000366210938,179.82000732421875,152.5515899658203,9180700
2017-12-31,190.74000549316406,190.74000549316406,189.52999877929688,189.52999877929688,160.7891387939453,4637800
2018-01-31,203.22000122070312,205.0800018310547,200.22999572753906,200.89999389648438,170.4349365234375,4547300
2018-02-28,184.41000366210938,186.64999389648438,182.27000427246094,182.27000427246094,154.6300506591797,6419900
2018-03-31,175.6999969482422,178.63999938964844,175.5,178.24000549316406,152.07350158691406,4423500
2018-04-30,186.99000549316406,187.8000030517578,184.8000030517578,184.8000030517578,157.67047119140625,4173200
2018-05-31,187.16000366210938,187.36000061035156,185.25,186.5500030517578,160.0546875,4839900
2018-06-30,195.86000061035156,198.8300018310547,194.99000549316406,195.10000610351562,167.39035034179688,4106600
2018-07-31,197.69000244140625,198.02999877929688,196.8699951171875,197.52000427246094,169.46664428710938,2795900
2018-08-31,199.3800048828125,200.91000366210938,199.2899932861328,200.77000427246094,173.1380157470703,4023300
2018-09-30,206.44000244140625,208.85000610351562,206.35000610351562,207.14999389648438,178.63990783691406,3966100
2018-10-31,177.97999572753906,178.85000610351562,175.58999633789062,175.8800048828125,151.67359924316406,6339500
2018-11-30,175.75,180.3699951171875,175.11000061035156,180.32000732421875,156.4327392578125,8942400
2018-12-31,171.47000122070312,173.24000549316406,170.64999389648438,171.82000732421875,149.0587615966797,4206000
2019-01-31,181.5,184.6699981689453,181.05999755859375,183.52999877929688,159.2174530029297,5138000
2019-02-28,183.60000610351562,185.19000244140625,183.11000061035156,185.13999938964844,160.61419677734375,8060600
2019-03-31,190.85000610351562,192.0399932861328,190.13999938964844,191.88999938964844,167.7096710205078,4674100
2019-04-30,201.5500030517578,203.75,200.7899932861328,203.6999969482422,178.0314483642578,3415600
2019-05-31,189.63999938964844,190.2899932861328,188.66000366210938,189.85000610351562,165.9267120361328,3681500
2019-06-30,207.77000427246094,209.0,207.38999938964844,207.97000122070312,183.0382843017578,11069000
2019-07-31,216.35000610351562,217.8000030517578,212.1699981689453,213.69000244140625,188.0725860595703,3426400
2019-08-31,228.42999267578125,229.27000427246094,226.69000244140625,227.91000366210938,200.58787536621094,3768300
2019-09-30,230.19000244140625,232.58999633789062,230.1199951171875,232.02000427246094,205.45217895507812,3249200
2019-10-31,236.86000061035156,237.38999938964844,233.22000122070312,234.5800018310547,207.71905517578125,2824100
2019-11-30,223.3000030517578,223.3300018310547,220.2899932861328,220.50999450683594,195.26016235351562,2952900
2019-12-31,217.10000610351562,218.50999450683594,216.44000244140625,218.3800048828125,194.61082458496094,3789900
2020-01-31,232.9600067138672,233.22999572753906,227.88999938964844,228.10000610351562,203.27285766601562,5304700
2020-02-29,218.6300048828125,221.05999755859375,212.3300018310547,217.83999633789062,194.1295928955078,11809600
2020-03-31,194.8000030517578,195.49000549316406,185.4499969482422,186.7100067138672,167.50111389160156,7335400
2020-04-30,216.7899932861328,222.11000061035156,216.52000427246094,219.8300018310547,197.21368408203125,5152700
2020-05-31,245.05999755859375,249.7100067138672,244.72999572753906,248.47999572753906,222.9161376953125,5341600
2020-06-30,247.0,251.64999389648438,246.08999633789062,250.50999450683594,226.0792236328125,4524600
2020-07-31,265.0,267.1700134277344,260.6099853515625,265.489990234375,239.5983123779297,3640600
2020-08-31,285.0,286.69000244140625,282.8699951171875,285.0400085449219,257.2417297363281,4105400
2020-09-30,273.4800109863281,279.9200134277344,272.5199890136719,277.7099914550781,251.94821166992188,4778800
2020-10-31,268.82000732421875,269.6199951171875,262.0299987792969,266.7099914550781,241.96865844726562,3872800
2020-11-30,275.2200012207031,277.760009765625,271.9200134277344,277.4100036621094,251.67613220214844,4624100
2020-12-31,265.57000732421875,265.95001220703125,263.5799865722656,265.6199951171875,242.29373168945312,2607900
2021-01-31,275.80999755859375,277.05999755859375,270.0299987792969,270.82000732421875,247.03707885742188,4079500
2021-02-28,257.7699890136719,260.239990234375,256.1099853515625,258.3399963378906,235.65304565429688,7871200
2021-03-31,305.5,308.0199890136719,304.1400146484375,305.25,280.1883544921875,4744100
2021-04-30,325.04998779296875,325.8299865722656,321.6099853515625,323.6700134277344,297.09600830078125,3118700
2021-05-31,320.3699951171875,321.510009765625,318.8500061035156,318.9100036621094,292.72686767578125,3194000
2021-06-30,317.94000244140625,320.2900085449219,317.69000244140625,318.8900146484375,294.2433776855469,3061500
2021-07-31,326.8500061035156,330.1099853515625,326.3399963378906,328.19000244140625,302.8246154785156,2381200
2021-08-31,327.0,328.2699890136719,323.6199951171875,326.17999267578125,300.969970703125,4183100
2021-09-30,338.239990234375,338.7099914550781,327.6300048828125,328.260009765625,304.4291076660156,4255000
2021-10-31,370.3299865722656,375.1499938964844,370.0299987792969,371.739990234375,344.75262451171875,3820200
2021-11-30,403.5899963378906,408.42999267578125,400.25,400.6099853515625,371.52667236328125,7773500
2021-12-31,409.989990234375,416.5299987792969,409.8900146484375,415.010009765625,386.4730529785156,2386100
2022-01-31,364.80999755859375,367.4100036621094,362.2099914550781,366.9800109863281,341.7456970214844,4084600
2022-02-28,312.9700012207031,316.0799865722656,310.4800109863281,315.8299865722656,294.1128845214844,5735100
2022-03-31,306.2099914550781,307.9599914550781,298.8900146484375,299.3299865722656,280.42962646484375,11044600
2022-04-30,308.1499938964844,311.7200012207031,299.7099914550781,300.3999938964844,281.43206787109375,4878200
2022-05-31,306.6000061035156,307.8699951171875,300.8299865722656,302.75,283.63372802734375,5966600
2022-06-30,270.7300109863281,277.0400085449219,268.0400085449219,274.2699890136719,258.57476806640625,4058000
2022-07-31,300.0,301.44000244140625,297.42999267578125,300.94000244140625,283.7185974121094,3236000
2022-08-31,292.010009765625,292.4700012207031,288.2799987792969,288.4200134277344,273.689208984375,4376200
2022-09-30,277.82000732421875,281.7900085449219,274.760009765625,275.94000244140625,261.84661865234375,4789100
2022-10-31,294.4100036621094,299.2799987792969,292.54998779296875,296.1300048828125,281.0054016113281,4210900
2022-11-30,312.92999267578125,324.19000244140625,311.5,323.989990234375,309.3024597167969,15106500
2022-12-31,317.489990234375,318.1700134277344,313.0199890136719,315.8599853515625,301.541015625,2581600
2023-01-31,315.989990234375,324.3500061035156,315.1000061035156,324.1700134277344,309.47430419921875,3526800
2023-02-28,295.0,298.70001220703125,294.30999755859375,296.5400085449219,283.0968017578125,3949500
2023-03-31,286.989990234375,295.54998779296875,286.760009765625,295.1199951171875,283.781494140625,5800600
2023-04-30,293.7699890136719,300.82000732421875,293.3800048828125,300.5400085449219,288.9931945800781,4062300
2023-05-31,289.5899963378906,290.0,281.9599914550781,283.45001220703125,274.52203369140625,18288800
2023-06-30,309.5799865722656,311.42999267578125,308.29998779296875,310.6400146484375,300.85565185546875,3229900
2023-07-31,331.6499938964844,334.07000732421875,331.4800109863281,333.8399963378906,323.3248596191406,2690000
2023-08-31,331.20001220703125,332.6000061035156,329.67999267578125,330.29998779296875,321.9391784667969,2914700
